obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.010040798193963568, 0.005399566987147738, 0.0574499999718006]","[0.03124896649406381, 0.060731722387052114, -0.02288039337291262]","[-1.66921596, -0.11324457, -1.64275619]",CubeB,normal,TRUE,TRUE,easy
"[-0.01726033482157003, 0.018692238709698064, 0.0574499999718006]","[0.010099177898513272, 0.049624731975698125, -0.02827131158172201]","[-1.7038394, 0.06667187, -1.69085228]",CubeB,normal,TRUE,TRUE,easy
"[-0.014289192607939209, 0.017015766882024323, 0.05750763765725802]","[0.024781942340202343, 0.051872525082521916, -0.003670369333697231]","[-1.54404179, -0.0646722, -1.56511398]",CubeB,normal,TRUE,TRUE,easy
"[0.022876229767763788, -0.008113835922358235, 0.0574499999718006]","[-0.021882902680276404, 0.0779613606641281, -0.012845431944271403]","[-1.59786836, -0.00589774, -1.56192344]",CubeB,normal,TRUE,TRUE,easy
"[0.01281162769108877, 0.02800562406533611, 0.05749839617068974]","[0.005524420685230069, 0.03935735930198819, -0.03147575990135531]","[-1.7303933, -0.08445997, -1.75119481]",CubeB,normal,TRUE,TRUE,easy
"[0.03412895513088973, 0.009492925795259724, 0.0574499999718006]","[-0.039626245986373945, 0.05254671957304956, -0.04805179515588588]","[-1.77619899, 0.06918144, -1.69969023]",CubeB,normal,TRUE,TRUE,easy
"[0.04185025028807143, 0.007415536552963113, 0.0574499999859003]","[-0.031384406922520425, 0.06149011392367924, -0.03473043047912276]","[-1.69585776, -0.03181761, -1.7272688]",CubeB,normal,TRUE,TRUE,easy
"[0.016773521695615502, -0.0056785012919383804, 0.0574499999718006]","[0.006338036679003581, 0.07546998439752929, -0.019539026362075128]","[-1.6338235, -0.12313671, -1.58536069]",CubeB,normal,TRUE,TRUE,easy
"[0.0012139662596584635, -0.008335785237025894, 0.0574499999718006]","[0.013179823481172095, 0.0736901966709188, -0.04023988214917392]","[-1.75447741, -0.02448239, -1.80968766]",CubeB,normal,TRUE,TRUE,easy
"[0.05809102813842437, 3.7745058908340796e-05, 0.0574499999718006]","[-0.015145559256669584, 0.07849744646910899, -0.007969188386413386]","[-1.56518124, -0.22936448, -1.63766453]",CubeB,normal,TRUE,TRUE,easy
"[0.01127417937201253, -0.009926490507349782, 0.0574499999718006]","[-0.012000538454943716, 0.07979207137877706, -0.009866009119381592]","[-1.57203334, 0.0101671, -1.70399106]",CubeB,normal,TRUE,TRUE,easy
"[-0.019673688243121525, 0.00043665616822444913, 0.0574499999718006]","[0.031956378793645324, 0.06241452524515384, -0.04410524114512504]","[-1.78286713, -0.05866947, -1.61810839]",CubeB,normal,TRUE,TRUE,easy
"[0.0525076083400616, 0.0066069107201996245, 0.0574499999718006]","[0.0024232788269408292, 0.06729436260899528, -0.0380296141294057]","[-1.74503524, -0.27763891, -1.74142982]",CubeB,normal,TRUE,TRUE,easy
"[-0.004430738499024408, 0.019408154725946824, 0.0575003641672299]","[0.01729540441968261, 0.04743347904093609, -0.028059670730236786]","[-1.70439656, -0.0685637, -1.6421018]",CubeB,normal,TRUE,TRUE,easy
"[0.008220585339980626, 0.017322050587814344, 0.05751404492411077]","[0.019112264533122307, 0.04883388182711276, -0.03162911418126034]","[-1.72983384, -0.14878554, -1.68165667]",CubeB,normal,TRUE,TRUE,easy
"[0.008377256674795166, 0.023597199629888314, 0.057498825659188846]","[0.01182660534606694, 0.042551004107866976, -0.0343913579354207]","[-1.7448604, -0.12246112, -1.61386085]",CubeB,normal,TRUE,TRUE,easy
"[0.0006644945662823332, -0.0033321659929907033, 0.0574499999718006]","[0.01732863083148075, 0.06481784561018539, -0.05303552159522999]","[-1.83330306, -0.04814371, -1.74710721]",CubeB,normal,TRUE,TRUE,easy
"[0.02528732196826069, 0.0211925168805469, 0.0574499999718006]","[0.011450071962423893, 0.04876409309260673, -0.02419352070385042]","[-1.67979501, -0.21683523, -1.66665643]",CubeB,normal,TRUE,TRUE,easy
"[0.011134935301713628, -0.005777059469061179, 0.0574499999718006]","[0.0338142343100846, 0.07168533141202274, -0.023395363158518704]","[-1.66501607, -0.23653676, -1.6311617]",CubeB,normal,TRUE,TRUE,easy
"[0.027904040203659563, 0.01412412937985823, 0.0574499999859003]","[0.005946727052246876, 0.05522823370800578, -0.0319516765913829]","[-1.7181223, -0.19571198, -1.62182223]",CubeB,normal,TRUE,TRUE,easy
"[-0.01662233045932948, 0.024822586671290357, 0.05750980629642046]","[0.011502634208521788, 0.04071500230831697, -0.03963917405089696]","[-1.78467245, 0.06284714, -1.67860413]",CubeB,normal,TRUE,TRUE,easy
"[0.006101876015168396, 0.01747812134128403, 0.05750630863651539]","[0.01867216218898522, 0.050990956376400914, -0.015689697932236644]","[-1.63787151, -0.13417175, -1.75014584]",CubeB,normal,TRUE,TRUE,easy
"[0.02957539175872908, 0.001881095932402011, 0.0574499999859003]","[-0.016519145064818434, 0.0694573256486245, -0.013654171579399042]","[-1.59440815, -0.06670527, -1.65859362]",CubeB,normal,TRUE,TRUE,easy
"[0.029809312878841542, -0.004307489331371224, 0.0574499999859003]","[0.0029283483046221234, 0.07264748573522373, -0.03940011407311418]","[-1.74116866, -0.13223725, -1.79173724]",CubeB,normal,TRUE,TRUE,easy
"[0.024313949470555353, 0.01733980117535973, 0.0574499999718006]","[-0.004285876087855241, 0.05063942794583451, -0.035907051903089765]","[-1.73854952, -0.09508762, -1.70647167]",CubeB,normal,TRUE,TRUE,easy
"[0.01265938415559709, 0.002865310180643439, 0.0574499999718006]","[0.015356910323868694, 0.066559503496986, -0.013822730383301665]","[-1.61368042, -0.14854005, -1.68895071]",CubeB,normal,TRUE,TRUE,easy
"[0.04102377210933543, 0.00966519564814626, 0.0574499999859003]","[0.013374153380668594, 0.06054606548946394, -0.038668714994178274]","[-1.75996985, -0.29718642, -1.67382609]",CubeB,normal,TRUE,TRUE,easy
