local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.0056621946225401225, 0.09375022817037965, -0.01963310200475698]","[0.004680798564641838, -0.05398555497250382, 0.0574499999718006]","[0.0, -1.734723475976807e-18, -1.734723475976807e-18]","[-0.0008030021793893682, 0.01602333367602793, 0.12283583837636804]","[[-0.9996385   0.01968268 -0.01831568  0.00113173]
 [-0.00730002 -0.85433333 -0.5196742   0.07751802]
 [-0.02587627 -0.51935263  0.85416817 -0.09662148]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.02431055  0.00730008 -1.59667618],"[-0.05190136708913344, 0.010773251558533535, 0.0072154876587254765, 0.04782161913105919, 0.010923252513286498, 0.02613572807497571, 0.047821492997803305, 0.010923252513803081, -0.02613640336233366, -0.07997402590673253, 0.03302654142407396, 0.013233420641899698, 0.07604391112918121, 0.033176543678375386, 0.0314075272947467, 0.07604390328348076, 0.0331765436784075, -0.03140756929875494]","[0.0508142476108225, 0.0020504454821879733, 0.12435110621901828, -0.04936336896570025, -0.00594116663534519, 0.1386077275290607, -0.04801063486056602, 0.021206499760314777, 0.09395853890568237, 0.07855858698424806, -0.020639256139589862, 0.11844114231338025, -0.07787432255896706, -0.027135327519431367, 0.13102935897500365, -0.07624889403906382, 0.005487857874839018, 0.07737470291507954]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,847
"[-0.021740848120201453, 0.07888511821897526, -0.010063536075229917]","[0.058521140079844505, -0.023447745491495444, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 5.204170427930421e-18]","[0.02209990252733843, 0.026155584828727138, 0.11231168230137954]","[[-0.97731109 -0.19896717 -0.07262988  0.03495977]
 [ 0.2009082  -0.76222196 -0.61534834  0.08460712]
 [ 0.06707403 -0.6159787   0.78490211 -0.07352472]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.89161478 -0.20228494 -1.50227258],"[-0.051901367089133434, 0.010773251558533514, 0.007215487658725489, 0.04782161913105917, 0.010923252513286522, 0.026135728074975734, 0.047821492997803285, 0.010923252513803123, -0.026136403362333648, -0.0799740259067325, 0.03302654142407392, 0.013233420641899722, 0.07604391112918119, 0.03317654367837543, 0.03140752729474671, 0.07604390328348073, 0.033176543678407555, -0.03140756929875492]","[0.07547209066508173, 0.02382605720697511, 0.11511542113844622, -0.02068909655786411, -0.007784341874022034, 0.1226307867437587, -0.024195075795930873, 0.024414202682037214, 0.08160228978044101, 0.1077823270041303, 0.00874272993411468, 0.10818429811157161, -0.04344658593146036, -0.033608914485902405, 0.11102532565238302, -0.04765983993401736, 0.005083848484277211, 0.061721624528690136]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,848
"[0.02432743272996312, 0.07467729205172219, 0.018873954037502187]","[0.009310382726383166, -0.031292721656504506, 0.05751148664391615]","[-3.469446951953614e-18, 0.0, 3.469446951953614e-18]","[0.01994794106972828, 0.035688048361655, 0.10138821023040548]","[[-0.98332444 -0.11445645 -0.14132506  0.03802872]
 [ 0.18134492 -0.6755632  -0.71465263  0.09294943]
 [-0.0136774  -0.72836398  0.6850539  -0.04318966]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75728804 -0.18235387 -1.58470478],"[-0.05190136708913344, 0.01077325155853354, 0.007215487658725494, 0.04782161913105918, 0.01092325251328649, 0.02613572807497571, 0.04782149299780328, 0.010923252513803064, -0.026136403362333648, -0.0799740259067325, 0.033026541424073984, 0.013233420641899706, 0.0760439111291812, 0.033176543678375366, 0.03140752729474668, 0.07604390328348076, 0.033176543678407486, -0.03140756929875495]","[0.07283880894310252, 0.029094981005431814, 0.10596703927888741, -0.025452818243144094, 0.003798885285232553, 0.10472786828088707, -0.024737747117845862, 0.04187203745339457, 0.06891865881906008, 0.10439655171813933, 0.012891328609504055, 0.09815364563107858, -0.04924107089355612, -0.018304631245272658, 0.08844744466401178, -0.048381915682393556, 0.027447623453664676, 0.04541571913112499]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,849
"[0.03236196567062138, 0.0779357959158384, 0.009782788463923657]","[0.0016438514650100433, -0.03640659285121411, 0.057422389969555086]","[3.469446951953614e-18, 6.938893903907228e-18, -3.469446951953614e-18]","[0.020335570346942135, 0.02819031053288118, 0.10933431322092624]","[[-0.96188971 -0.0029216  -0.2734221   0.04953735]
 [ 0.18486882 -0.74372445 -0.64241533  0.08744445]
 [-0.20147382 -0.66847992  0.71592101 -0.05533299]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.85835567 -0.18593838 -1.77726769],"[-0.05190136708913343, 0.010773251558533547, 0.0072154876587254765, 0.04782161913105921, 0.01092325251328649, 0.026135728074975717, 0.04782149299780328, 0.010923252513803085, -0.02613640336233364, -0.07997402590673248, 0.03302654142407398, 0.0132334206418997, 0.07604391112918123, 0.03317654367837537, 0.0314075272947467, 0.07604390328348073, 0.0331765436784075, -0.03140756929875492]","[0.07079686786209648, 0.015506206441381353, 0.12177011128541423, -0.02890984928149498, 0.0024554953538918154, 0.10795267755383497, -0.018378261951009466, 0.03739836610876583, 0.07052999490381934, 0.10070115309823856, -0.004984959562841037, 0.11945830666090135, -0.0530047714323327, -0.017701367606768104, 0.0897144155080887, -0.04034916641658949, 0.024289263336358398, 0.04474377025215934]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,850
"[0.007836943816694962, 0.08194318488517588, -0.000909069090296543]","[-0.016394844203036604, -0.03702767391041814, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 1.734723475976807e-18]","[-0.0049775860708405765, 0.024990111130829662, 0.1103685241334159]","[[-0.99457406  0.09427074 -0.043994   -0.00245086]
 [-0.04525078 -0.77281717 -0.63301342  0.0889523 ]
 [-0.09367397 -0.62758796  0.77288973 -0.07008548]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.88451794  0.04526624 -1.66470431],"[-0.051901367089133434, 0.010773251558533536, 0.007215487658725501, 0.04782161913105916, 0.010923252513286526, 0.026135728074975703, 0.04782149299780327, 0.010923252513803116, -0.026136403362333645, -0.0799740259067325, 0.03302654142407396, 0.01323342064189971, 0.07604391112918117, 0.03317654367837542, 0.03140752729474669, 0.07604390328348072, 0.033176543678407555, -0.03140756929875495]","[0.0454787657471097, 0.00724322374096815, 0.11140903660928927, -0.05548225084935575, 0.00465414532465935, 0.12155013019579616, -0.05058558753136544, 0.03745949372246055, 0.08114954195918278, 0.07182840148757089, -0.016377713463386137, 0.10320863282337578, -0.08505221947743143, -0.013191561499387433, 0.11029640620753993, -0.07916807244433362, 0.02623043603555058, 0.06174726322747044]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,851
"[-0.017918832005277274, 0.08020013168819207, -0.026299097310858017]","[0.03918083905599968, -0.03364949181240118, 0.0574499999718006]","[3.469446951953614e-18, 0.0, 0.0]","[0.01004485278497471, 0.018598295413280785, 0.11962757805777292]","[[-0.98293718  0.01316244 -0.18347     0.03157673]
 [ 0.09131684 -0.83092459 -0.5488402   0.08019294]
 [-0.15967381 -0.55622934  0.81554472 -0.08561282]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.98706296 -0.09144423 -1.73183522],"[-0.05190136708913343, 0.010773251558533523, 0.007215487658725494, 0.04782161913105916, 0.010923252513286484, 0.026135728074975707, 0.04782149299780329, 0.010923252513803102, -0.026136403362333662, -0.07997402590673251, 0.033026541424073956, 0.013233420641899696, 0.07604391112918117, 0.0331765436783754, 0.031407527294746676, 0.07604390328348073, 0.03317654367840754, -0.031407569298754934]","[0.060892291305724704, 0.004949921373069175, 0.12912168143590586, -0.04013650925594038, -0.0043861134381436235, 0.12617348038391152, -0.03178989477821294, 0.024689178166652302, 0.08354324264270803, 0.08955714540011292, -0.017257739832551744, 0.12696656569821127, -0.0666869174519217, -0.025437775476287967, 0.1130814236173991, -0.05665698380545757, 0.009501824255632585, 0.06185290459067237]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,852
"[0.02139295700876206, 0.07271692544746866, -0.010883028167045918]","[0.01801362275601155, -0.026514143936090567, 0.05752154615100768]","[3.469446951953614e-18, 0.0, -3.469446951953614e-18]","[0.023858128339088378, 0.026553027282946395, 0.11241751368501669]","[[-0.97349023 -0.21490472 -0.07831181  0.03773564]
 [ 0.21689208 -0.75860884 -0.61438624  0.0840365 ]
 [ 0.07262647 -0.61508421  0.78510943 -0.07366043]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.89005669 -0.21862963 -1.49633007],"[-0.05190136708913342, 0.01077325155853354, 0.0072154876587254835, 0.047821619131059194, 0.010923252513286495, 0.026135728074975727, 0.047821492997803285, 0.010923252513803064, -0.02613640336233365, -0.07997402590673248, 0.033026541424073984, 0.013233420641899706, 0.07604391112918123, 0.03317654367837538, 0.031407527294746704, 0.07604390328348076, 0.03317654367840748, -0.03140756929875495]","[0.07724427028697929, 0.025096059383060927, 0.11552801356059825, -0.018428438026324403, -0.008086213809113233, 0.12248082652840418, -0.022224655526162998, 0.02406557602359576, 0.08144149334348892, 0.10983635276429904, 0.010545928105669438, 0.1087790551282678, -0.04069312881933716, -0.03427546136944592, 0.11073751113477685, -0.04525515979427936, 0.004361114448593763, 0.061420787374053015]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,853
"[0.02363510858870922, 0.08401018533077323, -0.006568181761003572]","[0.0022719020439502056, -0.0423746938829334, 0.0574499999718006]","[0.0, -3.469446951953614e-18, -5.204170427930421e-18]","[0.014795916382797357, 0.023387210674357145, 0.1138236780742154]","[[-0.98840058 -0.14981198 -0.02491313  0.02096368]
 [ 0.13450833 -0.78738899 -0.60160293  0.08490132]
 [ 0.070511   -0.5979757   0.7984067  -0.07793588]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.918365   -0.13491727 -1.49957849],"[-0.05190136708913344, 0.010773251558533526, 0.007215487658725481, 0.04782161913105916, 0.010923252513286501, 0.026135728074975707, 0.047821492997803305, 0.010923252513803057, -0.02613640336233368, -0.07997402590673251, 0.03302654142407396, 0.013233420641899684, 0.07604391112918119, 0.033176543678375386, 0.031407527294746655, 0.07604390328348078, 0.033176543678407486, -0.031407569298754975]","[0.06805312109678875, 0.018365231125732778, 0.11439637736953497, -0.02915887484784075, -0.008006419910477278, 0.12692777172345898, -0.03284451061793134, 0.023251063622576108, 0.08519335502493088, 0.09921773673262141, 0.001450278442007354, 0.10651286874093517, -0.05368883173784987, -0.03290886169877333, 0.11704606092654311, -0.058117979476041665, 0.004653041133636859, 0.0668940672874778]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,854
"[0.009452153263266745, 0.093622657741099, 0.027425252462975586]","[-0.01471137699392975, -0.05452582563096223, 0.0574499999718006]","[4.336808689942018e-19, -3.469446951953614e-18, -3.469446951953614e-18]","[-0.001054957450494507, 0.03084531898487064, 0.10362314789040616]","[[-0.99233537  0.09239972 -0.08205364  0.00460569]
 [-0.00959052 -0.71958801 -0.69433502  0.09413498]
 [-0.12320117 -0.68822626  0.7149588  -0.05298769]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.80325649  0.00959067 -1.69431703],"[-0.05190136708913343, 0.010773251558533536, 0.0072154876587255026, 0.047821619131059166, 0.010923252513286482, 0.026135728074975734, 0.047821492997803305, 0.010923252513803092, -0.026136403362333645, -0.0799740259067325, 0.03302654142407395, 0.013233420641899734, 0.07604391112918117, 0.03317654367837537, 0.03140752729474672, 0.07604390328348078, 0.033176543678407514, -0.03140756929875492]","[0.04945632734995567, 0.01333145653254127, 0.1055603744714611, -0.051834753807549386, 0.00941648713322635, 0.1108007819855778, -0.045394640633917814, 0.04539152915370285, 0.07342837212280573, 0.07635898262099318, -0.009417349317802921, 0.09671517396100762, -0.08070364500505273, -0.007617173197818974, 0.09680292011055025, -0.07296474351826185, 0.0356138252626002, 0.0518927148566886]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,855
"[-0.034807336365245856, 0.08334136288393215, 0.01407320847393034]","[0.0483753902433456, -0.03639606407039357, 0.0574499999718006]","[0.0, -6.938893903907228e-18, 0.0]","[0.00820679360361041, 0.032014361738983046, 0.10285799611256166]","[[-0.99591948 -0.01716485 -0.08859886  0.01783593]
 [ 0.07460721 -0.70896035 -0.70129094  0.09421801]
 [-0.05077553 -0.70503943  0.70734804 -0.04976831]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.79083643 -0.0746766  -1.62173579],"[-0.051901367089133434, 0.010773251558533503, 0.007215487658725487, 0.047821619131059166, 0.010923252513286508, 0.026135728074975724, 0.04782149299780328, 0.010923252513803106, -0.02613640336233363, -0.07997402590673253, 0.03302654142407392, 0.0132334206418997, 0.07604391112918116, 0.03317654367837542, 0.03140752729474671, 0.07604390328348073, 0.03317654367840756, -0.03140756929875491]","[0.06033376817199851, 0.020180229369804473, 0.10500507562506889, -0.03993179040405516, 0.005022639268473505, 0.1094477329514722, -0.037277519637263695, 0.0418765550139163, 0.07247315430695463, 0.08964656816147837, 0.0006425121520443394, 0.0961430237737958, -0.06664634308139422, -0.014955319432592332, 0.09507023519604732, -0.06345686548194729, 0.029331800392206175, 0.05063810031241196]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,856
"[0.011812500822670036, 0.08537152709624496, 0.026277582621821144]","[0.017259381949914, -0.043895066041268235, 0.0574499999718006]","[-3.469446951953614e-18, -6.938893903907228e-18, 0.0]","[0.018604276335439002, 0.034042506941325476, 0.10264148301398197]","[[-0.97189358  0.00171059 -0.2354144   0.04218643]
 [ 0.16912978 -0.69052266 -0.70325925  0.09254416]
 [-0.16376197 -0.72330873  0.67082523 -0.04118458]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.77626027 -0.16994667 -1.73772616],"[-0.05190136708913343, 0.01077325155853354, 0.007215487658725473, 0.04782161913105917, 0.010923252513286491, 0.026135728074975696, 0.04782149299780329, 0.010923252513803071, -0.02613640336233366, -0.0799740259067325, 0.03302654142407398, 0.013233420641899685, 0.07604391112918119, 0.03317654367837537, 0.03140752729474668, 0.07604390328348076, 0.0331765436784075, -0.03140756929875495]","[0.06968733712389713, 0.021295525305168744, 0.11212375471794732, -0.030305839287085894, 0.007677356383896684, 0.10123421272383265, -0.021745529535796514, 0.04548624536183289, 0.06616877765977949, 0.09974915961278696, 0.0015282799694779385, 0.10711961235345055, -0.054834529602753104, -0.011453907128285753, 0.08247690193191493, -0.044547798082373496, 0.03398080082815613, 0.04033895196289689]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,857
"[0.036079998986607284, 0.08556348516601557, 0.009085367353745342]","[-0.03130771966935137, -0.04373608857191425, 0.05746662202967589]","[8.673617379884035e-19, 3.469446951953614e-18, -3.469446951953614e-18]","[0.00310967464950124, 0.025832192524998326, 0.1092461300816323]","[[-0.99373673  0.04808221 -0.10087324  0.01286814]
 [ 0.02826977 -0.76516189 -0.643217    0.08994687]
 [-0.10811165 -0.64204002  0.7590102  -0.06599743]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.87176804 -0.02827354 -1.67916318],"[-0.05190136708913342, 0.010773251558533519, 0.007215487658725496, 0.04782161913105916, 0.010923252513286515, 0.02613572807497571, 0.04782149299780328, 0.010923252513803126, -0.02613640336233366, -0.0799740259067325, 0.03302654142407395, 0.013233420641899703, 0.07604391112918117, 0.033176543678375414, 0.03140752729474668, 0.07604390328348075, 0.03317654367840757, -0.03140756929875495]","[0.05421044857270519, 0.010460746816970958, 0.11302867926338954, -0.04692920372801277, 0.002993321695001702, 0.11723347092356882, -0.04127785190946883, 0.036554116021068596, 0.07755840278447507, 0.08208576748170106, -0.011780171696571827, 0.10611443746006859, -0.07491557943328195, -0.01606176449066158, 0.10407425112680553, -0.06812452778303325, 0.024268041098730677, 0.05639695297919148]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,858
"[0.002913292914419604, 0.07189130478845189, -0.005617985491588045]","[0.02101184345661597, -0.022907846728014512, 0.0574499999718006]","[0.0, 6.938893903907228e-18, 0.0]","[0.013649964786827807, 0.027293182640603986, 0.10877317342743764]","[[-0.9667095   0.05555688 -0.24977223  0.03884774]
 [ 0.12409059 -0.75188016 -0.64751661  0.08925981]
 [-0.22377279 -0.65695484  0.71995561 -0.05732698]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.85983789 -0.12441128 -1.79826879],"[-0.05190136708913341, 0.010773251558533545, 0.0072154876587254835, 0.047821619131059194, 0.010923252513286477, 0.026135728074975724, 0.04782149299780328, 0.010923252513803092, -0.026136403362333624, -0.0799740259067325, 0.03302654142407397, 0.01323342064189971, 0.0760439111291812, 0.033176543678375366, 0.031407527294746704, 0.07604390328348076, 0.03317654367840753, -0.03140756929875492]","[0.06354573899721838, 0.011569261032954045, 0.11995566519984013, -0.03707264079515646, 0.004567032690590703, 0.10857223757163087, -0.025375438369763387, 0.03890745541355775, 0.07093865486093799, 0.09209861930523762, -0.01067568557923742, 0.11689070571303722, -0.06277365989801689, -0.014060166923700006, 0.09090917860884548, -0.04871734313482501, 0.027206514355820798, 0.04568509945538721]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,859
"[-0.042094043772643974, 0.08345303688467054, 0.007870747082220072]","[0.037732344191618195, -0.04110277887883519, 0.05751671510950429]","[0.0, 3.469446951953614e-18, 0.0]","[-0.001813255248328442, 0.029226751015136554, 0.10535152812124239]","[[-0.99338596  0.08916283 -0.07234856  0.00321483]
 [-0.01648414 -0.73430226 -0.67862247  0.09292529]
 [-0.11363361 -0.67294144  0.73091534 -0.0575412 ]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.82478526  0.01648489 -1.68469146],"[-0.05190136708913341, 0.010773251558533524, 0.007215487658725497, 0.04782161913105917, 0.010923252513286507, 0.026135728074975717, 0.04782149299780327, 0.010923252513803102, -0.02613640336233364, -0.07997402590673247, 0.03302654142407395, 0.013233420641899704, 0.07604391112918116, 0.0331765436783754, 0.03140752729474669, 0.07604390328348075, 0.03317654367840754, -0.03140756929875491]","[0.04874732467934301, 0.011832654486845465, 0.10706945721165462, -0.052468538114002, 0.007881878630348078, 0.11358194272014753, -0.04652854169578216, 0.043057950530126766, 0.07537544938107765, 0.07558364416852915, -0.011060740867583213, 0.09839749055240057, -0.08147004680828931, -0.009489996079231316, 0.1002917560078054, -0.07433213267992934, 0.032780884470455816, 0.0543792392013697]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,860
"[0.017825328718487122, 0.0867578362172102, -0.016164286318193624]","[-0.0020167040117927675, -0.045788648517773325, 0.0574499999718006]","[1.734723475976807e-18, -5.204170427930421e-18, 0.0]","[0.006783120439603473, 0.017466051566248947, 0.12091144218749511]","[[-0.97735558  0.05825595 -0.20342641  0.0302086 ]
 [ 0.06166473 -0.84121771 -0.53716871  0.07922432]
 [-0.20241917 -0.53754907  0.81857649 -0.08821337]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.00250476 -0.06170388 -1.77501806],"[-0.05190136708913341, 0.010773251558533582, 0.00721548765872549, 0.04782161913105921, 0.010923252513286474, 0.026135728074975707, 0.047821492997803285, 0.010923252513803067, -0.02613640336233363, -0.07997402590673247, 0.03302654142407401, 0.013233420641899711, 0.07604391112918124, 0.033176543678375345, 0.031407527294746704, 0.07604390328348076, 0.03317654367840748, -0.03140756929875491]","[0.05671298804558102, 0.0015011595970947107, 0.13158892608026856, -0.04457239912831107, -0.002986124621183186, 0.12670972494206653, -0.03399139423563588, 0.025112703737968305, 0.08392101258332196, 0.08430405604571745, -0.022089035594915474, 0.13027201388358653, -0.07185048384987633, -0.022895721776849783, 0.11333016458526693, -0.059135496278528446, 0.01087047460183995, 0.06191120472387701]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,862
"[0.03809902336274275, 0.08319643597493365, 0.038363134022529916]","[-0.023984758211655487, -0.04701706077130218, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[0.013298646969615066, 0.033219593672987394, 0.10236035038051502]","[[-0.94882462  0.12771762 -0.28882529  0.03793961]
 [ 0.12089679 -0.69800369 -0.705815    0.09382711]
 [-0.29174613 -0.7046127   0.64684244 -0.03892424]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.7798339  -0.12119325 -1.86910278],"[-0.05190136708913341, 0.010773251558533533, 0.007215487658725494, 0.04782161913105918, 0.010923252513286493, 0.026135728074975734, 0.047821492997803264, 0.010923252513803099, -0.02613640336233363, -0.0799740259067325, 0.033026541424073956, 0.013233420641899703, 0.07604391112918121, 0.033176543678375366, 0.03140752729474673, 0.07604390328348072, 0.03317654367840753, -0.03140756929875492]","[0.06174130288011387, 0.013986981072311645, 0.1144141389097282, -0.0383800940278755, 0.013287220516032787, 0.09774416006377312, -0.023129782315858567, 0.050118811935012345, 0.06393236343527486, 0.0893119754195221, -0.009371582572675508, 0.11070818147785323, -0.06400577507908434, -0.0023557516669516086, 0.0772961652412201, -0.04567970632227514, 0.0419045619766441, 0.0366646971389937]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,863
"[0.019437464508480967, 0.08321236210604796, -0.013847952780284976]","[-0.008998199909864984, -0.041000422465609324, 0.0574499999718006]","[1.734723475976807e-18, 0.0, -6.938893903907228e-18]","[0.004762478365860788, 0.01914714818910601, 0.11816895506590197]","[[-0.98983071  0.04084667 -0.13625976  0.02003362]
 [ 0.04329526 -0.82593502 -0.56210041  0.08203093]
 [-0.13550164 -0.56228365  0.81576737 -0.08498693]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.97323512 -0.0433088  -1.70684444],"[-0.05190136708913343, 0.010773251558533545, 0.007215487658725468, 0.0478216191310592, 0.010923252513286486, 0.026135728074975727, 0.04782149299780328, 0.010923252513803102, -0.026136403362333655, -0.07997402590673247, 0.033026541424073984, 0.013233420641899704, 0.07604391112918124, 0.03317654367837537, 0.031407527294746725, 0.07604390328348075, 0.03317654367840753, -0.03140756929875494]","[0.05562476552143206, 0.004071993935616499, 0.12507153332010199, -0.04564133757608628, -0.0026170872867782866, 0.1268335021651312, -0.03855825334650492, 0.026774672202056454, 0.08419161997212282, 0.08355996737758586, -0.018838237232231797, 0.12129735719666043, -0.07332750424103371, -0.02280831962235042, 0.11477991711790297, -0.06481594805867934, 0.012511581584723652, 0.06353741181099827]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,864
"[-0.006112584063426615, 0.06868177636804393, -0.0299490291610751]","[0.030547196840927417, -0.02003788484865867, 0.0574499999718006]","[-3.469446951953614e-18, -1.734723475976807e-18, 3.469446951953614e-18]","[0.012885590618311385, 0.01939563396476565, 0.11896877512477275]","[[-0.98585447 -0.0290128  -0.16507339  0.03290462]
 [ 0.11714173 -0.82367605 -0.55482932  0.08047364]
 [-0.11986985 -0.56631794  0.81542333 -0.08448123]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.97800813 -0.11741131 -1.69179219],"[-0.051901367089133434, 0.01077325155853349, 0.007215487658725489, 0.04782161913105917, 0.01092325251328652, 0.026135728074975714, 0.047821492997803264, 0.010923252513803102, -0.02613640336233363, -0.07997402590673251, 0.03302654142407391, 0.0132334206418997, 0.07604391112918119, 0.03317654367837543, 0.0314075272947467, 0.07604390328348072, 0.03317654367840755, -0.03140756929875493]","[0.06444986324086274, 0.007941508220076929, 0.12744267088467598, -0.03611288336006846, -0.00579015822008744, 0.1263258400018555, -0.0298469065044336, 0.023812491473292056, 0.0837019454098434, 0.09401083960686504, -0.012981590919081697, 0.12463710516264112, -0.0619610967340034, -0.027923983372648287, 0.11361906032286292, -0.05443145285059984, 0.007649333246297687, 0.062398166463341634]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,866
"[-0.022985929599638223, 0.0663799305664295, 0.019348797695787456]","[0.04011220885474186, -0.014023753993419515, 0.0574368408345156]","[1.734723475976807e-18, 3.469446951953614e-18, 0.0]","[0.011088539467985763, 0.04148086973592523, 0.0946643504722576]","[[-0.99453191 -0.04170231 -0.09574545  0.02182144]
 [ 0.1008049  -0.62290118 -0.77577863  0.09815928]
 [-0.02728819 -0.78118822  0.6236989  -0.0263351 ]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.67652909 -0.10097641 -1.59822767],"[-0.05190136708913343, 0.010773251558533533, 0.007215487658725508, 0.04782161913105918, 0.010923252513286501, 0.026135728074975717, 0.047821492997803305, 0.010923252513803078, -0.02613640336233365, -0.07997402590673251, 0.033026541424073984, 0.01323342064189972, 0.07604391112918119, 0.03317654367837538, 0.03140752729474668, 0.07604390328348076, 0.0331765436784075, -0.031407569298754934]","[0.06359520434806566, 0.03129795166750045, 0.0957763036189238, -0.03608366621259848, 0.012265567864252896, 0.0979124470794869, -0.03465712884320255, 0.05309994632876303, 0.06531038807141007, 0.09359338167109181, 0.013905907506200459, 0.08495388441124502, -0.06205225324223837, -0.006891235834114641, 0.08123467864167444, -0.06033813506288767, 0.04217917785987016, 0.04205697249622216]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,867
"[0.02018729995863089, 0.08479998601082861, -0.022179253524138586]","[-0.008456627541268826, -0.04413132017874681, 0.0574499999718006]","[8.673617379884035e-19, 6.938893903907228e-18, 1.734723475976807e-18]","[0.006080640847410605, 0.016637029485399815, 0.12215208263407656]","[[-0.99761953 -0.02520303 -0.06418789  0.01432615]
 [ 0.05527855 -0.84875428 -0.52589016  0.0780232 ]
 [-0.04122572 -0.5281865   0.84812703 -0.09456235]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.01608788 -0.05530674 -1.61209692],"[-0.051901367089133434, 0.010773251558533526, 0.007215487658725499, 0.0478216191310592, 0.010923252513286498, 0.02613572807497573, 0.047821492997803264, 0.010923252513803092, -0.026136403362333624, -0.0799740259067325, 0.03302654142407394, 0.013233420641899737, 0.07604391112918121, 0.03317654367837538, 0.03140752729474672, 0.07604390328348073, 0.03317654367840753, -0.0314075692987549]","[0.058156524231690765, 0.0049901348580975845, 0.12593762517181412, -0.04210078287339874, -0.007643916559643127, 0.1355045000626819, -0.03994570072541406, 0.019965521011754094, 0.09117110065611922, 0.08714439289419884, -0.016368514913978734, 0.12114073548806804, -0.06924309646509512, -0.03002727321051071, 0.12646133920769656, -0.06665349098140709, 0.0031508132942690936, 0.07318615850062432]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,868
