obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.02584256160091183, 0.019167240255222616, 0.054993430213615004]","[0.03696018311051841, 0.04780970088337954, -0.019322382448143702]","[-1.65213815, -0.05453614, -1.68592262]",CylinderM,normal,True,True,easy
"[9.33852106701391e-05, 0.02044225877811972, 0.054980000121842634]","[0.021273757836258633, 0.0482669565469456, -0.0081397539875809]","[-1.556355, -0.13426006, -1.56962206]",CylinderM,normal,True,True,easy
"[0.001435561153088672, 0.012948880190333334, 0.054980000121842634]","[0.0213047761462175, 0.0555018158775161, -0.013113707239106267]","[-1.61312704, -0.11634497, -1.79263741]",CylinderM,normal,True,True,easy
"[0.025107706573017786, -0.007692276799771133, 0.054980000121842634]","[-0.004206882026322689, 0.07915564747960252, -0.013031011752293108]","[-1.5823566, -0.10460198, -1.66286816]",CylinderM,normal,True,True,easy
"[0.032577221583995356, 0.009414438201523235, 0.054980000121842634]","[-0.04100263450269241, 0.05854364961310028, -0.013457629680985898]","[-1.57051809, 0.05490479, -1.64519828]",CylinderM,normal,True,True,easy
"[0.018074487373895325, 0.013290398666196567, 0.054980000121842634]","[0.0024556072394733043, 0.05633558100862049, -0.02353293759341727]","[-1.65010385, -0.11948774, -1.60006371]",CylinderM,normal,True,True,easy
"[0.020081405532518325, 0.025878684394897572, 0.054980000121842634]","[-0.007849071325211327, 0.045491761392553856, 0.005091501531245572]","[-1.47350931, -0.07698343, -1.50931737]",CylinderM,normal,True,True,easy
"[0.004966096692587383, 0.024012488002224094, 0.054980000121842634]","[0.003807833130322298, 0.046304821248676, -0.004432344114378543]","[-1.53270577, -0.05582477, -1.58133521]",CylinderM,normal,True,True,easy
"[0.01580062537362118, 0.021164307055647764, 0.054980000121842634]","[0.0020504144301187986, 0.048104780064330444, -0.02420098829067358]","[-1.65830675, -0.10714258, -1.60947217]",CylinderM,normal,True,True,easy
"[-0.02094517295780688, 0.01977425207645442, 0.054980000121842634]","[0.02008134698642471, 0.049334343865151536, -0.02070925719636654]","[-1.6477071, 0.01976297, -1.67581122]",CylinderM,normal,True,True,easy
"[0.00931671027853977, 0.02672129402241704, 0.054980000121842634]","[0.0073359834669835845, 0.04067499383424897, -0.030544537542063842]","[-1.7068574, -0.09051031, -1.66854588]",CylinderM,normal,True,True,easy
"[-0.011904609871457774, 0.01259325661561681, 0.054980000121842634]","[0.016597879339965586, 0.055978339675784215, -0.02123711430734098]","[-1.64116431, -0.02066404, -1.62886327]",CylinderM,normal,True,True,easy
"[0.006290688584497998, 0.003810565660936532, 0.054980000121842634]","[-0.01234346843619982, 0.064653144790331, -0.023125391561210202]","[-1.63682456, 0.04532299, -1.65380549]",CylinderM,normal,True,True,easy
"[-0.0110263506494634, 0.0010228179087472871, 0.054980000121842634]","[0.006723998332397737, 0.06893986593131732, -0.014081929638342717]","[-1.59591014, 0.03592945, -1.71695075]",CylinderM,normal,True,True,easy
"[0.012647710432134116, 0.016347389632522767, 0.054980000121842634]","[-0.03081431851002121, 0.051458583599926194, -0.005685192467615865]","[-1.52947437, 0.11341964, -1.63647382]",CylinderM,normal,True,True,easy
"[-0.009725017498014712, 0.033473408109740525, 0.054980000121842634]","[0.00780699495846831, 0.036385270792116224, -0.01354982725385802]","[-1.59673329, 0.02194512, -1.66383421]",CylinderM,normal,True,True,easy
"[0.010496740805508543, 0.017311974384490947, 0.054980000121842634]","[0.002805739774728649, 0.05041739527058538, -0.030733349355197663]","[-1.69679218, -0.07931057, -1.58984951]",CylinderM,normal,True,True,easy
"[0.04040847719442486, 0.015533004623195784, 0.054980000121842634]","[-0.017277486617517785, 0.05353246099959447, -0.04182626747038868]","[-1.75246513, -0.11843426, -1.6674853]",CylinderM,normal,True,True,easy
"[-0.029399314741777198, 0.017758031821062482, 0.054980000121842634]","[0.0364766587206057, 0.05041422267042746, -0.015234266537816059]","[-1.63456999, -0.02644815, -1.72744967]",CylinderM,normal,True,True,easy
"[0.009754572562254555, 0.00306680606133049, 0.054980000121842634]","[0.0012920898740219709, 0.06363640643274969, -0.03684850153738044]","[-1.71990637, -0.08239092, -1.48210838]",CylinderM,normal,True,True,easy
"[0.030583426172953114, 0.010284832135314526, 0.054980000121842634]","[-0.008063053288291114, 0.06228024469072155, -0.010082907232089168]","[-1.5616957, -0.12383091, -1.70909528]",CylinderM,normal,True,True,easy
"[0.034108323171838484, 0.01762932938036977, 0.054980000121842634]","[-0.03676890848474647, 0.044509807733508225, -0.04910148131694677]","[-1.79007693, 0.04533143, -1.66341104]",CylinderM,normal,True,True,easy
"[-0.007577117017836862, 0.005441121262780645, 0.054980000121842634]","[0.030275955363079275, 0.06141759150843448, -0.018334860077414073]","[-1.64688497, -0.1086826, -1.75836995]",CylinderM,normal,True,True,easy
"[0.02930260687977606, -0.005103474230369316, 0.054980000121842634]","[-0.02785597601150709, 0.0692019286042524, -0.04838624519971821]","[-1.76129825, 0.01871508, -1.67332342]",CylinderM,normal,True,True,easy
"[0.012289328143933135, 0.031339318044218405, 0.054980000121842634]","[-0.0012543398485765599, 0.03853571791902753, -0.017180496997219213]","[-1.61585538, -0.06912756, -1.61629435]",CylinderM,normal,True,True,easy
"[0.0319512757870451, 0.0026739314914554215, 0.054980000121842634]","[-0.005909882757495686, 0.07010864964290686, -0.009997129797043577]","[-1.56584332, -0.14148188, -1.6434773]",CylinderM,normal,True,True,easy
"[0.0009952459290016764, 0.011299338438301524, 0.054980000121842634]","[0.032330008797136295, 0.04941984276680239, -0.04592999441171115]","[-1.80401923, -0.17531183, -1.67805368]",CylinderM,normal,True,True,easy
"[0.03100217427806732, 0.01551830945207333, 0.054980000121842634]","[-0.01587078488420109, 0.05605760548510147, -0.017231586712957513]","[-1.61110298, -0.09039851, -1.58282447]",CylinderM,normal,True,True,easy
"[-0.050117501703994545, -0.0014910174075721426, 0.054980000121842634]","[0.042256185609356636, 0.07098171810534719, -0.03192745313254076]","[-1.7045429, 0.05539434, -1.63389457]",CylinderM,normal,False,True,med
"[-0.018865819415563097, 0.002963703065647882, 0.054980000121842634]","[0.0528093572388441, 0.05646632951617425, -0.03614524723033655]","[-1.73705545, -0.18468595, -1.63730053]",CylinderM,normal,False,True,med
"[0.04790844662453764, -0.001747734679870939, 0.054980000121842634]","[-0.03355588770317066, 0.07402819332933178, -0.02106326605956462]","[-1.60075989, -0.06348847, -1.71947189]",CylinderM,normal,False,True,med
"[-0.022600194457965024, -0.00473451197574062, 0.054980000121842634]","[0.04414246813335038, 0.06837974304188803, -0.031277705819318276]","[-1.73301399, -0.07625435, -1.78975199]",CylinderM,normal,False,True,med
"[0.05534024458332876, -0.002561337296904282, 0.054980000121842634]","[-0.034268227105728535, 0.07776115810068016, -0.00843783522943506]","[-1.55871569, -0.1133539, -1.57732774]",CylinderM,normal,False,True,med
"[-0.027445926239549938, -0.005012584323941529, 0.054980000121842634]","[0.0382441315420286, 0.07285382698045038, -0.013905969366812045]","[-1.61947571, -0.04531739, -1.71927043]",CylinderM,normal,False,True,med
"[0.05781741017027661, -0.003614861780116463, 0.054980000121842634]","[-0.02384729349493582, 0.0786434462265696, -0.031793137176438196]","[-1.65027038, -0.144784, -1.81887309]",CylinderM,normal,False,True,med
"[-0.04679064456426093, -0.009602176122264796, 0.054980000121842634]","[0.0343628110821215, 0.08039424027861618, -0.028568452701556994]","[-1.68805181, 0.08552098, -1.69251742]",CylinderM,normal,False,True,med
"[0.049790643739283685, 0.00555038733676144, 0.054980000121842634]","[-0.03983329405177333, 0.06544840680271719, -0.0255248348703817]","[-1.63072359, -0.04196327, -1.68429391]",CylinderM,normal,False,True,med
"[0.047066229645831154, 0.009651002286603509, 0.054980000121842634]","[-0.049403135448812995, 0.056871215465395114, -0.03249484650558591]","[-1.6693756, 0.03263025, -1.67585293]",CylinderM,normal,False,True,med
"[-0.009189455101836812, -0.0060499661773406556, 0.054980000121842634]","[0.04652269042303424, 0.0706512269486145, 0.0028958375095587694]","[-1.52197254, -0.20314367, -1.6614456]",CylinderM,normal,False,True,med
"[-0.02336947129915138, -0.008756468067769837, 0.054980000121842634]","[0.032904438907007554, 0.07520790936508569, -0.029984012948751155]","[-1.70642683, -0.0163215, -1.76789577]",CylinderM,normal,False,True,med
"[0.06528940374674394, -6.524822273134512e-05, 0.054980000121842634]","[-0.0435312701675038, 0.07348757628746679, -0.035101483192805955]","[-1.74116663, -0.15031582, -1.43168116]",CylinderM,normal,True,False,med
"[-0.00892638327947692, 0.00997467550718238, 0.054980000121842634]","[0.03639722427884154, 0.04826641432712123, -0.052190534061576206]","[-1.85467959, -0.11323244, -1.74185584]",CylinderM,normal,False,True,med
"[0.05609148164845432, 0.004540559117376051, 0.054980000121842634]","[-0.038444673342415595, 0.06729143067150739, -0.033624422788618095]","[-1.69464598, -0.09302554, -1.61192469]",CylinderM,normal,False,True,med
"[-0.03552003647606035, 0.004615801502960381, 0.054980000121842634]","[0.051666045327532176, 0.05842066820890662, -0.03309025160752355]","[-1.7418279, -0.06419884, -1.71385214]",CylinderM,normal,False,True,med
"[0.06988212179889512, -0.001952447579224107, 0.05498000006092132]","[-0.023461221017110533, 0.08229724518452207, -0.023877209400313078]","[-1.62462796, -0.23027054, -1.71735913]",CylinderM,normal,False,True,med
"[-0.04026855524836605, -0.00027881842290702994, 0.054980000121842634]","[0.046905480901805754, 0.06800953021149807, -0.018522103726711925]","[-1.62601216, -0.0328521, -1.61015257]",CylinderM,normal,False,True,med
"[0.05700081233735488, -0.00488799132874319, 0.05498000006092132]","[-0.023147141339151953, 0.08011577491008062, -0.02935030360304711]","[-1.65874951, -0.16439534, -1.68123875]",CylinderM,normal,False,True,med
"[0.003505572761256195, -0.007663445196393496, 0.054917673906321685]","[0.04321927210807583, 0.07270479542796296, -0.009528331951225592]","[-1.599732, -0.24102498, -1.72145975]",CylinderM,normal,False,True,med
"[-0.025248382134594592, 0.0024871217874565194, 0.054980000121842634]","[0.04246455262361321, 0.05703461029969734, -0.050528010664197334]","[-1.84469185, -0.03680713, -1.77361325]",CylinderM,normal,False,True,med
"[-0.02965654802674269, 0.002376000814011841, 0.054980000121842634]","[0.042665723280437995, 0.06509854816934853, -0.007648974512354096]","[-1.59421545, -0.06333866, -1.73637262]",CylinderM,normal,False,True,med
"[0.05282512740241452, -0.0007352110949844668, 0.054980000121842634]","[-0.03298213296147026, 0.07377794021812326, -0.026497822676335357]","[-1.65916575, -0.10851572, -1.57587344]",CylinderM,normal,False,True,med
"[0.04782413825757889, 0.008019523863452298, 0.054980000121842634]","[-0.0412702100930941, 0.05720591966721347, -0.04808283432585577]","[-1.73589126, 0.01474928, -1.77842649]",CylinderM,normal,False,True,med
"[-0.022376133170404718, -0.004539180100198777, 0.054980000121842634]","[0.04611839545960308, 0.07029605593203614, 0.005513849903455584]","[-1.50630218, -0.13152801, -1.65759479]",CylinderM,normal,False,True,med
"[-0.01660276190725095, -0.0002821635608531995, 0.05488016673278287]","[0.04893492726999889, 0.06432545110160978, -0.010197405768198985]","[-1.60983665, -0.17019115, -1.72405596]",CylinderM,normal,False,True,med
"[0.054651388621248805, 0.003150861783402298, 0.05498000006092132]","[-0.0352937312214103, 0.07193965574303461, -0.004825201497483824]","[-1.50034912, -0.10621853, -1.7643644]",CylinderM,normal,False,True,med
"[0.030457479894614566, -0.0038846413867730974, 0.054980000121842634]","[-0.032697902676332435, 0.07192085150939062, -0.02618103824528585]","[-1.62624497, 0.03297642, -1.73195771]",CylinderM,normal,False,True,med
"[0.025325326299044347, -0.009341447994252324, 0.054980000121842634]","[-0.022962364413710502, 0.07483830215085097, -0.04367681715391704]","[-1.72310589, 0.02630356, -1.74530883]",CylinderM,normal,False,True,med
"[0.05618289225527164, 0.0024064093013897643, 0.05498000006092132]","[-0.03735194591409314, 0.06588356299100542, -0.04974315675691525]","[-1.7752071, -0.08386452, -1.65915983]",CylinderM,normal,False,True,med
"[0.06764376300785249, -0.0017919009863314522, 0.054980000121842634]","[-0.02340586683713214, 0.08174561659808918, -0.020453220982732227]","[-1.62286974, -0.23361647, -1.59552956]",CylinderM,normal,False,True,med
"[-0.04492918076214066, -0.0025568724191405772, 0.054980000121842634]","[0.03934066094937295, 0.0737575787897796, -0.011818797834835089]","[-1.60310465, 0.03951039, -1.68729978]",CylinderM,normal,False,True,med
"[0.05270976713275922, -0.005252304100158508, 0.05498000006092132]","[-0.026879701799602654, 0.07832958140584126, -0.03185533743350939]","[-1.66010625, -0.11212715, -1.73913934]",CylinderM,normal,False,True,med
"[-0.0423145183176236, 0.00779317693204599, 0.054980000121842634]","[0.05100986306057534, 0.0598735552521629, -0.009759808686783921]","[-1.59387078, -0.04438864, -1.66250831]",CylinderM,normal,False,True,med
"[-0.00602022733544055, -0.006358028459481292, 0.054980000121842634]","[0.03728494334490594, 0.07281156206733447, -0.00799375257337218]","[-1.58851855, -0.15988334, -1.72767593]",CylinderM,normal,False,True,med
"[0.03808283460382045, -0.00995163379131432, 0.054980000121842634]","[-0.02856516617479237, 0.08171955924172664, -0.008254923044879412]","[-1.54651711, -0.04671479, -1.65560769]",CylinderM,normal,False,True,med
"[0.06353713313319431, -0.0011709160538863955, 0.054980000121842634]","[-0.026096726291828874, 0.07732609611749768, -0.034588135224059055]","[-1.69992469, -0.1976706, -1.60547238]",CylinderM,normal,False,True,med
"[0.060219081665214946, 0.006455029730247445, 0.054980000121842634]","[-0.04418107152730833, 0.06546153594972808, -0.03337743580404365]","[-1.68834486, -0.08153918, -1.63008033]",CylinderM,normal,False,True,med
"[0.05773303494586632, 0.00521932593918175, 0.054980000121842634]","[-0.03516146837947372, 0.06936706077710664, -0.024105858131508232]","[-1.63052321, -0.11617025, -1.66116509]",CylinderM,normal,False,True,med
"[-0.01179792463962782, -0.008153541942986743, 0.054980000121842634]","[0.03836814171771292, 0.07193286087966917, -0.032830513279917636]","[-1.72840618, -0.10506968, -1.77158223]",CylinderM,normal,False,True,med
"[0.0014855270922223586, 0.0014680698135865642, 0.054980000121842634]","[0.0481653689343434, 0.06222358561278947, -0.001888671062329388]","[-1.55463002, -0.27802211, -1.68851678]",CylinderM,normal,False,True,med
"[-0.022597917342553432, 0.0238331323476553, 0.054980000121842634]","[0.02361194856269782, 0.03740450353089267, -0.052170116368570406]","[-1.86976669, 0.07094987, -1.78149048]",CylinderM,normal,False,True,med
"[0.04672810162162616, 0.004867594766341309, 0.054980000121842634]","[-0.03774931702222215, 0.06379203018585154, -0.036534511763318796]","[-1.70075728, -0.03395207, -1.65994739]",CylinderM,normal,False,True,med
"[-0.019748705295392775, -0.0011538520081904226, 0.05496539215766239]","[0.05083242431524957, 0.06431863433220608, -0.01856579817465546]","[-1.63992149, -0.16486527, -1.65799182]",CylinderM,normal,False,True,med
"[-0.01604411470302398, 0.0029458191794354046, 0.05500700119572708]","[0.05178752527179377, 0.05675325039056312, -0.03500023853055959]","[-1.74657426, -0.18204377, -1.69603661]",CylinderM,normal,False,True,med
"[0.06743286320641889, -0.00028210575886792596, 0.05498000006092132]","[-0.0298387402539482, 0.07832529038929528, -0.028295576962533358]","[-1.66315248, -0.19788481, -1.61330177]",CylinderM,normal,False,True,med
"[-0.013521966394092321, -0.009346316516366046, 0.054980000121842634]","[0.031506431741033916, 0.07610355790434893, -0.02272131257717843]","[-1.62228187, -0.10499816, -1.49138847]",CylinderM,normal,False,True,med
"[-0.032995955722516956, 0.0041424844375332415, 0.05501843962925065]","[0.053323494830179646, 0.05865531132684928, -0.02888540340581018]","[-1.72210234, -0.08928203, -1.72576818]",CylinderM,normal,False,True,med
"[0.049794518558145734, 0.003229243246650338, 0.054980000121842634]","[-0.02872981562020132, 0.06973973933718895, -0.026536667395866326]","[-1.62498302, -0.09087329, -1.7803807]",CylinderM,normal,False,True,med
"[0.06033370528905477, -0.0011870161854145812, 0.054980000121842634]","[-0.03824729123252636, 0.0707633170964918, -0.04938861337584268]","[-1.7859724, -0.12035471, -1.58432553]",CylinderM,normal,False,True,med
"[0.025787633054483623, 0.007727539297846206, 0.054980000121842634]","[-0.009657557747559022, 0.05375510551386835, -0.059517863947583106]","[-1.85785479, -0.0754469, -1.63545244]",CylinderM,normal,False,True,med
"[0.05688394344401548, 0.004870875267764977, 0.05498000006092132]","[-0.0348988958600802, 0.07029594957957275, -0.01702960313391143]","[-1.56944849, -0.10911385, -1.75941509]",CylinderM,normal,False,True,med
"[-0.030495066193913515, 0.0051588723135319115, 0.05496348605903793]","[0.051374949699443576, 0.0596079039281141, -0.014214896572897016]","[-1.64944565, -0.09919438, -1.77086038]",CylinderM,normal,False,True,med
"[-0.03466468843519975, 0.005491591944742883, 0.054980000121842634]","[0.05247403092316769, 0.05695306195133816, -0.033712797088012156]","[-1.679223, -0.12024888, -1.48773693]",CylinderM,normal,False,True,med
"[0.04753274467092933, 0.002068853305165873, 0.05498000006092132]","[-0.03807606123137698, 0.06769130837052029, -0.03167717900157528]","[-1.66290236, -0.0330097, -1.69439852]",CylinderM,normal,False,True,med
"[-0.026729676897991543, -0.001567882040117108, 0.054980000121842634]","[0.04155271509782557, 0.06796186158884014, -0.019821591785200675]","[-1.65506275, -0.0641728, -1.7170351]",CylinderM,normal,False,True,med
"[0.030753070736680453, -0.009752512495203714, 0.054980000121842634]","[-0.031988015921082934, 0.07169813056888806, -0.054980905236657836]","[-1.81384789, -0.000996082786, -1.54523079]",CylinderM,normal,False,True,med
"[-0.002688251727915949, -0.003986696413943326, 0.054980000121842634]","[0.050604138068605586, 0.06716937887816332, -0.004140042317330318]","[-1.56353829, -0.26021681, -1.66905466]",CylinderM,normal,False,True,med
"[-0.011784716622963303, -0.0005062346685403346, 0.054980000121842634]","[0.04594669531772993, 0.06464392379326533, -0.014776933681597333]","[-1.65214186, -0.16624215, -1.8053984]",CylinderM,normal,False,True,med
"[-0.039961960490544055, 0.0011107127163467673, 0.054980000121842634]","[0.049110871175593984, 0.06334198176227447, -0.03532126101462882]","[-1.7199353, -0.04579475, -1.60301416]",CylinderM,normal,False,True,med
"[0.045559444901161955, -0.0016679580976329297, 0.05498000006092132]","[-0.0471343850231407, 0.06855494026819821, -0.03292369165367447]","[-1.65556538, 0.03255667, -1.71586747]",CylinderM,normal,False,False,hard
"[-0.05663458475576478, -0.009132820069030519, 0.054980000121842634]","[0.05945205916617364, 0.07649415494361654, -0.027796745276220683]","[-1.65614037, -0.01820563, -1.5491572]",CylinderM,normal,False,False,hard
"[-0.04206489408937432, -0.004992489114560252, 0.054907154902098715]","[0.06584270600707096, 0.0641210242440885, -0.03805762898100037]","[-1.74823336, -0.11655876, -1.64733252]",CylinderM,normal,False,False,hard
"[-0.02723465026739976, -0.006106423114612304, 0.054980000121842634]","[0.061164245940256705, 0.06814834383822777, -0.002829470519344658]","[-1.53871246, -0.18511621, -1.59722277]",CylinderM,normal,False,False,hard
"[-0.03374120427296358, -0.0012931274502698499, 0.0550295213268222]","[0.05810679474620743, 0.060256591033802265, -0.041827112836905087]","[-1.76411784, -0.12657816, -1.62667829]",CylinderM,normal,False,False,hard
"[0.06464742065094234, -0.0035797897233120425, 0.05498000006092132]","[-0.027372758783801597, 0.07810233433883823, -0.0431004464390971]","[-1.71174184, -0.15466674, -1.79030435]",CylinderM,normal,False,False,hard
"[-0.07225108957499488, -0.006849272875881499, 0.05498000006092132]","[0.06912308545141811, 0.07623031007359768, -0.02795921646465735]","[-1.68876516, 0.02733791, -1.63503512]",CylinderM,normal,False,False,hard
"[-0.08296616787006532, -0.0064288010250562804, 0.05498000006092132]","[0.08157946303383173, 0.07424044129034851, -0.03388082445371711]","[-1.7353917, 0.02527593, -1.65760454]",CylinderM,normal,False,False,hard
"[-0.06795369037890968, -0.004922493511317351, 0.054980000121842634]","[0.07151795944784879, 0.07041365562949212, -0.03547820991588506]","[-1.70750047, -0.01955613, -1.57143379]",CylinderM,normal,False,False,hard
"[-0.032005612232492, -0.006993025643480203, 0.05496807915263911]","[0.06620925170370072, 0.06062306319715843, -0.05102627872283027]","[-1.78740275, -0.19707622, -1.56101232]",CylinderM,normal,False,False,hard
"[-0.053264934734819476, 0.0036081130768545367, 0.05498000006092132]","[0.08500038856686727, 0.049718264452215284, -0.03639831571922707]","[-1.69878611, -0.19835817, -1.52940123]",CylinderM,normal,False,False,hard
"[-0.033468801548808186, -0.006921348817061619, 0.054980000121842634]","[0.05799342311928182, 0.06429570280941017, -0.0492554420876074]","[-1.86047844, -0.04924526, -1.85116349]",CylinderM,normal,False,False,hard
"[-0.0414714897219322, 0.00034220078428458316, 0.0549637886177848]","[0.06153541762339035, 0.0637867011224812, -0.010830451407270437]","[-1.62558254, -0.09994057, -1.72677655]",CylinderM,normal,False,False,hard
"[0.06394517577638717, -0.008908724634346823, 0.054980000121842634]","[-0.061737210808412775, 0.07838219806094081, -0.02418124068023363]","[-1.67437468, -0.02539163, -1.47634355]",CylinderM,normal,False,False,hard
"[0.03668704969095565, -0.006841283024150253, 0.054980000121842634]","[-0.04867439805886437, 0.07437006143768497, -0.0016323215582575547]","[-1.50225242, 0.06434344, -1.65364499]",CylinderM,normal,False,False,hard
"[-0.017587689512957576, -0.00843101552641742, 0.054980000121842634]","[0.05937398961992374, 0.06997724269587134, 0.0026593796995830607]","[-1.52119397, -0.22597714, -1.63346667]",CylinderM,normal,False,False,hard
"[-0.06495910828583125, -0.0038146510733586495, 0.054980000121842634]","[0.04547345375372376, 0.07803922434986088, -0.026258393050268]","[-1.66319951, 0.1086474, -1.59467044]",CylinderM,normal,False,False,hard
"[-0.0551767006501121, 0.0039700689820713776, 0.054980000121842634]","[0.05717161785921992, 0.059584338371310226, -0.04595801993987432]","[-1.79294302, 0.00320215, -1.62426137]",CylinderM,normal,False,False,hard
"[-0.03556802840808655, 0.00489952748204461, 0.05493827573878997]","[0.05457722466950142, 0.06012364230588248, -0.010676173065392296]","[-1.61432147, -0.09873334, -1.70857261]",CylinderM,normal,False,False,hard
"[0.05479002600549668, 0.003254995398340509, 0.054980000121842634]","[-0.04680828995584057, 0.06866513491522647, -0.015397193118172892]","[-1.5640837, -0.03593209, -1.70009323]",CylinderM,normal,False,False,hard
"[0.08797775794126331, -0.00984062593124785, 0.054980000121842634]","[-0.0518027768464366, 0.08985387825133151, -0.03553906586702216]","[-1.66252727, -0.16268168, -1.71428797]",CylinderM,normal,False,False,hard
"[-0.04152800010302772, -0.007087348589571019, 0.055002032875814975]","[0.07186465771297063, 0.06760435394252295, -0.011248686483538843]","[-1.61585295, -0.15755131, -1.67715411]",CylinderM,normal,False,False,hard
"[0.054332826554862323, -0.00890362037987334, 0.054980000121842634]","[-0.0354588048070222, 0.07769911502357517, -0.04750711117873867]","[-1.72674826, -0.05498588, -1.76810918]",CylinderM,normal,False,False,hard
"[0.08521195929613551, -0.00752999336624476, 0.054980000121842634]","[-0.08528329064256937, 0.07650448188179977, -0.021908705841909227]","[-1.63132782, 0.000606350278, -1.57271007]",CylinderM,normal,False,False,hard
"[-0.05186161620587947, -0.009302195039057746, 0.0549669237017934]","[0.07461397482498151, 0.06735141410995663, -0.04016252030377701]","[-1.76662049, -0.10295905, -1.66591069]",CylinderM,normal,False,False,hard
"[-0.04979877279662975, -0.0032117538213530194, 0.054996624214145466]","[0.06959505339317792, 0.06574021819475481, -0.02065427292714003]","[-1.64785341, -0.10362874, -1.6261981]",CylinderM,normal,False,False,hard
"[-0.028783841388833938, -0.0030063093276710673, 0.05498000006092132]","[0.07103733857398678, 0.0613260187352841, 0.0054301943063776665]","[-1.55698764, -0.23600517, -1.75809065]",CylinderM,normal,False,False,hard
"[0.0676472220126325, 0.00013139540879057067, 0.05498000006092132]","[-0.04050674982758633, 0.07513160961346496, -0.03351012239128007]","[-1.67344135, -0.13019927, -1.6822853]",CylinderM,normal,False,False,hard
"[-0.06636542749566914, -0.006973038649965689, 0.054964159226688875]","[0.07718623546033851, 0.07268740179495985, -0.01182337524560804]","[-1.65583781, -0.03893135, -1.76204072]",CylinderM,normal,False,False,hard
"[-0.054787259639488724, 0.005592118744323204, 0.05498000006092132]","[0.08907298112992762, 0.04824199250841592, -0.02353306399989999]","[-1.74625833, -0.16940429, -1.77013252]",CylinderM,normal,False,False,hard
"[-0.015628225286542244, -4.1369166763181e-05, 0.05498589414737504]","[0.056704713005693755, 0.060497286685962166, -0.02197362950051769]","[-1.66918938, -0.218999, -1.68050379]",CylinderM,normal,False,False,hard
"[0.05468135411337339, -0.006002224827331619, 0.05498000006092132]","[-0.04022036489810328, 0.07227663122373851, -0.053413542143434106]","[-1.79780621, -0.07012445, -1.60480027]",CylinderM,normal,False,False,hard
"[-0.06564087454906692, -7.90066807560114e-05, 0.05497720286363986]","[0.06882752688358493, 0.061194244664562115, -0.052925512710405215]","[-1.81055099, -0.01871775, -1.57023696]",CylinderM,normal,False,False,hard
"[-0.06483250402719332, -0.007582795999881233, 0.054980000121842634]","[0.07657663233095673, 0.07198460621524627, -0.02273230768226371]","[-1.67301128, -0.0511297, -1.66056877]",CylinderM,normal,False,False,hard
"[0.059380262301398756, -0.00798231486320743, 0.054980000121842634]","[-0.04142080127956601, 0.08149060385228711, -0.024240637520884473]","[-1.62338833, -0.08385839, -1.66383995]",CylinderM,normal,False,False,hard
