obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.016680235111113783, 0.013840672709907974, 0.05155509829335716]","[-0.022929878447212365, 0.05591266101778118, -0.005103251955317011]","[-1.51388419, 0.03848345, -1.60261871]",Vase1M,normal,True,True,easy
"[0.008869273576561058, 0.0009594998215950546, 0.05155509829335716]","[0.03830751252204202, 0.060921085810142994, -0.040550745135339177]","[-1.74311179, -0.24644496, -1.67569424]",Vase1M,normal,True,True,easy
"[0.00131563401875179, 0.020242670717931094, 0.05155509829335716]","[0.02190359371862128, 0.03770952165425805, -0.058463204242986254]","[-1.86153691, -0.14499417, -1.59912583]",Vase1M,normal,True,True,easy
"[0.02396864747456316, -0.0013996936878101721, 0.05155509829335716]","[0.007140141767044847, 0.06990341098248039, -0.0354373719041508]","[-1.68917222, -0.17988038, -1.53644571]",Vase1M,normal,True,True,easy
"[0.02920820492604578, 0.005509985851385986, 0.05155509829335716]","[-0.009708349997469945, 0.06361782013729214, -0.0354142068519612]","[-1.68096276, -0.07515188, -1.76069395]",Vase1M,normal,True,True,easy
"[-0.024487538053697275, -0.0029756827970236054, 0.05155509829335716]","[0.03640729909235614, 0.06949426725019278, -0.026976617937594725]","[-1.65888709, -0.05307179, -1.65340749]",Vase1M,normal,True,True,easy
"[-0.005966738474338316, -0.0007184877321923872, 0.05155509829335716]","[0.04172802034117032, 0.06209832033276577, -0.03908190804638284]","[-1.76277855, -0.14378452, -1.81696937]",Vase1M,normal,True,True,easy
"[-0.0007586032095073647, 0.027333196124112683, 0.05155509829335716]","[0.03357201543176194, 0.039140666849584796, -0.011375019089452288]","[-1.59875891, -0.19656313, -1.78028274]",Vase1M,normal,True,True,easy
"[-0.03232565592440733, 0.00560894249437819, 0.05155509829335716]","[0.053412752430498214, 0.055009023604085626, -0.039597604462435355]","[-1.77728903, -0.07376257, -1.76824004]",Vase1M,normal,True,True,easy
"[0.0021697533918527854, 0.029287317170988904, 0.05155509829335716]","[0.015518682340318233, 0.0383078211682371, -0.025974267599234536]","[-1.65658485, -0.11015099, -1.62010198]",Vase1M,normal,True,True,easy
"[-0.007213126582922445, 0.024339398234911692, 0.05155509829335716]","[0.016250092858637204, 0.041621069093795884, -0.03494165607376551]","[-1.71733888, -0.0353222, -1.67368359]",Vase1M,normal,True,True,easy
"[0.02052806789554645, 0.0066914533914834064, 0.05155509829335716]","[0.006226815497017625, 0.0643608394153708, -0.014438131786367246]","[-1.57860813, -0.14108639, -1.71875048]",Vase1M,normal,True,True,easy
"[0.04357388138099308, 0.015443487673096473, 0.05155509829335716]","[-0.013388301340925939, 0.059812747128080775, -0.01239332445653108]","[-1.56179594, -0.17983658, -1.57303745]",Vase1M,normal,True,True,easy
"[0.01795593201962221, 0.012721048192371104, 0.05155509829335716]","[-0.00966312523225431, 0.05397829903014735, -0.038911257673638004]","[-1.72473564, -0.06216761, -1.52275619]",Vase1M,normal,True,True,easy
"[-0.028887199608415463, 0.015532346171102974, 0.05155509829335716]","[0.01504752459668379, 0.05209643885553708, -0.039674642712068164]","[-1.74058261, 0.122551, -1.71619625]",Vase1M,normal,True,True,easy
"[0.009313619672565927, 0.0005415919584651586, 0.05155509829335716]","[0.028199415198646365, 0.06768628731653595, -0.010775959984781668]","[-1.54875029, -0.21094742, -1.53940263]",Vase1M,normal,True,True,easy
"[0.014544354545916472, 0.019787038458430335, 0.05155509829335716]","[-0.007966830239048758, 0.05011504385213858, -0.019264343916010146]","[-1.60015841, -0.03137058, -1.6532815]",Vase1M,normal,True,True,easy
"[0.026868913905169194, 0.011750086552771662, 0.05155509829335716]","[-0.007480245563397294, 0.05795078884405214, -0.030955317244081064]","[-1.66656201, -0.09465003, -1.68789378]",Vase1M,normal,True,True,easy
"[-0.013543564739715451, 0.006801403638581784, 0.05155509829335716]","[0.010775802871955863, 0.06336948756379467, -0.014133863060852379]","[-1.57417053, 0.01827606, -1.59872147]",Vase1M,normal,True,True,easy
"[0.019189731300171205, 0.014589912433946972, 0.05155509829335716]","[-0.00225912113991851, 0.05393447720138671, -0.032261551661875956]","[-1.68035967, -0.08298969, -1.67554175]",Vase1M,normal,True,True,easy
"[0.0008465007804955449, 0.03408481429557615, 0.05155509829335716]","[0.007077331580609435, 0.03156772900791418, -0.03731124183452431]","[-1.73828514, -0.00707292, -1.75417689]",Vase1M,normal,True,True,easy
"[0.032274162510848914, 0.015993579223304993, 0.05155509829335716]","[-0.01939510061823247, 0.04833356627038624, -0.05182394030885202]","[-1.81087158, -0.09299022, -1.53729075]",Vase1M,normal,True,True,easy
"[-0.004908037790233353, 0.0026762566626197856, 0.05155509829335716]","[-0.022846000502842294, 0.06227817783168675, -0.03818075160883936]","[-1.70615853, 0.16501499, -1.59368195]",Vase1M,normal,True,True,easy
"[-0.023758004439792733, 0.010318497581594623, 0.05155509829335716]","[0.04018563290006651, 0.05589304241068968, -0.02031132022644825]","[-1.63740229, -0.08143835, -1.69431529]",Vase1M,normal,True,True,easy
"[0.01488494018157918, 0.022686680715031, 0.05155509829335716]","[0.010251276280083751, 0.047843048097114434, -0.011883041444503558]","[-1.56172461, -0.15499563, -1.62461176]",Vase1M,normal,True,True,easy
"[0.02630303327926894, 0.00634333461143008, 0.05155509829335716]","[-0.029923702193909774, 0.06222836241118519, -0.021957493595725266]","[-1.60757343, 0.02792301, -1.62768118]",Vase1M,normal,True,True,easy
"[0.031423262229318495, -0.005769045518846969, 0.05499999997915403]","[-0.0034159891280246824, 0.07743009245422978, -0.021540917887258967]","[-1.62945019, -0.1427085, -1.63612962]",Vase1M,normal,True,True,easy
"[-0.012660400540391805, 0.01834211983069589, 0.05155509829335716]","[0.009526912153585587, 0.04753723156068642, -0.03970511154694536]","[-1.73618115, 0.03754729, -1.64017652]",Vase1M,normal,True,True,easy
"[-0.04392287942633287, 0.001625698671090102, 0.05155509829335716]","[0.04047221706350291, 0.06931650753574918, -0.012078153256596466]","[-1.57288844, 0.023216, -1.62411898]",Vase1M,normal,True,True,easy
"[0.03881303172956643, 0.009500248382327143, 0.05499999997915403]","[-0.029924421879609704, 0.06094371012898786, -0.023823385079995613]","[-1.64869687, -0.05138988, -1.57700776]",Vase1M,normal,True,True,easy
"[-0.02071974134175732, 0.01972854069857253, 0.05155509829335716]","[0.03029503861298665, 0.04551429283544048, -0.034719519156744705]","[-1.69256612, -0.07169712, -1.52231048]",Vase1M,normal,True,True,easy
"[-0.040695332247095393, 0.004939030991465252, 0.05499999997915403]","[0.04562905474824392, 0.06349391570520706, -0.015115009540139961]","[-1.64693435, -0.00651495, -1.76617554]",Vase1M,normal,True,True,easy
"[0.02578625145633227, -0.004430862419381148, 0.05155509829335716]","[-0.017171583355463774, 0.07478829630860415, -0.020731072153228187]","[-1.59409373, -0.03196053, -1.71052219]",Vase1M,normal,True,True,easy
"[-0.016493517970681926, 0.02205391638884517, 0.05155509829335716]","[0.016244084668771416, 0.048554595858078906, -0.002693067391055749]","[-1.49946369, 0.00143026493, -1.56215107]",Vase1M,normal,True,True,easy
"[0.0011321513523552423, 0.033422138258573854, 0.05155509829335716]","[0.020165578487350795, 0.03409776970405269, -0.022521430532454347]","[-1.63763311, -0.13812202, -1.62619684]",Vase1M,normal,True,True,easy
"[0.03428642477607201, 0.007999340339788958, 0.05155509829335716]","[-0.04072114787435993, 0.060837133105988775, -0.010388898818488358]","[-1.54367239, 0.03919228, -1.60049708]",Vase1M,normal,True,True,easy
"[0.032604107939103774, -0.005231826907243114, 0.05155509829335716]","[-0.009555394469392409, 0.07661185691493798, -0.02549996377368437]","[-1.62248892, -0.10060151, -1.74936422]",Vase1M,normal,True,True,easy
"[-0.00721155680606844, -0.00040125187892453063, 0.05155509829335716]","[0.01943472826784413, 0.06916198504843847, -0.01765145843762145]","[-1.59875812, -0.06140406, -1.6361594]",Vase1M,normal,True,True,easy
"[0.010926407723986757, 0.0012339112554949176, 0.05155509829335716]","[0.013133857460803963, 0.06709955306071261, -0.027048701778842877]","[-1.64800938, -0.12895853, -1.61419241]",Vase1M,normal,True,True,easy
"[0.026480359450782403, 0.01976529217910309, 0.05155509829335716]","[-0.01562717602391056, 0.05216946012810661, -0.004990982030982754]","[-1.50648327, -0.06473549, -1.66379526]",Vase1M,normal,True,True,easy
"[-0.005529022836951168, -0.0028312534002196584, 0.05155509829335716]","[0.03781306891729178, 0.06667448708902965, -0.031714603065116545]","[-1.69278029, -0.15812158, -1.69008586]",Vase1M,normal,True,True,easy
"[0.013587996060593894, 0.021327285925705652, 0.05155509829335716]","[-0.009086058280456662, 0.04669517265301591, -0.03028880228859761]","[-1.66858591, -0.01035124, -1.66745201]",Vase1M,normal,True,True,easy
"[0.022375650676807784, 0.014182999847301581, 0.05155509829335716]","[-0.011191418800808536, 0.052479796015090646, -0.040776177091980344]","[-1.73858127, -0.08336333, -1.51445046]",Vase1M,normal,True,True,easy
"[-0.009738694549735626, -0.008313521004764507, 0.05155509829335716]","[0.01853786130081249, 0.07815931297222414, -0.0009624490760421422]","[-1.5012045, -0.04673293, -1.55755381]",Vase1M,normal,True,True,easy
"[-0.02268013342191662, 0.006493043671793193, 0.05155509829335716]","[0.030614796069924066, 0.05705298301293618, -0.044348266907032724]","[-1.73321829, -0.06799769, -1.48963519]",Vase1M,normal,True,True,easy
"[0.044098182051367535, 0.003500094995284814, 0.05155509829335716]","[-0.011223141527605871, 0.0692094947259202, -0.032350355863689326]","[-1.64347183, -0.12723167, -1.91692146]",Vase1M,normal,True,True,easy
"[-0.01361268018813114, 0.02787086380219017, 0.05155509829335716]","[0.01611276052481234, 0.04030666868682857, -0.02585623216945391]","[-1.6525504, -0.01261792, -1.59392737]",Vase1M,normal,True,True,easy
"[0.020573208959859254, 0.014530413324588275, 0.05155509829335716]","[-0.006934072858421153, 0.05015411253557821, -0.04793434276424039]","[-1.76937713, -0.0380862, -1.73086572]",Vase1M,normal,True,True,easy
"[-0.026711893942400967, 0.019083291174754415, 0.05155509829335716]","[0.028301035825485696, 0.04970804024446053, -0.02217627139272723]","[-1.64269564, 0.00772799, -1.68938997]",Vase1M,normal,True,True,easy
"[-0.005866665586082951, 0.004588225100881789, 0.05155509829335716]","[0.00400831819838543, 0.060704435049952675, -0.04288728344301383]","[-1.73926961, 0.04050196, -1.68827725]",Vase1M,normal,True,True,easy
"[-0.0190635049352369, 0.005244921707784921, 0.05155509829335716]","[0.03314881291576523, 0.06270621824382869, -0.012967432081612355]","[-1.57988261, -0.07489191, -1.64633787]",Vase1M,normal,True,True,easy
"[0.0031526092529802928, 0.01888587639672569, 0.05155509829335716]","[0.04324528396000485, 0.04571822469302126, -0.006407884712758968]","[-1.55194955, -0.28514483, -1.67346166]",Vase1M,normal,True,True,easy
"[0.009865004680525922, 0.0021718327729309747, 0.05155509829335716]","[0.013199606059933094, 0.06552233704174508, -0.030488297414228458]","[-1.66354138, -0.13411043, -1.55342753]",Vase1M,normal,True,True,easy
"[0.02840599983232088, 0.0134386742734745, 0.05499999997915403]","[0.02575698785211027, 0.05585011639533327, -0.022091910807482854]","[-1.6340361, -0.32969873, -1.52559497]",Vase1M,normal,True,True,easy
"[-0.03665771714071289, 0.00466061205475375, 0.05155509829335716]","[0.04722158612544337, 0.06230333239569655, -0.01900141950971356]","[-1.63846206, -0.04213814, -1.7167847]",Vase1M,normal,True,True,easy
"[-0.004688327035537549, -0.009579793504780783, 0.05155509829335716]","[0.003625561868251675, 0.0791047045990375, -0.019504507648856934]","[-1.59933301, -0.000604510104, -1.51006712]",Vase1M,normal,True,True,easy
"[0.027439848419036895, -0.003968691372446053, 0.05499999997915403]","[0.010968436514999517, 0.07511719052140672, -0.017801793754036187]","[-1.62143766, -0.18652631, -1.78107021]",Vase1M,normal,True,True,easy
"[-0.01672019791459065, 0.01581391237870008, 0.05148351068311006]","[0.05370277163692803, 0.04200384131078784, -0.037962476300633256]","[-1.71216388, -0.24011715, -1.55134949]",Vase1M,normal,True,True,easy
"[0.019420970563916656, 0.01104520833799099, 0.05155509829335716]","[-0.00954694537878909, 0.059650282725649546, -0.015563239749665536]","[-1.5840251, -0.06363135, -1.51416123]",Vase1M,normal,True,True,easy
"[-0.030653483865246075, 0.018367592320671124, 0.05155509829335716]","[0.03135312079468665, 0.05004285560734701, -0.025683044485417333]","[-1.64167689, -0.00651744, -1.55728663]",Vase1M,normal,True,True,easy
"[-0.011994405631308935, 0.016474699756652156, 0.05155367995161392]","[0.048280102938272756, 0.04726890881219903, -0.0034105932471896667]","[-1.5367852, -0.22135936, -1.67214206]",Vase1M,normal,True,True,easy
"[0.006403668079225796, 0.015900689192710454, 0.05155509829335716]","[0.011808429561497158, 0.052282228404052104, -0.026197545897834167]","[-1.65342967, -0.09383213, -1.68156323]",Vase1M,normal,True,True,easy
