obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.002607947658710605, 0.002495013453932822, 0.052599722657318375]","[0.0025978661946356196, 0.06751512346763949, -0.012660994086686063]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03350411042161593, 0.014560212727546647, 0.052599722657318375]","[-0.0335141880866869, 0.05544992801951627, -0.012641844927662703]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.01623425768298707, 0.009433062836694404, 0.052599722657318375]","[-0.01624433757246706, 0.0605770762847125, -0.01265151448757544]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03610383367385725, 0.008321314815770824, 0.052599722657318375]","[-0.03611390655832753, 0.061688823953136185, -0.012634806499119003]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04554451844476301, 0.009582339428549825, 0.052599722657318375]","[-0.04555458913555408, 0.06042779974018794, -0.012628292816931971]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.027349144812287562, -0.006552518811776124, 0.052739999952448845]","[-0.027359099334032584, 0.07656254115810697, -0.012489656458274958]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04112608866045407, 0.0024767890487097386, 0.052599722657318375]","[-0.04113615624630164, 0.0675333478670842, -0.012626152992820869]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04640933766395682, 0.008576683574972899, 0.052599722657318375]","[-0.04641940744281844, 0.06143345527490342, -0.01262680330792368]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.043750834198420414, 0.011598639125966809, 0.052739999952448845]","[-0.04376079503001875, 0.05841138897551839, -0.012491049602229205]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03923148298712305, 0.009317517017397362, 0.05274453054240429]","[-0.039241440197292955, 0.06069250675298683, -0.012488301377341969]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.010760128193407428, 0.02152107084977137, 0.05259972265731838]","[0.010750032079423195, 0.048489072104358044, -0.012682636838696915]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04800348298712305, 0.01100451701739736, 0.05274453054240429]","[-0.04801343848575883, 0.05900550728788083, -0.012482659402170472]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.030503362739041164, 0.004320020038677585, 0.052599722657318375]","[0.0304932712729153, 0.06569011746154621, -0.012684661251851422]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.025359046290988285, 0.0059968665833731805, 0.052599722657318375]","[-0.02536912110827175, 0.06401327144852528, -0.012641511840684856]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.030731146006995908, 0.01744325268471472, 0.052739999952448845]","[0.030721157853251545, 0.05256677726991135, -0.012555015812950123]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.037698324802379876, 0.014408470901309247, 0.052739999952448845]","[-0.037708289334852395, 0.05560155809108415, -0.012498106920514155]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.020887678265774482, 0.018967161318209916, 0.052599722657318375]","[-0.02089776272572022, 0.051042980826156104, -0.012655401099345416]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.01591122785144569, 0.027378507164365153, 0.052599722657318375]","[0.015901126389799153, 0.04263163764697085, -0.012691403228459052]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03554879799272786, 0.00012958890839749108, 0.052599722657318375]","[0.0355387075841593, 0.06988054726317398, -0.01268534211553072]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.002688175396638881, 0.022137073063933085, 0.052599722657318375]","[0.0026780814513845926, 0.04787307008551103, -0.01267669946593855]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04528914842052404, 0.008320750356155723, 0.052739999952448845]","[-0.04529910668574388, 0.061689276706015296, -0.012487214331970064]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.039522829470728695, 0.004345063658521861, 0.052599722657318375]","[-0.03953289874965933, 0.06566507384964249, -0.012628917467440933]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04709683792265925, 0.011780666182030882, 0.052599722657318375]","[-0.047106909515297876, 0.058229473683726315, -0.012628807249225792]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.012898060846454078, 0.019738680806777934, 0.052599722657318375]","[0.012887965184877566, 0.050271461582212344, -0.012682919967224147]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.018933991027863167, -0.000754227195634593, 0.052599722657318375]","[-0.018944063601213958, 0.07076436308697615, -0.012641252209210516]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0366257784707208, 0.012429467268428467, 0.052599722657318375]","[-0.03663585379482731, 0.0575806728030429, -0.01263766229102828]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0026622294131196183, 0.00868124420055897, 0.052599722657318375]","[-0.0026723131291022753, 0.06132889468247017, -0.012661723563133807]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.014126348168696214, 0.005639414146840945, 0.052599722657318375]","[0.014116261058524707, 0.06437072377172072, -0.012672670466144169]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.034030267053685975, -0.0037960432923779867, 0.052739999952448845]","[-0.03404022120504082, 0.07380606651269947, -0.012486531156564054]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03189792012350161, 0.014199322083236446, 0.052599722657318375]","[0.03188782195038264, 0.05581081854939952, -0.012693638924753376]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.037877001086502673, 0.01584603465371755, 0.052599722657318375]","[-0.03788707818045549, 0.054164106501038575, -0.012639386612043536]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0015153740903608008, 0.032615529095498044, 0.05259972265731838]","[-0.0015254733475719756, 0.0373946173763309, -0.01268169633898163]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.020367718110503752, 0.023205932086704507, 0.052599722657318375]","[-0.020377805423270418, 0.04680421140164079, -0.012659190602818955]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.037317910532885315, 0.015331298304145138, 0.052674234135901686]","[-0.037327928142233145, 0.05467878335192383, -0.012564910501278038]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03266749325188715, 0.00476621877163312, 0.052739999952448845]","[0.03265751252315521, 0.06524380716350907, -0.01254646272046545]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.033538091609808814, 0.015049986865250149, 0.052739999952448845]","[0.033528104083727917, 0.05496004233054752, -0.012555345237815568]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.039246769081567885, 0.009824310246453891, 0.052599722657318375]","[-0.03925684192261726, 0.06018582899900512, -0.012633500570731806]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.013645500556465769, 0.0018910969350453403, 0.052599722657318375]","[-0.013655576484124403, 0.06811903979504427, -0.012647570117028238]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.006654954643241633, 0.01045460663227383, 0.052599722657318375]","[-0.006665038217811594, 0.05955553281303209, -0.012659956224808871]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.038910590274337006, 0.00927557084394983, 0.052599722657318375]","[-0.03892066287400244, 0.060734568227521386, -0.012633331303190692]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.005531520442404982, 0.0005544295178742562, 0.052599722657318375]","[0.00552143928195272, 0.06945570678840067, -0.012661776867451766]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0448823857095282, 0.01389323281265634, 0.052599722657318375]","[-0.04489245934395416, 0.05611690772292849, -0.01263225296937552]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.035863264517473945, 0.008767949892758527, 0.052599722657318375]","[0.03585316853130039, 0.06124218901776222, -0.01269247148903171]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.002355674358719383, 0.028170025648279164, 0.052599722657318375]","[-0.002365770530443294, 0.04184011941402216, -0.012677487113417674]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.042571795710339165, 0.007558406703617804, 0.052739999952448845]","[-0.04258175435371531, 0.06245162011683831, -0.012488771158094878]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.02390866826775387, -0.008668396228900633, 0.052599722657318375]","[0.02389858712902101, 0.07867852961091111, -0.012669066700970262]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.039808109865027856, 0.003923025431304599, 0.052599722657318375]","[-0.03981817878587543, 0.06608711194304487, -0.01262835421083618]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.045382115330747694, 0.005502880731717684, 0.052599722657318375]","[-0.045392183486099066, 0.0645072571435536, -0.012625173561973969]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03358526224160196, 0.011397822304281054, 0.052599722657318375]","[-0.03359533787555593, 0.05861231744008854, -0.012639262009135482]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.008295532177241919, 0.0012329351165034767, 0.052599722657318375]","[-0.008305609383840958, 0.06877720140490397, -0.012651306328080281]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.008349253905571676, 0.022003774551217655, 0.052599722657318375]","[-0.008359344266679088, 0.04800636855596175, -0.01266780391703485]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03897248053515309, 0.0029838876009445113, 0.052599722657318375]","[-0.038982549125410805, 0.06702624947563424, -0.01262827178448958]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.0010984191093574203, 0.03413984737127523, 0.052599722657318375]","[0.0010883180567701854, 0.03587029958386652, -0.01268499162729669]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.013620900676990476, 0.01072475982198596, 0.052599722657318375]","[0.013610810502278341, 0.059285379708976925, -0.012676317560116081]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03186333879229558, 0.008665324137284105, 0.052599722657318375]","[-0.03187341323944057, 0.06134481474069731, -0.012638457262184523]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.027596437516694727, 0.0026729694110313065, 0.052739999952448845]","[-0.027606397810247433, 0.06733705586040817, -0.012496806032851101]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.017133018817899196, 0.02210625273777347, 0.052599722657318375]","[-0.017143106458939513, 0.047903890401898505, -0.01266089077650571]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03349702654939598, 0.007312704024257114, 0.052739999952448845]","[0.03348704394282689, 0.06269732271829448, -0.012549151133569891]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.026018462845077056, 0.00014205830800752126, 0.052599722657318375]","[-0.026028533740534474, 0.06986807786751763, -0.012636324390931722]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.012568553494128895, -0.0010921260690243905, 0.052599722657318375]","[0.012558471146598025, 0.07110226185322895, -0.012666069449056351]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04702209221632182, 0.009687117431047262, 0.052599722657318375]","[-0.04703216250506482, 0.060323021770912276, -0.01262719962296623]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03901818063052305, 0.016713827314467047, 0.052599722657318375]","[-0.039028257912942926, 0.0532963141154385, -0.012639168906546915]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.02850036139030069, 0.0027912026525677633, 0.05259972265731838]","[0.028490271528741284, 0.0672189343629167, -0.012681848770641397]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.029192408893241744, -0.0015814654320854562, 0.052599722657318375]","[0.02918232158512336, 0.07159160106113607, -0.012678917795264167]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03825525322530541, 0.015448883936473631, 0.052599722657318375]","[-0.03826532994747885, 0.054561257092358637, -0.012638769138137964]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03909235008779331, 0.01667102618484954, 0.052599722657318375]","[-0.03910242731955467, 0.05333911523148513, -0.012639075759755014]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03734248298712305, 0.010499517017397363, 0.052744530542404286]","[-0.037352441545783745, 0.0595105071277614, -0.012490746896372194]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.027156697440254576, 0.010430600731940269, 0.052739999952448845]","[-0.027166662792629945, 0.05957942699919713, -0.012503333816693886]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03548036608903396, 0.012223770020731339, 0.052599722657318375]","[-0.03549044164587419, 0.05778636998551998, -0.012638410611341893]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.048741703653399616, 0.010863470360693692, 0.052739999952448845]","[-0.04875166243635498, 0.0591465575076929, -0.01248648980523336]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03169405575962952, 0.010930485629434288, 0.052739999952448845]","[0.03168407143055867, 0.05907954226020068, -0.012550596314983675]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03013641764168997, 0.000900586283434829, 0.052739999952448845]","[0.030126440166819153, 0.06910943842603835, -0.012541368851921968]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.012137032679063227, 0.023822657588969242, 0.05259972265731838]","[-0.012147122992606207, 0.04618748609492007, -0.012666236032310575]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.005694934986448151, -0.00817734868238357, 0.052599722657318375]","[-0.005705007050211873, 0.0781874822200896, -0.012645883595118538]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03793648298712305, 0.008935517017397362, 0.052744530542404286]","[-0.03794644036565619, 0.061074506631866796, -0.012489028423725325]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0047052134037533075, 0.0049256372360956995, 0.052599722657318375]","[-0.004715294090404334, 0.06508450045615004, -0.0126571059912199]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.050044555981761406, 0.008783746655539175, 0.052599722657318375]","[-0.05005462473931722, 0.06122639225999025, -0.012624073376287445]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.04368676497433294, 0.01528148915936139, 0.052603274945616015]","[0.04367666520588636, 0.054728648987613246, -0.012700336169026737]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.018313918539595665, 0.0002830629382981291, 0.052599722657318375]","[-0.018323991967334956, 0.0697270732819351, -0.012642572011074039]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.027404874636367482, -0.002046724887852668, 0.052599722657318375]","[0.027394788190057185, 0.07205686036938433, -0.012677123835574492]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.014219779890725754, 0.018826407026341755, 0.052599722657318375]","[-0.014229866375592398, 0.05118373507339556, -0.012660598838559196]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.003029595592026558, 0.008955338999367367, 0.052599722657318375]","[0.003019509897533946, 0.06105479997056851, -0.012666474384358582]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04026063341905878, 0.0097446824015955, 0.052599722657318375]","[-0.04027070588814915, 0.06026545681861606, -0.012632629793719128]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04788648409358944, 0.009217481635687088, 0.052739999952448845]","[-0.047896442103926615, 0.060792545710808873, -0.012485860095040687]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.009702902050767188, 0.01405837992499734, 0.052599722657318375]","[-0.009712986944213268, 0.055951760662950364, -0.012660398842897854]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03494322729266389, 0.008426060608851612, 0.052739999952448845]","[0.034933243521530835, 0.06158396648670991, -0.012551189377156609]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04270548298712305, 0.00416851701739736, 0.05274453054240429]","[-0.0427154358306307, 0.06584150512040285, -0.012481434653415386]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.029514330492765944, 0.0006153157117820286, 0.052739999952448845]","[-0.02952428887338308, 0.06939470890724096, -0.012493640199363314]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
