obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.024255229034608784, -0.00437859607572257, 0.054980000121842634]","[0.00177654258402124, 0.07478717190290142, -0.023300305157042248]","[-1.64109009, -0.13732875, -1.60187861]",CylinderM,normal,True,True,easy
"[0.03222118225909021, 0.0014556415651322254, 0.054980000121842634]","[-0.0025903140795143637, 0.07079025082250075, -0.018249503912697838]","[-1.61362833, -0.15863385, -1.63237223]",CylinderM,normal,True,True,easy
"[-0.017616140824512412, 0.015888629874268666, 0.054980000121842634]","[0.0023471926291828184, 0.055308871784863455, 0.004349047658017792]","[-1.48042269, 0.09355289, -1.53343651]",CylinderM,normal,True,True,easy
"[0.0003467659904180972, -0.0006817728881948265, 0.054980000121842634]","[0.0093623067099769, 0.07009253428664677, -0.015284829256991992]","[-1.60445513, -0.0408568, -1.71825112]",CylinderM,normal,True,True,easy
"[0.006706869237242039, -0.001048781410246064, 0.054980000121842634]","[0.0047993998445308265, 0.06965949450012372, -0.02513267872021713]","[-1.65469835, -0.03033727, -1.80866916]",CylinderM,normal,True,True,easy
"[0.023922938230092013, 0.016692677861477573, 0.054980000121842634]","[0.0008053830561653846, 0.05444123846774619, -0.017566880326437946]","[-1.61338991, -0.12907648, -1.7753317]",CylinderM,normal,True,True,easy
"[-0.018273607142620364, 0.011124099986320522, 0.054980000121842634]","[0.015251229795526152, 0.05795350946949454, -0.022816427579670496]","[-1.65602938, 0.03836277, -1.7139248]",CylinderM,normal,True,True,easy
"[0.022007399462461406, 0.017208042507458984, 0.054980000121842634]","[-0.012952958481421199, 0.05333732936793624, -0.01572453987699837]","[-1.59844954, -0.04991487, -1.63096714]",CylinderM,normal,True,True,easy
"[0.05089712963290474, -0.006163727928951442, 0.054980000121842634]","[-0.02727410969000623, 0.07889551582022983, -0.030506308238804618]","[-1.68741963, -0.13616656, -1.51377593]",CylinderM,normal,True,True,easy
"[0.014605829887516315, 0.01208502458139639, 0.054980000121842634]","[0.002297731243346748, 0.05701669735354872, -0.024849323335668028]","[-1.65530811, -0.06093911, -1.84197375]",CylinderM,normal,True,True,easy
"[0.04334315899800062, 0.00573060354330969, 0.05498000006092132]","[-0.03389513286008149, 0.06481750322655767, -0.02543597660923153]","[-1.64141658, -0.04340646, -1.64954391]",CylinderM,normal,True,True,easy
"[0.0615016285025865, 0.0017080948580972038, 0.054980000121842634]","[-0.025345785604883694, 0.07266224551930009, -0.04087940017879923]","[-1.73094961, -0.18414512, -1.65094965]",CylinderM,normal,True,True,easy
"[0.03695638113610683, 0.01762318941465669, 0.054980000121842634]","[-0.024048150171042205, 0.05085255444276714, -0.03726555141942868]","[-1.72671088, -0.06493571, -1.64020305]",CylinderM,normal,True,True,easy
"[-0.029717956956721463, 0.013276776071026614, 0.054980000121842634]","[0.03207519295634474, 0.05616693017437652, -0.01216963736723826]","[-1.56552028, -0.0194326, -1.48997032]",CylinderM,normal,True,True,easy
"[-0.005639400029031852, 0.015635035637195073, 0.054954621513914066]","[0.03410816162143031, 0.05122383940775427, 0.0005071408287778331]","[-1.49940694, -0.17412896, -1.54739291]",CylinderM,normal,True,True,easy
"[-0.009584414855211288, 0.017508519257817726, 0.05490276743094249]","[0.034439088993778115, 0.04706464336053848, -0.02738943535048067]","[-1.66013683, -0.16728942, -1.50188696]",CylinderM,normal,True,True,easy
"[0.030857890934964334, 0.015958937909325607, 0.054980000121842634]","[-0.018335717254349158, 0.04998859267987358, -0.04514097437288536]","[-1.75673843, -0.0242559, -1.77195916]",CylinderM,normal,True,True,easy
"[0.0070010913831939255, 0.021617428029812445, 0.054980000121842634]","[0.015654784812493765, 0.04391617554655364, -0.036157563517267975]","[-1.73173958, -0.153598, -1.54045699]",CylinderM,normal,True,True,easy
"[-0.001116850605664143, 0.006396825024029227, 0.054980000121842634]","[0.0019529638771636545, 0.06166646932583587, -0.027833349704446873]","[-1.67043315, -0.01583123, -1.50296823]",CylinderM,normal,True,True,easy
"[0.0304553139019264, -0.00529821733508757, 0.054980000121842634]","[-0.015747839058174173, 0.07489148013404645, -0.030637852873959134]","[-1.68313414, -0.08529166, -1.53875909]",CylinderM,normal,True,True,easy
"[0.049221869880223035, 0.002243201803265748, 0.05498000006092132]","[-0.00881832354069425, 0.07427535044838714, -0.00967887211643228]","[-1.5624302, -0.21811403, -1.65191314]",CylinderM,normal,True,True,easy
"[0.023626692220708505, 0.02250356929962332, 0.054980000121842634]","[0.011000411246341157, 0.042321968773432375, -0.046356568547599605]","[-1.80782284, -0.20218874, -1.65407046]",CylinderM,normal,True,True,easy
"[0.01776796915845829, 0.024971239305489917, 0.054980000121842634]","[0.00893098345834743, 0.0441862607603063, -0.024597322926976223]","[-1.66815421, -0.15514634, -1.68258511]",CylinderM,normal,True,True,easy
"[0.011049918496883488, 0.018411212662376303, 0.054980000121842634]","[-0.01362420785003796, 0.049011444593237696, -0.029518718439712117]","[-1.68354836, 0.02845465, -1.63815779]",CylinderM,normal,True,True,easy
"[0.02199905620143674, 0.01972657618501549, 0.054980000121842634]","[-0.0031714831573202845, 0.05181745924386466, -0.009228045894740928]","[-1.56047909, -0.10984038, -1.69457231]",CylinderM,normal,True,True,easy
"[0.05418191019054647, 0.00962947907659179, 0.054980000121842634]","[-0.03747057158882966, 0.06411940224841306, -0.01867512287864353]","[-1.63344641, -0.10471601, -1.5058863]",CylinderM,normal,True,True,easy
"[-0.008253117387622546, -0.006688025260322157, 0.054980000121842634]","[0.020914730808456298, 0.07562719734491298, -0.011585627335448115]","[-1.58717086, -0.06177222, -1.66367309]",CylinderM,normal,True,True,easy
"[-0.013669974961580272, 0.007177195070092424, 0.054980000121842634]","[0.002852064740220348, 0.057728167161621616, -0.044969925328741826]","[-1.77386586, 0.08120909, -1.63271055]",CylinderM,normal,True,True,easy
"[-0.015202108786604187, 0.012380149422988923, 0.054980000121842634]","[0.02207434568483541, 0.05668968055572203, -0.012781567794984475]","[-1.57984416, -0.0439212, -1.53290418]",CylinderM,normal,True,True,easy
"[-0.005597157537750443, -0.006895781196259505, 0.054980000121842634]","[0.006022854451757711, 0.07308589857669522, -0.03890008438988678]","[-1.72527923, 0.00363442, -1.59878744]",CylinderM,normal,True,True,easy
"[-0.010057676783387672, 0.01016661209379049, 0.054980000121842634]","[0.04454298472595772, 0.05270449682686934, -0.024418888825236865]","[-1.67983725, -0.19165725, -1.6731011]",CylinderM,normal,True,True,easy
"[0.03488375513130379, -0.0070123534839212475, 0.054980000121842634]","[-0.023845332239211654, 0.0785732619620573, -0.013061321851466209]","[-1.56900372, -0.05129317, -1.69190841]",CylinderM,normal,True,True,easy
"[-0.014670217083184164, 0.028531129598858694, 0.054980000121842634]","[0.012705890153857488, 0.04105024648515666, -0.016999816454826743]","[-1.61529283, 0.01433585, -1.58249546]",CylinderM,normal,True,True,easy
"[0.005065388488391696, 0.0370229240206622, 0.054980000121842634]","[-0.0031027074547201753, 0.033379523312171644, -0.0030601167992925526]","[-1.51726181, -0.01177798, -1.66505176]",CylinderM,normal,True,True,easy
"[-0.03283301982933445, 0.009214236217076647, 0.054980000121842634]","[0.05162839877339184, 0.0563997214258585, -4.2999803198573894e-05]","[-1.52348461, -0.11095832, -1.61513199]",CylinderM,normal,True,True,easy
"[0.0056815334380576794, 0.028692509238794545, 0.054980000121842634]","[-0.004506108073361045, 0.03732801064120132, -0.03617962479985249]","[-1.74251138, -0.00493925, -1.58318328]",CylinderM,normal,True,True,easy
"[-0.013780887623651091, -0.005838930411492528, 0.054980000121842634]","[0.030119169534040507, 0.07395289682362381, -0.009421501707318095]","[-1.59330514, -0.07680508, -1.7485974]",CylinderM,normal,True,True,easy
"[0.03613862371989013, 0.017477964270656753, 0.054980000121842634]","[-0.021499990447495378, 0.051499874925312626, -0.035826378958869254]","[-1.71871281, -0.07616289, -1.63981586]",CylinderM,normal,True,True,easy
"[0.006005109322782091, 0.02901067976688567, 0.054980000121842634]","[-0.016808452559798057, 0.039216120944091236, -0.019860456511386147]","[-1.61647114, 0.08957368, -1.71169696]",CylinderM,normal,True,True,easy
"[0.015307888512834865, 0.005004254954993353, 0.0549494871089598]","[0.03953784757629088, 0.059411123374460625, -0.02652706806832233]","[-1.69176171, -0.29628298, -1.70253963]",CylinderM,normal,True,True,easy
"[0.012170665326134856, -0.006249491999582064, 0.054980000121842634]","[-0.001742270926735628, 0.07672229631721754, -0.008793367505513747]","[-1.56001296, -0.0486143, -1.72836622]",CylinderM,normal,True,True,easy
"[-0.0004964037152824541, 0.027374891968530476, 0.05499198516672259]","[0.027397657886542765, 0.040489942256048905, -0.0022676889423026807]","[-1.54137462, -0.17329773, -1.70501974]",CylinderM,normal,True,True,easy
"[-0.021865082983037902, 0.014911729458793741, 0.0549786233671333]","[0.04289578013444928, 0.05122649284523799, -0.002606543026136626]","[-1.55498193, -0.12478034, -1.69284198]",CylinderM,normal,True,True,easy
"[0.05381653041489548, 0.003730347541195966, 0.054980000121842634]","[-0.0044790479775270176, 0.07033719205789282, -0.039169133398575584]","[-1.7348681, -0.27372277, -1.5908663]",CylinderM,normal,True,True,easy
"[0.019126386067095887, 0.006875489769235825, 0.054980000121842634]","[0.007661298638732741, 0.06300249212530948, -0.021399376292096525]","[-1.63554749, -0.15156099, -1.59807023]",CylinderM,normal,True,True,easy
"[0.002699170765751411, 0.018880340989596567, 0.054980000121842634]","[-0.003960284310558478, 0.04655955776395712, -0.039355145290620897]","[-1.74629238, 0.04352992, -1.71360294]",CylinderM,normal,True,True,easy
"[-0.015657295876917648, 0.025003124773140657, 0.05497218230742733]","[0.029466355344442686, 0.040747588096056525, -0.02801464281468148]","[-1.68740992, -0.08855992, -1.58364078]",CylinderM,normal,True,True,easy
"[0.020058728356945325, 0.01563332378074559, 0.054980000121842634]","[-0.01058309387929026, 0.04966439197640636, -0.043847614426218505]","[-1.7729887, -0.04477919, -1.62456824]",CylinderM,normal,True,True,easy
"[-0.011475791744531677, 0.02548732656253911, 0.054966477168874414]","[0.029024799535813904, 0.04007089852761472, -0.02740446815107128]","[-1.67927886, -0.11774566, -1.56040057]",CylinderM,normal,True,True,easy
"[0.006183570157335953, 0.020563805271719943, 0.054980000121842634]","[-0.0121298511133265, 0.045205178446215924, -0.0364819465247171]","[-1.73033637, 0.05331845, -1.63584201]",CylinderM,normal,True,True,easy
"[-0.013297436192668152, -0.005582603972926432, 0.054980000121842634]","[0.04193590863446582, 0.06673741851969348, -0.041612084376144415]","[-1.73941694, -0.16074719, -1.56615944]",CylinderM,normal,True,True,easy
"[0.015812406808255304, -0.0027023594028283086, 0.054980000121842634]","[0.024312853142361354, 0.06696915287967128, -0.04277341275863189]","[-1.76980155, -0.18232506, -1.74460884]",CylinderM,normal,True,True,easy
"[-0.0011772091794888355, 0.006341298849341448, 0.054980000121842634]","[0.027615842458908947, 0.061768744683615075, -0.00041267341396319864]","[-1.50979467, -0.15265659, -1.54910936]",CylinderM,normal,True,True,easy
"[0.03946816316180765, 0.01064209014119409, 0.054980000121842634]","[-0.01880003479547645, 0.05649696946482105, -0.047683663694085186]","[-1.78647341, -0.10750968, -1.6330038]",CylinderM,normal,True,True,easy
"[-0.0031699887522402236, 0.022575439730018493, 0.054980000121842634]","[0.020323672135918923, 0.044957047006259604, -0.021826115924705704]","[-1.64058103, -0.11316372, -1.54869057]",CylinderM,normal,True,True,easy
"[0.029076833814132112, 0.011480785593866566, 0.054980000121842634]","[0.0008339726099441842, 0.058244286821880556, -0.03234082138193889]","[-1.70019568, -0.14871017, -1.7266322]",CylinderM,normal,True,True,easy
"[-0.009831507146740685, 0.03248010053907806, 0.05497885687227336]","[0.020320785776170237, 0.03413690980901674, -0.02791050680249034]","[-1.6879229, -0.07545089, -1.55513104]",CylinderM,normal,True,True,easy
"[-0.05242981489041462, -0.0029342824053071323, 0.054980000121842634]","[0.027599551131567562, 0.07664647665764895, -0.02690299415809118]","[-1.66880341, 0.14244887, -1.62161239]",CylinderM,normal,True,True,easy
"[-0.030647908279503568, 0.005867310262583353, 0.054980000121842634]","[0.03962387177641544, 0.061283121187150444, -0.02149663918828213]","[-1.65799883, -0.03777117, -1.67619642]",CylinderM,normal,True,True,easy
"[-0.01015392159926699, 0.0114005187830714, 0.054980000121842634]","[0.02681581586059143, 0.055117897547465974, -0.025582328220036848]","[-1.66437992, -0.0970845, -1.59140631]",CylinderM,normal,True,True,easy
"[0.03654988792137462, -0.000400570847575982, 0.054980000121842634]","[-0.03925393862939162, 0.06928586042258705, -0.017451224062217448]","[-1.62887436, 0.00555258, -1.4817242]",CylinderM,normal,True,True,easy
"[-0.01955414681288014, 0.007596489297360444, 0.05501840696497774]","[0.04631043491156064, 0.05660982340640905, -0.017596107436218377]","[-1.65795165, -0.13616273, -1.74482524]",CylinderM,normal,True,True,easy
"[-0.0038870825719822776, 0.005118653574954167, 0.054980000121842634]","[0.025546833062666398, 0.061281880720924616, -0.02677774809408545]","[-1.67686446, -0.1118445, -1.65692209]",CylinderM,normal,True,True,easy
"[0.004304575010226987, 0.004696960158850316, 0.05494220541515166]","[0.04206708227086388, 0.05574097695664324, -0.0402410208347041]","[-1.73747025, -0.27819588, -1.55090211]",CylinderM,normal,True,True,easy
"[0.05999971509900287, 0.003198302134393683, 0.054980000121842634]","[-0.018401208965349858, 0.07447322978045413, -0.024462329826996046]","[-1.64238927, -0.22042481, -1.64453259]",CylinderM,normal,True,True,easy
"[0.033977160433627265, 0.017459830854301348, 0.054980000121842634]","[-0.03426445855656969, 0.05036267198650206, -0.02814410644664755]","[-1.67018308, 0.00982251, -1.61798909]",CylinderM,normal,True,True,easy
"[0.006581911180290657, -0.006950378739027603, 0.054980000121842634]","[0.006547098005057274, 0.07450444919074052, -0.03189962067870892]","[-1.68989146, -0.03227003, -1.79255199]",CylinderM,normal,True,True,easy
"[0.03384524972465579, 0.01565700551975513, 0.054980000121842634]","[-0.013910874629495348, 0.053822633047566154, -0.03509030677443343]","[-1.71689486, -0.11034145, -1.62822984]",CylinderM,normal,True,True,easy
"[-0.0415207702915236, -0.002133614218293024, 0.054980000121842634]","[0.034937179718285104, 0.07107524128232286, -0.03156508607878431]","[-1.71140893, 0.06103553, -1.70129865]",CylinderM,normal,True,True,easy
"[-0.018894380788435604, 0.002761082160727484, 0.054980000121842634]","[0.018468716760152413, 0.06693745123969769, -0.015207000680885995]","[-1.61543889, 0.01984361, -1.75414534]",CylinderM,normal,True,True,easy
"[0.0400108033130078, 0.011693709171830635, 0.054980000121842634]","[-0.01521689249371232, 0.05916279870274965, -0.034479588591471384]","[-1.7143705, -0.14694426, -1.5763667]",CylinderM,normal,True,True,easy
"[0.02062683726195743, 0.019258938942563475, 0.054980000121842634]","[-0.001834373380950452, 0.052110653668331494, -0.009407580150503858]","[-1.56419199, -0.11479609, -1.59608323]",CylinderM,normal,True,True,easy
"[0.0015822890620169083, 0.03107073271802711, 0.05498223353404619]","[0.024445642052181096, 0.036911618821700985, -0.010504617546780101]","[-1.56830485, -0.17677814, -1.55213718]",CylinderM,normal,True,True,easy
"[0.01880103612124797, 0.027572561902756657, 0.054980000121842634]","[-0.012512554964057652, 0.04261803508019768, -0.01572738306627028]","[-1.60004268, -0.03468198, -1.63643075]",CylinderM,normal,True,True,easy
"[-0.006815058879408481, 0.016900170430299802, 0.05497880115113506]","[0.03688390801856467, 0.04855501203627915, -0.01601518985513643]","[-1.63080714, -0.1739268, -1.68702101]",CylinderM,normal,True,True,easy
"[0.042358590232361604, -0.009055106051513741, 0.054980000121842634]","[-0.02526452062397374, 0.0821654621151761, -0.008876871959460741]","[-1.56924896, -0.09210274, -1.52083777]",CylinderM,normal,True,True,easy
"[-0.0016710524759415528, 0.0012013701710882055, 0.054980000121842634]","[0.02262578262684386, 0.064147715229922, -0.03522734851298313]","[-1.70774919, -0.1239322, -1.54930282]",CylinderM,normal,True,True,easy
"[0.02000774474363174, 0.00744666100878986, 0.054980000121842634]","[-0.01683288277819739, 0.06297530546732538, -0.00892965845167295]","[-1.56694695, -0.02106461, -1.52104627]",CylinderM,normal,True,True,easy
"[-0.011947431768940513, 0.020901195281677998, 0.054980000121842634]","[0.01358067721737452, 0.047169467887535815, -0.026020583321658262]","[-1.68089898, 0.01684666, -1.72938013]",CylinderM,normal,True,True,easy
"[0.003796266725811879, 0.036844907363366035, 0.054980000121842634]","[-0.007021031748344635, 0.03125369957791153, -0.024788425828588017]","[-1.66420963, 0.0441314, -1.69499537]",CylinderM,normal,True,True,easy
"[-0.01004354910224554, 0.013904016088355153, 0.054980000121842634]","[0.016012375810867896, 0.05025933731018749, -0.043103059907603596]","[-1.76998824, -0.03755959, -1.56939539]",CylinderM,normal,True,True,easy
"[0.01983934065651636, 0.012307498759521912, 0.054980000121842634]","[0.008930916035277466, 0.05393278317865807, -0.04085623753484583]","[-1.76002674, -0.13294162, -1.74039382]",CylinderM,normal,True,True,easy
"[-0.019473903807687563, 0.01135084935159334, 0.054980000121842634]","[0.039210120744451224, 0.0532793897040955, -0.02706940469357419]","[-1.64597859, -0.13420175, -1.47171605]",CylinderM,normal,True,True,easy
"[0.028086438716509666, 0.00583453252968303, 0.05498000006092132]","[-0.0339173703882248, 0.05734309836095446, -0.0455733904220936]","[-1.76117618, 0.05242009, -1.63809384]",CylinderM,normal,True,True,easy
"[-0.0231181155773622, 0.014188680244896163, 0.054980000121842634]","[0.02857455247565334, 0.052151274038787686, -0.03204491695499428]","[-1.70885084, -0.02572407, -1.60996267]",CylinderM,normal,True,True,easy
"[-0.02435578324621187, -0.0061517303370002795, 0.054980000121842634]","[0.03395565306270673, 0.06810807480682708, -0.04978729352101097]","[-1.80233131, -0.0257083, -1.66837413]",CylinderM,normal,True,True,easy
"[0.016455517769940205, 0.023419477492967765, 0.054980000121842634]","[-0.00030070038771961086, 0.04728655703297599, -0.012556633589543901]","[-1.58261952, -0.08774666, -1.76205523]",CylinderM,normal,True,True,easy
"[0.028349254046409783, 0.01175590677693808, 0.05498000006092132]","[-0.02285196959941517, 0.0573121447287276, -0.02650971934723817]","[-1.65694239, -0.02221055, -1.64036865]",CylinderM,normal,True,True,easy
"[0.03806642364181212, -0.0016794059790782362, 0.054980000121842634]","[-0.0006579923153618578, 0.07212614972830751, -0.03734525665334851]","[-1.71866922, -0.18556728, -1.67506667]",CylinderM,normal,True,True,easy
"[0.02961593490685762, 8.823267135955092e-05, 0.054980000121842634]","[-0.017949093859127845, 0.0689058551064754, -0.032007015784667005]","[-1.66432962, -0.02777193, -1.79652762]",CylinderM,normal,True,True,easy
"[-0.026729529324269412, -0.00047421229295728257, 0.054980000121842634]","[0.03917754003324372, 0.06834888981635656, -0.007125959327548889]","[-1.56881071, -0.06573578, -1.64631898]",CylinderM,normal,True,True,easy
"[0.0006589745050068383, 0.027504904652190583, 0.054980000121842634]","[0.01721433372755323, 0.039849589369294884, -0.02474938444015652]","[-1.68709134, -0.07808067, -1.80277655]",CylinderM,normal,True,True,easy
"[0.016752000985343858, -0.009040605639125206, 0.054980000121842634]","[0.012218935557643027, 0.07891836255450999, -0.016914680559854064]","[-1.61338345, -0.14013246, -1.71126454]",CylinderM,normal,True,True,easy
"[-0.011302029122693524, 0.012796800511598249, 0.054980000121842634]","[0.013219749438059574, 0.05226651320692995, -0.04108575294879515]","[-1.76031585, 0.001802, -1.6241562]",CylinderM,normal,True,True,easy
"[0.025362882345146352, 0.0033470526774209306, 0.054980000121842634]","[0.014861418841618637, 0.0624361237139187, -0.0447553065524137]","[-1.77677569, -0.19841884, -1.70368738]",CylinderM,normal,True,True,easy
"[-0.021372509154679673, 0.01825476647955853, 0.05497599604077027]","[0.03686927929719333, 0.04802356794799592, -0.019904089775262403]","[-1.65765152, -0.0796266, -1.69785088]",CylinderM,normal,True,True,easy
"[-0.006906637354735717, 0.01948179551630906, 0.054980000121842634]","[0.02659662327968393, 0.04701566010825284, -0.023687003157149687]","[-1.68537321, -0.08987903, -1.78042576]",CylinderM,normal,True,True,easy
"[0.03163607212844821, 0.007599479002679484, 0.05498000006092132]","[0.0014730470495883038, 0.065483172699355, -0.0059028239303206545]","[-1.54428332, -0.19086094, -1.53481804]",CylinderM,normal,True,True,easy
"[0.06349905077004855, 0.003935095491727691, 0.054980000121842634]","[-0.012708234193540113, 0.07528179073102569, -0.0254698891409363]","[-1.64891105, -0.26727112, -1.66725954]",CylinderM,normal,True,True,easy
"[0.020827233025161228, 0.025974857705963743, 0.054980000121842634]","[0.010734753726085015, 0.041731688501399695, -0.03359098478160168]","[-1.7167994, -0.22368841, -1.49771187]",CylinderM,normal,True,True,easy
"[0.037182417634762155, 0.010848183648427576, 0.05498000006092132]","[-0.027648674900052787, 0.06080884078558642, -0.012780306752488972]","[-1.5927052, -0.06000677, -1.52165111]",CylinderM,normal,True,True,easy
"[0.01876456405843239, 0.018393648426725327, 0.054980000121842634]","[0.010240598292459852, 0.04935910711176228, -0.032819251328191565]","[-1.70541673, -0.19611892, -1.5002343]",CylinderM,normal,True,True,easy
"[0.014779043621692762, 0.029482742379743743, 0.054980000121842634]","[0.005039805733665768, 0.036254738504386395, -0.0395802121335364]","[-1.76781289, -0.12968127, -1.59275957]",CylinderM,normal,True,True,easy
"[0.004773094412053137, 0.011263304458235352, 0.054980000121842634]","[0.0214879576075894, 0.05761741045926752, 0.006789892404539398]","[-1.46682816, -0.15506878, -1.55408956]",CylinderM,normal,True,True,easy
"[-0.010959287321327667, 0.0015130003457953503, 0.054980000121842634]","[0.044371162679249385, 0.06005367097308207, -0.03463004956223107]","[-1.71789848, -0.18443515, -1.61293964]",CylinderM,normal,True,True,easy
"[0.016136648504286262, 0.01720790060462144, 0.054980000121842634]","[-0.003282641165683862, 0.05360215479491004, -0.009684764396005697]","[-1.56600748, -0.07792611, -1.58408234]",CylinderM,normal,True,True,easy
"[-0.012314431620726398, 0.00527711517678575, 0.054980000121842634]","[0.034729331696890506, 0.0589423257152582, -0.03225945142676015]","[-1.72095655, -0.10573138, -1.69918938]",CylinderM,normal,True,True,easy
"[-0.02465319079334439, 0.017962877466742667, 0.05503355193127919]","[0.037800670609972886, 0.04843232655840117, -0.02101378936414941]","[-1.6563876, -0.07022076, -1.65672817]",CylinderM,normal,True,True,easy
"[-0.0008373747653162113, 0.005747551257719951, 0.054980000121842634]","[0.0178243851820403, 0.05904670025271905, -0.03973283167846128]","[-1.76267399, -0.01147119, -1.92868532]",CylinderM,normal,True,True,easy
"[0.027014236216870914, 0.0223709165844899, 0.054980000121842634]","[-0.007747528570827365, 0.04919178619910075, -0.016829269206937045]","[-1.60057304, -0.10287372, -1.75659927]",CylinderM,normal,True,True,easy
