obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.05094612337727377, -0.004430533469439696, 0.074586850953451]","[0.0421679924834081, 0.07644433304829662, -0.012445821689648268]","[-1.69021084, 0.04801116, -1.58039383]",HourM,normal,TRUE,TRUE,easy
"[-0.023074932410382963, 0.008860046202157433, 0.074586850953451]","[0.018392071782458944, 0.06088372195489189, -0.019136869872171444]","[-1.73598923, 0.02710709, -1.56775867]",HourM,normal,TRUE,TRUE,easy
"[0.00372891903451867, -0.005503763743328269, 0.074586850953451]","[0.03617911193419623, 0.07183762355603236, -0.011666188310456255]","[-1.69529323, -0.21226444, -1.63375286]",HourM,normal,TRUE,TRUE,easy
"[-0.023238839742963986, -0.008183324833875502, 0.074586850953451]","[0.029232699825133088, 0.07730985801006254, 0.009893027936676733]","[-1.59085962, -0.03803548, -1.72092081]",HourM,normal,TRUE,TRUE,easy
"[0.03498998356271025, 0.008837801759565778, 0.074586850953451]","[-0.03169831985064893, 0.06062249507701518, 0.022099230280650955]","[-1.49792796, -0.0174093, -1.55587314]",HourM,normal,TRUE,TRUE,easy
"[-0.028866263445101313, 0.000155339716894555, 0.074586850953451]","[0.04112557692236786, 0.06746546222128774, 0.008744019067660026]","[-1.55849465, -0.06495238, -1.50575537]",HourM,normal,TRUE,TRUE,easy
"[0.03951571228326362, 0.00622861305103857, 0.074586850953451]","[-0.00838135867377842, 0.06717366935185647, -0.019535311234807097]","[-1.73389266, -0.17259179, -1.6144371]",HourM,normal,TRUE,TRUE,easy
"[0.0053790768867406046, -0.006913809536315603, 0.074586850953451]","[0.014649146333287715, 0.07663994676310373, -0.001018664784989507]","[-1.63518452, -0.1057593, -1.69731089]",HourM,normal,TRUE,TRUE,easy
"[-0.010059029231073227, 0.0014290330473351043, 0.07469211851541727]","[0.04007514302158184, 0.06393716870455614, 0.014661583435236896]","[-1.55683199, -0.17524702, -1.64172178]",HourM,normal,TRUE,TRUE,easy
"[0.03236071778027117, 0.009802853394182631, 0.074586850953451]","[-0.022002972810846816, 0.06201420426822102, -0.005066134217847159]","[-1.6538187, -0.060342, -1.57567465]",HourM,normal,TRUE,TRUE,easy
"[-0.016777520978389922, 0.0068262716320905345, 0.074586850953451]","[0.027601401821092744, 0.06199320740974775, -0.003394533823927522]","[-1.6705209, -0.05691102, -1.74397438]",HourM,normal,TRUE,TRUE,easy
"[0.014501504026194597, 0.025603900693424025, 0.074586850953451]","[0.024811633971572922, 0.043345600427365086, 0.0015352458370907944]","[-1.6066106, -0.25250937, -1.48512922]",HourM,normal,TRUE,TRUE,easy
"[0.004038524199488046, 0.006016132306537331, 0.07489661369361486]","[0.03833508568540543, 0.059869826365607594, -0.007179475116112036]","[-1.71892437, -0.22894928, -1.81640672]",HourM,normal,TRUE,TRUE,easy
"[-0.0009708081130108334, -0.004335280380728446, 0.074586850953451]","[0.01395771571658139, 0.07277507622576446, -0.021524171865975723]","[-1.75554542, -0.02991723, -1.89230171]",HourM,normal,TRUE,TRUE,easy
"[0.028649564804455498, 0.021288763439665216, 0.074586850953451]","[-0.02267127348268465, 0.04941814885760604, -0.012896494792137982]","[-1.69273627, -0.02916376, -1.68676184]",HourM,normal,TRUE,TRUE,easy
"[0.03476745391145123, 0.01822037022192996, 0.074586850953451]","[-0.017931133703348562, 0.05398604099188268, -0.015902059519962312]","[-1.72031934, -0.09881965, -1.61922376]",HourM,normal,TRUE,TRUE,easy
"[0.015525320568194317, 0.014597691630392276, 0.074586850953451]","[-0.0005565086515896475, 0.05471989975210298, -0.02346065529687433]","[-1.76714455, -0.0753881, -1.68077178]",HourM,normal,TRUE,TRUE,easy
"[0.03757893611287381, 0.008886287370750555, 0.074586850953451]","[-0.05225971509150016, 0.057443966544166586, -0.0028138169970665433]","[-1.58856466, 0.08494862, -1.74227752]",HourM,normal,TRUE,TRUE,easy
"[-0.030825632618930808, 0.013786802929692192, 0.07483646850196335]","[0.03464958802675086, 0.05569590376483506, 0.0032197778820543263]","[-1.62860789, -0.02391836, -1.66871276]",HourM,normal,TRUE,TRUE,easy
"[0.0010760476459941506, -0.0015479720124112265, 0.074586850953451]","[0.022804432039579343, 0.0702235785751892, 0.006681456106376058]","[-1.59982202, -0.13524729, -1.69033871]",HourM,normal,TRUE,TRUE,easy
"[0.034230625511188946, -0.0071232624524879135, 0.074586850953451]","[-0.0219244633482352, 0.07833105652474973, -0.01794381117138349]","[-1.70523882, -0.05776855, -1.65750877]",HourM,normal,TRUE,TRUE,easy
"[0.05088667287498195, 0.0015893829080274521, 0.074586850953451]","[-0.018073513978952453, 0.07458335112385626, -0.010321558903798394]","[-1.66758725, -0.1742648, -1.6900655]",HourM,normal,TRUE,TRUE,easy
"[0.028403896293630417, 0.022545113093131675, 0.074586850953451]","[-0.03060750354817006, 0.04729376957751127, 0.002252053418653701]","[-1.59056468, 0.01066715, -1.69653326]",HourM,normal,TRUE,TRUE,easy
"[0.021109038355431077, -0.005822426859432767, 0.074586850953451]","[-0.00110352539336726, 0.07514871263580264, -0.0279052055300151]","[-1.77085524, -0.1121665, -1.54514768]",HourM,normal,TRUE,TRUE,easy
"[-0.012644487149049664, 0.023770272395425625, 0.07460289339082024]","[0.0282247849446899, 0.043539808866899524, -0.016768801309776524]","[-1.77733272, -0.06971556, -1.81223247]",HourM,normal,TRUE,TRUE,easy
"[-0.00351606191463983, 0.023348539457743886, 0.074586850953451]","[0.02925061306065865, 0.04325778695381015, -0.017114128240921074]","[-1.72469836, -0.17344163, -1.49781283]",HourM,normal,TRUE,TRUE,easy
"[0.03751233393978679, 0.013209751038570618, 0.074586850953451]","[-0.05143970040083687, 0.05321792757965735, -0.004942258182296948]","[-1.63935124, 0.0854286, -1.62283224]",HourM,normal,TRUE,TRUE,easy
"[0.028636041772893868, 0.00817644944411039, 0.074586850953451]","[-0.015280063803457153, 0.062231001170008626, -0.023038132099433502]","[-1.73847408, -0.05336363, -1.76695618]",HourM,normal,TRUE,TRUE,easy
"[0.012201302442020803, 0.0014047531777392833, 0.074586850953451]","[0.030744014736951895, 0.06527004086524159, 0.021558073480193663]","[-1.49800189, -0.23993901, -1.55135115]",HourM,normal,TRUE,TRUE,easy
"[0.028005128130964736, 0.00328142394874166, 0.074586850953451]","[0.0024240707974076993, 0.06911068035080702, 0.0034100760544676415]","[-1.60285822, -0.16963821, -1.52513598]",HourM,normal,TRUE,TRUE,easy
"[0.034270730773406484, 0.006285661139529837, 0.074586850953451]","[-0.01747074447414739, 0.06640552910433721, -0.0033786288420559257]","[-1.63884754, -0.09511642, -1.61253101]",HourM,normal,TRUE,TRUE,easy
"[0.00165654846748136, 0.026255296421905133, 0.07470604777523551]","[0.026511771980412806, 0.0414601147369882, -0.009150964247187351]","[-1.71196003, -0.17532493, -1.69709896]",HourM,normal,TRUE,TRUE,easy
"[0.008563345612513689, 0.0324360166248805, 0.074586850953451]","[0.0027989331684787847, 0.03793409083450363, -0.006366243016099601]","[-1.6778918, -0.07190721, -1.68272105]",HourM,normal,TRUE,TRUE,easy
"[0.004954025721325816, -0.004177400825794174, 0.074586850953451]","[0.025383265891249434, 0.07255696988199502, -0.007674512129915361]","[-1.66836019, -0.16307337, -1.61534851]",HourM,normal,TRUE,TRUE,easy
"[0.04003658318074602, 0.01081844611000906, 0.074586850953451]","[-0.04687956816304126, 0.05750712757915952, -0.007307030784631808]","[-1.63952895, 0.04359707, -1.67367525]",HourM,normal,TRUE,TRUE,easy
"[0.03132802460133866, -0.0056425946019820795, 0.074586850953451]","[-0.04206589332570034, 0.07284494960141742, 0.018088706708462597]","[-1.50293724, 0.0487874, -1.65973527]",HourM,normal,TRUE,TRUE,easy
"[0.02896934903246733, 0.022543901776136563, 0.074586850953451]","[0.005885958582980279, 0.04968572658591908, 0.013485862893240972]","[-1.54893659, -0.22949962, -1.69851307]",HourM,normal,TRUE,TRUE,easy
"[0.0320966194494535, 0.018400630010724, 0.074586850953451]","[-0.027924132721059508, 0.052631761908342574, -0.0003168940196542889]","[-1.63327809, -0.02579847, -1.5491395]",HourM,normal,TRUE,TRUE,easy
"[0.0434542130743639, 0.006952998392615324, 0.074586850953451]","[-0.044597766996552275, 0.06299866843894127, -0.0006569070968044889]","[-1.59423755, 0.00492525, -1.70075651]",HourM,normal,TRUE,TRUE,easy
"[-0.01819755408256666, 1.0174868927889658e-06, 0.074586850953451]","[0.02835031961669852, 0.06833094821203504, -0.014474639830069623]","[-1.71387388, -0.05018195, -1.64634182]",HourM,normal,TRUE,TRUE,easy
"[0.025365589800986153, 0.011283744870218285, 0.074586850953451]","[-0.023033084068985063, 0.05367576280352489, -0.04327479440004001]","[-1.85814903, 0.02638424, -1.73234728]",HourM,normal,TRUE,TRUE,easy
"[0.010545492647584233, 0.03195786361838033, 0.07460837004834245]","[0.020147950267804495, 0.03729362338273544, -0.00333530348731599]","[-1.67166926, -0.2032995, -1.69198494]",HourM,normal,TRUE,TRUE,easy
"[0.04923969068408136, -0.0006444992965615182, 0.074586850953451]","[-0.0036168042784428533, 0.07721249042007064, -0.008932113564926592]","[-1.66570269, -0.23712969, -1.78243254]",HourM,normal,TRUE,TRUE,easy
"[0.04327621041090724, -0.006044757978071344, 0.074586850953451]","[-0.015716393028546972, 0.07953369419005929, -0.019996358316716048]","[-1.72237271, -0.14052859, -1.63123108]",HourM,normal,TRUE,TRUE,easy
"[-0.030521135957357705, 0.005568691332539344, 0.07483428929054692]","[0.05295164958514405, 0.05918893524595803, -0.004248999239739586]","[-1.6477025, -0.13040442, -1.56600461]",HourM,normal,TRUE,TRUE,easy
"[0.00744084098899769, 0.010324092302056144, 0.074586850953451]","[0.009191923229690204, 0.05956737187248209, -0.009596506749046014]","[-1.68385325, -0.09530658, -1.61736397]",HourM,normal,TRUE,TRUE,easy
"[0.0387792465487602, 0.0120421591263676, 0.074586850953451]","[-0.007904553814306249, 0.05951247284544046, 0.03164022887217192]","[-1.44297235, -0.16261139, -1.45564902]",HourM,normal,TRUE,TRUE,easy
"[-0.0371582783938312, -0.0006714753569634427, 0.074586850953451]","[0.041628880601930755, 0.0689908849570227, -0.018347133111968426]","[-1.72340751, -0.02481308, -1.57171834]",HourM,normal,TRUE,TRUE,easy
"[0.010537934950149774, 0.026437794605233968, 0.074586850953451]","[-0.007126314777908115, 0.0429468656533038, -0.018255660866570166]","[-1.74162863, -0.00576212, -1.71388746]",HourM,normal,TRUE,TRUE,easy
"[0.032199844704202486, 0.009341608272384887, 0.074586850953451]","[-0.024729923549353033, 0.06204017800024114, 0.006010235549486395]","[-1.58195602, -0.04558292, -1.62256402]",HourM,normal,TRUE,TRUE,easy
"[-0.016628928616246604, 0.005705685394142575, 0.074586850953451]","[0.022970184510630806, 0.06274687415691432, -0.01924358838297892]","[-1.74199628, -0.02943869, -1.63331309]",HourM,normal,TRUE,TRUE,easy
"[0.010171311102602856, -0.0018156518798426585, 0.074586850953451]","[0.017371208598013665, 0.07143946288893946, 0.004769432554972725]","[-1.60115055, -0.15272857, -1.63389358]",HourM,normal,TRUE,TRUE,easy
"[-0.03626091157177703, 0.0054497054541554416, 0.07483092575268777]","[0.05252406402358678, 0.0606217713852957, -0.0010174587952690999]","[-1.63600046, -0.0939413, -1.58879206]",HourM,normal,TRUE,TRUE,easy
"[0.04065195808986, 0.01572566709644469, 0.074586850953451]","[-0.008721195225239557, 0.055597263652665346, -0.03499319080166398]","[-1.83531165, -0.17628554, -1.65968872]",HourM,normal,TRUE,TRUE,easy
"[0.006562316308893597, 0.023578963861479507, 0.07461693585041873]","[0.03019449448272677, 0.04372505153620436, -0.007242753729136969]","[-1.68403888, -0.23377076, -1.6132524]",HourM,normal,TRUE,TRUE,easy
"[0.03208961962960969, 0.012244106967140664, 0.074586850953451]","[-0.010947591243132944, 0.05683882401554913, -0.03607129901664195]","[-1.8361061, -0.11100615, -1.6478495]",HourM,normal,TRUE,TRUE,easy
"[-0.0246172755409087, 0.004368627870387998, 0.07458930770276465]","[0.05150213714916167, 0.058909905731969726, -0.01880973476499342]","[-1.77651012, -0.13501618, -1.73299724]",HourM,normal,TRUE,TRUE,easy
"[0.030864452773488846, -0.003252636250302497, 0.074586850953451]","[-0.01913147638921746, 0.07472000098220079, -0.011447672970437292]","[-1.68217636, -0.06309797, -1.58169005]",HourM,normal,TRUE,TRUE,easy
"[0.004643464026383083, 0.0019060566065844178, 0.074586850953451]","[0.00445640949391957, 0.06832508637524079, -0.001927860396334912]","[-1.63743486, -0.04868982, -1.7503345]",HourM,normal,TRUE,TRUE,easy
"[-0.03159998268540389, -0.006634140782078489, 0.074586850953451]","[0.03727660866196764, 0.07577351530846343, 0.003730294656197022]","[-1.60425265, -0.03084672, -1.59200889]",HourM,normal,TRUE,TRUE,easy
"[-0.007855647890072141, 0.022820847100441993, 0.07462211716231257]","[0.025307417665601725, 0.04543545792140294, 0.007169224979968917]","[-1.60567723, -0.11610178, -1.70436746]",HourM,normal,TRUE,TRUE,easy
"[0.030778653270083754, -0.008895472403159702, 0.074586850953451]","[-0.003978153471725223, 0.08130391236149193, 0.010010526065889704]","[-1.56452524, -0.146357, -1.67542138]",HourM,normal,TRUE,TRUE,easy
"[0.003514253899570087, 0.022930708122010868, 0.074586850953451]","[0.01398554957284144, 0.045129334274593404, -0.02251232357246944]","[-1.7770213, -0.10532672, -1.61979566]",HourM,normal,TRUE,TRUE,easy
"[-0.030989826893556248, 0.005109292989114687, 0.074586850953451]","[0.022165332195750412, 0.06569235697189608, 0.016505173443884216]","[-1.54574633, 0.03946022, -1.69780831]",HourM,normal,TRUE,TRUE,easy
"[0.008021789087869834, 0.018973735934166354, 0.074586850953451]","[0.003919120209194627, 0.050767275121884635, -0.01472171173066874]","[-1.72166945, -0.06150811, -1.70831451]",HourM,normal,TRUE,TRUE,easy
"[0.028929849323512714, 0.010580502279353761, 0.074586850953451]","[-0.006074309279285723, 0.060075242944160695, -0.02572576771453923]","[-1.77341668, -0.12193186, -1.65853794]",HourM,normal,TRUE,TRUE,easy
"[0.043416389838651016, -0.009152148264143324, 0.074586850953451]","[0.004168791823310487, 0.08174721070605522, -0.031041016271775967]","[-1.78277182, -0.25750913, -1.52449493]",HourM,normal,TRUE,TRUE,easy
"[-0.029100517650534695, 0.0052067764875838515, 0.07459104203978437]","[0.04750270470174098, 0.06096039720160951, -0.00014833022190749012]","[-1.65291261, -0.10466575, -1.67687708]",HourM,normal,TRUE,TRUE,easy
"[-0.023538912749704315, 0.006880477765196048, 0.074586850953451]","[0.03488826357547575, 0.06053246187854154, -0.017616359811771582]","[-1.72735754, -0.06526021, -1.57948212]",HourM,normal,TRUE,TRUE,easy
"[0.03833773244919731, 0.01627191817639268, 0.074586850953451]","[-0.003780729025969161, 0.05836490538171904, 0.0001716428326181056]","[-1.62369887, -0.20739861, -1.66230367]",HourM,normal,TRUE,TRUE,easy
"[0.04298404745011556, 0.00985169660595224, 0.074586850953451]","[-0.007099554054087118, 0.06558791086730846, -0.0009765259826846396]","[-1.62783138, -0.2064246, -1.63384787]",HourM,normal,TRUE,TRUE,easy
"[0.040273477488835675, -0.007612428039569824, 0.074586850953451]","[-0.019075816069108447, 0.08024954207467681, -0.018601057928536256]","[-1.70870705, -0.10329796, -1.66654313]",HourM,normal,TRUE,TRUE,easy
"[-0.043795344591290745, 0.0025674095645525086, 0.07489149949136667]","[0.04864323651500224, 0.06636117325272971, 0.004584433374362674]","[-1.62918091, -0.02855686, -1.68273831]",HourM,normal,TRUE,TRUE,easy
"[0.003557463530114359, -0.0002792382776985597, 0.074586850953451]","[0.03257787101824147, 0.06753995274002188, 0.0039881113557473456]","[-1.62241048, -0.20250567, -1.69645354]",HourM,normal,TRUE,TRUE,easy
"[-0.011875916743090568, 0.003920597984366954, 0.07459319513873197]","[0.054950408274839976, 0.05400642865229213, -0.036219498073269095]","[-1.83577042, -0.2507268, -1.58948529]",HourM,normal,TRUE,TRUE,easy
"[-0.006222989652641474, 0.02267904911627991, 0.074586850953451]","[0.011410175407623617, 0.046735826533754264, 0.013292629369835971]","[-1.55063543, -0.03947275, -1.64932969]",HourM,normal,TRUE,TRUE,easy
"[-0.005611437808256209, 0.021568306217678183, 0.07487909797695622]","[0.03225267989381197, 0.04537795866475268, -0.00627676097280754]","[-1.68420833, -0.16608904, -1.64061125]",HourM,normal,TRUE,TRUE,easy
"[0.049574089976304504, 0.009615478194462311, 0.074586850953451]","[-0.045847868756357865, 0.06165534778674296, -0.002299653242015715]","[-1.64585987, -0.02227103, -1.54204568]",HourM,normal,TRUE,TRUE,easy
"[0.03244079037550968, 0.004779560473054112, 0.074586850953451]","[-0.019671713829936936, 0.06600485996515051, -0.021778854016812104]","[-1.75528678, -0.08199542, -1.50018465]",HourM,normal,TRUE,TRUE,easy
"[0.02319775502867257, -0.00839814961926727, 0.074586850953451]","[-0.03216658581668262, 0.0766358251360633, 0.015772646621725197]","[-1.52513943, 0.04222775, -1.63410024]",HourM,normal,TRUE,TRUE,easy
"[0.029005012723927588, 0.011840511360549116, 0.074586850953451]","[-0.01475908735159282, 0.059430388504257955, -0.016697766463871777]","[-1.72714153, -0.08734025, -1.54246506]",HourM,normal,TRUE,TRUE,easy
"[0.0456521775298138, -0.0025788010769176237, 0.074586850953451]","[-0.04093719841950905, 0.07163401716400891, -0.028926937977696042]","[-1.74478018, -0.00489527, -1.71916515]",HourM,normal,TRUE,TRUE,easy
"[-0.03377635205385022, 0.007524946841826731, 0.07475424876330244]","[0.04157958482132543, 0.06081071542785087, -0.008415789387693927]","[-1.71674938, -0.03256632, -1.75347261]",HourM,normal,TRUE,TRUE,easy
"[-0.0012243000298106585, 0.015031755549031849, 0.074586850953451]","[0.014085547890888048, 0.05459667689700985, -0.003154380020407642]","[-1.64854345, -0.0772254, -1.6064012]",HourM,normal,TRUE,TRUE,easy
"[0.05009434497199814, 0.006534164471055329, 0.074586850953451]","[-0.03262518859889124, 0.0666314712739327, -0.020522138018784226]","[-1.70814541, -0.0825571, -1.74238167]",HourM,normal,TRUE,TRUE,easy
"[-0.005929049643751294, 0.018976415382807844, 0.07456484512665981]","[0.02777057687472662, 0.04879653763879518, 0.0077587056149446675]","[-1.60325034, -0.14122051, -1.706335]",HourM,normal,TRUE,TRUE,easy
"[-0.027556888151099516, 0.014825760469614556, 0.07458407224236138]","[0.03953112255930774, 0.05298007818978796, -0.0010213395213381194]","[-1.64723389, -0.07205821, -1.63247222]",HourM,normal,TRUE,TRUE,easy
"[-0.008365866524884726, -0.005771025500045997, 0.074586850953451]","[0.03489021865239873, 0.07280515419162104, -0.00549619066784497]","[-1.67852011, -0.13683381, -1.72648112]",HourM,normal,TRUE,TRUE,easy
"[0.04094400558211909, -0.002519820513695363, 0.074586850953451]","[-0.012465498293857853, 0.07686497526672365, 0.0006221533200722813]","[-1.61485535, -0.15399211, -1.61230471]",HourM,normal,TRUE,TRUE,easy
"[-0.022047703132027426, -0.006679354112690626, 0.074586850953451]","[0.04238792253038293, 0.07312101159143222, -0.009467831486622473]","[-1.68885253, -0.10507992, -1.65175137]",HourM,normal,TRUE,TRUE,easy
"[0.0021280671439788887, 0.022868791742182447, 0.074586850953451]","[0.012391484892592643, 0.0443358354750392, -0.02839092283019557]","[-1.80838012, -0.09866682, -1.544312]",HourM,normal,TRUE,TRUE,easy
"[0.005488009610542594, 0.017741796217842172, 0.07473875261250179]","[0.03379730516252129, 0.04872124490021745, -0.010505418865127387]","[-1.70324796, -0.24025067, -1.62050065]",HourM,normal,TRUE,TRUE,easy
"[-0.018182286010963174, 0.017583025663498043, 0.074586850953451]","[0.028910573568112878, 0.04982065692078255, 0.020391264429200303]","[-1.49256518, -0.06004461, -1.51931798]",HourM,normal,TRUE,TRUE,easy
"[0.011893379527398103, -0.004572415999801169, 0.074586850953451]","[0.009735291596024646, 0.07136035567494825, -0.03614516484986524]","[-1.82174471, -0.09915943, -1.67045755]",HourM,normal,TRUE,TRUE,easy
"[0.03980072577888897, 0.016386289821216107, 0.074586850953451]","[-0.027482519809207552, 0.05461185995140194, -0.024198942739526146]","[-1.75741854, -0.06134799, -1.67095382]",HourM,normal,TRUE,TRUE,easy
"[-0.03888769658264401, 0.002600889441044356, 0.074586850953451]","[0.04455886819114152, 0.06617447040787419, -0.006645212192459114]","[-1.67877105, -0.02853153, -1.64622328]",HourM,normal,TRUE,TRUE,easy
"[-0.013228773396761054, 0.018100528613774744, 0.074857585387782]","[0.03744134592750922, 0.04832804881070524, -0.0025019546400235045]","[-1.64267224, -0.15093133, -1.56255986]",HourM,normal,TRUE,TRUE,easy
"[0.03701440690852068, 0.0027958908600066792, 0.074586850953451]","[-0.032920494535902074, 0.06772604659471054, -0.01361815871017583]","[-1.65549751, -0.01053241, -1.79843142]",HourM,normal,TRUE,TRUE,easy
"[0.013906231175742172, 0.0014215883445698393, 0.074586850953451]","[0.0006607938570528538, 0.06772816508161172, -0.024089277563518273]","[-1.75564399, -0.05675128, -1.75789296]",HourM,normal,TRUE,TRUE,easy
"[0.04886690107630615, -0.005137238936221564, 0.074586850953451]","[-0.022531085888552186, 0.07928569975338023, -0.02028407083713441]","[-1.74229768, -0.15292328, -1.46530241]",HourM,normal,TRUE,TRUE,easy
"[-0.023635238926934733, -0.0021768885104920394, 0.074586850953451]","[0.030283232391500808, 0.07121157270002158, -0.008759749565233666]","[-1.68076005, -0.03280448, -1.64095664]",HourM,normal,TRUE,TRUE,easy
"[-0.0358443249407094, 0.0013222886324816274, 0.074586850953451]","[0.036421942462553265, 0.06744173021900926, 0.0219730035400052]","[-1.48786993, 0.00391555, -1.51541434]",HourM,normal,TRUE,TRUE,easy
"[-0.017009148861876662, -0.0015845255272727565, 0.074586850953451]","[0.029981441021571853, 0.06918702470750596, 0.0184329231852363]","[-1.52695092, -0.07620724, -1.6134698]",HourM,normal,TRUE,TRUE,easy
