0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
45, True, Normal, -0.02684008, 0.0098938, -0.00148674, CylinderB, 0.017236, 0.024862, 0.065400, Policy
46, True, Normal, -0.12051722, -0.03092991, -0.15678427, CylinderM, -0.024604, 0.007618, 0.065400, Policy
47, True, Top, -1.65599117, -0.1099372, -1.59349173, Cone1M, -0.008899, -0.022385, 0.055000, Policy
48, True, Normal, 0.03495059, -0.04376572, -0.01640691, CubeM, 0.001382, 0.029395, 0.065400, Policy
49, True, Top, -1.68504328, -0.13534572, -1.66912987, Cone1B, 0.011693, -0.035608, 0.060000, Policy
50, True, Normal, -0.18041986, 0.00072745, 0.02762525, CubeM, -0.018500, 0.022230, 0.065400, Policy
51, True, Normal, -0.06411533, -0.06786817, -0.0597254, CylinderM, -0.070854, 0.006612, 0.065400, Policy
52, True, Top, -1.67088593, -0.06704306, -1.61852202, Cone1B, 0.015820, 0.004998, 0.060000, Policy
53, True, Normal, -0.04876563, -0.08011641, -0.2521037, CylinderB, 0.031881, 0.006291, 0.065400, Policy
54, True, Top, -1.69431195, -0.16506934, -1.73134286, Cone1M, 0.039984, -0.014040, 0.055000, Policy
55, True, Normal, -0.18073684, -0.17140301, -0.22388877, CylinderM, 0.005688, 0.005424, 0.065400, Policy
56, True, Normal, -0.13588838, 0.03492204, -0.00963569, CylinderB, 0.000954, 0.020565, 0.065400, Policy
57, True, Normal, -5.40920267e-02, -7.74184292e-02, -1.90129571e-05, CubeM, -0.040522, 0.007501, 0.065400, Policy
58, True, Top, -1.63380426, -0.07746533, -1.72677241, Cone1M, -0.015628, 0.027209, 0.055000, Policy
59, True, Top, -1.62383809, -0.00863992, -1.66661832, Cone1B, -0.002646, 0.010741, 0.060000, Policy
60, True, Normal, -0.20669274, -0.18658104, -0.18027759, CylinderB, 0.020532, 0.044482, 0.065400, Policy
61, True, Top, -1.76881197, -0.10214378, -1.88232907, Cone1M, 0.026397, -0.051081, 0.055000, Policy
62, True, Normal, -0.21417287, -0.17813178, -0.15405667, CylinderM, -0.038174, 0.017153, 0.065400, Policy
63, True, Top, -1.57139711, -0.01955231, -1.75702771, Cone1B, -0.041883, -0.001417, 0.060000, Policy
64, True, Normal, -0.14834978, -0.13842003, 0.02217152, CubeM, -0.032049, 0.000405, 0.065400, Policy
65, True, Top, -1.57030581, -0.07166578, -1.64165457, Cone1M, 0.005774, -0.033321, 0.055000, Policy
66, True, Top, -1.69664161, -0.07473177, -1.7124348, Cone1B, -0.010889, 0.024949, 0.060000, Policy
67, True, Normal, -0.24681457, -0.13268595, -0.15532406, CylinderB, 0.031238, 0.011419, 0.065400, Policy
68, True, Normal, -0.12921636, -0.10086298, -0.08161554, CubeM, 0.035518, 0.020510, 0.065400, Policy
69, True, Normal, -0.06627036, -0.15478597, -0.02208147, CylinderM, -0.038497, 0.018413, 0.065400, Policy
70, True, Top, -1.79123295, -0.11109776, -1.62194414, Cone1B, -0.008180, 0.034774, 0.060000, Policy
71, True, Normal, 0.00108653, -0.08455293, -0.11940094, CubeM, -0.036089, 0.021084, 0.065400, Policy
72, True, Top, -1.67007982, 0.11089387, -1.61379629, Cone1M, 0.006608, -0.025950, 0.055000, Policy
73, True, Normal, 0.08765046, 0.02338485, -0.23175602, CylinderM, -0.022804, 0.016808, 0.065400, Policy
74, True, Normal, -0.18327306, 0.0533459, 0.02905264, CylinderB, -0.042317, 0.014946, 0.065400, Policy
75, True, Top, -1.71196251, -0.10143481, -1.47370954, Cone1M, -0.016955, -0.003944, 0.055000, Policy
76, True, Normal, -0.12251676, -0.23148394, -0.12532734, CylinderB, 0.044175, 0.019568, 0.065400, Policy
77, True, Top, -1.66551051, -0.19663689, -1.55246644, Cone1B, 0.036767, 0.020238, 0.060000, Policy
78, True, Normal, -0.13723268, -0.02842535, -0.19398556, CylinderM, -0.051085, 0.010667, 0.065400, Policy
79, True, Normal, -0.1013374, -0.01162663, -0.13598211, CubeM, -0.023046, 0.028589, 0.065400, Policy
80, True, Top, -1.64386145, -0.18858051, -1.58247216, Cone1B, -0.036302, -0.031207, 0.060000, Policy
81, True, Top, -1.57496776, -0.18373979, -1.67890043, Cone1M, -0.017603, 0.015271, 0.055000, Policy
82, True, Normal, -0.11526526, 0.07820284, 0.01543247, CubeM, 0.007334, 0.011864, 0.065400, Policy
83, True, Normal, -0.12334844, -0.06901123, -0.08557486, CylinderB, -0.040356, 0.005322, 0.065400, Policy
84, True, Normal, -0.04952952, -0.10014892, -0.18298032, CylinderM, 0.019021, 0.031301, 0.065400, Policy
85, True, Normal, 0.09627181, -0.03425064, -0.0929533, CubeM, 0.040656, 0.030423, 0.065400, Policy
86, True, Top, -1.6336299, -0.09434267, -1.51091371, Cone1B, -0.035938, -0.038595, 0.060000, Policy
87, True, Normal, -0.03622001, -0.21431616, -0.08692479, CylinderM, -0.007988, 0.040488, 0.065400, Policy
88, True, Top, -1.67687008, -0.18245102, -1.562153, Cone1M, -0.021842, 0.029780, 0.055000, Policy
89, True, Normal, -0.04900435, -0.14650607, 0.06706815, CylinderB, 0.017051, 0.006189, 0.065400, Policy
90, True, Normal, -0.01352147, -0.17241777, -0.0484137, CylinderM, 0.036950, 0.017228, 0.065400, Policy
91, True, Normal, 0.07213156, -0.01304239, -0.05380923, CubeM, -0.020329, 0.001894, 0.065400, Policy
92, True, Normal, 0.01392428, -0.09064372, -0.12648918, CylinderB, -0.020461, 0.024926, 0.065400, Policy
93, True, Top, -1.6485249, -0.13630163, -1.72591114, Cone1B, -0.038731, 0.031871, 0.060000, Policy
94, True, Top, -1.44276842, -0.15954468, -1.61667959, Cone1M, -0.028388, -0.022908, 0.055000, Policy
95, True, Normal, -0.0794052, -0.15761488, -0.00610823, CylinderB, -0.015697, 0.032781, 0.065400, Policy
96, True, Normal, -0.08531513, -0.17381513, 0.0377712, CylinderM, 0.017369, 0.028265, 0.065400, Policy
97, True, Top, -1.60382668, -0.06148807, -1.63998315, Cone1M, -0.026581, 0.037231, 0.055000, Policy
98, True, Normal, -0.02954145, -0.14120995, -0.16983757, CubeM, -0.012137, 0.000880, 0.065400, Policy
99, True, Top, -1.78354179, -0.00689395, -1.87191702, Cone1B, 0.028133, 0.028534, 0.060000, Policy
100, True, Normal, -0.05080654, 0.08257458, -0.25696471, CubeM, -0.053928, 0.018123, 0.065400, Policy
101, True, Normal, 0.13833749, -0.03044759, 0.00948344, CylinderM, -0.017194, 0.043288, 0.065400, Policy
102, True, Top, -1.77564303, 0.00303196, -1.65189351, Cone1B, 0.020771, -0.044514, 0.060000, Policy
103, True, Normal, -0.09337154, 0.05873933, -0.0232855, CylinderB, -0.039158, 0.018091, 0.065400, Policy
104, True, Top, -1.6135904, -0.06194883, -1.55067062, Cone1M, -0.016874, 0.022326, 0.055000, Policy
105, True, Normal, -0.10709342, -0.03374871, -0.11785877, CylinderM, 0.037575, 0.002371, 0.065400, Policy
106, True, Normal, -0.15282137, -0.0480029, -0.13426902, CylinderB, 0.014820, 0.017928, 0.065400, Policy
107, True, Normal, -0.10524008, -0.10549572, -0.20677467, CubeM, -0.038896, 0.006846, 0.065400, Policy
108, True, Top, -1.48914495, -0.15473288, -1.57877074, Cone1M, -0.006426, 0.023304, 0.055000, Policy
109, True, Top, -1.58152658, -0.075382, -1.76693332, Cone1B, 0.036178, -0.023283, 0.060000, Policy
110, True, Normal, -0.12896315, -0.04895434, -0.24350374, CylinderB, -0.068334, 0.009038, 0.065400, Policy
111, True, Top, -1.72678518, -0.19059744, -1.77369545, Cone1M, -0.016245, 0.025714, 0.055000, Policy
112, True, Normal, 0.01238435, 0.06079637, 0.06815429, CylinderM, -0.032596, 0.011760, 0.065400, Policy
113, True, Top, -1.61583363, -0.0875795, -1.67656516, Cone1B, -0.010052, -0.033791, 0.060000, Policy
114, True, Normal, -0.31800802, -0.01263732, -0.14666107, CubeM, -0.024242, 0.021210, 0.065400, Policy
115, True, Top, -1.47539346, 0.02628562, -1.411833, Cone1M, 0.035480, 0.031590, 0.055000, Policy
116, True, Top, -1.78017727, -0.16905045, -1.62849781, Cone1B, -0.031974, -0.033992, 0.060000, Policy
117, True, Normal, -0.30923992, -0.09782055, -0.09816042, CylinderB, 0.019444, 0.029504, 0.065400, Policy
118, True, Normal, -0.03442003, -0.06732071, -0.1621864, CubeM, 0.014762, 0.035375, 0.065400, Policy
119, True, Normal, -0.02287139, -0.2858, -0.2190723, CylinderM, 0.047776, 0.006467, 0.065400, Policy
120, True, Top, -1.64337716, -0.11405735, -1.71713001, Cone1B, -0.014809, -0.021861, 0.060000, Policy
121, True, Normal, -0.06862197, -0.01308315, -0.08826938, CubeM, 0.013174, 0.029871, 0.065400, Policy
122, True, Top, -1.75122535, -0.05255633, -1.52305756, Cone1M, 0.010028, -0.069438, 0.055000, Policy
123, True, Normal, -0.13969064, -0.09713678, -0.1882588, CylinderM, -0.020744, 0.016468, 0.065400, Policy
124, True, Normal, -0.06615519, -0.0969044, -0.17084818, CylinderB, 0.053104, 0.007683, 0.065400, Policy
125, True, Top, -1.56353601, -0.04422031, -1.73715009, Cone1M, -0.028858, 0.009777, 0.055000, Policy
126, True, Normal, -0.22627988, -0.01797466, -0.18424522, CylinderB, 0.040101, 0.015016, 0.065400, Policy
127, True, Top, -1.60913608, -0.04362314, -1.74467323, Cone1B, 0.014515, 0.033864, 0.060000, Policy
128, True, Normal, -0.04445481, -0.169383, 0.05757928, CylinderM, -0.033243, 0.021135, 0.065400, Policy
129, True, Normal, -0.1993013, -0.09293406, -0.09048992, CubeM, 0.005033, 0.007837, 0.065400, Policy
130, True, Top, -1.69317191, 0.11085565, -1.54017325, Cone1B, -0.013919, -0.069076, 0.060000, Policy
131, True, Top, -1.60187547, -0.09958337, -1.58600092, Cone1M, -0.031098, -0.005634, 0.055000, Policy
132, True, Normal, -0.15877088, 0.15789652, -0.11689921, CubeM, -0.029601, 0.019585, 0.065400, Policy
133, True, Normal, -0.04601516, -0.07026521, -0.13011992, CylinderB, -0.005867, 0.042936, 0.065400, Policy
134, True, Normal, -0.08455917, 0.02699483, -0.05958918, CylinderM, -0.034193, 0.015357, 0.065400, Policy
135, True, Normal, -0.09661424, -0.13914043, 0.01792716, CubeM, -0.033494, 0.001797, 0.065400, Policy
136, True, Top, -1.77171798, -0.05255659, -1.76480582, Cone1B, 0.003911, 0.012551, 0.060000, Policy
137, True, Normal, -0.16591368, -0.04589776, -0.29114816, CylinderM, 0.005429, 0.013757, 0.065400, Policy
138, True, Top, -1.58452347e+00, 8.92395914e-04, -1.69500126e+00, Cone1M, -0.012265, -0.029751, 0.055000, Policy
139, True, Normal, -0.00804868, -0.1146377, -0.16176323, CylinderB, -0.029958, 0.005317, 0.065400, Policy
140, True, Normal, -0.17168426, -0.07588376, -0.05612025, CylinderM, -0.013221, 0.018042, 0.065400, Policy
141, True, Normal, 0.12966592, -0.11166704, -0.04323448, CubeM, 0.004573, 0.034052, 0.065400, Policy
142, True, Normal, 0.02546816, -0.26630365, -0.16355384, CylinderB, 0.017760, 0.018092, 0.065400, Policy
143, True, Top, -1.74079854, 0.01256081, -1.65368832, Cone1B, -0.018791, -0.029872, 0.060000, Policy
144, True, Top, -1.70742689, -0.10949662, -1.59783182, Cone1M, 0.040561, -0.034355, 0.055000, Policy
145, True, Normal, -0.09895485, -0.00625981, -0.06910255, CylinderB, -0.059577, 0.007616, 0.065400, Policy
146, True, Normal, -0.1236113, -0.05238914, -0.0565774, CylinderM, 0.043901, 0.013674, 0.065400, Policy
147, True, Top, -1.55416123, -0.05820613, -1.64996969, Cone1M, 0.036948, 0.019197, 0.055000, Policy
148, True, Normal, -0.09438104, -0.0294815, -0.11576731, CubeM, 0.001024, 0.012495, 0.065400, Policy
149, True, Top, -1.52208842, -0.12406841, -1.7001007, Cone1B, -0.020607, 0.025607, 0.060000, Policy
150, True, Normal, -0.1693191, -0.04305111, -0.25953201, CubeM, 0.008347, 0.016329, 0.065400, Policy
151, True, Normal, -0.07351011, -0.30380333, -0.12249508, CylinderM, 0.048023, 0.022726, 0.065400, Policy
152, True, Top, -1.60598112, -0.20797388, -1.65789318, Cone1B, -0.019786, -0.044248, 0.060000, Policy
153, True, Normal, -0.09169965, -0.09943626, -0.10367094, CylinderB, 0.040479, 0.000421, 0.065400, Policy
154, True, Top, -1.67085329, -0.18555545, -1.70148747, Cone1M, 0.036466, 0.028338, 0.055000, Policy
155, True, Normal, -0.14639722, -0.2060977, -0.25705761, CylinderM, -0.006674, 0.010781, 0.065400, Policy
156, True, Normal, -0.18441991, -0.07052735, -0.17519412, CylinderB, 0.015454, 0.031404, 0.065400, Policy
157, True, Normal, -0.03573683, -0.02144775, -0.07299229, CubeM, -0.006372, 0.005305, 0.065400, Policy
158, True, Top, -1.66192528, -0.09049408, -1.5994696, Cone1M, 0.018339, 0.026655, 0.055000, Policy
159, True, Top, -1.66122754, -0.17113295, -1.52583984, Cone1B, -0.025139, -0.038477, 0.060000, Policy
160, True, Normal, -0.19042285, 0.10300363, -0.08861768, CylinderB, -0.045031, 0.024863, 0.065400, Policy
161, True, Top, -1.58308776, -0.10987348, -1.60812189, Cone1M, 0.042361, 0.003739, 0.055000, Policy
162, True, Normal, -0.09945743, -0.06998762, -0.0298226, CylinderM, -0.002434, 0.016839, 0.065400, Policy
163, True, Top, -1.83034609, -0.12611782, -1.59372521, Cone1B, -0.022942, 0.011644, 0.060000, Policy
164, True, Normal, -0.06664383, -0.22088284, -0.02846656, CubeM, 0.026180, 0.003099, 0.065400, Policy
165, True, Top, -1.67031009, 0.08360843, -1.53957462, Cone1M, -0.007416, -0.023009, 0.055000, Policy
166, True, Top, -1.68617248, -0.09600011, -1.6748172, Cone1B, -0.016627, 0.028250, 0.060000, Policy
167, True, Normal, -0.10570661, -0.07731103, -0.0014161, CylinderB, 0.015300, 0.044186, 0.065400, Policy
168, True, Normal, -0.02515344, 0.14063392, -0.08128139, CubeM, 0.014269, 0.027246, 0.065400, Policy
169, True, Normal, -0.10240272, -0.0787961, -0.17356317, CylinderM, 0.015400, 0.016146, 0.065400, Policy
170, True, Top, -1.76374913, -0.18835055, -1.65757377, Cone1B, 0.012978, -0.015126, 0.060000, Policy
171, True, Normal, -0.10156435, -0.14864722, -0.05228627, CubeM, 0.045750, 0.017722, 0.065400, Policy
172, True, Top, -1.63914369, -0.20679058, -1.61514347, Cone1M, -0.025226, -0.017145, 0.055000, Policy
173, True, Normal, -0.07798376, -0.11891469, 0.00158993, CylinderM, 0.032347, 0.031098, 0.065400, Policy
174, True, Normal, 0.04098121, -0.07891884, -0.09668294, CylinderB, -0.043484, 0.001289, 0.065400, Policy
175, True, Top, -1.72940764, -0.12539117, -1.74116591, Cone1M, 0.020359, 0.026840, 0.055000, Policy
176, True, Normal, 0.00058329, 0.01694724, -0.2360898, CylinderB, 0.051406, 0.003969, 0.065400, Policy
177, True, Top, -1.62174263, -0.24408442, -1.60936945, Cone1B, 0.011017, 0.014627, 0.060000, Policy
178, True, Normal, 0.03944525, -0.00135494, -0.16321788, CylinderM, 0.024848, 0.028375, 0.065400, Policy
179, True, Normal, -0.21639546, 0.07456837, -0.35425569, CubeM, 0.043963, 0.012149, 0.065400, Policy
180, True, Top, -1.64213981, -0.14493514, -1.75961608, Cone1B, -0.012876, 0.034110, 0.060000, Policy
181, True, Top, -1.51761295, -0.21199468, -1.76428138, Cone1M, -0.004909, -0.030589, 0.055000, Policy
182, True, Normal, -0.13536265, -0.05984687, -0.21947339, CubeM, 0.003731, 0.039313, 0.065400, Policy
183, True, Normal, -0.03231613, -0.13678868, -0.17922327, CylinderB, 0.043530, 0.003489, 0.065400, Policy
184, True, Normal, -0.10132009, -0.14705458, -0.21537739, CylinderM, 0.051821, 0.008594, 0.065400, Policy
185, True, Normal, -0.15459397, 0.03016427, -0.10761914, CubeM, 0.008622, 0.018332, 0.065400, Policy
186, True, Top, -1.69655531, -0.14458259, -1.80304931, Cone1B, -0.000142, -0.021861, 0.060000, Policy
187, True, Normal, -0.12226849, -0.11701072, -0.18758418, CylinderM, -0.014067, 0.038740, 0.065400, Policy
188, True, Top, -1.690725, -0.09314192, -1.80478528, Cone1M, 0.003679, -0.028021, 0.055000, Policy
189, True, Normal, -0.07436619, -0.12690247, -0.02557848, CylinderB, 0.024307, 0.027802, 0.065400, Policy
190, True, Normal, -0.20653246, -0.06387338, -0.08857855, CylinderM, 0.030359, 0.027616, 0.065400, Policy
191, True, Normal, -0.08775117, -0.18866875, -0.1229985, CubeM, 0.027000, 0.013130, 0.065400, Policy
192, True, Normal, -0.10182243, 0.01747258, -0.14124669, CylinderB, -0.019738, 0.003959, 0.065400, Policy
193, True, Top, -1.71285694, -0.01591014, -1.49557254, Cone1B, 0.020912, -0.010157, 0.060000, Policy
194, True, Top, -1.74427366, 0.05709025, -1.63580674, Cone1M, 0.026447, -0.046969, 0.055000, Policy
195, True, Normal, -0.0820871, -0.08245983, -0.19399268, CylinderB, -0.015860, 0.014488, 0.065400, Policy
196, True, Normal, 0.00216068, -0.10580691, 0.11555383, CylinderM, 0.071906, 0.004739, 0.065400, Policy
197, True, Top, -1.64334927, -0.3451358, -1.66335362, Cone1M, 0.043181, 0.024079, 0.055000, Policy
198, True, Normal, -0.1674027, 0.00283512, -0.09263705, CubeM, -0.014348, 0.026057, 0.065400, Policy
199, True, Top, -1.74253176, -0.18400942, -1.62480409, Cone1B, 0.016382, 0.023947, 0.060000, Policy
200, True, Normal, -0.11705281, -0.16023714, -0.02286337, CubeM, 0.039954, 0.014312, 0.065400, Policy
201, True, Normal, -0.03365073, -0.1554616, -0.09190107, CylinderM, 0.016797, 0.011334, 0.065400, Policy
202, True, Top, -1.64877428, -0.10787773, -1.65332186, Cone1B, -0.001817, 0.026310, 0.060000, Policy
203, True, Normal, -0.26241097, -0.07945847, -0.03405082, CylinderB, -0.018980, 0.018477, 0.065400, Policy
204, True, Top, -1.56863079, -0.14636905, -1.69869463, Cone1M, 0.008150, -0.014216, 0.055000, Policy
205, True, Normal, -0.00638472, -0.15612037, -0.14975658, CylinderM, 0.053768, 0.002161, 0.065400, Policy
206, True, Normal, -0.02244884, 0.10478878, -0.08129628, CylinderB, 0.005112, 0.042713, 0.065400, Policy
207, True, Normal, 0.12107621, -0.15193729, -0.11622865, CubeM, -0.039104, 0.000653, 0.065400, Policy
208, True, Top, -1.68113473, -0.18646471, -1.62396392, Cone1M, -0.008411, -0.001859, 0.055000, Policy
209, True, Top, -1.79607052, -0.1594175, -1.6158348, Cone1B, 0.016039, -0.023718, 0.060000, Policy
210, True, Normal, -0.02788583, -0.04302176, -0.05217631, CylinderB, 0.006952, 0.004904, 0.065400, Policy
211, True, Top, -1.6753108, -0.06232224, -1.68413841, Cone1M, -0.007942, -0.029120, 0.055000, Policy
212, True, Normal, -0.12684028, -0.15668467, -0.05237121, CylinderM, 0.028038, 0.007615, 0.065400, Policy
213, True, Top, -1.75127452, -0.22671287, -1.72100047, Cone1B, 0.038557, 0.028828, 0.060000, Policy
214, True, Normal, -0.00843745, -0.10116474, -0.12312945, CubeM, -0.046233, 0.012024, 0.065400, Policy
215, True, Top, -1.53158299, -0.061169, -1.56655277, Cone1M, 0.010111, -0.060989, 0.055000, Policy
216, True, Top, -1.74502384, -0.05234423, -1.52988215, Cone1B, -0.021363, 0.014388, 0.060000, Policy
217, True, Normal, -0.23552368, -0.08687931, 0.00450091, CylinderB, -0.032857, 0.013614, 0.065400, Policy
218, True, Normal, -0.05027251, -0.18566874, -0.19312573, CubeM, 0.016707, 0.029524, 0.065400, Policy
219, True, Normal, -0.10232781, -0.20875424, -0.02900067, CylinderM, 0.024783, 0.021606, 0.065400, Policy
220, True, Top, -1.63223689, 0.04776247, -1.6021403, Cone1B, -0.028560, -0.013966, 0.060000, Policy
221, True, Normal, -0.37913759, -0.0972788, -0.11079557, CubeM, 0.007827, 0.013687, 0.065400, Policy
222, True, Top, -1.79309332, -0.05055297, -1.61420275, Cone1M, 0.029447, -0.052668, 0.055000, Policy
223, True, Normal, -0.19797357, -0.04053345, 0.00152425, CylinderM, 0.015032, 0.034841, 0.065400, Policy
224, True, Normal, -0.21452319, -0.01200645, -0.25405016, CylinderB, -0.050373, 0.012878, 0.065400, Policy
225, True, Top, -1.65934, -0.12784777, -1.64417724, Cone1M, -0.038381, -0.039975, 0.055000, Policy
226, True, Normal, 0.01950494, -0.12986253, -0.1241959, CylinderB, 0.042992, 0.029652, 0.065400, Policy
227, True, Top, -1.49714989, -0.06155877, -1.62203874, Cone1B, 0.016035, -0.052366, 0.060000, Policy
228, True, Normal, -0.12534724, -0.080297, -0.21208373, CylinderM, 0.049264, 0.003788, 0.065400, Policy
229, True, Normal, -0.14985858, -0.08495553, 0.0395953, CubeM, 0.001811, 0.046608, 0.065400, Policy
230, True, Top, -1.70954686, 0.02566553, -1.49983839, Cone1B, -0.004484, 0.017956, 0.060000, Policy
231, True, Top, -1.66611563, -0.18539991, -1.7604128, Cone1M, 0.035420, -0.009320, 0.055000, Policy
232, True, Normal, -0.20101839, -0.08958682, -0.18022011, CubeM, 0.073362, 0.001877, 0.065400, Policy
233, True, Normal, 0.05613277, -0.26005016, -0.21362574, CylinderB, -0.001923, 0.025513, 0.065400, Policy
234, True, Normal, -0.18262318, -0.11051968, -0.02340814, CylinderM, -0.002824, 0.001716, 0.065400, Policy
235, True, Normal, -0.00628995, 0.01097077, -0.20429808, CubeM, 0.031590, 0.025948, 0.065400, Policy
236, True, Top, -1.59452244, -0.15225305, -1.6486972, Cone1B, 0.015318, 0.013529, 0.060000, Policy
237, True, Normal, -0.1563637, -0.24110202, -0.1279228, CylinderM, 0.056644, 0.004674, 0.065400, Policy
238, True, Top, -1.63291081, -0.20677171, -1.64469144, Cone1M, -0.024369, 0.002064, 0.055000, Policy
239, True, Normal, -0.08153061, -0.13330956, 0.01881544, CylinderB, -0.012816, 0.027264, 0.065400, Policy
240, True, Normal, -0.14459127, -0.0649013, -0.12075277, CylinderM, -0.006368, 0.034072, 0.065400, Policy
241, True, Normal, -0.03675472, -0.10201104, -0.20442414, CubeM, 0.013315, 0.031917, 0.065400, Policy
242, True, Normal, -0.07468656, -0.23812295, 0.08719617, CylinderB, 0.040889, 0.018868, 0.065400, Policy
243, True, Top, -1.76854185, -0.15408185, -1.61342136, Cone1B, 0.039075, 0.033843, 0.060000, Policy
244, True, Top, -1.60112711, -0.07277465, -1.64835876, Cone1M, 0.044763, 0.002820, 0.055000, Policy
245, True, Normal, -0.2083694, -0.12053038, -0.26535922, CylinderB, -0.000301, 0.030760, 0.065400, Policy
246, True, Normal, -0.10012036, -0.0419318, -0.23728104, CylinderM, -0.010366, 0.034960, 0.065400, Policy
