0, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
23, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
24, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
25, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
26, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
27, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
28, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
29, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
30, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
31, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
32, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
33, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
34, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
35, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
36, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
37, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
38, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
39, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
40, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
41, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
42, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
43, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
44, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
45, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
46, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
47, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
48, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
49, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
50, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
51, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
52, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
53, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
54, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
55, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
56, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
57, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
58, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
59, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
60, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
61, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
62, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
63, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
64, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
65, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
66, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
67, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
68, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
69, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
70, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
71, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
72, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
73, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
74, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
75, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
76, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
77, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
78, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
79, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
80, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
81, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
82, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
83, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
84, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
85, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
86, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
87, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
88, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
89, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
90, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
91, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
92, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
93, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
94, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
95, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
96, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
97, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
98, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
99, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
100, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
101, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
102, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
103, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
104, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
105, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
106, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
107, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
108, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
109, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
110, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
111, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
112, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
113, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
114, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
115, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
116, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
117, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
118, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
119, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
120, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
121, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
122, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
123, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
124, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
125, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
126, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
127, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
128, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
129, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
130, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
131, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
132, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
133, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
134, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
135, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
136, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
137, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
138, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
139, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
140, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
141, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
142, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
143, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
144, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
145, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
146, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
147, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
148, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
149, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
150, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
151, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
152, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
153, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
154, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
155, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
156, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
157, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
158, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
159, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
160, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
161, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
162, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
163, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
164, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
165, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
166, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
167, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
168, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
169, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
170, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
171, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
172, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
173, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
174, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
175, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
176, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
177, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
178, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
179, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
180, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
181, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
182, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
183, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
184, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
185, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
186, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
187, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
188, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
189, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
190, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
191, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
192, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
193, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
194, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
195, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
196, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
197, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
198, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
199, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
200, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
201, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
202, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
203, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
204, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
205, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
206, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
207, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
208, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
209, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
210, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
211, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
212, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
213, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
214, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
215, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
216, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
217, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
218, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
219, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
220, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
221, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
222, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
223, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
224, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
225, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
226, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
227, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
228, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
229, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
230, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
231, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
232, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
233, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
234, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
235, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
236, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
237, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
238, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
239, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
240, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
241, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
242, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
243, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
244, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
245, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
246, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
247, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
248, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
249, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
250, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
251, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
