0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
53, True, Normal, -1.5085048938795944, 0.0994009364765216, -1.399091621209732, CubeM, 0.003589, 0.020167, 0.0654, position-dependent
54, True, Normal, -1.36077431188972, -0.03281257662502601, -1.53694038289816, CubeM, -0.00044, 0.045398, 0.0654, position-dependent
55, True, Normal, -1.402801892562582, 0.06789894164174792, -1.6321642279357171, CubeM, -0.071623, 0.004643, 0.0654, position-dependent
56, True, Normal, -1.5029307758631334, 0.11383656510332596, -1.431249319158746, CubeM, -0.027339, 0.037283, 0.0654, position-dependent
57, True, Normal, -1.473594338896203, 0.12755379297345848, -1.473290385752379, CubeM, 0.010455, 0.003805, 0.0654, position-dependent
58, True, Normal, -1.4213627793356367, 0.27906338284583354, -1.4818648777451031, CubeM, -0.018068, 0.031705, 0.0654, position-dependent
59, True, Normal, -1.3248286863931351, 0.13329085168864951, -1.4572426068064521, CubeM, 0.059704, 0.012627, 0.0654, position-dependent
60, True, Normal, -1.45052026654573, -0.007648676337190574, -1.339923486319791, CubeM, 0.02193, 0.018677, 0.0654, position-dependent
61, True, Normal, -1.4678961079869384, 0.04182322252802506, -1.5724757208256732, CubeM, -0.07829, 0.000525, 0.0654, position-dependent
62, True, Normal, -1.4754979628476774, 0.03307348070549376, -1.508683229837862, CubeM, 0.044864, 0.013608, 0.0654, position-dependent
63, True, Normal, -1.4295250587343729, 0.01632808702758637, -1.4270289627963677, CubeM, -0.043826, 0.016191, 0.0654, position-dependent
64, True, Normal, -1.515878744468704, 0.14162023427200632, -1.4639582011113415, CubeM, -0.016992, 0.011272, 0.0654, position-dependent
65, True, Normal, -1.4531552512620776, 0.033753915489614705, -1.458967788036197, CubeM, -0.057484, 0.000749, 0.0654, position-dependent
66, True, Normal, -1.5721222595245716, 0.03105392854370992, -1.372645163286955, CubeM, -0.029633, 0.035143, 0.0654, position-dependent
67, True, Normal, -1.4699877891544095, 0.029638958594109255, -1.3102250324816596, CubeM, -0.024787, 0.038632, 0.0654, position-dependent
68, True, Normal, -1.3098509848552298, 0.07942579814408934, -1.3843577316431475, CubeM, -0.004148, 0.031976, 0.0654, position-dependent
69, True, Normal, -1.5350802673412884, 0.10498797290737527, -1.4904050945557714, CubeM, -0.030625, 0.011307, 0.0654, position-dependent
70, True, Normal, -1.384268389930547, 0.04353265809969287, -1.4376762585073257, CubeM, -0.036352, 0.033826, 0.0654, position-dependent
71, True, Normal, -1.5169488094595134, 0.1290527928756493, -1.4102926865497865, CubeM, -0.038019, 0.023878, 0.0654, position-dependent
72, True, Normal, -1.4196965872214096, 0.10286291146823978, -1.5140354780977114, CubeM, -0.021688, 0.002584, 0.0654, position-dependent
73, True, Normal, -1.3812734923934133, 0.15627512248577347, -1.39497611620598, CubeM, -0.023285, 0.025181, 0.0654, position-dependent
74, True, Normal, -1.4126635807885277, 0.29981186060717624, -1.4814827277279337, CubeM, 0.070821, 0.002034, 0.0654, position-dependent
75, True, Normal, -1.4748368409689827, 0.11320024792580186, -1.5118591202849712, CubeM, -0.064865, 0.004038, 0.0654, position-dependent
76, True, Normal, -1.5665787403002358, 0.0970588781405799, -1.3887633844257754, CubeM, -0.025122, 0.034681, 0.0654, position-dependent
77, True, Normal, -1.528172907917999, 0.14892057193419417, -1.6208392917980123, CubeM, -0.032132, 0.020678, 0.0654, position-dependent
78, True, Normal, -1.4880056917150635, -0.07223166220455246, -1.4368704834235326, CubeM, 0.013889, 0.04844, 0.0654, position-dependent
79, True, Normal, -1.455955632841965, 0.1457058140655625, -1.371156880930069, CubeM, -0.016624, 0.009914, 0.0654, position-dependent
80, True, Normal, -1.5571317814187307, 0.08945672216913447, -1.3984727649268458, CubeM, -0.033494, 0.001797, 0.0654, position-dependent
81, True, Normal, -1.4594799977711304, 0.0666003904440573, -1.616834596365674, CubeM, -0.006109, 0.000695, 0.0654, position-dependent
82, True, Normal, -1.3525278859917966, 0.16121600170207717, -1.426991663736312, CubeM, 0.035676, 0.004979, 0.0654, position-dependent
83, True, Normal, -1.4734648438324032, -0.014831396152970022, -1.3976755058182353, CubeM, 0.010117, 0.016359, 0.0654, position-dependent
84, True, Normal, -1.3604856298604435, 0.008101194593720162, -1.4457151383349442, CubeM, 0.022082, 0.035885, 0.0654, position-dependent
85, True, Normal, -1.4556670754620766, 0.02420758905848719, -1.4411353208223503, CubeM, -0.018266, 0.015662, 0.0654, position-dependent
86, True, Normal, -1.5446656415167288, 0.024022411901855056, -1.2886037719377181, CubeM, -0.005565, 0.030833, 0.0654, position-dependent
87, True, Normal, -1.369202826774933, 0.10016332589118226, -1.555488827136526, CubeM, -0.019417, 0.018775, 0.0654, position-dependent
88, True, Normal, -1.5102460131081907, -0.05705392765446127, -1.538393748116712, CubeM, -0.024467, 0.022195, 0.0654, position-dependent
89, True, Normal, -1.4406159575931154, -0.10657923900226085, -1.6601245844297607, CubeM, 0.029737, 0.012124, 0.0654, position-dependent
90, True, Normal, -1.4961084670112752, 0.15742813153796642, -1.4308676259826083, CubeM, -0.015764, 0.036838, 0.0654, position-dependent
91, True, Normal, -1.517296581644287, 0.08198364785951773, -1.5459799455321266, CubeM, -0.041303, 0.028631, 0.0654, position-dependent
92, True, Normal, -1.4805033233086158, -0.06524936343062149, -1.4117249287833202, CubeM, -0.000952, 0.04298, 0.0654, position-dependent
93, True, Normal, -1.4902017748644956, 0.15671108815931456, -1.4699945278862905, CubeM, -0.003075, 0.007895, 0.0654, position-dependent
94, True, Normal, -1.5305349133494774, 0.09191048303624272, -1.4861260310257276, CubeM, -0.018526, 0.009363, 0.0654, position-dependent
95, True, Normal, -1.4761476551672796, 0.14689906513492934, -1.5557516489561662, CubeM, -0.014248, 0.022238, 0.0654, position-dependent
96, True, Normal, -1.323127113964733, 0.09058017086530334, -1.232872796302291, CubeM, 0.056289, 0.003321, 0.0654, position-dependent
97, True, Normal, -1.5752411368624457, 0.10124400815467771, -1.411664076598397, CubeM, -0.015784, 0.0257, 0.0654, position-dependent
98, True, Normal, -1.4087888006872236, 0.021186823045404868, -1.491802398461845, CubeM, -0.020616, 0.024695, 0.0654, position-dependent
99, True, Normal, -1.5436779490039705, 0.09988295221794674, -1.6300168146613883, CubeM, -0.039956, 0.014141, 0.0654, position-dependent
100, True, Normal, -1.3273521763669893, 0.08348961328212945, -1.4605852399505843, CubeM, 0.035112, 0.011333, 0.0654, position-dependent
101, True, Normal, -1.643443945329791, 0.05370614962571296, -1.6387611925235193, CubeM, -0.017187, 0.010652, 0.0654, position-dependent
102, True, Normal, -1.5615149690645331, 0.10237729003757678, -1.5129296547646207, CubeM, -0.03589, 0.019714, 0.0654, position-dependent
103, True, Normal, -1.4338905489880218, 0.0788380934666082, -1.5571108714551116, CubeM, -0.02027, 0.027529, 0.0654, position-dependent
104, True, Normal, -1.4995517623254897, 0.12054042113561225, -1.5058316647757288, CubeM, 0.007203, 0.020938, 0.0654, position-dependent
105, True, Normal, -1.4081353380657955, 0.13101045576497827, -1.5479907932354353, CubeM, -0.042828, 0.027828, 0.0654, position-dependent
106, True, Normal, -1.4861470483485837, 0.20805653955486636, -1.5576884214116835, CubeM, -0.038109, 0.015683, 0.0654, position-dependent
107, True, Normal, -1.4530409174699985, -0.01640157955651733, -1.4707710716799924, CubeM, 9.5e-05, 0.036368, 0.0654, position-dependent
108, True, Normal, -1.4221708080752684, 0.11837456272683378, -1.4023234677889496, CubeM, -0.03158, 0.034844, 0.0654, position-dependent
109, True, Normal, -1.5874823507323272, 0.04375008390192203, -1.3724412800382342, CubeM, -0.029242, 0.01704, 0.0654, position-dependent
110, True, Normal, -1.4519802064857805, 0.05472370772830959, -1.430988605181815, CubeM, 0.017608, 0.006584, 0.0654, position-dependent
111, True, Normal, -1.4222383695363778, 0.09759799294887839, -1.4712455267437052, CubeM, -0.008483, 0.033207, 0.0654, position-dependent
112, True, Normal, -1.5631185729586967, -0.024789454306078484, -1.4404495058748603, CubeM, 0.021754, 0.023103, 0.0654, position-dependent
113, True, Normal, -1.4634628317638727, 0.07526797082451764, -1.690794330469186, CubeM, 0.016893, 0.016656, 0.0654, position-dependent
114, True, Normal, -1.4740401028895342, 0.04583606258763728, -1.3696474488623873, CubeM, -0.039198, 0.025251, 0.0654, position-dependent
115, True, Normal, -1.2910552158890267, 0.07125998574952819, -1.4700956957173974, CubeM, -0.047998, 0.019985, 0.0654, position-dependent
116, True, Normal, -1.605589726809746, 0.023861197261172196, -1.4416922739706877, CubeM, -0.040137, 0.006231, 0.0654, position-dependent
117, True, Normal, -1.4744662937978161, 0.00810045520155711, -1.593203587530414, CubeM, -0.043182, 0.008091, 0.0654, position-dependent
118, True, Normal, -1.630238687503359, -0.13283907561469088, -1.584214151234777, CubeM, 0.008785, 0.03113, 0.0654, position-dependent
119, True, Normal, -1.5784640826475305, 0.04696671921310114, -1.382263250705493, CubeM, -0.073256, 0.002071, 0.0654, position-dependent
120, True, Normal, -1.5601666528479503, -0.151476080873026, -1.6005127175974174, CubeM, 0.031569, 0.024625, 0.0654, position-dependent
121, True, Normal, -1.2648356675558734, 0.04933654923214825, -1.4683965833875985, CubeM, 0.027862, 0.016397, 0.0654, position-dependent
122, True, Normal, -1.4291473339624068, 0.1311253478796488, -1.433910386206239, CubeM, -0.043943, 0.024515, 0.0654, position-dependent
123, True, Normal, -1.6253294354574501, -0.0907454395517926, -1.5626670216628198, CubeM, 0.0318, 0.007484, 0.0654, position-dependent
124, True, Normal, -1.4622360963623489, 0.05628306747525458, -1.4652308925510706, CubeM, -0.040015, 0.031437, 0.0654, position-dependent
125, True, Normal, -1.4723281746546502, 0.09277652920359847, -1.4435278411429995, CubeM, -0.037781, 0.010044, 0.0654, position-dependent
126, True, Normal, -1.5126781985769784, 0.16395093501694347, -1.5389945233303879, CubeM, -0.04321, 0.00953, 0.0654, position-dependent
127, True, Normal, -1.3301632313114833, 0.1505847508627216, -1.615880859345954, CubeM, -0.002812, 0.008136, 0.0654, position-dependent
128, True, Normal, -1.69801475619753, 0.09949939436091548, -1.3284611638857156, CubeM, -0.061923, 0.007897, 0.0654, position-dependent
129, True, Normal, -1.4932176078455468, 0.1102465763509406, -1.456510711853222, CubeM, -0.011063, 0.019056, 0.0654, position-dependent
130, True, Normal, -1.5450411132011257, -0.09322078702229919, -1.655789554152863, CubeM, 0.038187, 0.031159, 0.0654, position-dependent
131, True, Normal, -1.4370136313806086, 0.27058140962597577, -1.3451166197813482, CubeM, 0.07408, 0.001019, 0.0654, position-dependent
132, True, Normal, -1.3931149798524443, 0.15702431704086584, -1.3565325945405635, CubeM, -0.035635, 0.006966, 0.0654, position-dependent
133, True, Normal, -1.389120406869933, 0.13864515557244794, -1.4702474535232761, CubeM, -0.034238, 0.009136, 0.0654, position-dependent
134, True, Normal, -1.5665257637968095, -0.004791893526470581, -1.4583810826489758, CubeM, 0.035518, 0.02051, 0.0654, position-dependent
135, True, Normal, -1.4383824508828866, 0.017712530935737547, -1.4265097842581274, CubeM, 0.00994, 0.034359, 0.0654, position-dependent
136, True, Normal, -1.4084575498643512, -0.019126353169435006, -1.6896857684071682, CubeM, -0.004762, 0.048061, 0.0654, position-dependent
137, True, Normal, -1.569554514416535, -0.0623725186127857, -1.4025732906300983, CubeM, 0.009626, 0.026276, 0.0654, position-dependent
138, True, Normal, -1.4368132984522155, 0.23892776388952064, -1.49161954765561, CubeM, -0.029037, 0.01634, 0.0654, position-dependent
139, True, Normal, -1.462141327064248, -0.010034104690813672, -1.4759068284753505, CubeM, 0.021817, 0.001123, 0.0654, position-dependent
140, True, Normal, -1.488770673596743, 0.037441921526963684, -1.529235690081228, CubeM, -0.027887, 0.001303, 0.0654, position-dependent
141, True, Normal, -1.5401348032911093, 0.010994783442879408, -1.3961904840019017, CubeM, 0.010634, 0.033252, 0.0654, position-dependent
142, True, Normal, -1.372021058930058, 0.1945777417101393, -1.5796375753007064, CubeM, 0.014444, 0.019187, 0.0654, position-dependent
143, True, Normal, -1.4260585075575682, 0.10885643609068651, -1.6441778987877889, CubeM, -0.036721, 0.026601, 0.0654, position-dependent
144, True, Normal, -1.4864214685197839, 0.16551670933786777, -1.4871582077212229, CubeM, -0.053137, 0.00601, 0.0654, position-dependent
145, True, Normal, -1.531231189189383, 0.16838559428823818, -1.491239140868206, CubeM, -0.018695, 0.018425, 0.0654, position-dependent
146, True, Normal, -1.5558856359385589, 0.014530282993241883, -1.5791394018774618, CubeM, -0.025458, 0.032862, 0.0654, position-dependent
147, True, Normal, -1.410477904217, 0.07404680765860538, -1.3480849351587008, CubeM, 0.009735, 0.027555, 0.0654, position-dependent
148, True, Normal, -1.374747784351036, 0.0909985594950189, -1.4714827196702598, CubeM, -0.009906, 0.037499, 0.0654, position-dependent
149, True, Normal, -1.6137399370199548, 0.002852905754839208, -1.4559110467371998, CubeM, -0.004237, 0.01846, 0.0654, position-dependent
150, True, Normal, -1.5293979773716428, 0.02165523555255766, -1.5985567762604296, CubeM, 0.069741, 0.000178, 0.0654, position-dependent
151, True, Normal, -1.456196194133477, 0.07864304853629633, -1.3697471199629987, CubeM, -0.045357, 0.008591, 0.0654, position-dependent
152, True, Normal, -1.4778924553842274, 0.0709572366495661, -1.5672393491876613, CubeM, 0.020791, 0.020689, 0.0654, position-dependent
153, True, Normal, -1.5430759714316051, 0.06234581416164353, -1.4412637626723386, CubeM, -0.060608, 0.003449, 0.0654, position-dependent
154, True, Normal, -1.5244994573226143, 0.06313128146796965, -1.4699895196617956, CubeM, -0.060506, 0.007542, 0.0654, position-dependent
155, True, Normal, -1.5245547277588243, 0.08790167213317401, -1.4131154921674292, CubeM, -0.017371, 0.02069, 0.0654, position-dependent
156, True, Normal, -1.336011635660306, 0.2291605956649354, -1.4468729310723518, CubeM, 0.002832, 0.01762, 0.0654, position-dependent
157, True, Normal, -1.339846563877066, 0.1403569656417023, -1.536378619964866, CubeM, -0.03591, 0.033173, 0.0654, position-dependent
158, True, Normal, -1.5295868947226596, 0.13818276056760959, -1.470281545836984, CubeM, -0.016933, 0.030931, 0.0654, position-dependent
159, True, Normal, -1.5008917131606292, 0.2302181095353002, -1.3270833670403173, CubeM, -0.041019, 0.032112, 0.0654, position-dependent
160, True, Normal, -1.4874822165146357, 0.22286501960062322, -1.377141810914943, CubeM, -0.035964, 0.001216, 0.0654, position-dependent
161, True, Normal, -1.614915844902649, 0.10902113287088544, -1.4107577811530425, CubeM, -0.063336, 0.01408, 0.0654, position-dependent
162, True, Normal, -1.4511279219485866, 0.20926138387486004, -1.5145571027595868, CubeM, -0.031468, 0.021058, 0.0654, position-dependent
163, True, Normal, -1.5575578333839328, 0.1656074666656142, -1.504605868617642, CubeM, -0.046332, 0.022152, 0.0654, position-dependent
164, True, Normal, -1.5239600575435326, 0.20269716259552628, -1.4859592172435288, CubeM, -0.038543, 0.025659, 0.0654, position-dependent
165, True, Normal, -1.365774209354766, 0.01995427751221368, -1.3495335246283566, CubeM, -0.048184, 0.017205, 0.0654, position-dependent
166, True, Normal, -1.5965550112976052, 0.12030713647879554, -1.5502921861338648, CubeM, -0.003395, 0.020722, 0.0654, position-dependent
167, True, Normal, -1.4411471513950322, 0.1547400599668709, -1.5198061865631283, CubeM, -0.069466, 0.006042, 0.0654, position-dependent
168, True, Normal, -1.3280266714872127, -0.04648057566205788, -1.3987558906045248, CubeM, -0.027958, 0.019417, 0.0654, position-dependent
169, True, Normal, -1.4552138129293786, -0.04168224699674239, -1.319243905903516, CubeM, 0.042589, 0.002669, 0.0654, position-dependent
170, True, Normal, -1.5336268051959905, 0.08883207921206582, -1.5332404581238939, CubeM, -0.039235, 0.021231, 0.0654, position-dependent
171, True, Normal, -1.5161643679586245, 0.03749535250849223, -1.4605287163951732, CubeM, -0.008824, 0.02513, 0.0654, position-dependent
172, True, Normal, -1.3967774475615078, 0.22846426892330363, -1.397075864313322, CubeM, -0.018361, 0.03501, 0.0654, position-dependent
173, True, Normal, -1.5860027713053215, 0.12461721909468482, -1.5368709116060966, CubeM, -0.02891, 0.032765, 0.0654, position-dependent
174, True, Normal, -1.6089303079759272, 0.18219319212877294, -1.473588708834664, CubeM, -0.064357, 0.006826, 0.0654, position-dependent
175, True, Normal, -1.3705316402962011, 0.09196424206735143, -1.465354097246471, CubeM, 0.036266, 0.009894, 0.0654, position-dependent
176, True, Normal, -1.5481882739998591, 0.06463247598492772, -1.600150111708074, CubeM, 0.042226, 0.001995, 0.0654, position-dependent
177, True, Normal, -1.4977192230719851, 0.14098363204885733, -1.4847836909364882, CubeM, 0.007901, 0.012179, 0.0654, position-dependent
178, True, Normal, -1.4485806857458787, 0.14088445923952375, -1.4657986084155745, CubeM, -0.03571, 0.011005, 0.0654, position-dependent
179, True, Normal, -1.4590622008912817, 0.09581290406017628, -1.738190592682245, CubeM, -0.008318, 0.013249, 0.0654, position-dependent
180, True, Normal, -1.5111483058054018, -0.11017280299881582, -1.42579260288429, CubeM, 0.02478, 0.002597, 0.0654, position-dependent
181, True, Normal, -1.4549853777974693, 0.012169177332357117, -1.4979738626309385, CubeM, -0.003018, 0.01104, 0.0654, position-dependent
182, True, Normal, -1.5667410965218647, 0.04132561408789348, -1.4364989228297862, CubeM, 0.028484, 0.013019, 0.0654, position-dependent
183, True, Normal, -1.4097902190539267, 0.10545288053395674, -1.6183963008240212, CubeM, -0.005341, 0.01375, 0.0654, position-dependent
184, True, Normal, -1.4763950993303583, 0.1056315348733734, -1.3667403994021505, CubeM, -0.041737, 0.0048, 0.0654, position-dependent
185, True, Normal, -1.4528558387074426, 0.040903348324647926, -1.368113209452774, CubeM, -0.052954, 0.006108, 0.0654, position-dependent
186, True, Normal, -1.497526849842178, 0.0654784648964164, -1.4107725577603327, CubeM, -0.006736, 0.009488, 0.0654, position-dependent
187, True, Normal, -1.3453039151957418, 0.12911131716588442, -1.543618589732409, CubeM, -0.029549, 0.035746, 0.0654, position-dependent
188, True, Normal, -1.4387552086537532, 0.19927591410123568, -1.3992217705831416, CubeM, -0.055847, 0.016529, 0.0654, position-dependent
189, True, Normal, -1.5491456084103286, 0.04289020884651795, -1.4293957588359758, CubeM, 0.030477, 0.005887, 0.0654, position-dependent
190, True, Normal, -1.5291068837412911, -0.009912318091915173, -1.495574243880369, CubeM, -0.002562, 0.036587, 0.0654, position-dependent
191, True, Normal, -1.3308942510682817, 0.13090162829884666, -1.2041990036397976, CubeM, -0.056645, 0.019671, 0.0654, position-dependent
192, True, Normal, -1.5989795050280249, 0.08458063871963084, -1.3149454881476839, CubeM, -0.036756, 0.001609, 0.0654, position-dependent
193, True, Normal, -1.4164844258593077, 0.16871021361992455, -1.4457027831025069, CubeM, -0.005275, 0.033772, 0.0654, position-dependent
194, True, Normal, -1.4953287588754824, 0.021356044779538452, -1.4785293722191035, CubeM, -0.019314, 0.026579, 0.0654, position-dependent
195, True, Normal, -1.3887803449284963, -0.0715306538562599, -1.6355291452619702, CubeM, -0.022225, 0.014528, 0.0654, position-dependent
196, True, Normal, -1.5183550458726698, -0.045723632535138004, -1.5754843307393922, CubeM, 0.054929, 0.001356, 0.0654, position-dependent
197, True, Normal, -1.5284212350684132, 0.07962656415968694, -1.3397285425346228, CubeM, 0.003356, 0.005162, 0.0654, position-dependent
198, True, Normal, -1.4223147664514986, 0.04603955019354222, -1.3560632091930815, CubeM, 0.025591, 0.010292, 0.0654, position-dependent
199, True, Normal, -1.332380813817958, 0.059432385502079965, -1.4789212835517775, CubeM, 0.016022, 0.018172, 0.0654, position-dependent
200, True, Normal, -1.5099159090008132, -0.04993604632089932, -1.346023950172357, CubeM, 0.01011, 0.020059, 0.0654, position-dependent
201, True, Normal, -1.490382106365565, 0.072284247276313, -1.602452636575167, CubeM, -0.023426, 0.026978, 0.0654, position-dependent
202, True, Normal, -1.540181534301993, 0.11024842491636289, -1.56246673427633, CubeM, 0.037478, 0.001262, 0.0654, position-dependent
203, True, Normal, -1.3295656525985224, 0.14660657031945545, -1.3735620204042365, CubeM, -0.040045, 0.03436, 0.0654, position-dependent
204, True, Normal, -1.5577360555551172, 0.044438075947607514, -1.3902539669468559, CubeM, -0.012331, 0.032754, 0.0654, position-dependent
205, True, Normal, -1.588443876429149, 0.0735454612607438, -1.374996510869591, CubeM, -0.005908, 0.019986, 0.0654, position-dependent
206, True, Normal, -1.5571337815287736, 0.2129684099610467, -1.5305556844505661, CubeM, -0.057478, 0.006257, 0.0654, position-dependent
207, True, Normal, -1.3489437545845562, 0.14641728734113935, -1.4561241965720704, CubeM, -0.010168, 0.036411, 0.0654, position-dependent
208, True, Normal, -1.2858853320102537, 0.14659380983068404, -1.384346309030175, CubeM, 0.033615, 0.013575, 0.0654, position-dependent
