obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.0483718493365421, 0.004477496141317663, 0.074586850953451]","[-0.06668895122573022, 0.05945204137726728, 0.008424538977788243]","[-1.56006729, 0.10388545, -1.61056747]",HourM,normal,TRUE,FALSE,med
"[-0.022047130644093256, -0.008693570657775956, 0.074586850953451]","[0.03435949607024509, 0.07698790973261369, 0.00553935477167342]","[-1.633022, -0.06734243, -1.80440385]",HourM,normal,FALSE,TRUE,med
"[-0.030149871015002487, -0.00399965698997147, 0.074586850953451]","[0.05551246821794985, 0.0676833607195964, -0.014009850849678786]","[-1.72126381, -0.13295398, -1.65259079]",HourM,normal,TRUE,FALSE,med
"[-0.021801315930651835, -0.00035388963677109725, 0.07466675556813454]","[0.06046645687374121, 0.05984269641360644, -0.02420664599385372]","[-1.77208899, -0.21432505, -1.61710129]",HourM,normal,TRUE,FALSE,med
"[-0.03193942896687082, 0.0018383969078984222, 0.074586850953451]","[0.05424965411507697, 0.05916243818256659, -0.03587654813443019]","[-1.82673709, -0.12828157, -1.57704846]",HourM,normal,TRUE,FALSE,med
"[-0.0278895600540695, -0.008333288954644164, 0.074586850953451]","[0.05011780600737675, 0.07205588681403634, -0.025990635165107204]","[-1.80948062, -0.08669155, -1.77468737]",HourM,normal,TRUE,FALSE,med
"[0.06415838459897294, 0.00200454579827751, 0.074586850953451]","[-0.04993512444406541, 0.07271373267124659, -0.002292051780407522]","[-1.62982633, -0.07857837, -1.5900526]",HourM,normal,TRUE,FALSE,med
"[0.06911218013621553, -0.0008067689430023214, 0.074586850953451]","[-0.03955204565875934, 0.07962025367583518, -0.005636882946202575]","[-1.6372067, -0.15756831, -1.64141549]",HourM,normal,TRUE,FALSE,med
"[0.05780771223167048, 0.003477710389688693, 0.074586850953451]","[-0.06722677309724384, 0.0632303820652447, -0.0076186784699320085]","[-1.67943541, 0.05206176, -1.5351932]",HourM,normal,TRUE,FALSE,med
"[-0.0357352615706247, 0.0039704470347970144, 0.074586850953451]","[0.05620654579642713, 0.05829625506404975, -0.029410974280726285]","[-1.80502569, -0.11161023, -1.61597282]",HourM,normal,TRUE,FALSE,med
"[0.05527201487949119, 0.005768720823499281, 0.074586850953451]","[-0.05743448147429919, 0.06349955837714899, -0.009752747483247677]","[-1.64498674, 0.0164604, -1.6745344]",HourM,normal,TRUE,FALSE,med
"[-0.06558236981783877, 0.0034562716555043907, 0.074586850953451]","[0.05101008938906824, 0.0715200058676025, 0.0012616376201445515]","[-1.63290522, 0.08138573, -1.63058744]",HourM,normal,FALSE,TRUE,med
"[-0.018667359487780803, -0.0036818016656115504, 0.07482893501893303]","[0.04586507809413461, 0.06851110400663522, 0.01437218656689201]","[-1.5703242, -0.15675369, -1.67516787]",HourM,normal,FALSE,TRUE,med
"[-0.05796665081650231, -0.004516262362843325, 0.074586850953451]","[0.037627517416293235, 0.07902692688036933, -0.018541110024130354]","[-1.74649378, 0.12352165, -1.69921043]",HourM,normal,TRUE,FALSE,med
"[0.04791582705580009, -0.008276288490215049, 0.074586850953451]","[-0.03647402776301878, 0.08103292992755796, 0.002085785839489159]","[-1.59440477, -0.06159734, -1.64377764]",HourM,normal,TRUE,FALSE,med
"[-0.007168557605711813, -0.007700688147789132, 0.074586850953451]","[0.03993423322241075, 0.0734020785165172, 0.011673448183817875]","[-1.58037786, -0.18148991, -1.67666994]",HourM,normal,FALSE,TRUE,med
"[-0.04572790161313619, -0.0030724649995319334, 0.074586850953451]","[0.05355841954801789, 0.07051014394189169, -0.015445073226840137]","[-1.72138427, -0.03799622, -1.62609277]",HourM,normal,TRUE,FALSE,med
"[0.046456093908807734, -0.0010887112145215663, 0.074586850953451]","[-0.054628962460951606, 0.06889587491459037, -0.006901494042917796]","[-1.69120828, 0.0396777, -1.46498908]",HourM,normal,TRUE,FALSE,med
"[0.05519590003218151, -0.0037698190718890787, 0.074586850953451]","[-0.05434820868593554, 0.07370838194817872, 0.014136287600725762]","[-1.57497027, 0.00177355, -1.46682966]",HourM,normal,TRUE,FALSE,med
"[-0.023922005402656515, 0.0005781522136058814, 0.07462701613591086]","[0.06077734186135478, 0.05917308329431, -0.02315560919746038]","[-1.77074294, -0.20359836, -1.62800873]",HourM,normal,TRUE,FALSE,med
"[0.04726363639887841, -0.0008547220987569562, 0.074586850953451]","[-0.05405709181799141, 0.0683652341490552, -0.017039780885881865]","[-1.72102914, 0.03617666, -1.55326418]",HourM,normal,TRUE,FALSE,med
"[-0.042102680614446546, 0.0002787272733255769, 0.07488017475973702]","[0.057993218194798454, 0.06544080618971898, -0.004422156239311363]","[-1.67803787, -0.08568983, -1.66418542]",HourM,normal,FALSE,TRUE,med
"[-0.029444500455474774, -0.0033271192260647536, 0.074586850953451]","[0.04868252882334406, 0.0667956407464853, -0.03055359686919229]","[-1.80732637, -0.09442848, -1.643909]",HourM,normal,TRUE,FALSE,med
"[-0.04741859487557395, 0.001895197286303954, 0.074586850953451]","[0.05779241354827956, 0.06308414789980064, -0.02749830544167938]","[-1.77497416, -0.06040069, -1.56420685]",HourM,normal,TRUE,FALSE,med
"[-0.03270026708982864, 0.00036783620068824713, 0.07456448840450941]","[0.04651673667768518, 0.06658765950957174, 0.008602401087820469]","[-1.62085175, -0.08189995, -1.75016945]",HourM,normal,FALSE,TRUE,med
"[0.04369178858546758, -0.009186630887542055, 0.074586850953451]","[-0.029402894245615284, 0.08186634913435142, -0.010379104328096984]","[-1.66009087, -0.07071874, -1.65992799]",HourM,normal,TRUE,FALSE,med
"[-0.016754191675015635, -0.005257144211554331, 0.07463350900490293]","[0.05858574501533412, 0.06623617589690475, -0.013953167915599704]","[-1.72742112, -0.22162332, -1.67158052]",HourM,normal,TRUE,FALSE,med
"[0.03934863091247268, -0.0010626729527931991, 0.074586850953451]","[-0.05453627122172756, 0.06628254819655165, -0.019148442351733873]","[-1.66440802, 0.10022546, -1.77348305]",HourM,normal,TRUE,FALSE,med
"[0.053923793739434546, -0.0033022954207375804, 0.074586850953451]","[-0.04291396445820188, 0.07603723694956259, -0.011850881438012778]","[-1.64646164, -0.05222979, -1.73456265]",HourM,normal,TRUE,FALSE,med
"[-0.02038288986272504, -0.009306173432900362, 0.074586850953451]","[0.03014683116934519, 0.0745508951491052, -0.03699761342999304]","[-1.82080565, -0.04631131, -1.60253274]",HourM,normal,TRUE,FALSE,med
"[-0.03649514299302086, -0.0051215220156297335, 0.074586850953451]","[0.05340335092346087, 0.070773121774433, -0.012467243479492286]","[-1.66193764, -0.09720592, -1.48232812]",HourM,normal,FALSE,TRUE,med
"[0.04070423746631275, -0.008799789385997535, 0.074586850953451]","[-0.04292046212160322, 0.07845142637632382, -0.00552154673519413]","[-1.6287684, 0.01342519, -1.65788244]",HourM,normal,TRUE,FALSE,med
"[-0.03240025347239544, -0.003173084678742062, 0.07469651196828589]","[0.05452561310482301, 0.06807772707397845, 0.0019649799709786906]","[-1.63212372, -0.12226761, -1.64251918]",HourM,normal,FALSE,TRUE,med
"[0.06511088059029338, -0.008514426784666289, 0.074586850953451]","[0.014661659158489687, 0.08883179528506263, -0.01060504795250339]","[-1.68327168, -0.40070263, -1.67182832]",HourM,normal,FALSE,TRUE,med
"[-0.04160111603576604, -0.0014033031941725407, 0.074586850953451]","[0.049120986046520466, 0.06615522277871765, -0.03575857538013746]","[-1.86304812, -0.00482909, -1.73874848]",HourM,normal,TRUE,FALSE,med
"[-0.014498753219400848, -0.0011147386692949082, 0.07464110723719761]","[0.05894437836539769, 0.06026050429473924, -0.025200821565007928]","[-1.8183486, -0.22275289, -1.75216162]",HourM,normal,TRUE,FALSE,med
"[0.04045952926279384, -0.007142011727358771, 0.074586850953451]","[-0.048640068291859705, 0.07537987379802207, 0.003456940723139806]","[-1.56636802, 0.0389964, -1.70670799]",HourM,normal,TRUE,FALSE,med
"[-0.032842828106738574, 0.0013096932827384097, 0.07484790665713356]","[0.05575158416224972, 0.06245848453068182, -0.01574712639626259]","[-1.76355484, -0.11107203, -1.74090984]",HourM,normal,TRUE,FALSE,med
"[-0.040168039867061515, 0.0022566277884493585, 0.07460723090880991]","[0.05762000048008722, 0.06182332957564969, -0.021157264736166182]","[-1.77443763, -0.08616175, -1.67306652]",HourM,normal,TRUE,FALSE,med
"[-0.035923319893228216, -0.006679877634112277, 0.074586850953451]","[0.032313057373188826, 0.07712178143404938, 0.012867209962696798]","[-1.57098206, 0.01267143, -1.68347922]",HourM,normal,FALSE,TRUE,med
"[-0.0323385232282273, 0.0012005177323851576, 0.07473875567094829]","[0.06116787201687138, 0.06059435055326185, -0.016071910075340385]","[-1.72595582, -0.16121708, -1.60913612]",HourM,normal,TRUE,FALSE,med
"[0.06370421961856895, 0.001592310874070177, 0.074586850953451]","[-0.05622915299203714, 0.0706250495451957, 0.013594233979885656]","[-1.55328765, -0.04001087, -1.54799949]",HourM,normal,TRUE,FALSE,med
"[0.038324015804570406, -0.0065628514787581665, 0.074586850953451]","[-0.04697921128735923, 0.07419063383238797, -0.015019656619107383]","[-1.67751612, 0.05294433, -1.66077248]",HourM,normal,TRUE,FALSE,med
"[0.060031552658948446, -0.0009269248617963591, 0.074586850953451]","[-0.04970338670587836, 0.07403011983522001, 0.009231794431831749]","[-1.58332571, -0.05451949, -1.524453]",HourM,normal,TRUE,FALSE,med
"[0.06752457409760079, -0.005385181658058402, 0.074586850953451]","[-0.03110003956849803, 0.08487717610277903, -0.008204004445324776]","[-1.66718986, -0.19168247, -1.55487593]",HourM,normal,TRUE,FALSE,med
"[0.05431234612144865, 0.0005759612747903778, 0.074586850953451]","[-0.05234003606972141, 0.06914828772114985, -0.01984002204945464]","[-1.69104552, 0.00150861552, -1.70968053]",HourM,normal,TRUE,FALSE,med
"[-0.04919381390690248, 0.0028007441680514417, 0.07482761941690916]","[0.061367094829167274, 0.06305002650158871, -0.014009125668678096]","[-1.72521332, -0.06372033, -1.63534756]",HourM,normal,TRUE,FALSE,med
"[0.05211277901855447, -0.00758120981932486, 0.074586850953451]","[-0.04107106669992315, 0.08038715505120966, 0.007262844924429854]","[-1.56372327, -0.06217274, -1.6505878]",HourM,normal,TRUE,FALSE,med
"[0.038077923523095476, -0.007999650141457346, 0.074586850953451]","[-0.03924496229191904, 0.07716072597964653, -0.01757528176330314]","[-1.72804245, -0.00110367708, -1.4984243]",HourM,normal,TRUE,FALSE,med
"[-0.016371080004107287, -0.0029910337116017746, 0.074586850953451]","[0.04547954140078763, 0.06381523456613589, -0.039471565163742554]","[-1.83417114, -0.16797502, -1.55546975]",HourM,normal,TRUE,FALSE,med
"[0.08392392823129075, -0.007039363012078664, 0.074586850953451]","[-0.06590337570551616, 0.07887282260518548, -0.045772800088519965]","[-1.81520887, -0.06647841, -1.70774335]",HourM,normal,FALSE,FALSE,hard
"[-0.0460132882739308, -0.00944186670710084, 0.074586850953451]","[0.05046382303856502, 0.07818808012516557, -0.011335380577130606]","[-1.72699355, -0.00805296, -1.75517571]",HourM,normal,FALSE,FALSE,hard
"[0.06712347316520381, 0.0002205529279117116, 0.074586850953451]","[-0.07039631520595319, 0.06870812504929476, -0.0042864106821737915]","[-1.6134884, 0.01888428, -1.65296127]",HourM,normal,FALSE,FALSE,hard
"[0.06492650303955738, -0.0010113351983230129, 0.074586850953451]","[-0.06589307194045306, 0.06980735593277418, -0.019808339667452175]","[-1.69517592, 0.01427704, -1.66769833]",HourM,normal,FALSE,FALSE,hard
"[-0.03990903477545973, -0.007092977397964245, 0.07454149559918308]","[0.06889496447265227, 0.06602593327731046, -0.030796669857270535]","[-1.84336013, -0.1285176, -1.73368528]",HourM,normal,FALSE,FALSE,hard
"[-0.002651248241009027, -0.004565555273442969, 0.07460117304581101]","[0.057764138121354974, 0.06554911952366714, 0.0013949471713975848]","[-1.64096831, -0.30299636, -1.66009772]",HourM,normal,FALSE,FALSE,hard
"[-0.0492462015988444, -0.008516789053019582, 0.074586850953451]","[0.057965101473356116, 0.07563063428013399, -0.015148629811118216]","[-1.68986886, -0.04907799, -1.53855765]",HourM,normal,FALSE,FALSE,hard
"[-0.049830492482110016, -0.0016991604677580457, 0.07456729057666964]","[0.05009788995871283, 0.07172586207180202, 0.006900332467344055]","[-1.61139179, -0.00389853, -1.67235584]",HourM,normal,FALSE,FALSE,hard
"[-0.0050143608197677145, -0.00980889126835293, 0.074586850953451]","[0.04086905300494978, 0.07454293906207024, 0.020262808250703843]","[-1.51580462, -0.19306971, -1.58681379]",HourM,normal,FALSE,FALSE,hard
"[-0.02885953355039491, -0.008436310755265186, 0.07455043128515945]","[0.04908046359851909, 0.07305379172913112, 0.022522515557725564]","[-1.52970324, -0.1208087, -1.68302869]",HourM,normal,FALSE,FALSE,hard
"[0.08111432508971742, -0.0062315505205022236, 0.074586850953451]","[-0.06453425447127009, 0.08191465210910753, -0.018714130494074287]","[-1.72532718, -0.0891945, -1.55724763]",HourM,normal,FALSE,FALSE,hard
"[-0.056311925441691855, -0.00524133986042969, 0.07475146507245248]","[0.0603281327579428, 0.07404043328236726, -0.007903932844965949]","[-1.7194977, -0.00947955, -1.74423102]",HourM,normal,FALSE,FALSE,hard
"[-0.05694632643604202, 0.0033675155332593062, 0.07473760141474797]","[0.06553594160031354, 0.06358026739571875, -0.010200029069832155]","[-1.65881947, -0.05185508, -1.51040787]",HourM,normal,FALSE,FALSE,hard
"[-0.01587403784089092, -0.009256457357708664, 0.07486450722123733]","[0.04700881530797861, 0.07293283868098026, 0.022029898805121694]","[-1.53685788, -0.18001674, -1.69815038]",HourM,normal,FALSE,FALSE,hard
"[0.041790834205487744, -0.003075560204930723, 0.074586850953451]","[-0.06693726733818502, 0.06568758425970392, 0.0008987639659445565]","[-1.58502598, 0.13814665, -1.65583488]",HourM,normal,FALSE,FALSE,hard
"[-0.06800424188345677, -0.005889610323566493, 0.074586850953451]","[0.0716549122837125, 0.07141654606162108, -0.0348931616727]","[-1.7655978, -0.03825347, -1.46284594]",HourM,normal,FALSE,FALSE,hard
"[-0.05288987723500934, -0.004901214930275736, 0.074586850953451]","[0.051057052815403, 0.07491379292613107, -0.01643968279938427]","[-1.69533599, 0.00579653, -1.52050701]",HourM,normal,FALSE,FALSE,hard
"[0.06891161492663397, -0.0072106076747515055, 0.074586850953451]","[-0.05143088180541349, 0.08292330346374244, -0.004060037628107905]","[-1.63229951, -0.09129422, -1.60425439]",HourM,normal,FALSE,FALSE,hard
"[-0.04977192630800988, -0.007129571007482731, 0.074586850953451]","[0.044905123238372924, 0.078389520706745, 0.008487497812949855]","[-1.5892288, 0.02360111, -1.63175161]",HourM,normal,FALSE,FALSE,hard
"[-0.053215641736383566, -0.007008449895397239, 0.07487724599524634]","[0.06216389731050069, 0.07444845021759089, -0.002881342195447804]","[-1.70225677, -0.03853474, -1.76986897]",HourM,normal,FALSE,FALSE,hard
"[-0.046576419063784465, -0.0009695746391812227, 0.07459038535498005]","[0.05249159195646627, 0.06728299476586505, 0.028621416484628803]","[-1.47094158, -0.03743937, -1.59795828]",HourM,normal,FALSE,FALSE,hard
"[-0.035432758408913266, -0.003529393849578913, 0.07460829224741619]","[0.05937847802205003, 0.06732066066153193, -0.007408850903807199]","[-1.67827813, -0.1299345, -1.62360828]",HourM,normal,FALSE,FALSE,hard
"[-0.05726590155112945, -0.007549303747894597, 0.07462687669408419]","[0.055929464469629125, 0.07685617117477558, 0.02226940431073457]","[-1.54053537, -0.0056767, -1.69966353]",HourM,normal,FALSE,FALSE,hard
"[0.04778347271034309, -0.009244590025217422, 0.074586850953451]","[-0.03287832199309021, 0.07994667233685265, -0.03194449811139089]","[-1.78416648, -0.07479978, -1.59632215]",HourM,normal,FALSE,FALSE,hard
"[0.05565654288972378, -0.003355515620783664, 0.074586850953451]","[-0.053060418967118356, 0.07424475811059664, -0.006305168771859337]","[-1.60187196, -0.01270582, -1.75434732]",HourM,normal,FALSE,FALSE,hard
"[0.06364187607875191, -0.00938621937768723, 0.074586850953451]","[-0.07652797144518265, 0.07405330431110625, 0.016421859519744772]","[-1.52943192, 0.06839631, -1.578496]",HourM,normal,FALSE,FALSE,hard
"[0.05947416244861065, 0.0039027936704800273, 0.074586850953451]","[-0.05842909797579526, 0.05958436160778055, -0.04958815497961811]","[-1.89335951, 0.00572095, -1.61249206]",HourM,normal,FALSE,FALSE,hard
"[0.0496611202633788, -0.003570777772212784, 0.074586850953451]","[-0.05648443735793045, 0.07152757699132103, -0.010300615329574846]","[-1.62959497, 0.0423241, -1.72301797]",HourM,normal,FALSE,FALSE,hard
"[-0.04742293985189364, 0.0014165656459570256, 0.0748361995972647]","[0.06195353313682018, 0.0641004128368188, -0.008990333399529312]","[-1.69188073, -0.07926539, -1.62288501]",HourM,normal,FALSE,FALSE,hard
"[0.05203962000614377, 0.0068840985808353156, 0.07462249167632037]","[-0.06843744760022108, 0.056478026007230994, -0.0190702477691374]","[-1.66062165, 0.11010382, -1.75314021]",HourM,normal,FALSE,FALSE,hard
"[0.05504375030301612, -0.008773943972426354, 0.074586850953451]","[-0.012938730649761913, 0.08011904200590766, -0.049367537073417934]","[-1.86930166, -0.184569, -1.72784465]",HourM,normal,FALSE,FALSE,hard
