local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.06063144824419446, 0.025193904521328504, -0.049922771331348925]","[0.010672117921779422, -0.025870356106399265, 0.05269636799821477]","[0.010672117921779424, -0.025870356106399265, 0.05269636799821477]","[6.938893903907228e-18, 0.0, 6.938893903907228e-18]","[0.05155932522404395, -0.003849549689277164, 0.12086167297355896]","[0.05155932522404395, -0.0038495496892771643, 0.12086167297355896]","[[-0.09933467 -0.11992299  0.98780114 -0.11472732]
 [ 0.09983342 -0.98890316 -0.11001739  0.00434271]
 [ 0.99003329  0.08768702  0.11020469 -0.06402742]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.4679873  -0.10264953 -0.10290072],"[-0.060416405567276725, 0.01257645351193104, 0.01670657488001103, 0.03930658065291589, 0.01272645446668398, 0.035626815296261244, 0.03930645451966002, 0.012726454467200584, -0.016645316141048104, -0.08848906438487579, 0.034829743377471474, 0.02272450786318525, 0.06752887265103791, 0.034979745631772856, 0.040898614516032224, 0.0675288648053375, 0.03497974563180501, -0.021916482077469383]","[0.0753563842540429, -0.0075761785002828284, 0.06163979265845437, 0.08419707773969985, -0.018024534082414827, 0.1622148690078654, 0.03244594006338584, -0.02260810651852691, 0.15645411055559888, 0.08632454836725313, -0.025688275382693655, 0.032124543670398825, 0.08883450461604152, -0.04295311733883396, 0.1882256092724835, 0.026645468721063867, -0.04846118518200843, 0.18130308349505458]","[0.07535638425404291, -0.0075761785002828284, 0.06163979265845437, 0.08419707773969985, -0.018024534082414823, 0.1622148690078654, 0.03244594006338584, -0.02260810651852691, 0.1564541105555989, 0.08632454836725312, -0.025688275382693655, 0.032124543670398825, 0.08883450461604152, -0.04295311733883396, 0.1882256092724835, 0.02664546872106386, -0.04846118518200843, 0.18130308349505458]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0659507137777886, 0.02115937743411846, -0.04807955184727875]","[0.01647619240188942, -0.023635775844351895, 0.05260295580755069]","[0.016476192401889425, -0.0236357758443519, 0.05260295580755067]","[4.7704895589362195e-18, 0.0, 6.938893903907228e-18]","[0.055620537264230656, -0.0032664898698144956, 0.12444773057384849]","[0.05562053726423066, -0.003266489869814494, 0.12444773057384846]","[[-6.89346049e-02 -1.22059533e-01  9.90125997e-01 -1.19783460e-01]
 [ 1.69182349e-01 -9.79541519e-01 -1.08975891e-01  9.52126681e-04]
 [ 9.83171070e-01  1.59999632e-01  8.81746262e-02 -6.51349981e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.46989794 -0.17732826 -0.07489434],"[-0.0638549427028609, 0.013836241825871561, 0.020079273644360664, 0.035868043517331694, 0.013986242780624561, 0.03899951406061094, 0.035867917384075826, 0.013986242781141175, -0.01327261737669843, -0.09192760152045998, 0.03608953169141197, 0.026097206627534904, 0.0640903355154537, 0.036239533945713456, 0.04427131328038193, 0.0640903276697533, 0.036239533945745625, -0.01854378331311971]","[0.08210456135915033, -0.005812882299103903, 0.061485957418460496, 0.09385740723541489, -0.01510472412614219, 0.16187621724299694, 0.04246496853064922, -0.023468230531558883, 0.15726701670508217, 0.09372126046752552, -0.02322150096230373, 0.03179604501738008, 0.10085985924128159, -0.039504060621041684, 0.18785960895449724, 0.03910187404805621, -0.049554452010669235, 0.18232090352455627]","[0.08210456135915031, -0.005812882299103907, 0.06148595741846047, 0.0938574072354149, -0.015104724126142187, 0.1618762172429969, 0.04246496853064922, -0.023468230531558887, 0.15726701670508214, 0.09372126046752553, -0.02322150096230373, 0.031796045017380065, 0.1008598592412816, -0.039504060621041684, 0.18785960895449721, 0.039101874048056214, -0.04955445201066924, 0.18232090352455624]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05336456642531293, 0.010937938479681738, -0.059447157893211006]","[-0.005189828115246571, -0.007074678846833116, 0.052614497394314064]","[-0.005189828115246575, -0.007074678846833112, 0.05261449739431404]","[-6.071532165918825e-18, -4.336808689942018e-19, -6.938893903907228e-18]","[0.045615101128195695, -0.003645321912632178, 0.11513232449278232]","[0.045615101128195695, -0.0036453219126321742, 0.1151323244927823]","[[-1.49438132e-01 -1.19149653e-01  9.81565894e-01 -1.06627666e-01]
 [ 1.55289374e-16 -9.92712991e-01 -1.20502769e-01  1.02550055e-02]
 [ 9.88771078e-01 -1.80077088e-02  1.48349175e-01 -6.22483220e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.45911080e+00 -3.68871078e-04 -1.59749116e-01],"[-0.05557272865272201, 0.011682345746817624, 0.012106667795387133, 0.0441502575674706, 0.01183234670157056, 0.031026908211637297, 0.04415013143421468, 0.01183234670208714, -0.021245223225672048, -0.08364538747032108, 0.033935635612358066, 0.018124600778561366, 0.07237254956559261, 0.03408563786665946, 0.03629870743140825, 0.07237254171989217, 0.03408563786669156, -0.02651638916209334]","[0.06589050888077903, -0.008839080305417291, 0.06097228856785906, 0.06969587856652777, -0.021210657602320312, 0.16164569724715927, 0.018010725668363137, -0.02026934125218562, 0.15389104584057972, 0.0760359926707696, -0.027693731871634215, 0.03162829645187974, 0.07069099455339914, -0.046759398163514876, 0.1874482203840253, 0.008581244956432785, -0.045628241260271034, 0.1781296448966787]","[0.06589050888077903, -0.008839080305417288, 0.060972288567859044, 0.06969587856652779, -0.021210657602320306, 0.16164569724715921, 0.018010725668363144, -0.020269341252185616, 0.15389104584057967, 0.0760359926707696, -0.02769373187163421, 0.03162829645187973, 0.07069099455339915, -0.046759398163514876, 0.18744822038402525, 0.008581244956432792, -0.045628241260271034, 0.17812964489667865]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0506158272877329, 0.012053678288473625, -0.060815080472457664]","[-0.00596406422840413, -0.007481906238315346, 0.052708214183644755]","[-0.005964064228404127, -0.007481906238315347, 0.05270821418364476]","[-2.6020852139652106e-18, -4.336808689942018e-19, -6.938893903907228e-18]","[0.04497050967898641, -0.003535626683408878, 0.11431846660742752]","[0.0449705096789864, -0.0035356266834088816, 0.11431846660742755]","[[-0.17901203 -0.11606782  0.97697643 -0.10404656]
 [-0.01399954 -0.99261571 -0.12049096  0.01089439]
 [ 0.98374728 -0.03524655  0.17606526 -0.06449175]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45755233  0.01496665 -0.18751063],"[-0.05475181509940355, 0.011619449063273803, 0.011272548465362242, 0.04497117112078905, 0.01176945001802679, 0.030192788881612448, 0.04497104498753317, 0.011769450018543359, -0.022079342555696924, -0.08282447391700261, 0.03387273892881421, 0.017290481448536482, 0.07319346311891109, 0.034022741183115685, 0.03546458810138341, 0.07319345527321067, 0.03402274118314779, -0.02735050849211823]","[0.06569841507354117, -0.009111668940943379, 0.0614118990301049, 0.06645743604864453, -0.021502065256436897, 0.16215202978578844, 0.015034891627969584, -0.019659638085058467, 0.15294860040119843, 0.07633234799110665, -0.02815441304961075, 0.032363801539295044, 0.06627988853196562, -0.047052544291785466, 0.187971404260446, 0.004485709665312146, -0.04483852765286313, 0.1769118405904989]","[0.06569841507354117, -0.00911166894094338, 0.06141189903010491, 0.06645743604864454, -0.0215020652564369, 0.16215202978578847, 0.015034891627969586, -0.01965963808505847, 0.15294860040119845, 0.07633234799110665, -0.028154413049610746, 0.032363801539295065, 0.06627988853196562, -0.04705254429178547, 0.18797140426044606, 0.004485709665312141, -0.04483852765286314, 0.17691184059049891]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05518009018997043, 0.03337270184227628, -0.04692682268157155]","[0.010227160123763956, -0.03201644479459235, 0.052760176347183864]","[0.010227160123763955, -0.03201644479459235, 0.05276017634718385]","[-3.469446951953614e-18, 4.336808689942018e-19, 6.938893903907228e-18]","[0.04711174804139336, -0.003818785606639931, 0.11760711504964809]","[0.04711174804139336, -0.0038187856066399305, 0.11760711504964808]","[[-0.17900057 -0.06638006  0.98160709 -0.10726444]
 [-0.01799903 -0.9973334  -0.07072574  0.00535721]
 [ 0.98368431 -0.03032792  0.17732847 -0.06731399]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.50805262  0.01856053 -0.18235152],"[-0.05217121317198449, 0.01162350014541464, 0.00912195286764135, 0.0475517730482081, 0.011773501100167614, 0.028042193283891542, 0.047551646914952256, 0.011773501100684204, -0.024229938153417813, -0.08024387198958358, 0.03387679001095506, 0.01513988585081557, 0.07577406504633011, 0.034026792265256504, 0.0333139925036625, 0.07577405720062971, 0.03402679226528864, -0.02950110408983911]","[0.06521433525870537, -0.012224811922473319, 0.06719098349234096, 0.06597270759278652, -0.019567842610054193, 0.16842426235898642, 0.014553454394877046, -0.017982529119330383, 0.15915480138648863, 0.07575856592128383, -0.032737807621450996, 0.03912793291855039, 0.06570614978849848, -0.04379507332564905, 0.19548842388505946, 0.003915925965506721, -0.041890021462782596, 0.18434951113042444]","[0.06521433525870537, -0.012224811922473319, 0.06719098349234096, 0.06597270759278653, -0.01956784261005419, 0.1684242623589864, 0.014553454394877052, -0.017982529119330383, 0.1591548013864886, 0.07575856592128384, -0.032737807621450996, 0.03912793291855038, 0.06570614978849848, -0.04379507332564905, 0.19548842388505944, 0.003915925965506727, -0.0418900214627826, 0.18434951113042441]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.050178477933670536, 0.02571798837647195, -0.053453973357044535]","[0.006054636099274816, -0.022554964221815216, 0.05269606543760465]","[0.006054636099274816, -0.022554964221815216, 0.05269606543760463]","[-1.734723475976807e-18, 0.0, -6.938893903907228e-18]","[0.04745045435206615, -0.0035434767787722726, 0.11563708082433577]","[0.04745045435206615, -0.0035434767787722718, 0.11563708082433577]","[[-0.18851905 -0.15871827  0.96915895 -0.10368781]
 [ 0.05996401 -0.98687272 -0.14995515  0.0109981 ]
 [ 0.98023716  0.02984525  0.19556169 -0.06902113]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.42423852 -0.06537332 -0.19510745],"[-0.060336536150740715, 0.012403500029060556, 0.015843644628993528, 0.039386450069451864, 0.012553500983813491, 0.0347638850452437, 0.03938632393619599, 0.012553500984330081, -0.017508246392065666, -0.08840919496833978, 0.034656789894600984, 0.021861577612167754, 0.06760874206757388, 0.034806792148902366, 0.040035684265014644, 0.06760873422187345, 0.03480679214893451, -0.02277941232848697]","[0.07509933361908167, -0.0057347845557855995, 0.05839982784801989, 0.07485496824732567, -0.02114599670170752, 0.15872483372455265, 0.02361590647818469, -0.02270605162669831, 0.14850228498833126, 0.08762496255707523, -0.023060698821968272, 0.029032841028333253, 0.0760365385234025, -0.04742921788501276, 0.18377068719835563, 0.014462848256204683, -0.04930394903761192, 0.17148645299203813]","[0.07509933361908168, -0.0057347845557855995, 0.05839982784801988, 0.07485496824732568, -0.021145996701707515, 0.15872483372455265, 0.02361590647818469, -0.022706051626698306, 0.14850228498833123, 0.08762496255707523, -0.023060698821968265, 0.029032841028333242, 0.0760365385234025, -0.04742921788501276, 0.18377068719835563, 0.01446284825620469, -0.04930394903761191, 0.1714864529920381]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07185817799298785, -0.021467236310268274, -0.0463063723893074]","[-0.0042843511270194345, 0.023718950176976283, 0.05262724736139935]","[-0.004284351127019431, 0.023718950176976283, 0.05262724736139936]","[-2.168404344971009e-18, 8.673617379884035e-19, 6.938893903907228e-18]","[0.04768365911639119, -0.0037980270522628284, 0.11828440217819249]","[0.0476836591163912, -0.003798027052262828, 0.11828440217819249]","[[ 0.06889011 -0.11747904  0.99068301 -0.12091347]
 [ 0.03998933 -0.99191893 -0.12040638  0.00856802]
 [ 0.99682245  0.04791156 -0.0636355  -0.03982309]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45800771 -0.04485407  0.06950025],"[-0.057405090115632586, 0.012130284245012068, 0.015281169641274107, 0.042317896104560014, 0.012280285199765019, 0.03420141005752431, 0.04231776997130414, 0.01228028520028161, -0.018070721379785055, -0.08547774893323165, 0.0343835741105525, 0.021299102624448334, 0.07054018810268206, 0.034533576364853893, 0.039473209277295265, 0.07054018025698164, 0.03453357636488602, -0.02334188731620635]","[0.05944671100795023, -0.00835424586090256, 0.058981166237660795, 0.08518275769232693, -0.019311897246037053, 0.15655297443833577, 0.03307671464877314, -0.021816321950207614, 0.15987921259272506, 0.06440148735055067, -0.026841427614911456, 0.028107667852992575, 0.09327193670239714, -0.04444830561771038, 0.18149740783407708, 0.030656437404384417, -0.047457874157636026, 0.18549467001150016]","[0.05944671100795022, -0.00835424586090256, 0.058981166237660795, 0.08518275769232693, -0.019311897246037053, 0.15655297443833577, 0.03307671464877314, -0.021816321950207617, 0.15987921259272503, 0.06440148735055067, -0.026841427614911453, 0.028107667852992582, 0.09327193670239714, -0.04444830561771038, 0.18149740783407708, 0.030656437404384413, -0.047457874157636026, 0.18549467001150016]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0571448676459036, 0.031445107866371336, -0.04980087114632744]","[0.0192180320550743, -0.03236914681612187, 0.05267610150145282]","[0.0192180320550743, -0.03236914681612187, 0.052676101501452806]","[-6.938893903907228e-18, 0.0, -6.938893903907228e-18]","[0.05293242621970359, -0.00371492705630444, 0.12179001319799028]","[0.05293242621970359, -0.0037149270563044358, 0.12179001319799027]","[[-0.18726528 -0.13291243  0.97327591 -0.10911664]
 [ 0.12963414 -0.985482   -0.10963678  0.00282982]
 [ 0.97371798  0.10563863  0.20177656 -0.07572318]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46006872 -0.1316357  -0.19794589],"[-0.06247554320926971, 0.012990352444784681, 0.01754675566796049, 0.037247443010922886, 0.013140353399537645, 0.0364669960842107, 0.03724731687766701, 0.013140353400054238, -0.015805135353098652, -0.09054820202686878, 0.03524364231032511, 0.02356468865113473, 0.06546973500904488, 0.035393644564626535, 0.04173879530398168, 0.06546972716334451, 0.03539364456465867, -0.02107630128951995]","[0.08340151120226454, -0.006359293804442741, 0.06310037548202742, 0.08316928141714244, -0.01776283375974356, 0.16395957101809452, 0.03227099085596894, -0.02328477311076416, 0.15341215764944052, 0.09740310131005617, -0.02392257872665919, 0.03455243164164727, 0.08590225790641426, -0.04288723948877237, 0.19005159425492485, 0.02473807046937737, -0.049522938908633435, 0.17737697282360493]","[0.08340151120226454, -0.0063592938044427375, 0.0631003754820274, 0.08316928141714244, -0.01776283375974355, 0.1639595710180945, 0.032270990855968955, -0.023284773110764156, 0.1534121576494405, 0.09740310131005617, -0.023922578726659195, 0.03455243164164727, 0.08590225790641427, -0.042887239488772363, 0.19005159425492482, 0.024738070469377378, -0.04952293890863343, 0.1773769728236049]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0770396310298777, 0.002366449662443539, -0.05205370970796623]","[0.005926648872980557, -0.011150049823023702, 0.05262724736139937]","[0.005926648872980556, -0.0111500498230237, 0.05262724736139937]","[4.119968255444917e-18, 0.0, 0.0]","[0.059084076874598275, -0.003469629240436374, 0.12855874619760826]","[0.059084076874598275, -0.003469629240436371, 0.12855874619760824]","[[ 0.02956311 -0.04568347  0.99851842 -0.13027349]
 [ 0.16918235 -0.9843135  -0.05004256 -0.00697778]
 [ 0.98514129  0.17041111 -0.02137053 -0.05486753]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.52213986 -0.1732994   0.03000257],"[-0.06024969335299806, 0.012795519300316208, 0.017803463337666185, 0.03947329286719451, 0.012945520255069193, 0.036723703753916384, 0.039473166733938615, 0.012945520255585808, -0.015548427683392978, -0.08832235217059714, 0.03504880916585662, 0.023821396320840404, 0.06769558486531653, 0.035198811420158085, 0.04199550297368738, 0.06769557701961608, 0.035198811420190254, -0.020819593619814267]","[0.07700661147725811, -0.010278108469119921, 0.06737752739543225, 0.09861922040489977, -0.01175722984409163, 0.16654092444125143, 0.04712378183630381, -0.02066497581949058, 0.16765788159395634, 0.08587007452887627, -0.029874342990572227, 0.038104242379365064, 0.10841189021547047, -0.0340523640796291, 0.19349513019322206, 0.04653014488068889, -0.0447567538123112, 0.19483751420053577]","[0.07700661147725811, -0.010278108469119918, 0.06737752739543225, 0.09861922040489976, -0.01175722984409163, 0.1665409244412514, 0.04712378183630381, -0.02066497581949058, 0.1676578815939563, 0.08587007452887627, -0.029874342990572223, 0.03810424237936505, 0.10841189021547047, -0.03405236407962909, 0.193495130193222, 0.04653014488068889, -0.044756753812311194, 0.19483751420053574]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06281184864096918, 0.040104577563581274, -0.037830871352486]","[0.008747960376855893, -0.03836702699739571, 0.05266527730193505]","[0.00874796037685589, -0.03836702699739571, 0.05266527730193506]","[0.0, 0.0, 0.0]","[0.047389041670745535, -0.003908410660068584, 0.11827282942128774]","[0.047389041670745535, -0.003908410660068585, 0.11827282942128775]","[[ 0.02599187 -0.10007446  0.9946404  -0.1192618 ]
 [ 0.01999867 -0.99472537 -0.10060561  0.0070634 ]
 [ 0.99946209  0.02250641 -0.02385342 -0.04445438]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47834337 -0.02707265  0.02613506],"[-0.0556174896683619, 0.011794473317011885, 0.013105633580279392, 0.04410549655183067, 0.011944474271764866, 0.03202587399652962, 0.044105370418574805, 0.011944474272281446, -0.020246257440779743, -0.08369014848596097, 0.03404776318255231, 0.019123566563453598, 0.07232778854995271, 0.03419776543685376, 0.0372976732163006, 0.07232778070425226, 0.03419776543688587, -0.025517423377201028]","[0.05927789673762067, -0.009779821733006063, 0.0614542229038095, 0.08078294669480557, -0.019482928390475555, 0.16017633048818297, 0.02853892950875114, -0.020659373785092406, 0.16142307405122627, 0.06500796781983113, -0.028970935638688803, 0.03114966824991319, 0.08723049651905102, -0.0443245229549096, 0.18588280595797885, 0.02444918838289702, -0.0457382644820436, 0.1873811529333958]","[0.05927789673762067, -0.009779821733006065, 0.061454222903809516, 0.08078294669480557, -0.019482928390475555, 0.16017633048818297, 0.028538929508751143, -0.02065937378509241, 0.1614230740512263, 0.06500796781983113, -0.028970935638688806, 0.03114966824991318, 0.08723049651905102, -0.04432452295490961, 0.18588280595797887, 0.024449188382897023, -0.0457382644820436, 0.1873811529333958]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06049512873779662, 0.04440901624825025, -0.0503713296865923]","[-0.007342351127019442, -0.040817049823023706, 0.05262724736139937]","[-0.007342351127019443, -0.0408170498230237, 0.05262724736139934]","[-4.7704895589362195e-18, 0.0, 0.0]","[0.044927910704523594, -0.003665161998748237, 0.11631907681141361]","[0.044927910704523594, -0.003665161998748236, 0.11631907681141361]","[[ 0.01699578 -0.10094943  0.99474638 -0.11684156]
 [-0.01999867 -0.99472537 -0.10060561  0.00895502]
 [ 0.99965554 -0.01818373 -0.01892499 -0.04277774]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47761693  0.0209767   0.01753436],"[-0.053734637766355675, 0.011646232419019797, 0.011137690984876492, 0.04598834845383694, 0.011796233373772782, 0.030057931401126746, 0.04598822232058101, 0.011796233374289386, -0.022214200036182602, -0.08180729658395475, 0.03389952228456021, 0.017155623968050697, 0.07421064045195892, 0.03404952453886169, 0.03532973062089773, 0.0742106326062585, 0.034049524538893816, -0.02748536597260388]","[0.05491559390927283, -0.01002800865115336, 0.061484283544789256, 0.07552118730223842, -0.02058823744837176, 0.16031020659659806, 0.023267059429504102, -0.019637722374875516, 0.16129933063848617, 0.060009301048511786, -0.029439430279807586, 0.031206412776630145, 0.0808257943471508, -0.04566903600117996, 0.18604565468618028, 0.018032334968470363, -0.04452682243316577, 0.18723442189385936]","[0.05491559390927283, -0.010028008651153358, 0.06148428354478925, 0.07552118730223842, -0.02058823744837176, 0.16031020659659806, 0.023267059429504102, -0.019637722374875516, 0.16129933063848617, 0.06000930104851178, -0.029439430279807575, 0.031206412776630138, 0.08082579434715081, -0.045669036001179955, 0.18604565468618028, 0.01803233496847036, -0.04452682243316577, 0.18723442189385936]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06402458337664305, 0.015596426437431424, -0.05601627396125136]","[0.01934264887298055, -0.0207830498230237, 0.052627247361399364]","[0.01934264887298054, -0.0207830498230237, 0.05262724736139936]","[-3.469446951953614e-18, 0.0, -6.938893903907228e-18]","[0.058535959223729034, -0.002759701623776159, 0.12758898484200665]","[0.05853595922372903, -0.0027597016237761603, 0.12758898484200665]","[[-0.1747145  -0.12811533  0.97624859 -0.11468505]
 [ 0.21822962 -0.97187758 -0.08848621 -0.00416651]
 [ 0.96013055  0.19758654  0.19775967 -0.08088884]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.48910852 -0.22330948 -0.18067685],"[-0.06652738865388085, 0.014593139376611813, 0.02083895639203849, 0.033195597566311734, 0.014743140331364736, 0.039759196808288745, 0.033195471433055804, 0.014743140331881309, -0.01251293462902063, -0.0946000474714799, 0.03684642924215225, 0.026856889375212703, 0.06141788956443378, 0.03699643149645361, 0.04503099602805971, 0.06141788171873329, 0.03699643149648572, -0.01778410056544191]","[0.0933520329136214, -0.0043017710507641214, 0.06547152919400583, 0.09412761632776201, -0.013485211970618008, 0.1665543410939877, 0.04393956804125709, -0.02381346527047496, 0.15621689856787416, 0.10889106194327408, -0.021143644013676355, 0.037286630893039754, 0.0991147154072295, -0.03768675830545605, 0.1931797537310404, 0.03880402351652202, -0.050098174739590356, 0.1807574533879617]","[0.0933520329136214, -0.004301771050764123, 0.06547152919400583, 0.09412761632776201, -0.013485211970618007, 0.1665543410939877, 0.043939568041257086, -0.02381346527047496, 0.15621689856787416, 0.10889106194327408, -0.02114364401367635, 0.03728663089303974, 0.09911471540722949, -0.03768675830545605, 0.1931797537310404, 0.03880402351652202, -0.050098174739590356, 0.18075745338796168]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.055580699306164556, 0.007032055011051623, -0.06512857581634092]","[-0.0026743511270194433, -0.007960049823023703, 0.05262724736139937]","[-0.00267435112701943, -0.007960049823023703, 0.05262724736139937]","[6.938893903907228e-18, 0.0, 0.0]","[0.05100901677501537, -0.0036488381450451787, 0.11955933821076732]","[0.05100901677501537, -0.003648838145045177, 0.11955933821076731]","[[-0.16815983 -0.14695753  0.97474394 -0.1084983 ]
 [ 0.1097783  -0.98546607 -0.12963544  0.00630364]
 [ 0.97962799  0.08520626  0.18184855 -0.07140065]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44776449 -0.11860785 -0.17533554],"[-0.062173466135050925, 0.012945361296233008, 0.017526331682314406, 0.03754952008514169, 0.013095362250985917, 0.03644657209856462, 0.03754939395188579, 0.013095362251502497, -0.01582555933874474, -0.09024612495265, 0.03519865116177345, 0.023544264665488646, 0.06577181208326369, 0.0353486534160748, 0.041718371318335584, 0.06577180423756326, 0.03534865341610691, -0.021096725275166036]","[0.08005450094618866, -0.005775840210699559, 0.060465089048520965, 0.08183636470607572, -0.018966581978282077, 0.1610906388434414, 0.03062914290957512, -0.023420476295585767, 0.15158490445258352, 0.09311345834749389, -0.02306744814456631, 0.031310972238516324, 0.08469783951226498, -0.04459473344743845, 0.18667400090800565, 0.02316241406914193, -0.04994697178403883, 0.17525115886352877]","[0.08005450094618866, -0.005775840210699561, 0.06046508904852097, 0.08183636470607572, -0.018966581978282077, 0.1610906388434414, 0.030629142909575125, -0.023420476295585767, 0.15158490445258352, 0.0931134583474939, -0.02306744814456631, 0.031310972238516324, 0.08469783951226498, -0.044594733447438445, 0.18667400090800562, 0.023162414069141934, -0.04994697178403882, 0.17525115886352877]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07803026295601541, -0.04279808059868283, -0.042347886711750375]","[-0.006600260134118185, 0.04401217229187124, 0.05266755813002021]","[-0.006600260134118175, 0.04401217229187124, 0.05266755813002022]","[1.1275702593849246e-17, 0.0, 0.0]","[0.047778000524160265, -0.003956791628596482, 0.11941877098075951]","[0.047778000524160265, -0.003956791628596482, 0.11941877098075951]","[[ 0.14940825 -0.08667723  0.98496915 -0.1251052 ]
 [ 0.01999867 -0.99568168 -0.09065349  0.00593053]
 [ 0.98857333  0.03324245 -0.14702962 -0.02954243]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.48813946 -0.02300777  0.15083214],"[-0.05497272025305753, 0.011809187170362024, 0.013143243132187912, 0.044750265967135064, 0.011959188125115, 0.032063483548438174, 0.04475013983387919, 0.01195918812563158, -0.02020864788887121, -0.0830453790706566, 0.03406247703590244, 0.019161176115362125, 0.07297255796525706, 0.0342124792902039, 0.03733528276820912, 0.07297255011955665, 0.03421247929023601, -0.025479813825292498]","[0.05279385045434287, -0.010513186361382137, 0.06226934708809759, 0.08640033179345924, -0.018677296334280814, 0.15769797852920073, 0.03472547789062443, -0.020414939057323812, 0.16538340609720176, 0.05499376792186976, -0.03003706824416559, 0.03171649125296733, 0.09627357119884374, -0.04310547304482546, 0.182703616424712, 0.034176240793313224, -0.04519360000011996, 0.19193928869996887]","[0.05279385045434287, -0.010513186361382137, 0.06226934708809758, 0.08640033179345924, -0.018677296334280814, 0.15769797852920073, 0.03472547789062443, -0.020414939057323812, 0.16538340609720176, 0.05499376792186976, -0.030037068244165587, 0.03171649125296733, 0.09627357119884374, -0.04310547304482547, 0.182703616424712, 0.034176240793313224, -0.04519360000011996, 0.19193928869996887]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
