obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.009384738314222523, 0.0059938719875476856, 0.04791999987138928]","[-0.0018909094292372574, 0.06161157714284499, -0.03489480413592244]","[-1.66821008, -0.016349, -1.70608355]",CubeS,normal,True,True,easy
"[0.034934364225591694, -0.0009058581734820185, 0.04791999987138928]","[-0.007174536845812568, 0.07004468212883042, -0.042253144119733924]","[-1.7045434, -0.13441602, -1.65986725]",CubeS,normal,True,True,easy
"[-0.012503861609862669, 0.00934994994142536, 0.04791999987138928]","[0.02936958426229035, 0.053736008322497385, -0.04371823010511926]","[-1.73503061, -0.08875799, -1.62131561]",CubeS,normal,True,True,easy
"[-0.023801389777067746, 0.0016192448390404484, 0.047916280121957096]","[0.052988053835225375, 0.056865426997894035, -0.045167198844446005]","[-1.74325855, -0.15745008, -1.62231658]",CubeS,normal,True,True,easy
"[-0.012308991593609462, 0.004429058051323957, 0.04791999987138928]","[0.037785472857982144, 0.06166172522982797, -0.019665387545403094]","[-1.60085017, -0.13656181, -1.65428522]",CubeS,normal,True,True,easy
"[-0.02039335047444296, 0.011566760881590017, 0.04793479311255607]","[0.04084557126918886, 0.04812652859076283, -0.049176401847252214]","[-1.76392405, -0.12542303, -1.57796138]",CubeS,normal,True,True,easy
"[0.026083538683913464, -0.0021568841197259414, 0.04791999987138928]","[-0.04464102061626385, 0.06568211520381663, -0.03619399816032904]","[-1.64649582, 0.12442694, -1.67807745]",CubeS,normal,True,True,easy
"[0.004084229698557771, 0.00977565927719312, 0.04791999987138928]","[0.010126422414162447, 0.05547862913402071, -0.042577416317294864]","[-1.7143602, -0.10556804, -1.49245926]",CubeS,normal,True,True,easy
"[0.019528363657189095, -0.00024312214243559557, 0.04791999987138928]","[-0.005503176494726446, 0.07133006060397726, -0.01623621387831614]","[-1.56165366, -0.07157414, -1.63778991]",CubeS,normal,True,True,easy
"[0.03092021494584333, 0.014941241276917526, 0.04791999987138928]","[-0.013620235725658313, 0.05589021930519533, -0.028300675710127763]","[-1.63852446, -0.10896374, -1.54748214]",CubeS,normal,True,True,easy
"[-0.003397749363198801, 0.020201448135691115, 0.04791999987138928]","[0.008687780024126426, 0.04321170287499637, -0.047993425211770184]","[-1.76209695, -0.04876653, -1.52492639]",CubeS,normal,True,True,easy
"[-0.025020461019804534, 0.007303713497032264, 0.04791999987138928]","[0.04791965101971396, 0.05808407137052729, -0.014388649822385004]","[-1.57145767, -0.12787265, -1.63842877]",CubeS,normal,True,True,easy
"[0.014185517704680125, 0.0016319534621576344, 0.04791999987138928]","[-0.05081359819459514, 0.060478420148840195, -0.02601972030683024]","[-1.5853728, 0.22428945, -1.68465764]",CubeS,normal,True,True,easy
"[-0.011208026462340499, -0.000319187355638669, 0.04791999987138928]","[0.025198179631968916, 0.06440452887481561, -0.04352346081670561]","[-1.72909167, -0.05612418, -1.6643028]",CubeS,normal,True,True,easy
"[0.026596884631439256, -0.0059406160917214144, 0.04791999987138928]","[0.028508546192056897, 0.06937681432471621, -0.050971351423077634]","[-1.76639938, -0.27999474, -1.65905163]",CubeS,normal,True,True,easy
"[0.011308094304279367, 0.007681447538689134, 0.04791999987138928]","[0.005495787682078675, 0.06147470820650691, -0.026331116324589617]","[-1.62537962, -0.07491149, -1.71966408]",CubeS,normal,True,True,easy
"[-0.020424634911513674, 0.012156897873307192, 0.04793811483113516]","[0.04049508909486034, 0.04994813973758323, -0.04086722929336581]","[-1.72110752, -0.11410371, -1.60937802]",CubeS,normal,True,True,easy
"[0.017654594277216405, 0.009998185671174975, 0.04791999987138928]","[-0.007286530103601797, 0.060229947871483155, -0.022057273299369594]","[-1.59196001, -0.04637646, -1.68597994]",CubeS,normal,True,True,easy
"[0.026320097533426033, 0.005003069087958794, 0.04791999987138928]","[0.0026987910681564135, 0.06640456847675495, -0.022279329312152058]","[-1.59896644, -0.14215663, -1.75112896]",CubeS,normal,True,True,easy
"[0.014722411583153069, 0.030781291246259522, 0.04791999987138928]","[-0.024603051113053727, 0.03438052376434034, -0.03657153377856646]","[-1.71494571, 0.04359518, -1.47609728]",CubeS,normal,True,True,easy
"[0.0040602184591861466, 0.026279226021076588, 0.04791999987138928]","[0.004813592510891922, 0.04303213564374769, -0.022585546674023408]","[-1.60732772, -0.03099294, -1.75123283]",CubeS,normal,False,True,med
"[0.06260735876114493, -0.0033282432232966813, 0.04791999987138928]","[-0.040834586993723485, 0.07715059811745416, -0.03378855824409132]","[-1.64127203, -0.10377768, -1.65243363]",CubeS,normal,False,True,med
"[-0.033952086448608115, 0.001982218732855632, 0.04792503703133105]","[0.053401255844822804, 0.05445823211993381, -0.05701091750207772]","[-1.79355943, -0.12027612, -1.55890335]",CubeS,normal,False,True,med
"[0.018602478971603824, 0.011904435666117567, 0.04791999987138928]","[-0.01231368237307761, 0.050269710674594306, -0.05540500377951772]","[-1.79264123, -0.00777275, -1.66289993]",CubeS,normal,False,True,med
"[-0.05819039934763745, 0.0029813240319130326, 0.04791999987138928]","[0.056182462252461034, 0.06492440065494551, -0.035668888586374584]","[-1.62243135, -0.01604341, -1.41620914]",CubeS,normal,True,False,med
"[-0.040251411199373525, 0.0031406479716779025, 0.04788683910460931]","[0.05972564922189855, 0.06167998514912565, -0.012843162857550883]","[-1.56986508, -0.10504835, -1.64692577]",CubeS,normal,False,True,med
"[-0.04342224939938152, 0.004372771787713364, 0.04792060118989171]","[0.0556616855261003, 0.06216992942788234, -0.017182449778394216]","[-1.62763516, -0.04599137, -1.76162897]",CubeS,normal,False,True,med
"[0.029009638675908174, 0.012314405984026744, 0.04791999987138928]","[-0.008816556637568009, 0.05220342617546406, -0.05364592106665822]","[-1.77288438, -0.0594092, -1.77305145]",CubeS,normal,False,True,med
"[-0.01757417030636551, -0.001635114421949544, 0.04791999987138928]","[0.05093091798657928, 0.06259047014225727, -0.03498982518743146]","[-1.73302032, -0.13172312, -1.82287329]",CubeS,normal,False,True,med
"[-0.016407949431131268, 0.027508340951075495, 0.04791999987138928]","[0.014974046900790473, 0.04020873258012968, -0.03227370236908434]","[-1.68137659, 0.04405775, -1.72609958]",CubeS,normal,True,False,med
"[-0.0041299209456804745, -0.003984905127438818, 0.04794848395719911]","[0.05220531271102915, 0.060112609021412244, -0.05008355569080683]","[-1.77184908, -0.2534006, -1.64553688]",CubeS,normal,True,False,med
"[-0.034996698182962305, 0.0006057732336876812, 0.04790767926912834]","[0.0579947961938764, 0.06052804908086381, -0.03563463001701253]","[-1.68377643, -0.1252078, -1.60515246]",CubeS,normal,True,False,med
"[0.02846021197090482, 0.019539730724309437, 0.04791999987138928]","[-0.006260244324281291, 0.044300475111302785, -0.05491088059190743]","[-1.80158787, -0.10094622, -1.6942932]",CubeS,normal,False,True,med
"[0.056733407647025114, 0.003446753085863391, 0.04791999993569464]","[-0.055100246692995326, 0.06464554824483522, -0.0340319590098441]","[-1.68286808, -0.02103312, -1.51379867]",CubeS,normal,True,False,med
"[0.0040117485678996204, 0.025472937032569365, 0.04791999987138928]","[0.007274091143289282, 0.042316471107593054, -0.030773981669219075]","[-1.66288005, -0.02206048, -1.82352775]",CubeS,normal,True,False,med
"[0.009352952101728634, 0.02920173970612102, 0.04791999987138928]","[0.007411792310156273, 0.03193834797091009, -0.05414530575418237]","[-1.82156263, -0.1059496, -1.60254799]",CubeS,normal,False,True,med
"[0.020610742305955367, 0.02766229649021286, 0.04791999987138928]","[-0.014711221467444175, 0.04191210001539445, -0.02536578099296643]","[-1.62564955, -0.04411376, -1.5400718]",CubeS,normal,False,True,med
"[-0.014771190621382938, 0.028407800870317322, 0.04791999987138928]","[0.013924506224444305, 0.03730163120248746, -0.04015309309797444]","[-1.72485047, 0.01357435, -1.5993392]",CubeS,normal,True,False,med
"[-0.0023095449445958895, 0.025557737256370422, 0.04791999987138928]","[0.010470225645832802, 0.043570984136792876, -0.021670812857433445]","[-1.60630789, -0.03209716, -1.71525005]",CubeS,normal,True,False,med
"[-0.03670076882995957, 0.013903590325467318, 0.04791999993569464]","[0.048204658623623886, 0.053934939069121675, -0.006493133381632996]","[-1.58137308, -0.04834177, -1.84348443]",CubeS,normal,False,True,med
"[0.003377235902836778, 0.029064722409419975, 0.047906064616268416]","[0.02041955475438447, 0.03182877123047427, -0.050661059540691826]","[-1.81103647, -0.11921667, -1.70254161]",CubeS,normal,False,True,med
"[-0.011601639115730023, 0.02556174232162256, 0.04791999987138928]","[0.016094015004758065, 0.043229771248108326, -0.02351475608378262]","[-1.61427215, -0.02269642, -1.61318934]",CubeS,normal,True,False,med
"[0.05803976945118866, -0.004484254942890944, 0.04791999987138928]","[-0.03728546434813998, 0.07934709839979093, -0.021588794320211976]","[-1.56659023, -0.09794171, -1.69750679]",CubeS,normal,False,True,med
"[0.017175366706063462, 0.026681871179511908, 0.04791999987138928]","[0.008043693138506162, 0.03864892799764331, -0.044111080885019846]","[-1.75094662, -0.1420131, -1.66400628]",CubeS,normal,True,False,med
"[-0.023549366364765144, 0.006706611384553146, 0.04791999987138928]","[0.041800158917798765, 0.05476732365064348, -0.04466763224028461]","[-1.76346245, -0.06763132, -1.71865164]",CubeS,normal,False,True,med
"[-0.03866029476564217, 0.004403667192107512, 0.04791999993569464]","[0.06143871408973511, 0.05763446321700176, -0.027535650385310525]","[-1.64045829, -0.12735812, -1.60565396]",CubeS,normal,True,False,med
"[-0.014741626530740033, -0.0066268489856758615, 0.04791999987138928]","[0.04712076229998889, 0.06381637456197772, -0.05403654702133098]","[-1.79396573, -0.15266553, -1.66791567]",CubeS,normal,False,True,med
"[-0.032638059831481346, 0.0007362924782196035, 0.047940989113279646]","[0.05901478079499573, 0.06153247887219812, -0.024482671113216396]","[-1.62614611, -0.14338801, -1.61989267]",CubeS,normal,True,False,med
"[-0.0004566544518510763, 0.02329016738121023, 0.04791999987138928]","[0.002721565961091018, 0.044882344353185846, -0.029458157844208716]","[-1.64721499, -0.01870285, -1.54931077]",CubeS,normal,False,True,med
"[0.028574997807252527, -0.006318732397531493, 0.04791999987138928]","[-0.017666022847323517, 0.07084085566941757, -0.05311541681954867]","[-1.755386, -0.03526944, -1.65774877]",CubeS,normal,True,False,med
"[-0.028864445656736, 0.0010806808076688395, 0.04790511729127654]","[0.054642169699405246, 0.05727659844271055, -0.04673459990507566]","[-1.77528717, -0.1132659, -1.70161818]",CubeS,normal,False,True,med
"[0.053942799426273474, 0.0010187590124505078, 0.04791999987138928]","[-0.049334474100035414, 0.06854137752502804, -0.03063897544992362]","[-1.60951514, -0.00695605, -1.69302871]",CubeS,normal,False,True,med
"[0.004043656367555032, 0.033083096602582844, 0.04793355997460772]","[0.01776915033002493, 0.036080472593281, -0.015835309006714933]","[-1.57575207, -0.13219359, -1.7130329]",CubeS,normal,False,True,med
"[-0.048194403878543325, -0.0012096402622036894, 0.04791999993569464]","[0.05570242451864671, 0.06661372346994306, -0.034205515289796116]","[-1.64534548, -0.05275129, -1.51295081]",CubeS,normal,True,False,med
"[0.019148268725825056, 0.02330950365693535, 0.04791999987138928]","[0.010362753976103842, 0.044354113124341794, -0.035937992926111474]","[-1.69059869, -0.18785271, -1.58501783]",CubeS,normal,True,False,med
"[0.004582522683843774, 0.027109643576762057, 0.04791999987138928]","[-0.005194389745442566, 0.041018137576285474, -0.029471196854411165]","[-1.64915977, 0.006796, -1.58488136]",CubeS,normal,False,True,med
"[-0.005343888591432261, 0.0240929742473264, 0.04791999987138928]","[0.002524692538241384, 0.04384601703907266, -0.031082747588001492]","[-1.65864127, 0.0189727, -1.57398309]",CubeS,normal,False,True,med
"[0.023541501151672146, 0.016114363477674087, 0.04791999987138928]","[-0.03191513835160387, 0.044676388989637106, -0.052677254792014266]","[-1.77198155, 0.0807478, -1.65305408]",CubeS,normal,False,True,med
"[0.0064132877089597634, 0.02260541023135958, 0.047905912548679166]","[0.02835229279169224, 0.03912528401502787, -0.04558538586348022]","[-1.78906229, -0.15138582, -1.81944519]",CubeS,normal,False,True,med
"[0.07088411527199298, -0.005592746984259297, 0.04791999987138928]","[-0.0259066395175908, 0.08449019917370235, -0.0357377166286808]","[-1.65640896, -0.22081555, -1.66007104]",CubeS,normal,False,True,med
"[-0.029491272806788215, 0.00039033472091630755, 0.04787904238226714]","[0.05819423644757188, 0.06163413238478481, -0.02432090528902111]","[-1.63586758, -0.15088132, -1.6556068]",CubeS,normal,True,False,med
"[-0.02113829816555493, -0.0010095771143694334, 0.047903224660897414]","[0.05614877443181743, 0.06151835934343891, -0.030760353406058642]","[-1.68776726, -0.17145251, -1.71484198]",CubeS,normal,True,False,med
"[-0.027383892530511177, -0.003299728790411691, 0.04791999987138928]","[0.055270967904734444, 0.06477768780568298, -0.032436067909509446]","[-1.67208422, -0.14430694, -1.6351757]",CubeS,normal,True,False,med
"[-0.012466146327601669, 0.009218907817283987, 0.04791999987138928]","[0.025782281442864603, 0.053278511987493074, -0.047984769902853025]","[-1.76828103, -0.04633693, -1.68688456]",CubeS,normal,False,True,med
"[-0.035437583464632855, -0.00015170150004490104, 0.047909518262957265]","[0.058158875160459485, 0.06039109793924698, -0.04000992139077441]","[-1.7246215, -0.11006406, -1.6573305]",CubeS,normal,True,False,med
"[0.014015828238804717, 0.0301452005558787, 0.04791999987138928]","[-0.003987148452922711, 0.039457029582495556, -0.02459987231156127]","[-1.61460251, -0.0495631, -1.67895834]",CubeS,normal,False,True,med
"[-0.009277728493102478, 0.003328515729377754, 0.04791999987138928]","[0.04427154307248985, 0.05599927390028779, -0.045702423824460235]","[-1.78139699, -0.14498038, -1.78374258]",CubeS,normal,False,True,med
"[-0.0037050911058152027, 0.021331660884328404, 0.04791999987138928]","[0.012541772071906748, 0.03943175663817763, -0.05484317645477121]","[-1.81888525, -0.01729865, -1.68356049]",CubeS,normal,True,False,med
"[-0.01104869907142757, -0.008954305604735898, 0.04791999987138928]","[0.03173314861301827, 0.06931810255422353, -0.05449200985183224]","[-1.77905323, -0.09760316, -1.6263354]",CubeS,normal,False,True,med
"[0.01326947148951994, 0.030928174931654395, 0.04791999987138928]","[-0.0024426999719779977, 0.03731688944879841, -0.031556387741505564]","[-1.66518398, -0.06612423, -1.60572141]",CubeS,normal,True,False,med
"[0.01047155430721294, 0.0306661729643199, 0.04791999987138928]","[-0.0034415553707398457, 0.030476080102622864, -0.05450158132439066]","[-1.82160989, -0.01644029, -1.65777959]",CubeS,normal,False,True,med
"[-0.01768289024471444, 0.02191701482430649, 0.047904042712257365]","[0.03003915722559185, 0.03934112579237874, -0.04902958811902003]","[-1.7969461, -0.03856988, -1.70024009]",CubeS,normal,False,True,med
"[0.03764778442246933, 0.018601790392919718, 0.04791999987138928]","[0.0019546257949681137, 0.046570719518572876, -0.057044520930813324]","[-1.82024556, -0.20568792, -1.7066939]",CubeS,normal,False,True,med
"[-0.031055387991112585, -0.007528772181855345, 0.04791999987138928]","[0.04494284306770762, 0.06780918990876883, -0.052925048557254425]","[-1.77177645, -0.066343, -1.60810267]",CubeS,normal,False,True,med
"[-0.0458787122722154, -0.009184150096919865, 0.04791999987138928]","[0.04535643943797328, 0.07594271737495772, -0.03961247971123369]","[-1.69164955, 0.00541762, -1.58294142]",CubeS,normal,True,False,med
"[0.005432521115694098, 0.031516429138203905, 0.04791999987138928]","[-0.021865470758263783, 0.031131701002920814, -0.04456655322750889]","[-1.73119442, 0.15829899, -1.71470412]",CubeS,normal,False,True,med
"[0.0019207261573410631, 0.035023177276654376, 0.04791999987138928]","[0.009678111357346987, 0.03249532354369497, -0.030478445648631478]","[-1.66966355, -0.04274737, -1.74741194]",CubeS,normal,False,True,med
"[-0.026905591403035698, -0.0004970203129782315, 0.04792633992963795]","[0.05599182745662285, 0.058367590970238775, -0.046105135894078886]","[-1.73041734, -0.16958687, -1.56785871]",CubeS,normal,True,False,med
"[0.021376695172825554, 0.0261374885698321, 0.04791999987138928]","[0.0017157107159544611, 0.0443368096405289, -0.02476674082976958]","[-1.61837414, -0.14896465, -1.57763811]",CubeS,normal,False,True,med
"[-0.011248734734540012, -0.008404822346571196, 0.04791999987138928]","[0.0500229707520245, 0.0686727955393482, -0.038758174007087705]","[-1.71887181, -0.18245703, -1.70459927]",CubeS,normal,True,False,med
"[0.011416762621709747, 0.026983033094364797, 0.04791999987138928]","[0.011329753506351603, 0.04216917617690057, -0.023796292597496282]","[-1.62020325, -0.12945735, -1.69489511]",CubeS,normal,False,False,hard
"[-0.04086521562315094, -0.009693252998812777, 0.04791999987138928]","[0.05146270289721387, 0.07773946207776586, -0.008033123611563076]","[-1.55081083, -0.04970897, -1.68182267]",CubeS,normal,False,False,hard
"[0.023115159695104977, 0.0063153110264614395, 0.04791999987138928]","[0.025397443319854135, 0.053584506252888596, -0.06001092719559246]","[-1.83419505, -0.26091301, -1.66319498]",CubeS,normal,False,False,hard
"[-0.01976024140895636, -0.005018485994862556, 0.04791999987138928]","[0.05570559824373765, 0.06754536712972398, -0.01738926795314926]","[-1.60605264, -0.18429641, -1.69188634]",CubeS,normal,False,False,hard
"[-0.04853021961071437, -0.007374772884098681, 0.04791999987138928]","[0.053400350533346595, 0.07435227973381049, -0.030539771662383933]","[-1.7111142, 0.02746853, -1.83704395]",CubeS,normal,False,False,hard
"[0.011971128695136222, 0.012771923052351183, 0.04792406334509749]","[0.0388510640621074, 0.038726414680735996, -0.06917365395341071]","[-1.91485801, -0.28689266, -1.67565131]",CubeS,normal,False,False,hard
"[-0.015104497517920371, -0.005829771545608739, 0.04791999987138928]","[0.011716502285148863, 0.06677965346052077, -0.06064715936495714]","[-1.81232103, 0.04843897, -1.65535497]",CubeS,normal,False,False,hard
"[0.056132111206619255, 0.0005398104363918219, 0.047925689466752235]","[-0.06797987567353722, 0.06219758481129517, -0.03726732300418201]","[-1.6131782, 0.09816609, -1.74307236]",CubeS,normal,False,False,hard
"[0.0812531959089059, -0.005147996239645422, 0.04791999987138928]","[-0.08438148023632153, 0.0725455435127337, -0.027281918888358077]","[-1.56257487, 0.03252059, -1.70258204]",CubeS,normal,False,False,hard
"[0.047321046476912654, -0.006064253695688751, 0.04791999987138928]","[-0.030678612275591093, 0.06876680096433489, -0.06531456169432516]","[-1.82292535, -0.07192119, -1.63118201]",CubeS,normal,False,False,hard
"[-0.006485363148696277, -0.007555690122265226, 0.04791999987138928]","[0.010255728519034515, 0.06853736880214749, -0.05953129606060749]","[-1.80331245, 0.01016848, -1.66400875]",CubeS,normal,False,False,hard
"[0.06805585862461258, -0.000978166111466369, 0.04791999987138928]","[-0.06373577863583083, 0.07084054860236765, -0.030408771918281664]","[-1.60171678, -0.00725948, -1.68321699]",CubeS,normal,False,False,hard
"[-0.06484947375278427, -0.000934382198765587, 0.04791999993569464]","[0.1051795093384569, 0.04893252795502238, -0.03042988141708155]","[-1.78824716, -0.17540599, -1.82714037]",CubeS,normal,False,False,hard
"[-0.06037435345353337, 0.0012252951156112414, 0.04794779068729665]","[0.06528286389816244, 0.06269038180147177, -0.04273426009471559]","[-1.70947646, -0.03100339, -1.55955582]",CubeS,normal,False,False,hard
"[-0.05614883993559259, -0.003614452473195333, 0.04791999993569464]","[0.0944380224652779, 0.05398064017832524, -0.03693669374682179]","[-1.76693759, -0.1776887, -1.747111]",CubeS,normal,False,False,hard
"[0.05660928069641528, -0.00989610138537005, 0.04791999993569464]","[-0.047438571651503475, 0.07647178209097535, -0.05048313369886387]","[-1.74539822, -0.04789847, -1.57669903]",CubeS,normal,False,False,hard
"[0.05450756482556049, -0.00812897039057648, 0.04791999987138928]","[-0.0486855650691473, 0.07274685280876496, -0.05387428023014975]","[-1.77982498, -0.04653228, -1.52301614]",CubeS,normal,False,False,hard
"[-0.024589629951447207, 0.0012031397684184797, 0.04791999987138928]","[0.03238707667383163, 0.05856173875780029, -0.05845113365699138]","[-1.80209698, -0.05075334, -1.55711417]",CubeS,normal,False,False,hard
"[-0.04964868701820354, -0.007533513963496684, 0.04793263909169561]","[0.07325124662066865, 0.06812717400278877, -0.0290496889747149]","[-1.64230821, -0.12554237, -1.59511315]",CubeS,normal,False,False,hard
"[-0.07603442629687218, -0.0030228417406102633, 0.04791999987138928]","[0.0681696435081986, 0.07535596319369336, -0.024087581823472752]","[-1.62626574, 0.05016091, -1.62282375]",CubeS,normal,False,False,hard
"[-0.054034368686818254, 0.00429161292142022, 0.04791999993569464]","[0.08716442240862632, 0.047908391383573015, -0.03957276952918552]","[-1.69708283, -0.20038363, -1.56963435]",CubeS,normal,False,False,hard
"[0.06965227006361294, -0.0009769054001995377, 0.04791999987138928]","[-0.07290453718068968, 0.06456403516753659, -0.046064688235566545]","[-1.64220054, 0.06255162, -1.77470858]",CubeS,normal,False,False,hard
"[-0.07000488326973452, -0.003158720359500817, 0.04791999993569464]","[0.08613355308776044, 0.06700896619585864, -0.0014791370248908127]","[-1.5049549, -0.08845196, -1.61625066]",CubeS,normal,False,False,hard
"[-0.03108867347543747, -0.008601433904217136, 0.047908178272800875]","[0.06851080277885416, 0.06602257370679793, -0.03413639941114321]","[-1.6691023, -0.2010076, -1.5969772]",CubeS,normal,False,False,hard
"[0.07330060976806205, -0.007085952565098853, 0.04791999993569464]","[-0.06029931080080924, 0.08199335653817588, -0.01349917049157182]","[-1.51041877, -0.06220579, -1.69119176]",CubeS,normal,False,False,hard
"[0.05740396068398909, -0.0007188335313646358, 0.04791999987138928]","[-0.05315760551380188, 0.06329040593194993, -0.058350373500272446]","[-1.753307, 0.02117035, -1.71689663]",CubeS,normal,False,False,hard
"[0.057012637604617306, 0.007376201530810049, 0.04791999987138928]","[-0.048890724115815805, 0.05951957194203402, -0.04719935246466731]","[-1.70194507, -0.01185721, -1.7109918]",CubeS,normal,False,False,hard
"[-0.05812987079147028, 0.004304439817964726, 0.04791999993569464]","[0.06565730645136551, 0.06388669044372555, 0.0024696445573736212]","[-1.55496495, -0.0337791, -1.83397832]",CubeS,normal,False,False,hard
"[0.07426777475804355, -0.005838689022034107, 0.04791999987138928]","[-0.056862730956604976, 0.07827212934493388, -0.04095737112556508]","[-1.66230967, -0.07103492, -1.68206911]",CubeS,normal,False,False,hard
"[-0.052464812325978154, 0.005166356657222138, 0.04791999993569464]","[0.07374370885248334, 0.05185201165123142, -0.044617278136252235]","[-1.76444611, -0.10392108, -1.65696908]",CubeS,normal,False,False,hard
"[-0.057867774706420745, -0.007068027553967323, 0.04791999993569464]","[0.09393694225412513, 0.059735645678123256, -0.031848675809659915]","[-1.75020255, -0.15626479, -1.77903491]",CubeS,normal,False,False,hard
"[-0.07493625059138104, -0.006345229133313272, 0.04791999993569464]","[0.09801822965833805, 0.0629531118254039, -0.03354376604145742]","[-1.69845906, -0.11337659, -1.64861838]",CubeS,normal,False,False,hard
"[0.05875812149813911, -0.00936168027118964, 0.04791999987138928]","[-0.04934669536840536, 0.07670418364340244, -0.04819091893586402]","[-1.73319396, -0.04906425, -1.57734158]",CubeS,normal,False,False,hard
"[0.06735233890826714, -0.00999431791645158, 0.04791999987138928]","[-0.045882907926047406, 0.08617360146275047, -0.018719125268873316]","[-1.59221981, -0.11769706, -1.50834952]",CubeS,normal,False,False,hard
"[0.004634201462848328, -0.003175292164604402, 0.04791999987138928]","[0.052029587770915625, 0.06574428756609389, -0.01694347283048384]","[-1.63234213, -0.2845787, -1.80839115]",CubeS,normal,False,False,hard
"[-0.04585355930241274, -5.983311050812847e-05, 0.04789396417149914]","[0.058771016391842755, 0.0569678718691863, -0.05914601496852864]","[-1.78445069, -0.09756858, -1.50712309]",CubeS,normal,False,False,hard
