obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[-0.022285964577468516, 0.000630964577361751, 0.0479533343465671]","[-0.01236279156235863, 0.07116658404938851, 0.00036254197001280323]","[-1.46540019, 0.19069089, -1.66468519]",CubeS,normal,True,True,easy
"[-0.006494964577468568, 0.003472964577361793, 0.04795333434656724]","[-0.011968990535745502, 0.06522312624353377, -0.025728665674466435]","[-1.62031475, 0.09962397, -1.5329561]",CubeS,normal,True,True,easy
"[0.007284035422531433, 0.007892964577361793, 0.047953334346567233]","[-0.01908857582009979, 0.06051572589288878, 0.023201044218097502]","[-1.34538674, 0.08027556, -1.48412407]",CubeS,normal,True,True,easy
"[-0.008824964577468489, 0.02452496457736179, 0.047953334346567206]","[0.00924672804731655, 0.04618976270139062, -0.008602838461176862]","[-1.50468811, -0.01020436, -1.42208554]",CubeS,normal,True,True,easy
"[-0.06212596457746836, 0.003617964577361651, 0.04795333434656677]","[0.06117796341179326, 0.06624356176337888, -0.021681968699353363]","[-1.56692749, -0.00327888, -1.49144279]",CubeS,normal,False,False,hard
"[0.010746035422531646, 0.0020019645773616504, 0.04795333434656676]","[-0.03137016530902186, 0.06402103086217285, 0.02890947215351955]","[-1.3395255, 0.14008956, -1.41855261]",CubeS,normal,True,True,easy
"[-0.05613896457746841, 0.014267964577361819, 0.04795333434656713]","[0.02025108766949968, 0.0639209377564241, -0.01626277681430226]","[-1.55676862, 0.20535361, -1.51557126]",CubeS,normal,True,True,easy
"[0.001568035422531437, 0.02907396457736179, 0.04795333434656724]","[-0.010004586895650178, 0.041254870736657644, -0.010362691030267624]","[-1.52363315, 0.05604905, -1.57587456]",CubeS,normal,True,True,easy
"[-0.05168896457746844, 0.0010139645773617368, 0.04795333434656706]","[0.028690106676999852, 0.07481712321042641, -0.005625373313106116]","[-1.48433598, 0.12334041, -1.4430889]",CubeS,normal,True,True,easy
"[-0.015790471794192996, 0.025613448616927135, 0.04790343639712238]","[-0.000425649812273738, 0.046133315979265135, -0.0035892128534259224]","[-1.48114909, 0.09959915, -1.37888728]",CubeS,normal,True,True,easy
"[0.009661035422531512, 0.03468796457736179, 0.047953334346567206]","[-0.00966708313280494, 0.0354867545824716, -0.01592046265945955]","[-1.56405973, -0.00658749, -1.5112703]",CubeS,normal,False,True,med
"[0.004959059719232969, 0.023602651155488187, 0.047918778096653444]","[-0.01928019472993994, 0.0453577410390532, 0.016809595728123867]","[-1.37161468, 0.10608628, -1.42407502]",CubeS,normal,True,True,easy
"[0.00562203542253143, 0.004290964577361797, 0.04795333434656724]","[-0.005593822390170831, 0.0660133149660153, 0.01405989543383289]","[-1.39978466, 0.01470788, -1.37583811]",CubeS,normal,True,True,easy
"[0.021145844209633797, -0.001614691715286554, 0.0479212366277038]","[-0.05712461311412692, 0.06435612633068051, 0.00855978567035903]","[-1.44156943, 0.20281006, -1.52736009]",CubeS,normal,True,False,med
"[-0.0017959645774685174, 0.023715964577361748, 0.047953334346567095]","[-0.02159609052444265, 0.04552626353852632, -0.008803498337341264]","[-1.52143411, 0.14693197, -1.52825323]",CubeS,normal,True,True,easy
"[-0.004349964577468568, 0.024691964577361794, 0.04795333434656724]","[-0.008346292693327154, 0.04492756723904556, -0.01927906918799949]","[-1.58690613, 0.07059592, -1.48154302]",CubeS,normal,True,True,easy
"[-0.04982396457746848, 0.003061964577361786, 0.04795333434656722]","[0.04541802886618389, 0.06896737710049888, -0.0013276127223664754]","[-1.45556752, 0.02515157, -1.47522942]",CubeS,normal,True,True,easy
"[-0.035750528384544386, 0.01805826160728919, 0.04789943416791084]","[0.022837283816747517, 0.054984852941286196, 0.008243390424216682]","[-1.41588698, 0.07761241, -1.59470524]",CubeS,normal,True,True,easy
"[-0.04257296457746844, 0.01822296457736174, 0.047953334346567074]","[-0.0005324789225724241, 0.05807654005609883, -0.006216574172502848]","[-1.50131085, 0.25066025, -1.33879728]",CubeS,normal,True,True,easy
"[-0.04906696457746835, 0.018109964577361658, 0.04795333434656677]","[0.03677463533258711, 0.05484143059157373, -0.019881289724032695]","[-1.57857008, 0.071497, -1.53906633]",CubeS,normal,True,True,easy
"[-0.04305996457746836, 0.0004979645773616502, 0.047953334346566776]","[0.03921129030772131, 0.0703804526598592, -0.017461226283784135]","[-1.54999058, 0.01323918, -1.47691387]",CubeS,normal,True,True,easy
"[-0.003535964577468567, 0.008825964577361796, 0.04795333434656724]","[0.010819447683781085, 0.06170215362173609, -0.004330079013372335]","[-1.48236693, -0.04593413, -1.38539461]",CubeS,normal,True,True,easy
"[0.01585903542253143, 0.01696696457736179, 0.04795333434656725]","[-0.018748813454331985, 0.0533530563774442, 0.00999633694295984]","[-1.40507295, 0.01866029, -1.55438166]",CubeS,normal,True,True,easy
"[-0.05113596457746835, 0.005223964577361654, 0.04795333434656679]","[0.03347813567330786, 0.0683351997520976, -0.023274589898968048]","[-1.56655865, 0.07890832, -1.38543643]",CubeS,normal,True,True,easy
"[0.039551035422531564, 0.0022349645773617416, 0.04795333434656704]","[-0.055652458008725224, 0.06351781854082224, 0.0162311099635919]","[-1.39786692, 0.09576374, -1.52029996]",CubeS,normal,True,False,med
"[-0.013053964577468515, 0.026765964577361752, 0.047953334346567095]","[-0.003729066034120432, 0.0446487210319967, 0.005032782053662726]","[-1.4250517, 0.10894274, -1.56003438]",CubeS,normal,True,True,easy
"[0.05157703542253164, 0.005398964577361651, 0.04795333434656677]","[-0.04079729926286772, 0.06578503683746614, 0.02975398280842183]","[-1.33510718, -0.04030492, -1.43163644]",CubeS,normal,True,True,easy
"[-0.007639964577468566, 0.03693596457736179, 0.04795333434656724]","[-0.0019533730934324298, 0.03419473577531558, -0.005842597095666808]","[-1.49138488, 0.06132103, -1.44401041]",CubeS,normal,True,True,easy
"[-0.010527964577468442, 0.0042089645773617426, 0.04795333434656706]","[0.011292079409815508, 0.06651778311567838, -0.005627921646497353]","[-1.50110383, -0.0055744, -1.53001923]",CubeS,normal,True,True,easy
"[-0.010024964577468487, 0.008268964577361787, 0.04795333434656719]","[-0.030553003541586535, 0.06014805925481622, -0.00354774448642252]","[-1.4958096, 0.23496266, -1.53851048]",CubeS,normal,True,False,med
"[-0.018140964577468572, 0.010435964577361793, 0.047953334346567233]","[-0.014091841242942365, 0.05938069655270057, 0.022294449819159325]","[-1.33287552, 0.18297357, -1.62367386]",CubeS,normal,True,True,easy
"[0.013851035422531513, 0.014617964577361784, 0.047953334346567206]","[-0.03008024641329066, 0.05401833162533118, -0.00637343171237054]","[-1.506896, 0.0975926, -1.55491633]",CubeS,normal,True,False,med
"[-0.0062881610369346, 0.029337707590367697, 0.04792117939278757]","[-0.004624902463107939, 0.04140248992703101, -0.010003640051155907]","[-1.52253275, 0.06925495, -1.52861008]",CubeS,normal,True,True,easy
"[0.02999203542253157, 0.011726964577361661, 0.04795333434656681]","[-0.03727089713882377, 0.057643373597427286, -0.005128576498229949]","[-1.50973235, 0.04125347, -1.51646169]",CubeS,normal,True,True,easy
"[-0.02575496457746857, 0.021269964577361793, 0.04795333434656725]","[0.017067215395320114, 0.050149797223353595, -0.014955971919262739]","[-1.54223159, 0.04439662, -1.45618761]",CubeS,normal,True,True,easy
"[-0.009042964577468561, 0.018692964577361793, 0.04795333434656724]","[-0.004891074496320039, 0.052152469466655194, 0.009422051992489796]","[-1.40726543, 0.09000056, -1.49908065]",CubeS,normal,True,True,easy
"[-0.030576964577468432, 0.03668796457736166, 0.0479533343465668]","[0.010114984676888476, 0.03597462482247946, 0.019151302699729138]","[-1.32278636, 0.13080421, -1.6520864]",CubeS,normal,True,True,easy
"[-0.05792896457746835, 0.00045996457736165316, 0.04795333434656676]","[0.005116017254582987, 0.07750565745366492, 0.026650144264566102]","[-1.32439885, 0.29386115, -1.52088248]",CubeS,normal,True,True,easy
"[0.002733035422531435, 0.035515964577361794, 0.04795333434656725]","[-0.012453925652209473, 0.035020259766552514, 0.0012313042453099068]","[-1.45183313, 0.06729693, -1.45821686]",CubeS,normal,True,True,easy
"[0.07161165595563808, -0.008443841949343337, 0.04791647841014577]","[-0.07757057031990695, 0.07613746963424876, 0.016752115774556944]","[-1.4117019, 0.03595587, -1.51743961]",CubeS,normal,False,False,hard
"[0.003955035422531571, 0.01593596457736166, 0.04795333434656681]","[-0.014323401930249814, 0.05260941197840849, -0.024291057201316205]","[-1.6223162, 0.04460961, -1.44713203]",CubeS,normal,True,True,easy
"[0.010438620627647647, 0.020366667720119278, 0.04788088993784796]","[-0.0009442169586031772, 0.05037269071446384, 0.013356396224077811]","[-1.37821691, -0.05931635, -1.57162744]",CubeS,normal,True,True,easy
"[-0.010941964577468488, 0.006782964577361788, 0.0479533343465672]","[-0.01949102832203369, 0.06325997483097516, -0.005416182083745235]","[-1.50898125, 0.17251583, -1.50359802]",CubeS,normal,True,True,easy
"[0.030015035422531554, 0.00023996457736173924, 0.04795333434656706]","[-0.05737056541662992, 0.06376912495924766, 0.005645198283515418]","[-1.46957369, 0.15560585, -1.48671886]",CubeS,normal,True,False,med
"[-0.010833964577468488, 0.0015069645773617844, 0.04795333434656721]","[0.012123195468695388, 0.06812602972158865, 0.02014125846433628]","[-1.34536688, 0.03082871, -1.25838951]",CubeS,normal,True,True,easy
"[-0.05321896457746848, 0.022054964577361787, 0.047953334346567206]","[0.026304070838124156, 0.055397657855036364, -0.005915165356118574]","[-1.49519826, 0.16506234, -1.55382292]",CubeS,normal,True,True,easy
"[-0.00035996457746856683, 0.01950896457736179, 0.04795333434656725]","[-0.003850098735506786, 0.04992734208341823, -0.021686635557651195]","[-1.59687792, 0.02836001, -1.58587468]",CubeS,normal,True,True,easy
"[0.05496403542253152, 0.013809964577361784, 0.047953334346567206]","[-0.04443993945492204, 0.06013364256225184, -0.00491880634631063]","[-1.49567361, -0.0624106, -1.57066704]",CubeS,normal,True,True,easy
"[-0.04732096457746841, 0.005177964577361823, 0.04795333434656713]","[-0.020761437729375, 0.07054168893542873, -0.00894791372505503]","[-1.53102726, 0.37404283, -1.49560734]",CubeS,normal,True,True,easy
"[0.017397035422531428, 0.001333964577361796, 0.04795333434656725]","[-0.020776251577225856, 0.06885650121038861, -0.010358307908966852]","[-1.53634012, 0.0161598, -1.5258487]",CubeS,normal,True,True,easy
"[-0.01854896457746857, 0.010004964577361795, 0.047953334346567233]","[-0.0051251012923689, 0.061460438574548484, -0.011036921592060983]","[-1.53505478, 0.13378225, -1.50250328]",CubeS,normal,True,True,easy
"[-0.03480296457746848, 0.004857964577361787, 0.04795333434656721]","[0.027033775141737982, 0.06608194017871143, -0.021323470690168704]","[-1.58621164, 0.0392017, -1.52789262]",CubeS,normal,True,True,easy
"[-0.04614896457746844, 0.00787996457736174, 0.04795333434656706]","[0.0275049034469602, 0.06617080170187457, 0.016332439559892442]","[-1.35036485, 0.12448369, -1.40656146]",CubeS,normal,True,True,easy
"[-0.000324964577468567, 0.0034909645773617956, 0.04795333434656725]","[-0.01064447655470787, 0.06649413280867178, -0.014015974215894695]","[-1.55935473, 0.04980904, -1.42354823]",CubeS,normal,True,True,easy
"[-0.02220396457746843, 0.004176964577361661, 0.04795333434656681]","[-0.006630038318206594, 0.06547642746318756, -0.02958391399504578]","[-1.64410171, 0.13581898, -1.40214817]",CubeS,normal,True,True,easy
"[-0.04791196457746848, 0.01807196457736179, 0.04795333434656721]","[0.011432671716464123, 0.05935929303138205, -0.002712015719804955]","[-1.47005883, 0.21713734, -1.42938059]",CubeS,normal,True,True,easy
"[0.004570169407490673, 0.007911958060994293, 0.04797668342134866]","[-0.0209168280559844, 0.0611734477766306, 0.014173555226249619]","[-1.3823987, 0.09122115, -1.61650544]",CubeS,normal,True,True,easy
"[-0.012455964577468443, 0.022770964577361743, 0.04795333434656706]","[-0.009178775803023835, 0.04829571647991801, 0.006222780309338541]","[-1.42188776, 0.13718358, -1.5545374]",CubeS,normal,True,True,easy
"[-0.01620796457746857, 0.017644964577361793, 0.04795333434656723]","[-0.0038688651727248197, 0.05249260540522542, -0.02252613717773716]","[-1.60416037, 0.10226175, -1.41741388]",CubeS,normal,True,True,easy
"[-0.016960964577468575, 0.006840964577361797, 0.04795333434656724]","[-0.01048203414013146, 0.06454171026421406, -0.0011959718422915545]","[-1.47777825, 0.15707325, -1.56205626]",CubeS,normal,True,True,easy
"[0.03736903542253159, 0.007089964577361822, 0.047953334346567136]","[-0.022666913991158763, 0.06582956550790342, 0.012995622497994427]","[-1.40899477, -0.07728345, -1.46948139]",CubeS,normal,True,True,easy
"[-0.005549964577468409, 0.010528964577361886, 0.04795333434656731]","[-0.022784219358715694, 0.05880920847641566, -0.006320646979133857]","[-1.52110654, 0.16139923, -1.45057336]",CubeS,normal,True,True,easy
"[0.029689035422531505, 0.016474964577361906, 0.0479533343465672]","[-0.037675746829895135, 0.05218779268815224, 0.014209862084926708]","[-1.37820731, 0.0490653, -1.56986299]",CubeS,normal,True,False,med
"[-0.00021696457746842778, 0.03758196457736166, 0.04795333434656681]","[-0.0022739189129029587, 0.032377407035649966, -0.01763046477767432]","[-1.57310357, 0.00302739, -1.45457024]",CubeS,normal,False,False,hard
"[-0.04577296457746848, 0.013847964577361786, 0.04795333434656721]","[0.015093176177953464, 0.06233926481235601, -0.008799042022650777]","[-1.49644429, 0.17080322, -1.33658827]",CubeS,normal,True,True,easy
"[-0.05550196457746845, 0.006033964577361739, 0.04795333434656706]","[0.025396560113880005, 0.07111317660241076, -0.014215051544680044]","[-1.5497243, 0.16766785, -1.5536391]",CubeS,normal,True,True,easy
"[-0.06199796457746844, 0.009341964577361741, 0.04795333434656706]","[0.03002373851549929, 0.06753387876232139, -0.029199243580004586]","[-1.63984101, 0.18387725, -1.57011451]",CubeS,normal,True,True,easy
"[-0.047741964577468356, 0.004777964577361655, 0.04795333434656676]","[0.027489823981990902, 0.07021835396834668, 0.007217859251198591]","[-1.41152496, 0.11984088, -1.44673128]",CubeS,normal,True,True,easy
"[-0.016021824026941217, 0.03352049112944424, 0.047824212955570045]","[-0.0013073162293018997, 0.03836157398722017, -0.002997989768468814]","[-1.47300572, 0.11305681, -1.38166081]",CubeS,normal,True,True,easy
"[-0.014480112003176091, 0.03690252522074768, 0.0479193695901654]","[-0.0018686720123072924, 0.03464468687150361, -0.00815818583409283]","[-1.50732741, 0.10065178, -1.3521184]",CubeS,normal,True,True,easy
"[-0.04998096457746844, 0.006699964577361742, 0.04795333434656706]","[0.04640821737228365, 0.06403504799862059, 0.019835943850727115]","[-1.33307044, 0.03176475, -1.48241142]",CubeS,normal,True,True,easy
"[-0.03231596457746848, 0.02374196457736179, 0.0479533343465672]","[0.017916415772274902, 0.04895591106109301, -0.01331546949041543]","[-1.54511213, 0.09171794, -1.57709138]",CubeS,normal,True,True,easy
"[0.0027460354225314334, 0.005734964577361795, 0.04795333434656724]","[-0.0314967847283072, 0.06162437238751161, 0.015272746255641961]","[-1.41194999, 0.17674392, -1.41911096]",CubeS,normal,True,True,easy
"[-0.05558496457746848, 0.005192964577361785, 0.0479533343465672]","[0.007304136975401845, 0.07375175984975657, -0.011554843050190222]","[-1.53235261, 0.26081576, -1.46456057]",CubeS,normal,True,True,easy
"[-0.006048964577468565, 0.026643964577361793, 0.04795333434656724]","[-0.003919849926712086, 0.044252619687612196, 0.007057890017032352]","[-1.41449554, 0.06898679, -1.47229754]",CubeS,normal,True,True,easy
"[-0.021622964577468574, 0.028241964577361795, 0.04795333434656725]","[0.004957925498217761, 0.04326229984866731, -0.016986067076611894]","[-1.56557189, 0.10244741, -1.51002245]",CubeS,normal,True,True,easy
"[-0.03562696457746848, 0.007293964577361786, 0.047953334346567206]","[0.040000994489921185, 0.06223192919613478, -0.011710013835488645]","[-1.51947654, -0.02987823, -1.49296437]",CubeS,normal,True,True,easy
"[-0.02677596457746857, 0.024086964577361793, 0.04795333434656723]","[0.01493283367255261, 0.04822888030640801, 0.008416944318791184]","[-1.39458241, 0.08233706, -1.44996157]",CubeS,normal,True,True,easy
"[-0.05058796457746836, 0.0058779645773616536, 0.04795333434656676]","[0.041622380110560936, 0.06711283827051069, -0.008979505327817371]","[-1.48674696, 0.04599229, -1.42335557]",CubeS,normal,True,True,easy
"[0.0074018606593024465, 0.011964506104197527, 0.04787681157105953]","[-0.009403294949696519, 0.05626183079590629, 0.02943396927403069]","[-1.29416471, 0.01902926, -1.53098218]",CubeS,normal,True,True,easy
"[0.00134703542253157, 0.006588964577361662, 0.0479533343465668]","[-0.025517768537847204, 0.06078566656166331, 0.023636569952955946]","[-1.35309664, 0.15562388, -1.45105795]",CubeS,normal,True,True,easy
"[-0.04136496457746831, 0.004029964577361733, 0.047953334346566845]","[0.02277953355221375, 0.06940628331256717, -0.016594522068348525]","[-1.55762323, 0.09882907, -1.50778408]",CubeS,normal,True,True,easy
"[0.014591035422531555, 0.01600896457736174, 0.04795333434656706]","[-0.013307235254191611, 0.0539017835620796, -0.019221524163604967]","[-1.57790498, -0.00270808, -1.6151938]",CubeS,normal,True,True,easy
"[0.03526103542253152, 0.001378964577361784, 0.047953334346567206]","[-0.05032823488155244, 0.06583045094775872, -0.0019804924039678396]","[-1.52465138, 0.08028509, -1.42666868]",CubeS,normal,True,False,med
"[0.049774602013801524, -0.004768397932225406, 0.04790569242337081]","[-0.06085704734125161, 0.07220065819680245, 0.004718328010624722]","[-1.46597886, 0.06107349, -1.52509658]",CubeS,normal,False,False,hard
"[0.030209035422531554, 0.01832596457736174, 0.04795333434656706]","[-0.026162820513516517, 0.05271423707838349, -0.013966014757262259]","[-1.57036113, -0.03806977, -1.43512662]",CubeS,normal,True,True,easy
"[-0.03474496457746835, 0.023886964577361655, 0.047953334346566776]","[-0.005366766677379536, 0.05077601344456434, 0.002269328333664956]","[-1.4442456, 0.25072881, -1.59459201]",CubeS,normal,True,True,easy
"[0.029415035422531568, 0.00985496457736166, 0.04795333434656681]","[-0.03433750086478058, 0.06009585942764102, 0.0027015125829246266]","[-1.48399743, 0.02889125, -1.41581903]",CubeS,normal,True,True,easy
"[-0.0053899658729529565, 0.010778968496669953, 0.04790658878372282]","[0.03001294174261049, 0.057414613758982436, 0.0065114590553727]","[-1.41404473, -0.14165837, -1.48231056]",CubeS,normal,True,True,easy
"[-0.04755096457746844, 0.01137996457736174, 0.04795333434656705]","[0.034202780259395126, 0.06270150601389479, 0.0015988632406511057]","[-1.44318851, 0.07923914, -1.49588746]",CubeS,normal,True,True,easy
"[0.010433035422531555, 0.00388296457736174, 0.04795333434656706]","[-0.005533914463791501, 0.06197393070780253, -0.04271753134515919]","[-1.71383249, -0.01567852, -1.62258524]",CubeS,normal,True,True,easy
"[-0.030040964577468413, 0.007606964577361884, 0.04795333434656733]","[0.006832796904460186, 0.06300311801533061, -0.030812958326559906]","[-1.64824829, 0.13288105, -1.55941476]",CubeS,normal,True,True,easy
"[0.02275403542253143, 0.01908996457736179, 0.04795333434656725]","[-0.03878464301699901, 0.04875211738937468, -0.002772807346590924]","[-1.50162371, 0.0973919, -1.47986459]",CubeS,normal,True,False,med
"[-0.015217548492053354, 0.01804258604964217, 0.04788068216076171]","[-0.0058952271065003704, 0.0525869789495113, 0.017303895127448725]","[-1.35563544, 0.1269119, -1.59900683]",CubeS,normal,True,True,easy
"[-0.004142078782490713, 0.019199949637635043, 0.04790179867903432]","[-0.013278404681193602, 0.05125531675624931, 0.0006378476406368877]","[-1.45279728, 0.10729532, -1.63994143]",CubeS,normal,True,True,easy
"[-0.0016069645774685665, 0.006283964577361795, 0.04795333434656724]","[-0.029664146408970467, 0.05934468866110615, -0.030440832456346902]","[-1.65695321, 0.17088485, -1.50482148]",CubeS,normal,True,True,easy
"[-0.04411896457746848, 0.006209964577361786, 0.0479533343465672]","[0.012439775913289965, 0.06966549247396521, 0.004405494220529431]","[-1.43998692, 0.18053763, -1.4920031]",CubeS,normal,True,True,easy
"[-0.04359096457746848, 0.026036964577361793, 0.04795333434656721]","[0.016770812616148392, 0.049822314813378135, -0.009205549611881705]","[-1.49945238, 0.1621909, -1.41141748]",CubeS,normal,True,True,easy
"[-0.021449964577468433, 0.006972964577361659, 0.04795333434656681]","[0.019323372575012005, 0.06349041912485281, 0.015183012025104066]","[-1.37161602, 0.02212488, -1.46524009]",CubeS,normal,True,True,easy
"[-0.021416715797791277, 0.021973022488230583, 0.047907358718159196]","[0.012558296536829166, 0.04993568095804579, -0.00024694263108137986]","[-1.46123594, 0.05552471, -1.55980351]",CubeS,normal,True,True,easy
"[-0.012289964577468565, 0.0349989645773618, 0.047953334346567233]","[-0.0010878546527696258, 0.03570387116880112, -0.015809115853049283]","[-1.5597365, 0.08184128, -1.47811342]",CubeS,normal,True,True,easy
"[0.008295035422531512, 0.004801964577361786, 0.047953334346567206]","[-0.005038457676524906, 0.06501633358710097, -0.020284040352113498]","[-1.58649463, -0.01663032, -1.58793472]",CubeS,normal,True,True,easy
"[0.03689203542253156, 0.00971896457736174, 0.04795333434656706]","[-0.04191650406951139, 0.0598785133218263, -0.006733263904117468]","[-1.54987022, 0.01896521, -1.39700896]",CubeS,normal,True,True,easy
"[-0.02270596457746837, 0.012964964577361838, 0.04795333434656718]","[0.0004129343639488643, 0.059299498391534124, -0.007626228297389945]","[-1.51205747, 0.13075776, -1.54136032]",CubeS,normal,True,True,easy
"[-0.05023196457746844, 0.008136964577361735, 0.04795333434656707]","[0.0020925194913739287, 0.06966409466039625, 0.008998544574326167]","[-1.41623861, 0.27996447, -1.4084669]",CubeS,normal,True,True,easy
"[-0.016566964577468573, 0.024336964577361796, 0.04795333434656724]","[0.0026163595833969214, 0.04742904617332207, -0.00436819621945522]","[-1.48472129, 0.08539745, -1.44325055]",CubeS,normal,True,True,easy
"[0.012407035422531546, 0.009628964577361872, 0.04795333434656728]","[-0.023507299276271997, 0.05997746306815101, -0.006299151612048933]","[-1.51431637, 0.06240425, -1.50628809]",CubeS,normal,True,True,easy
"[-0.026375694342910955, 0.02309611714103603, 0.04789828863749326]","[0.00463374966545934, 0.046756444521614794, 0.03204311273716086]","[-1.25328582, 0.16226169, -1.46010066]",CubeS,normal,True,True,easy
"[-0.007467964577468517, 0.03034296457736175, 0.047953334346567095]","[-0.0038052631358162815, 0.04066911689003974, 0.006459262875014011]","[-1.41470803, 0.07911547, -1.46703876]",CubeS,normal,True,True,easy
"[-0.04076696457746831, 0.01218496457736173, 0.047953334346566845]","[0.02598831715797489, 0.06121979482564472, 0.01168789494927145]","[-1.3959081, 0.087894, -1.55802037]",CubeS,normal,True,True,easy
"[-0.013588964577468447, 0.04043096457736175, 0.04795333434656705]","[0.006245387258028779, 0.030635635404785665, -0.012295321948020303]","[-1.53398997, 0.05235299, -1.57138257]",CubeS,normal,True,True,easy
"[-0.0031079645774685673, 0.004847964577361795, 0.04795333434656725]","[-0.01767028977834072, 0.06513338345942027, 0.0028878982211472497]","[-1.48277452, 0.11891535, -1.29788162]",CubeS,normal,True,True,easy
"[-0.01574196457746857, 0.020738964577361792, 0.04795333434656723]","[-0.00555877868662711, 0.05075351125285836, -0.006609205282180069]","[-1.50765869, 0.12610947, -1.42134324]",CubeS,normal,True,True,easy
"[0.005788035422531571, 0.00038696457736166114, 0.04795333434656681]","[0.006691386784984163, 0.07042063165994064, -0.001533298578506204]","[-1.47945808, -0.06969601, -1.49043537]",CubeS,normal,True,True,easy
"[0.017085035422531588, 0.005028964577361883, 0.04795333434656731]","[-0.03243407289347938, 0.06264002618994176, -0.018830828111333256]","[-1.60691387, 0.06880682, -1.41094133]",CubeS,normal,True,False,med
"[0.03982603542253152, 0.01978796457736179, 0.047953334346567206]","[-0.03439381688597433, 0.05238357870051401, -0.0026522184284320195]","[-1.50279495, -0.03680289, -1.45760267]",CubeS,normal,True,True,easy
"[0.03176503542253152, 0.005609964577361785, 0.0479533343465672]","[-0.033644694862861015, 0.06456887492064459, 0.010910109488528242]","[-1.40860577, 0.01069565, -1.57177047]",CubeS,normal,True,True,easy
"[0.005016035422531437, 0.009306964577361793, 0.04795333434656724]","[-0.035536537347385586, 0.05789680830354339, 0.003670881422471586]","[-1.44658255, 0.17924647, -1.57543549]",CubeS,normal,True,True,easy
"[-0.048717964577468346, 0.002723964577361652, 0.04795333434656677]","[0.033765817924381714, 0.07115190619744213, 0.012185047028768214]","[-1.39021366, 0.08892377, -1.49593532]",CubeS,normal,True,True,easy
"[-0.04853496457746836, 0.016377964577361657, 0.047953334346566776]","[0.03696748911507529, 0.056974148389489165, -0.013610213919609836]","[-1.52253562, 0.06224454, -1.46244882]",CubeS,normal,True,True,easy
"[-0.052548964577468354, 0.017455964577361652, 0.047953334346566776]","[0.030897735566543568, 0.05837530828801124, -0.013469549652447269]","[-1.54509314, 0.12997842, -1.564136]",CubeS,normal,True,True,easy
"[0.04210703542253156, 0.01912596457736174, 0.04795333434656706]","[-0.04063983233038342, 0.05167216994475542, -0.012975258809508302]","[-1.56417223, -0.01683679, -1.48574544]",CubeS,normal,True,True,easy
