obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.040327048769105506, 0.0026718090733122424, 0.05155509829335716]","[-0.00034579450220996455, 0.07149802533432945, -0.01793283828415313]","[-1.59024572, -0.19772069, -1.82054638]",Vase1M,normal,True,True,easy
"[-0.02398239757128035, 0.01645541586905143, 0.05155509829335716]","[0.025112414199994545, 0.0539436820353182, -0.0023459473244000313]","[-1.50184, -0.0067719, -1.57866603]",Vase1M,normal,True,True,easy
"[-0.014464182584764356, -0.005228181763455591, 0.05155509829335716]","[0.0247478916065653, 0.07179095445006124, -0.032403147095200424]","[-1.69707438, -0.0139034, -1.79314013]",Vase1M,normal,True,True,easy
"[-0.0013835758437146634, -0.003191800161868953, 0.05155509829335716]","[0.03775079838856674, 0.067804440742347, -0.026707476579696403]","[-1.68417657, -0.16392319, -1.79661164]",Vase1M,normal,True,True,easy
"[0.011528433112790322, 0.011356630048273825, 0.05155509829335716]","[-0.004115539317546074, 0.054778070361861705, -0.0399552520443125]","[-1.7228545, -0.01763897, -1.68452983]",Vase1M,normal,True,True,easy
"[0.028135712164738536, 0.016106178723812235, 0.05499999997915403]","[-0.009148202952124679, 0.05587511568221831, -0.0127561487965219]","[-1.57383099, -0.10203622, -1.75211976]",Vase1M,normal,True,True,easy
"[0.003443932129733293, 0.0040949344981116515, 0.05155509829335716]","[0.016960460045033012, 0.06542515772249657, -0.009191891758635287]","[-1.54733234, -0.11426943, -1.60184853]",Vase1M,normal,True,True,easy
"[0.021763978114641393, 0.023231703044835322, 0.05155509829335716]","[-0.021091884277136323, 0.04589913643119209, -0.022186542193688583]","[-1.60538782, 0.01301829, -1.70107853]",Vase1M,normal,True,True,easy
"[0.000774682827514474, 0.038001095741573766, 0.05155509829335716]","[0.028648670715891493, 0.025015123595087986, -0.03614056327949355]","[-1.76092385, -0.16852963, -1.73919472]",Vase1M,normal,True,True,easy
"[0.015018046577191772, 0.019165030645360827, 0.05155509829335716]","[0.0017025381652256907, 0.051611216504497445, -0.012807281417280717]","[-1.56446686, -0.10264782, -1.58269479]",Vase1M,normal,True,True,easy
"[0.004263546671230524, 0.03714505519665846, 0.05155509829335716]","[0.005156975342433681, 0.032912706934388886, -0.012913488694118347]","[-1.56846311, -0.05281105, -1.71224985]",Vase1M,normal,True,True,easy
"[0.02035934425693443, -0.0006919470747860822, 0.05155509829335716]","[0.019421019988500657, 0.06662998827921215, -0.0409931111603875]","[-1.74103567, -0.17158407, -1.79219562]",Vase1M,normal,True,True,easy
"[0.013114974753493934, 0.004260324161540563, 0.05155509829335716]","[0.012906065208564112, 0.06548884944563696, -0.016888301600132508]","[-1.59500301, -0.13811646, -1.67098616]",Vase1M,normal,True,True,easy
"[-0.009602170001062312, 0.023971770342946924, 0.05155509829335716]","[0.023049030973778185, 0.04210167205826151, -0.03102442505770055]","[-1.69609162, -0.06633992, -1.6740499]",Vase1M,normal,True,True,easy
"[0.016985880315939988, -0.00865294214990433, 0.05155509829335716]","[0.028848142380948752, 0.07650110368717244, -0.02133675279474936]","[-1.63888236, -0.21858712, -1.77099828]",Vase1M,normal,True,True,easy
"[0.002140301365634079, -0.000942649564678695, 0.05155509829335716]","[-0.0262511868946898, 0.06937983628766614, -0.008381774556656249]","[-1.53860417, 0.13413327, -1.584783]",Vase1M,normal,True,True,easy
"[-0.028877904268982377, -0.006948278674767822, 0.05155509829335716]","[0.0307786367113257, 0.07655355803572805, -0.01502394968362983]","[-1.58473849, -0.00622991, -1.61768027]",Vase1M,normal,True,False,med
"[-0.04974162580319503, 0.005688972570867296, 0.05155509829335716]","[0.045383282387998346, 0.06305846083270275, -0.03227029188152202]","[-1.67453817, 0.02343363, -1.56093945]",Vase1M,normal,True,False,med
"[-0.027427713466890827, -0.002510658400283151, 0.05155509829335716]","[0.04378769249917474, 0.06590257567097203, -0.037350007455273435]","[-1.71030686, -0.08347724, -1.61124269]",Vase1M,normal,True,False,med
"[-0.047238757313891135, 9.667428146411355e-05, 0.05155509829335716]","[0.04014815995790812, 0.07020232968456303, -0.026526095239729375]","[-1.65177318, 0.04663405, -1.61698725]",Vase1M,normal,True,False,med
"[-0.013165276793901242, 0.000604425406912051, 0.05155509829335716]","[0.059344450285071126, 0.0602877111851568, -0.005301852468161381]","[-1.57265524, -0.25432185, -1.72196633]",Vase1M,normal,True,False,med
"[-0.04642712431368211, 0.009132182113708216, 0.05155509829335716]","[0.06391886386157526, 0.05440269692465222, -0.02071478822179963]","[-1.66672875, -0.08172591, -1.72269019]",Vase1M,normal,True,False,med
"[0.03973977767138981, -0.005001721745889697, 0.05155509829335716]","[-0.032718195825491625, 0.0763790282895161, -0.013745754157638193]","[-1.54589994, -0.02945478, -1.70526874]",Vase1M,normal,True,False,med
"[-0.008682203630169501, -0.008034707749303711, 0.05155509829335716]","[0.026996437978281395, 0.074227496133495, -0.03091173379764162]","[-1.65342228, -0.10807155, -1.51355176]",Vase1M,normal,True,False,med
"[-0.03570285721489748, 0.005409957462864573, 0.05499999997915403]","[0.06113969469381973, 0.05588820831149166, -0.024649077930206015]","[-1.67672269, -0.1392208, -1.63971395]",Vase1M,normal,True,False,med
"[-0.04046359034931864, 0.004894449084076727, 0.05499999997915403]","[0.0322464858508205, 0.06327938216326012, -0.03663107933642882]","[-1.72284963, 0.04879315, -1.57614109]",Vase1M,normal,True,False,med
"[0.033324436756961846, -0.009958345222110433, 0.05499999997915403]","[-0.012767010416837195, 0.08227744578482846, -0.013009161871679034]","[-1.5730161, -0.09755016, -1.72993368]",Vase1M,normal,False,True,med
"[-0.04803070748135874, 0.003257921756404214, 0.05155509829335716]","[0.052035717489148016, 0.06451216974898012, -0.023962034579402866]","[-1.67605429, 0.00425662, -1.73904674]",Vase1M,normal,True,False,med
"[-0.05202576462231956, 0.004949595837214926, 0.05155509829335716]","[0.05253183623967788, 0.06524107400024631, -0.008483964278912334]","[-1.57117442, 0.00378994, -1.67517583]",Vase1M,normal,True,False,med
"[0.012579076086557879, 0.03098299428193879, 0.05155509829335716]","[-0.003295326147660005, 0.034376532471634594, -0.04123760600086148]","[-1.75507015, -0.04486107, -1.63930477]",Vase1M,normal,True,False,med
"[0.05269588109639964, -1.9038627507345774e-05, 0.05155509829335716]","[-0.03941368699353835, 0.07295747215256977, -0.018668586376089195]","[-1.59491623, -0.07198188, -1.58309389]",Vase1M,normal,True,False,med
"[-0.048210959478363694, 0.010405411457707995, 0.05499999997915403]","[0.06251582613807609, 0.0541955139424962, -0.018066149576506766]","[-1.64149127, -0.07754329, -1.64012664]",Vase1M,normal,True,False,med
"[-0.019693342079930305, 0.02058320532235839, 0.05155509829335716]","[0.034743750762226716, 0.04036609618225148, -0.04664903378119692]","[-1.78987964, -0.08525607, -1.6156754]",Vase1M,normal,False,True,med
"[0.017599481270620106, -0.007292948872085019, 0.05155509829335716]","[0.038802223915529024, 0.07402494950897033, -0.014466413477189844]","[-1.59605156, -0.29238429, -1.67894449]",Vase1M,normal,True,False,med
"[0.039045428884185385, 0.0035496849797879582, 0.05155509829335716]","[-0.007117245229223794, 0.06305225571172839, -0.05341537329438311]","[-1.78406233, -0.12412078, -1.77414359]",Vase1M,normal,False,True,med
"[0.032197009362753826, 0.02201215366901152, 0.05155509829335716]","[0.014308665322401812, 0.04481227547294535, -0.04491001851542988]","[-1.77767101, -0.27531139, -1.65947411]",Vase1M,normal,False,True,med
"[-0.044540070393319475, 0.00803012027416649, 0.05155509829335716]","[0.027076724315156696, 0.06135353597717626, -0.04066885067598626]","[-1.71059781, 0.07902523, -1.46792148]",Vase1M,normal,True,False,med
"[-0.03472959326984032, 0.004890216073625796, 0.051653968829285926]","[0.06537495558626175, 0.05545400983839875, -0.020239077520124084]","[-1.64430923, -0.16675879, -1.66929858]",Vase1M,normal,True,False,med
"[0.05682618233134912, 0.0059914207055695185, 0.05155509829335716]","[-0.052271572238265646, 0.06419138819406878, -0.024998499644007334]","[-1.60020413, -0.01192204, -1.68360553]",Vase1M,normal,True,False,med
"[-0.03789050743755544, 0.009292906682927602, 0.051511785365291385]","[0.052822279066716715, 0.05714920979026701, -0.006358715991931353]","[-1.52328911, -0.08861325, -1.55957847]",Vase1M,normal,True,False,med
"[-0.03850259459177601, 0.0006939990138856708, 0.05155509829335716]","[0.05742360950766609, 0.06245408804293142, -0.0280515538177411]","[-1.64581218, -0.11015375, -1.55678327]",Vase1M,normal,True,False,med
"[0.03537606196073315, -0.007951231404089088, 0.05499999997915403]","[-0.011064288375917546, 0.07984459417544257, 0.022845190559343826]","[-1.38768528, -0.14371301, -1.68987364]",Vase1M,normal,False,True,med
"[-0.018232857117664526, 0.02650827285422107, 0.05155509829335716]","[0.009480502179111453, 0.03732967530222643, -0.047832160079870914]","[-1.79038865, 0.03435931, -1.4927818]",Vase1M,normal,False,True,med
"[-0.007678261940569946, 0.029864111680124802, 0.05156635771628939]","[0.03696011830561388, 0.029612747087410605, -0.04396977180292669]","[-1.7788842, -0.20082475, -1.58669214]",Vase1M,normal,False,True,med
"[-0.008776757394669212, 0.01855134965792428, 0.05155509829335716]","[0.03133004949829239, 0.042536070117169866, -0.0456678747321756]","[-1.79310566, -0.10961379, -1.69121687]",Vase1M,normal,False,True,med
"[-0.028342648000515138, -0.004406508925544488, 0.05155509829335716]","[0.04609263531033714, 0.06922552534782683, -0.027466844867919497]","[-1.68678587, -0.06785746, -1.74630717]",Vase1M,normal,True,False,med
"[-0.002705554061755, -0.000552346746917794, 0.05155509829335716]","[0.0343661880036801, 0.06374738375138421, -0.037801626995565385]","[-1.72188039, -0.15935233, -1.66485177]",Vase1M,normal,True,False,med
"[-0.009546723801761, -0.005285951800121136, 0.05155509829335716]","[0.03950424860466892, 0.07152335632946379, -0.010118825137215744]","[-1.60768532, -0.13963463, -1.85156337]",Vase1M,normal,True,False,med
"[0.04024900165873799, 0.012679396186659215, 0.05155509829335716]","[-0.043112433670440826, 0.05326309166295479, -0.03597678226187127]","[-1.71793551, 0.00540061, -1.51741165]",Vase1M,normal,True,False,med
"[-0.019532785064553363, -0.001593126762995162, 0.05155509829335716]","[0.02389408165735822, 0.06791305754706779, -0.03640455327580758]","[-1.70319055, -0.01273789, -1.62728204]",Vase1M,normal,True,False,med
"[0.017372642610329735, -0.00586123004159551, 0.05155509829335716]","[0.0313800476935883, 0.07195318100969984, -0.0307606790287089]","[-1.67728089, -0.24938112, -1.66304156]",Vase1M,normal,True,False,med
"[-0.014398151799398117, 0.029080501862007113, 0.05155509829335716]","[0.018633019146520133, 0.0344748399195294, -0.044221196551433674]","[-1.78613459, -4.84664197e-05, -1.6646856]",Vase1M,normal,False,True,med
"[-0.020462041122159703, -0.0007530543206382311, 0.05155509829335716]","[0.0570974365551596, 0.06220211792820387, -0.019192613064969614]","[-1.64329252, -0.18967902, -1.70947078]",Vase1M,normal,True,False,med
"[0.045618699661010315, 0.012946690557637412, 0.05155509829335716]","[-0.04024321780718359, 0.053107763849880765, -0.044225513565010324]","[-1.73401786, -0.01174441, -1.65220133]",Vase1M,normal,True,False,med
"[-0.03191418459973001, -0.009463907536788331, 0.05155509829335716]","[0.03188391962472705, 0.07876198744285202, -0.02142653744844067]","[-1.62438151, 0.01006122, -1.65301406]",Vase1M,normal,True,False,med
"[-0.029720312310810442, 0.0024257043524177676, 0.05155509829335716]","[0.05931542270204132, 0.058325206955458495, -0.027493891593113357]","[-1.68718006, -0.15065423, -1.69033638]",Vase1M,normal,True,False,med
"[-0.005668433141634189, -0.006844881767422934, 0.05155509829335716]","[0.03577153692773985, 0.06975796873239268, -0.039272026981828904]","[-1.7168201, -0.15549639, -1.61706451]",Vase1M,normal,True,False,med
"[-0.03398402594126138, 0.013549790643020835, 0.05499999997915403]","[0.06356062987076613, 0.04596241217490982, -0.024586958608317583]","[-1.68551833, -0.17142044, -1.64750097]",Vase1M,normal,True,False,med
"[0.007054722704963238, 0.03137614498432703, 0.05151412740727603]","[0.028790809963809456, 0.03106601448941787, -0.0400388020240893]","[-1.74617103, -0.25435256, -1.55586059]",Vase1M,normal,False,True,med
"[-0.014631495340557911, -0.007248473814018424, 0.05155509829335716]","[0.027818892756776493, 0.07070133831783265, -0.04517619329666534]","[-1.76329369, -0.02591155, -1.75002453]",Vase1M,normal,False,True,med
"[-0.024078934304113776, 0.014425740411494269, 0.05155509829335716]","[0.028213533535016325, 0.04855122467546849, -0.04745331914785228]","[-1.7795982, -0.02158897, -1.58559893]",Vase1M,normal,False,True,med
"[0.04628358027393506, 0.001861092217259613, 0.05155509829335716]","[-0.031324656121597995, 0.06900207010620514, -0.03231634863076152]","[-1.66236115, -0.07206357, -1.63992729]",Vase1M,normal,True,False,med
"[-0.042800500665035726, 0.014971472163031768, 0.05155509829335716]","[0.04711293298392233, 0.04605481062134714, -0.05181936692076858]","[-1.86307249, 0.05193717, -1.78952917]",Vase1M,normal,False,True,med
"[0.022031299169304696, 0.015663385704230467, 0.05155509829335716]","[0.003372381118152877, 0.05218838029100954, -0.03697483723727955]","[-1.7121217, -0.10846632, -1.78325878]",Vase1M,normal,True,False,med
"[0.05426371431887317, 0.00526476442072661, 0.05155509829335716]","[-0.018764245618996506, 0.06652950622488095, -0.046409816485747164]","[-1.73661199, -0.16011228, -1.74344666]",Vase1M,normal,False,True,med
"[-0.04094391925768175, 0.007895467423997948, 0.05155509829335716]","[0.05972566761356288, 0.05163518550634445, -0.04236705553958323]","[-1.76735494, -0.09177907, -1.65409602]",Vase1M,normal,True,False,med
"[0.06670068894925137, 0.00286269731378252, 0.05499999997915403]","[-0.04183694638076201, 0.07430133255366171, -0.01474634348456691]","[-1.57851418, -0.13225382, -1.64119937]",Vase1M,normal,True,False,med
"[-0.02523591096707344, 0.00027082036497071284, 0.05155509829335716]","[0.04543616868895553, 0.0639031665377691, -0.028711561449893275]","[-1.68340393, -0.09356103, -1.69101209]",Vase1M,normal,True,False,med
"[-0.03386235575812573, 0.004972901373220441, 0.05155509829335716]","[0.057273078983391124, 0.05337299847091105, -0.044742412640031225]","[-1.80153445, -0.092633, -1.73506474]",Vase1M,normal,False,True,med
"[-0.03028395527903679, -0.003179057333179181, 0.05155509829335716]","[0.04590926024649357, 0.0701494211852537, -0.010094164963939615]","[-1.59536964, -0.07158493, -1.75521434]",Vase1M,normal,True,False,med
"[-0.0264459093722722, 0.012871701103681849, 0.05154142231528312]","[0.04442964959376462, 0.050207748728522364, -0.03439183150489006]","[-1.65350216, -0.13787489, -1.42593463]",Vase1M,normal,True,False,med
"[-0.03240710863906014, 0.0040562792243440515, 0.05155509829335716]","[0.05633948170528142, 0.058208982436430565, -0.02701288401621115]","[-1.66491778, -0.12975584, -1.63036877]",Vase1M,normal,True,False,med
"[-0.02437191666385214, 0.009323916791735111, 0.05163112987816891]","[0.05789373750415919, 0.05284708646794869, -0.006560417084005543]","[-1.57332801, -0.19212889, -1.7041725]",Vase1M,normal,True,False,med
"[-0.040049323734426864, 0.0026100514092886103, 0.05155509829335716]","[0.057210444608816566, 0.06083944062134221, -0.028349145520018305]","[-1.65474486, -0.09806633, -1.57641751]",Vase1M,normal,True,False,med
"[-0.037207942788363584, -0.001097627129977059, 0.05155509829335716]","[0.03810854775762264, 0.06738080697652944, -0.0381608538436592]","[-1.68353319, -0.0255713, -1.46994515]",Vase1M,normal,True,False,med
"[-0.02813946995230673, 0.017004330731054722, 0.05155509829335716]","[0.04866163870383795, 0.0408939361190105, -0.04913414529697105]","[-1.84933187, -0.0613545, -1.77886922]",Vase1M,normal,False,True,med
"[-0.06998596255591352, -0.00971820743430444, 0.05155509829335716]","[0.060526379006565635, 0.08343786866798825, 0.0010309703050062798]","[-1.48913477, 0.04937847, -1.56012649]",Vase1M,normal,False,False,hard
"[0.05322431049946444, -0.001984205872536839, 0.05155509829335716]","[-0.03673922383484901, 0.0689210362287895, -0.05272809445918673]","[-1.76633157, -0.06521263, -1.66738917]",Vase1M,normal,False,False,hard
"[-0.027229511682938762, -0.009719756672785114, 0.05155509829335716]","[0.04503388362496385, 0.07290521986123444, -0.038004520190437936]","[-1.6963792, -0.09860145, -1.55962007]",Vase1M,normal,False,False,hard
"[0.05401932458984421, 0.0034393538231228538, 0.05155509829335716]","[-0.03620898506826641, 0.06816869235457775, -0.035046497339845994]","[-1.68000148, -0.09046662, -1.62573209]",Vase1M,normal,False,False,hard
"[-0.04842302901288352, 0.007731428370939609, 0.05155509829335716]","[0.06897190344242872, 0.04972756151070523, -0.044078503179418735]","[-1.74457942, -0.12803755, -1.56132486]",Vase1M,normal,False,False,hard
"[0.04646773126968731, -0.008664662333496826, 0.05155509829335716]","[-0.0255187094260745, 0.08243864360174202, -0.016169418170735923]","[-1.59122085, -0.11533089, -1.50979179]",Vase1M,normal,False,False,hard
"[-0.06908871909944686, -0.0026180884399044676, 0.05156831066192451]","[0.08105229358586585, 0.06806715256807801, -0.006045481201648965]","[-1.58164639, -0.05898458, -1.69214202]",Vase1M,normal,False,False,hard
"[-0.0485540527407015, 0.009672955790223895, 0.05153647271629374]","[0.06940780844796685, 0.048840492952431244, -0.03890050566009251]","[-1.78638697, -0.08283588, -1.73913769]",Vase1M,normal,False,False,hard
"[0.03579594193050431, -0.00776633699248978, 0.05155509829335716]","[-0.015581795227484, 0.07598018031263652, -0.04356384117480729]","[-1.72945474, -0.10604141, -1.58507666]",Vase1M,normal,False,False,hard
"[-0.0480347254129817, 0.0017281292604082107, 0.05155509829335716]","[0.07581918533687819, 0.056919466368198904, -0.025869266088714107]","[-1.70892072, -0.13067526, -1.73987107]",Vase1M,normal,False,False,hard
"[0.01932804799724083, 0.00013237917822739282, 0.05155509829335716]","[-0.0044701947961617305, 0.05822368519687945, -0.06781168675088961]","[-1.87416159, -0.04546754, -1.67790698]",Vase1M,normal,False,False,hard
"[0.07901145525957881, -0.0045718582772182595, 0.05155509829335716]","[-0.07599375205269268, 0.07489400516101931, -0.023246908135909194]","[-1.60228388, -0.01089004, -1.61782296]",Vase1M,normal,False,False,hard
"[0.023358234402529026, 0.00019700022174673975, 0.05155509829335716]","[-0.007832247698566424, 0.062412635195856866, -0.05726208403243204]","[-1.81803092, -0.09798284, -1.54796692]",Vase1M,normal,False,False,hard
"[-0.04124946888994444, 0.0022697093972401435, 0.05155509829335716]","[0.06440070799810632, 0.06119513587830257, -0.005102004082976555]","[-1.54380966, -0.12991199, -1.6321961]",Vase1M,normal,False,False,hard
"[0.07059875235264274, -0.0029307462713630446, 0.05155509829335716]","[-0.0181145579585502, 0.08165937161055335, -0.03972494345154329]","[-1.71087917, -0.27585293, -1.59625145]",Vase1M,normal,False,False,hard
"[-0.07635187326557191, -0.006288808174761417, 0.05155509829335716]","[0.07361555198736577, 0.07778623068946686, -0.006472400994947178]","[-1.5756176, 0.02105697, -1.68394685]",Vase1M,normal,False,False,hard
"[-0.07382753106938389, -0.0052834152964416625, 0.05499999997915403]","[0.08604488573424218, 0.06907409164129444, -0.020429284617298378]","[-1.72377834, -0.03207009, -1.78826629]",Vase1M,normal,False,False,hard
"[-0.026558864533645647, -0.0016806040681494779, 0.05155509829335716]","[0.06695900594245391, 0.05251518880986329, -0.054865302445568774]","[-1.79854237, -0.24076945, -1.56546685]",Vase1M,normal,False,False,hard
"[-0.08159633084805717, -0.0056751309028432945, 0.05155509829335716]","[0.08843186415197482, 0.06918585003063077, -0.03737824632493018]","[-1.64455824, -0.05717998, -1.46129806]",Vase1M,normal,False,False,hard
"[0.060568092501289694, -0.004977529081801662, 0.05155509829335716]","[-0.06103705430795121, 0.06452639998914987, -0.0623848948540881]","[-1.79878782, 0.03957651, -1.68097086]",Vase1M,normal,False,False,hard
"[-0.060171072571164066, -3.2827357745697137e-05, 0.05155509829335716]","[0.06811940443513587, 0.06459111652799045, -0.03319257406358851]","[-1.71454103, -0.02565746, -1.66560042]",Vase1M,normal,False,False,hard
"[-0.02443784762525916, 0.011649063086995003, 0.05155085625941949]","[0.05861023689392694, 0.038171690433379465, -0.06116400431415318]","[-1.91137912, -0.16045137, -1.72188707]",Vase1M,normal,False,False,hard
"[-0.04893625914056367, 0.0010003755715526051, 0.05499999997915403]","[0.07591503851586323, 0.05926783334250833, 0.011361801234796706]","[-1.53240045, -0.15886578, -1.76524664]",Vase1M,normal,False,False,hard
"[-0.04728916414883555, -0.008656253306739215, 0.05155509829335716]","[0.03416477498447947, 0.07804619899392486, -0.0386072979512391]","[-1.72129972, 0.09313121, -1.67577454]",Vase1M,normal,False,False,hard
"[0.044601616611921385, -0.006420951393179424, 0.05155509829335716]","[-0.038408265976757096, 0.0759862129372158, -0.029456583779061615]","[-1.66702579, -0.04329993, -1.51118803]",Vase1M,normal,False,False,hard
"[0.0762059732271817, -0.007575312126023354, 0.05155509829335716]","[-0.056620781694328756, 0.08418714830523143, -0.016400240588139055]","[-1.56507831, -0.0976502, -1.63433214]",Vase1M,normal,False,False,hard
"[-0.06986476110543573, -0.009483230506137643, 0.05499999997915403]","[0.09506698325414878, 0.06785834407841904, -0.014893543045004195]","[-1.70879932, -0.10550129, -1.80296146]",Vase1M,normal,False,False,hard
"[0.06618360554321573, -0.004917286220938498, 0.05155509829335716]","[-0.04260978565530196, 0.08210112564960952, -0.0069222380662051115]","[-1.52664274, -0.12377411, -1.60013558]",Vase1M,normal,False,False,hard
"[-0.05422420251530962, 0.0003314572566421694, 0.05155509829335716]","[0.06593770171255905, 0.06595983454823486, -0.0101531675763329]","[-1.58178869, -0.05955521, -1.65740894]",Vase1M,normal,False,False,hard
"[0.07481454594276446, -0.005413389087423881, 0.05155509829335716]","[-0.07486132783089153, 0.06811768839688223, -0.053262492584557036]","[-1.75740367, 0.01969489, -1.63942399]",Vase1M,normal,False,False,hard
"[-0.004488428986805846, 0.009654000501751681, 0.05155509829335716]","[0.030807907773040495, 0.04549967981179327, -0.06403365708883889]","[-1.8770512, -0.1603236, -1.58813885]",Vase1M,normal,False,False,hard
"[0.06791779366470299, -0.003540391216139034, 0.05155509829335716]","[-0.06011497711822575, 0.0752835740634879, -0.023404484947469686]","[-1.63606374, -0.04779793, -1.53085711]",Vase1M,normal,False,False,hard
"[0.08542550788497849, -0.008150096480151865, 0.05155509829335716]","[-0.07001359884885978, 0.0830210948228284, -0.02702980643273614]","[-1.63837272, -0.0800848, -1.57809432]",Vase1M,normal,False,False,hard
"[-0.07324057631956254, -0.006205439636107384, 0.05499999997915403]","[0.08660265954363082, 0.07067746099964226, 0.0006649938526045885]","[-1.60473966, -0.06403888, -1.772675]",Vase1M,normal,False,False,hard
"[-0.029432855881609984, 0.00023733268124090872, 0.05155509829335716]","[0.060606842385264655, 0.05604240396967779, -0.04614457292279449]","[-1.77052967, -0.1686234, -1.62285949]",Vase1M,normal,False,False,hard
