obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.033893890390829184, 0.001961605544807914, 0.05747219228708285]","[0.039792936260561705, 0.06315397254810613, -0.03665432929018977]","[-1.75213302, -0.0152068, -1.65595355]",CubeB,normal,TRUE,TRUE,easy
"[0.051152043208774006, 0.010892555335029874, 0.0574499999859003]","[-0.04306496728135786, 0.059897061201315105, -0.023610570810223212]","[-1.63149079, -0.03271825, -1.69282328]",CubeB,normal,TRUE,TRUE,easy
"[-0.026798440767631458, 0.0035538478153965512, 0.0574499999718006]","[0.03408230095611051, 0.060146843227533636, -0.04246236039151684]","[-1.77751339, -0.03094528, -1.61714794]",CubeB,normal,TRUE,TRUE,easy
"[0.03972250422285603, -0.0030559912634606154, 0.0574499999718006]","[-0.0015127674306508188, 0.07569900527477688, -0.025771432911083917]","[-1.66737111, -0.1961692, -1.65192284]",CubeB,normal,TRUE,TRUE,easy
"[0.04546262557551861, 0.005710926221328639, 0.0574499999718006]","[-0.014338443231327377, 0.06893172523722871, -0.016869523189059193]","[-1.61288103, -0.16652199, -1.67568054]",CubeB,normal,TRUE,TRUE,easy
"[0.029387423547014145, 0.0197498990767368, 0.0574499999718006]","[0.007012044292179415, 0.05161809401912132, -0.020912697807001834]","[-1.65682922, -0.20756645, -1.71174399]",CubeB,normal,TRUE,TRUE,easy
"[0.01426981384864805, 0.026476990860738993, 0.0574499999718006]","[-0.0025387398546055043, 0.03992105846701935, -0.03678825153464419]","[-1.74730129, -0.01351825, -1.84036438]",CubeB,normal,TRUE,TRUE,easy
"[0.04563380411625256, 0.007639486424752965, 0.0574499999718006]","[-0.020255505621291352, 0.06369954147557029, -0.03566478657856043]","[-1.69947079, -0.10273673, -1.80460432]",CubeB,normal,TRUE,TRUE,easy
"[0.002791942175158435, 0.0092817407467561, 0.05750788193805795]","[0.029539844378940333, 0.055676507039308286, -0.029891422187525045]","[-1.70971527, -0.18326656, -1.62528614]",CubeB,normal,TRUE,TRUE,easy
"[0.010978950775371688, -0.0025567016861102166, 0.05749560123367473]","[0.04341629753148324, 0.06414310407583401, -0.036044009515972524]","[-1.71793253, -0.31177557, -1.5375938]",CubeB,normal,TRUE,TRUE,easy
"[0.04201236077771138, 0.015262751093702287, 0.0574499999859003]","[-0.02808122593789359, 0.05396358137763135, -0.03597208455458316]","[-1.6927211, -0.03625982, -1.82023083]",CubeB,normal,TRUE,TRUE,easy
"[0.0013378166858283782, 0.028661559417581018, 0.05750253794562031]","[0.004382604672876466, 0.039610372901633675, -0.023769988532159524]","[-1.67881192, -0.01190185, -1.73480291]",CubeB,normal,TRUE,TRUE,easy
"[-0.003811650796285279, 0.026276135062437797, 0.05751456311650067]","[0.011411187241352755, 0.0433786596324103, -0.0072461729958892334]","[-1.57352073, -0.04463423, -1.66657252]",CubeB,normal,TRUE,TRUE,easy
"[-0.002435635062604075, 0.009909127132608933, 0.0574499999718006]","[0.02513605600244235, 0.058290200358388174, -0.006828396837705238]","[-1.58224325, -0.12787429, -1.69527762]",CubeB,normal,TRUE,TRUE,easy
"[0.021423831279416113, -0.008364390227045004, 0.0574499999718006]","[-0.0021256107066730985, 0.07882888389306532, -0.018505700191202276]","[-1.62713214, -0.10434201, -1.55140507]",CubeB,normal,TRUE,TRUE,easy
"[0.013711731432979882, 0.013057661003351132, 0.0574499999718006]","[0.0004039329908662546, 0.049063501324436015, -0.05309988713321907]","[-1.84259027, -0.03513517, -1.73209527]",CubeB,normal,TRUE,TRUE,easy
"[-0.014451009118245397, 0.011169999499985204, 0.0574499999718006]","[0.028415702890440084, 0.05670412581937473, -0.0133373722246656]","[-1.62016245, -0.07396598, -1.67688843]",CubeB,normal,TRUE,TRUE,easy
"[0.032288159768757, -0.0026245725119754502, 0.0574499999859003]","[0.005540139950070001, 0.07467726756675211, -0.017918592022551]","[-1.62487261, -0.20748941, -1.55164721]",CubeB,normal,TRUE,TRUE,easy
"[0.050772324358766635, 0.009331320095581188, 0.0574499999718006]","[-0.019254733454802914, 0.06614554713446959, -0.01925697758839602]","[-1.62851516, -0.17378973, -1.64473019]",CubeB,normal,TRUE,TRUE,easy
"[0.018144106657836757, 0.007379118533028073, 0.05743497463421982]","[0.02805820473923168, 0.05572856135521001, -0.04401590680500162]","[-1.79168333, -0.26060942, -1.62972195]",CubeB,normal,TRUE,TRUE,easy
"[0.04553019533535002, 0.012553672379672268, 0.0574499999859003]","[-0.021319711547863003, 0.061745452236345706, -0.014948021831749437]","[-1.61163901, -0.14202236, -1.5786359]",CubeB,normal,TRUE,TRUE,easy
"[0.02898304944998998, 0.015861750455981247, 0.0574499999718006]","[-0.017771686249520583, 0.05579481237932734, -0.006389990234401054]","[-1.56686356, -0.07008367, -1.51883316]",CubeB,normal,TRUE,TRUE,easy
"[0.026086213249021585, 0.007850805089825072, 0.0574499999718006]","[-0.002508079319557658, 0.06220117532084369, -0.02682355469713252]","[-1.68162085, -0.1521539, -1.47704297]",CubeB,normal,TRUE,TRUE,easy
"[-0.01536796713547706, 0.008441380341472226, 0.0575192477904222]","[0.027935615381325454, 0.059461601457515945, -0.015264588862001261]","[-1.64996832, -0.04811445, -1.80897172]",CubeB,normal,TRUE,TRUE,easy
"[0.011512430024066312, 0.01721884852067894, 0.0574499999718006]","[0.014985944425807685, 0.05006578192705727, -0.029117155564845378]","[-1.70466059, -0.15894531, -1.60441626]",CubeB,normal,TRUE,TRUE,easy
"[0.020508476714006026, 0.026679525378551484, 0.0575133318971969]","[0.008558233804289477, 0.04208838976482736, -0.028032898921303395]","[-1.70996218, -0.15939195, -1.74130901]",CubeB,normal,TRUE,TRUE,easy
"[0.034613382207798346, 0.01181114299373245, 0.05755474501622588]","[-0.037531893995086774, 0.056391535459813666, -0.021268280023673813]","[-1.6289715, 0.02855859, -1.66583006]",CubeB,normal,TRUE,TRUE,easy
"[-0.0031870727139353076, 0.020692764073540607, 0.0574499999718006]","[0.00839113822161017, 0.0461670960430301, -0.03152113995866438]","[-1.72215614, -0.02379208, -1.61769303]",CubeB,normal,TRUE,TRUE,easy
"[0.04331272267020159, -0.00964494576437918, 0.0574499999718006]","[-0.005925812307950543, 0.08440829875474604, -0.008642801820292105]","[-1.57305628, -0.19219521, -1.61403669]",CubeB,normal,TRUE,TRUE,easy
"[-0.0557931490441496, -0.008032829686104002, 0.0574499999718006]","[0.04353011961976158, 0.08124299969283746, -0.00797914624813073]","[-1.56451073, 0.063557, -1.54303912]",CubeB,normal,FALSE,TRUE,med
"[-0.033017555274221885, -0.00436901251601471, 0.05748569380645937]","[0.04796403826045321, 0.07024832208246198, -0.018834048825163017]","[-1.6719803, -0.06158365, -1.73671798]",CubeB,normal,FALSE,TRUE,med
"[-0.05227405353658235, -0.0020907066759644948, 0.057508433992909065]","[0.05440151659362629, 0.07119523377113521, -0.01267443079112228]","[-1.62862729, -0.00256997, -1.67762906]",CubeB,normal,FALSE,TRUE,med
"[0.04821273382694924, -0.00329195071964825, 0.0574499999718006]","[-0.04606719135687529, 0.07366237958116417, -0.011382161886214114]","[-1.56379456, -0.00670746, -1.6720694]",CubeB,normal,FALSE,TRUE,med
"[-0.045029739348235925, -0.007925081337339128, 0.0574499999859003]","[0.05004614207295449, 0.07627425321981275, -0.014282939916365632]","[-1.61100778, -0.02490175, -1.59516784]",CubeB,normal,FALSE,TRUE,med
"[-0.026791098824780615, -0.002206470259624495, 0.057481036384409524]","[0.04633072670355585, 0.06838746170755658, 0.0033238583169393054]","[-1.54876769, -0.10797969, -1.72655408]",CubeB,normal,FALSE,TRUE,med
"[0.057913817482964564, -0.0048374105260297, 0.0574499999859003]","[-0.0429818515711594, 0.07848469385941309, -0.014427810016786644]","[-1.60077772, -0.07839198, -1.5926003]",CubeB,normal,FALSE,TRUE,med
"[-0.0177476472895799, -0.004745359670445711, 0.057495090048721796]","[0.0500990797920879, 0.06879838516013533, 0.005434535263424516]","[-1.50419399, -0.17800371, -1.59126526]",CubeB,normal,FALSE,TRUE,med
"[0.05930523439621288, -0.0012412384460445936, 0.0574499999718006]","[-0.04644669416845067, 0.0709784832719109, -0.03896399663940013]","[-1.73073091, -0.0616506, -1.61835427]",CubeB,normal,FALSE,TRUE,med
"[0.049599436853955736, -0.005097445008758123, 0.0574499999859003]","[-0.03437844531433188, 0.07415227517099819, -0.041114873614525635]","[-1.7223764, -0.05313449, -1.71347595]",CubeB,normal,FALSE,TRUE,med
"[0.06626491242468353, -0.003625001959017991, 0.0574499999859003]","[-0.029452150020673577, 0.08208999578019294, -0.020159038758078316]","[-1.61440673, -0.18252016, -1.70779487]",CubeB,normal,FALSE,TRUE,med
"[-0.04253096060000074, -0.004551697158717374, 0.05749806444241524]","[0.05286985104414442, 0.07129514082400194, -0.01635551538329625]","[-1.65068616, -0.04378472, -1.69154438]",CubeB,normal,FALSE,TRUE,med
"[0.05010416285764005, -0.007835981554595393, 0.0574499999718006]","[-0.029404704151151623, 0.07883172168323281, -0.036523004567271304]","[-1.69232538, -0.07813298, -1.7509619]",CubeB,normal,FALSE,TRUE,med
"[-0.03423087787869568, -0.006749457470900387, 0.0574499999718006]","[0.05135370057850157, 0.07269088381339527, -0.009856661445149203]","[-1.60181018, -0.08785119, -1.64698927]",CubeB,normal,FALSE,TRUE,med
"[0.05370090834845692, 0.00045589619739847193, 0.0574499999718006]","[-0.040731450458703036, 0.07071903827176007, -0.029404989675859812]","[-1.63235669, -0.03999182, -1.8086355]",CubeB,normal,FALSE,TRUE,med
"[0.05451299936129575, -0.0022781188671899865, 0.0574499999718006]","[-0.04405060429450505, 0.07465252299880545, -0.014938950064814138]","[-1.5704445, -0.04725603, -1.72739879]",CubeB,normal,FALSE,TRUE,med
"[-0.03527710335168248, -0.0031648786952093713, 0.05751263176046161]","[0.045368474577782286, 0.06991004862949592, -0.02073965531728199]","[-1.69645721, -0.02205831, -1.80701767]",CubeB,normal,FALSE,TRUE,med
"[0.06421652461574709, -0.005054715488639709, 0.0574499999718006]","[-0.03254117920245345, 0.08318341296483102, -0.007311146977594043]","[-1.54249926, -0.1633536, -1.71042651]",CubeB,normal,FALSE,TRUE,med
"[-0.036087732044019535, 0.0018561107815222423, 0.0574499999859003]","[0.0536779862832986, 0.06295197423331296, -0.01752314376930889]","[-1.65993319, -0.08647115, -1.68988952]",CubeB,normal,FALSE,TRUE,med
"[0.05298328877071239, 0.004017157935175925, 0.0574499999859003]","[-0.03784734304106579, 0.07002141422782464, 0.0005110132518325906]","[-1.46956592, -0.09233709, -1.82124493]",CubeB,normal,FALSE,TRUE,med
"[0.05835266825398051, -0.009573474623440943, 0.0574499999859003]","[-0.03059686421808095, 0.08365981516243116, -0.03108128962351801]","[-1.67671471, -0.13024755, -1.66853419]",CubeB,normal,FALSE,TRUE,med
"[0.056244739809606925, -0.009331805566589168, 0.0574499999718006]","[-0.03364542651850315, 0.08445207264874269, -0.011383434139115002]","[-1.57556345, -0.11373764, -1.64515442]",CubeB,normal,FALSE,TRUE,med
"[-0.030539520039279983, 0.002885915484230204, 0.0574499999859003]","[0.04047004353477204, 0.06520189562080568, -0.005633388454826792]","[-1.62391437, -0.0367252, -1.87081847]",CubeB,normal,FALSE,TRUE,med
"[0.05931827844997151, -0.00879161348775348, 0.0574499999859003]","[-0.03650942193759331, 0.08465204791229355, -0.0013327922324152836]","[-1.5328113, -0.11869359, -1.58607794]",CubeB,normal,FALSE,TRUE,med
"[0.06973236713660425, -0.0029058469848704345, 0.0574499999718006]","[-0.029936532845835154, 0.07850195428728177, -0.04417206831495583]","[-1.75079633, -0.19050806, -1.6822862]",CubeB,normal,FALSE,TRUE,med
"[-0.003624700498546027, -0.007914143478553702, 0.0574499999718006]","[0.041913066219697405, 0.07188132679837721, -0.0234636765140537]","[-1.69968964, -0.17473143, -1.79060365]",CubeB,normal,FALSE,TRUE,med
"[-0.0524311726444906, -0.0015118000900949014, 0.05749318104181889]","[0.050778047873809296, 0.0695022016636395, -0.030961729197375724]","[-1.74046393, 0.03949689, -1.72607718]",CubeB,normal,FALSE,TRUE,med
"[0.059933665616151516, 0.0003662775823031122, 0.0574499999718006]","[-0.030180368951768642, 0.07373972524863662, -0.03538897709408759]","[-1.67011312, -0.11699722, -1.84945758]",CubeB,normal,FALSE,TRUE,med
"[0.05397536959598201, -0.0049571249965368646, 0.0574499999718006]","[-0.05604765968094563, 0.07320531761250293, -0.021912383559225708]","[-1.67588843, -0.00190636, -1.47248333]",CubeB,normal,TRUE,FALSE,med
"[-0.031926661555713685, -0.009795652542344739, 0.0574499999718006]","[0.05097413637807387, 0.07532368819748163, -0.012715028741927328]","[-1.61275602, -0.09679149, -1.63390382]",CubeB,normal,FALSE,TRUE,med
"[-0.011519829557427485, -0.006549603413427956, 0.0574499999718006]","[0.04192426509646654, 0.07186305913610762, -0.012839284441339176]","[-1.65066734, -0.14098604, -1.82069892]",CubeB,normal,FALSE,TRUE,med
"[0.054432750875387265, -0.000547036942489436, 0.0574499999718006]","[-0.05123664071990254, 0.06555903371657104, -0.04666038732443688]","[-1.76727953, -0.000696637241, -1.63930203]",CubeB,normal,FALSE,TRUE,med
"[-0.02584758387740111, -0.005860540737157855, 0.05741299900492756]","[0.044964372593716495, 0.07153570695785436, -0.017292272171948817]","[-1.64691996, -0.09254684, -1.68020562]",CubeB,normal,FALSE,TRUE,med
"[0.06671945203401819, -0.008182134232468396, 0.0574499999718006]","[-0.016811362157656017, 0.08625025078190668, -0.03362172801772134]","[-1.69402822, -0.23702858, -1.70730838]",CubeB,normal,FALSE,TRUE,med
"[-0.04584087160345064, -0.002866854344121876, 0.05749185149558145]","[0.049826986248941406, 0.07177251384487503, -0.008957421041169323]","[-1.63263686, -0.00552516, -1.78179611]",CubeB,normal,FALSE,TRUE,med
"[0.05653812165415559, -0.009410010094265363, 0.0574499999718006]","[-0.030856362817591708, 0.0817422735762501, -0.03766562122171596]","[-1.71257495, -0.11788938, -1.66387525]",CubeB,normal,FALSE,TRUE,med
"[0.059287301449015034, 0.0005113029641464226, 0.0574499999718006]","[-0.04960601116227844, 0.07034321823539814, -0.02845955499038295]","[-1.6692454, -0.04535257, -1.62845811]",CubeB,normal,FALSE,TRUE,med
"[-0.03231773220850939, -0.002014682059291749, 0.0574499999859003]","[0.051502825785907425, 0.06549378540728747, -0.02804234333927121]","[-1.70364518, -0.0947911, -1.64918483]",CubeB,normal,FALSE,TRUE,med
"[-0.047406653381467344, -0.007813729452735672, 0.0574499999718006]","[0.048608174193012506, 0.07763956293203897, -0.003637317764436358]","[-1.56217425, -0.00492448, -1.62634379]",CubeB,normal,FALSE,TRUE,med
"[0.06915106374950553, -0.0016066526644887935, 0.0574499999718006]","[-0.035672082587884665, 0.08061074732726954, -0.01486922786562067]","[-1.59865754, -0.17570171, -1.62249341]",CubeB,normal,FALSE,TRUE,med
"[0.04833431166281868, -0.004704245057373062, 0.0574499999718006]","[-0.04610676320573473, 0.06816483837449719, -0.051444368790573874]","[-1.79039598, 0.00758739, -1.64278453]",CubeB,normal,FALSE,TRUE,med
"[-0.05054368798311797, -0.0037095241410622587, 0.05750300117810567]","[0.05495654693225359, 0.06985647612578089, -0.03158547435709552]","[-1.70331258, -0.02279289, -1.58020383]",CubeB,normal,FALSE,TRUE,med
"[-0.02307170702433876, -0.007592114687089023, 0.057472682817524164]","[0.05135432712779357, 0.0718245578014751, -0.009408016850114925]","[-1.6078773, -0.14593792, -1.67855009]",CubeB,normal,FALSE,TRUE,med
"[-0.04397184672688485, 0.007642758738760932, 0.0574499999718006]","[0.034555302328252165, 0.05677148503637512, -0.05193214110713313]","[-1.85962585, 0.10906396, -1.7284481]",CubeB,normal,FALSE,TRUE,med
"[-0.00044223883061147995, -0.0042793920588045245, 0.05748776303046387]","[0.045962226190535166, 0.06638443220472864, -0.028243569994488113]","[-1.66255957, -0.26288874, -1.49673641]",CubeB,normal,FALSE,TRUE,med
"[0.04801991507475104, 0.002548754765505855, 0.05747317560247317]","[-0.05424161996540695, 0.059550418503587485, -0.04656386445383166]","[-1.74174304, 0.07302281, -1.71975249]",CubeB,normal,FALSE,TRUE,med
"[-0.04645032135492035, -0.0005536507053588313, 0.0574499999859003]","[0.04752097126133126, 0.07007852217148923, -0.011573192305688944]","[-1.64528121, 0.01364532, -1.78395059]",CubeB,normal,FALSE,TRUE,med
"[0.05064352608753803, -0.00046258090464702616, 0.0574499999859003]","[-0.03779537342965076, 0.07373540409265278, 0.0027428765543580074]","[-1.47154865, -0.07732461, -1.76458861]",CubeB,normal,FALSE,TRUE,med
"[-0.03407851807946252, 0.005733117898610092, 0.05751551949295083]","[0.03728365732910607, 0.05445535767154246, -0.05618559293972828]","[-1.87476265, 0.01641528, -1.67255492]",CubeB,normal,FALSE,TRUE,med
"[-0.04754466291115828, -0.0018504136094898683, 0.0574499999718006]","[0.04971613521309497, 0.07136579595084357, -0.005293803955266255]","[-1.5334429, -0.01342473, -1.48778474]",CubeB,normal,FALSE,TRUE,med
"[-0.04419825181092553, -0.00586267613466112, 0.0574499999718006]","[0.04968262808906994, 0.07463839579114896, 0.0013862212530712237]","[-1.5439768, -0.02921875, -1.65834112]",CubeB,normal,FALSE,TRUE,med
"[-0.03122433052544695, -0.005769590155183061, 0.05749646175527967]","[0.05407419435293185, 0.07005145051640214, -0.014325572658491886]","[-1.6147847, -0.1222632, -1.60310691]",CubeB,normal,FALSE,TRUE,med
"[-0.04020735847940489, -0.004917750796007409, 0.057530662991346945]","[0.052433210355466206, 0.07057111819022853, -0.022758787921402106]","[-1.67724895, -0.05453499, -1.66265704]",CubeB,normal,FALSE,TRUE,med
"[0.0452191823581628, 0.00928962524470135, 0.0574499999718006]","[-0.017872219976544326, 0.05561822002589012, -0.05917092150076346]","[-1.84741596, -0.09534007, -1.77660984]",CubeB,normal,TRUE,FALSE,med
"[0.05083806950756495, 0.001475838587907312, 0.057539664709240906]","[-0.054256132878071524, 0.06723968462140252, -0.012630781070578918]","[-1.57176685, 0.0240972, -1.6548053]",CubeB,normal,FALSE,TRUE,med
"[-0.04545874875270132, 0.0015317549213827463, 0.0574499999718006]","[0.04538042702569049, 0.0686340129735256, -0.00333483012929424]","[-1.58724268, 0.007154, -1.73897661]",CubeB,normal,FALSE,TRUE,med
"[-0.027076539601439752, -0.004065906975508125, 0.05746439178729841]","[0.052562168100132534, 0.06841693905845819, -0.008999184787194055]","[-1.57606586, -0.14049079, -1.56901302]",CubeB,normal,FALSE,TRUE,med
"[0.06738219786501257, 0.0019720765645439477, 0.0574499999718006]","[-0.050694801951462434, 0.07265952538531185, -0.01905359423896899]","[-1.63203515, -0.09221368, -1.57519335]",CubeB,normal,FALSE,TRUE,med
"[-0.030303056756221098, -0.0062836907481882325, 0.05741076903655594]","[0.049676328097050415, 0.06779112179690543, -0.04007862193135856]","[-1.76112385, -0.09340916, -1.63293717]",CubeB,normal,FALSE,TRUE,med
"[-0.027574135676455443, -0.005614033734014028, 0.057471113597774744]","[0.04783828680045219, 0.07072145568445315, -0.018083790758150992]","[-1.67122645, -0.08862723, -1.75405684]",CubeB,normal,FALSE,TRUE,med
"[0.07789215372748426, -0.007814797217993079, 0.0574499999859003]","[-0.042234172690689686, 0.08864224921492633, -0.012740472932123346]","[-1.57171664, -0.17824299, -1.67858805]",CubeB,normal,FALSE,FALSE,hard
"[-0.042209292918822125, -0.007742897429699726, 0.0574499999859003]","[0.08192111127708868, 0.062464788759967464, -0.025239861515795325]","[-1.73254013, -0.19345588, -1.73224445]",CubeB,normal,FALSE,FALSE,hard
"[0.0473529995931567, -0.0025086907240175855, 0.0574499999718006]","[-0.046285856410638884, 0.06976860632914475, -0.03399704304088312]","[-1.66738027, 0.0227274, -1.74397178]",CubeB,normal,FALSE,FALSE,hard
"[0.07489965990903111, -0.0023977739652765546, 0.0574499999718006]","[-0.05208242638732469, 0.07071390350352878, -0.05976634039784597]","[-1.85043251, -0.11766019, -1.60437599]",CubeB,normal,FALSE,FALSE,hard
"[-0.04731248477606881, -0.007528246709827785, 0.05748481925314105]","[0.05515258867554952, 0.07548871514121151, -0.004482536519801544]","[-1.61310679, -0.03063426, -1.78002244]",CubeB,normal,FALSE,FALSE,hard
"[-0.04992839059409812, 0.0003496787456998466, 0.0574499999859003]","[0.07162718039021751, 0.06224552130279506, 0.005595715753133399]","[-1.50828629, -0.12392734, -1.6029776]",CubeB,normal,FALSE,FALSE,hard
"[-0.05906546832069029, 0.0029899988014174695, 0.0574499999859003]","[0.07197156615405638, 0.06164079903342602, -0.015620574412875465]","[-1.66686137, -0.05903504, -1.70184842]",CubeB,normal,FALSE,FALSE,hard
"[-0.054595217221870336, 0.009581059925210408, 0.0574499999859003]","[0.09413609182680724, 0.04204342445321079, -0.01037538799553088]","[-1.62143472, -0.23904068, -1.63684556]",CubeB,normal,FALSE,FALSE,hard
"[-0.03350393922771637, 0.008063235847918085, 0.0574499999859003]","[0.052126372821775624, 0.053092417063891395, -0.03783744261694079]","[-1.73616824, -0.11941747, -1.53870849]",CubeB,normal,FALSE,FALSE,hard
"[0.07584060572592437, -0.006762047365797814, 0.0574499999859003]","[-0.05686136214960304, 0.08008984461931881, -0.03643760118968746]","[-1.68200658, -0.07825983, -1.70293917]",CubeB,normal,FALSE,FALSE,hard
"[-0.07728339703118432, -0.0037858143253337515, 0.0574499999718006]","[0.06672901931791933, 0.07779321637306458, -0.009700379862777891]","[-1.61863386, 0.06446065, -1.67715515]",CubeB,normal,FALSE,FALSE,hard
"[-0.04081874239228934, 0.01129318488393758, 0.0574499999859003]","[0.07702048036389286, 0.044006277318128374, 0.023265292786562326]","[-1.43215438, -0.23567575, -1.67103164]",CubeB,normal,FALSE,FALSE,hard
"[-0.05182558015791662, 0.008951047607901816, 0.0574499999859003]","[0.0650982609747982, 0.049569192374970594, -0.0480283940624686]","[-1.8141959, -0.07776382, -1.58485858]",CubeB,normal,FALSE,FALSE,hard
"[0.08452764243328117, -0.007678608030610655, 0.0574499999718006]","[-0.062133682050816236, 0.08370710650609926, -0.03237819006565047]","[-1.65911014, -0.0992812, -1.69437966]",CubeB,normal,FALSE,FALSE,hard
"[-0.06544412168574193, -0.0066689622053445665, 0.0574499999859003]","[0.07364190357674813, 0.07304455854290047, -0.016217171137110926]","[-1.64779705, -0.03577882, -1.654064]",CubeB,normal,FALSE,FALSE,hard
"[0.07689375612317259, -0.008557107028969967, 0.0574499999718006]","[-0.05028517061153949, 0.08692563145939719, -0.014877235401739512]","[-1.57240862, -0.13008661, -1.70039131]",CubeB,normal,FALSE,FALSE,hard
"[-0.05306368443316229, -0.002169769673414231, 0.0574499999859003]","[0.06052909711320058, 0.0662274175951044, -0.0366729843226948]","[-1.78919505, 0.00203222, -1.75674356]",CubeB,normal,FALSE,FALSE,hard
"[-0.04660640121033326, -0.005386349409736789, 0.0574499999718006]","[0.058705839016526914, 0.07208648228048269, 0.0012629797231253582]","[-1.52453096, -0.06585339, -1.5815364]",CubeB,normal,FALSE,FALSE,hard
"[0.06097751213844166, -0.005348523485915933, 0.0574499999718006]","[-0.05198717288932754, 0.07342961297269615, -0.042266364701892344]","[-1.69064924, -0.00597862, -1.78826152]",CubeB,normal,FALSE,FALSE,hard
"[-0.039837477084306204, -0.008926617856758077, 0.057432672501166834]","[0.05726338635443279, 0.07279760446567092, -0.025489413636740937]","[-1.67374878, -0.08950477, -1.60337738]",CubeB,normal,FALSE,FALSE,hard
"[0.08023604416570751, -0.0047759904369964875, 0.0574499999859003]","[-0.051631338960120426, 0.08205205172625471, -0.03306669306839889]","[-1.66144126, -0.12820695, -1.72679368]",CubeB,normal,FALSE,FALSE,hard
"[0.07611399357175216, -0.00392925878647221, 0.0574499999718006]","[-0.06082512463505352, 0.07229928323399565, -0.0524765690678402]","[-1.79745468, -0.06955766, -1.6253844]",CubeB,normal,FALSE,FALSE,hard
"[-0.05655807534782318, -0.006293860840089507, 0.05750705497093492]","[0.0642424834391127, 0.07369743644958537, -0.00972996497498319]","[-1.58817106, -0.04032151, -1.5926021]",CubeB,normal,FALSE,FALSE,hard
"[-0.057126271326526666, 0.00652574825399237, 0.0574499999859003]","[0.07125261747108622, 0.05792053477801, -0.012070124196525717]","[-1.6567033, -0.06730664, -1.72404006]",CubeB,normal,FALSE,FALSE,hard
"[-0.030269131335670333, 0.02060808004238489, 0.0574499999859003]","[0.04076984493380096, 0.046789707383177025, 0.011832766480690912]","[-1.47322616, -0.07267281, -1.67291376]",CubeB,normal,FALSE,FALSE,hard
"[-0.02763335676412745, 0.020007920819497062, 0.0574499999859003]","[0.043688939746761635, 0.0456606810005489, 0.01689080344528445]","[-1.45685151, -0.11436748, -1.71816985]",CubeB,normal,FALSE,FALSE,hard
"[0.0787553192924168, -0.007553422858282487, 0.0574499999718006]","[-0.029559322593631532, 0.0888638302497958, -0.031957983499317215]","[-1.67499913, -0.23265843, -1.7139168]",CubeB,normal,FALSE,FALSE,hard
"[0.07673947603548836, -0.009011756183958152, 0.0574499999718006]","[-0.052754589632109966, 0.08677729551593075, -0.013162176893562548]","[-1.58054192, -0.12044781, -1.63422823]",CubeB,normal,FALSE,FALSE,hard
"[-0.055305066852478046, -0.009702262166466885, 0.0574499999859003]","[0.037746301264698814, 0.07916783398871993, 0.04358381024769256]","[-1.3922827, 0.0200023, -1.96272138]",CubeB,normal,FALSE,FALSE,hard
