obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.006156769744097204, 0.02107346304763933, 0.03496019214827505]","[-0.0004821260672016126, 0.04857874951601503, -0.03278230650509666]","[-1.58556731, -0.0365807, -1.56699116]",Cone2M,normal,TRUE,TRUE,easy
"[0.005936014984621968, -0.008335213849208316, 0.03496019214827505]","[-0.02180384482295703, 0.07707496882055764, -0.03097610923435035]","[-1.54711193, 0.11495503, -1.77282224]",Cone2M,normal,TRUE,TRUE,easy
"[0.03349586881518307, 0.0004248817781416242, 0.03496019214827505]","[0.008214593997723993, 0.06925780790344621, -0.045770481374265926]","[-1.66079822, -0.17655521, -1.79232506]",Cone2M,normal,TRUE,TRUE,easy
"[0.03686841412875207, 0.017054426766063627, 0.03496019214827505]","[-0.035427417487723864, 0.053455799915202745, -0.029397640435704205]","[-1.55235945, 0.000630098938, -1.62512205]",Cone2M,normal,TRUE,TRUE,easy
"[-0.01926613778402979, -0.007429917166902854, 0.03496019214827505]","[0.03535770798258308, 0.06612818459857885, -0.06447041874055523]","[-1.7679304, -0.06766598, -1.63352856]",Cone2M,normal,TRUE,TRUE,easy
"[0.024714615965260516, 0.006954396608646392, 0.03496019214827505]","[-0.01258849096567064, 0.05706308339963053, -0.05842628738550152]","[-1.69595469, 0.03041012, -1.88072176]",Cone2M,normal,TRUE,TRUE,easy
"[0.031623863889080214, -0.0007361262784258953, 0.03496019214827505]","[-0.01643894062783599, 0.061969413685241635, -0.0689092156336496]","[-1.77898292, -0.05262507, -1.66144522]",Cone2M,normal,TRUE,TRUE,easy
"[0.026793668931010522, 0.0024288621546883337, 0.03496019214827505]","[-0.009628242581639943, 0.06539667585432972, -0.048159055602799]","[-1.66211915, -0.0629926, -1.70065721]",Cone2M,normal,TRUE,TRUE,easy
"[0.01367440440618979, 0.021837050758782874, 0.03496019214827505]","[0.006592762246019672, 0.051027835060956914, -0.012476440684044996]","[-1.46090603, -0.12032581, -1.64142506]",Cone2M,normal,TRUE,TRUE,easy
"[0.0069088709249762155, 0.0035760542374870218, 0.03496019214827505]","[0.02474573526069489, 0.06160709402940136, -0.04514838760259154]","[-1.66014612, -0.17316226, -1.60901165]",Cone2M,normal,TRUE,TRUE,easy
"[0.0020666863004583902, -0.006189062659198141, 0.03496019214827505]","[0.029083123295340907, 0.07471581860683586, -0.02512883690145167]","[-1.55957468, -0.1506772, -1.68766463]",Cone2M,normal,TRUE,TRUE,easy
"[-0.006706683744693967, -0.006398411473587433, 0.03496019214827505]","[0.034607262554261865, 0.06583491450050129, -0.06000291267830146]","[-1.73468186, -0.15262155, -1.58366789]",Cone2M,normal,TRUE,TRUE,easy
"[-0.015133387318000126, 0.003776525956687234, 0.03496019214827505]","[0.0350096046831475, 0.05827054379909869, -0.05166880864841008]","[-1.72239593, -0.06475603, -1.73527495]",Cone2M,normal,TRUE,TRUE,easy
"[0.024609478926067917, -0.004398979489237941, 0.03496019214827505]","[-0.013250966917469633, 0.07346945340788377, -0.04121363286219006]","[-1.62733571, -0.05556632, -1.59984212]",Cone2M,normal,TRUE,TRUE,easy
"[0.0446077360928593, -0.002523630086745248, 0.03496019214827505]","[-0.022762020706340463, 0.0663587939480332, -0.06790267868046464]","[-1.78064556, -0.1233536, -1.57553852]",Cone2M,normal,TRUE,TRUE,easy
"[-0.00027913582928765457, 0.0037225521003964555, 0.03496019214827505]","[0.03485103691571533, 0.05488707696376208, -0.059983793920561676]","[-1.74504716, -0.20096835, -1.58698596]",Cone2M,normal,TRUE,TRUE,easy
"[0.03597887234650428, -0.002795046365803376, 0.03496019214827505]","[0.009898852180622163, 0.06950537126026181, -0.05757538143576607]","[-1.72615575, -0.21677973, -1.69494294]",Cone2M,normal,TRUE,TRUE,easy
"[0.046694670463291385, 0.013305135692143706, 0.03496019214827505]","[-0.0314802851019788, 0.05913032393666021, -0.03602883724627322]","[-1.59267335, -0.07822078, -1.63071594]",Cone2M,normal,TRUE,TRUE,easy
"[0.022076195170349585, 0.023880492138254675, 0.03496019214827505]","[-0.031068329428169332, 0.04210356190333847, -0.04106709623412514]","[-1.62197257, 0.07989927, -1.65274618]",Cone2M,normal,TRUE,TRUE,easy
"[-0.030643777757246828, 0.019803469076376035, 0.03496019214827505]","[0.02832543242906783, 0.046384622548923324, -0.047645264666975815]","[-1.69943838, 0.05349579, -1.69285176]",Cone2M,normal,TRUE,TRUE,easy
"[0.007697137156125089, 0.012248491083714466, 0.03496019214827505]","[-0.01643107944879141, 0.055653863389791954, -0.03761932665963607]","[-1.59773002, 0.08320724, -1.7113549]",Cone2M,normal,TRUE,TRUE,easy
"[0.04007991015809899, 0.012317805761491364, 0.03496019214827505]","[-0.02927249768653559, 0.055887477856814916, -0.047694495850870135]","[-1.66488254, -0.050269, -1.62437277]",Cone2M,normal,TRUE,TRUE,easy
"[0.0017068769251083863, 0.0214758390436409, 0.03496019214827505]","[0.03973810352589896, 0.04216764561409109, -0.0364046108925004]","[-1.60739863, -0.26732511, -1.56617233]",Cone2M,normal,TRUE,TRUE,easy
"[0.03589898066121988, 0.008586210007849395, 0.03496019214827505]","[-0.022402810377487804, 0.06543563224395296, -0.017845423513957345]","[-1.4833384, -0.06715848, -1.67778635]",Cone2M,normal,TRUE,TRUE,easy
"[-0.03143337823349615, 0.011530542728039557, 0.03496019214827505]","[0.04921347712560767, 0.05215885147202748, -0.03973836636311443]","[-1.63167454, -0.10368636, -1.58911562]",Cone2M,normal,TRUE,TRUE,easy
"[0.049344964986365494, 0.0011477381210930303, 0.03496019214827505]","[-0.021287498941257928, 0.07519023330496812, -0.024516503177127592]","[-1.52214512, -0.13773579, -1.69436266]",Cone2M,normal,TRUE,TRUE,easy
"[-0.030720015280871597, 0.008216239778588028, 0.03496019214827505]","[0.05027224150525203, 0.05475014479327211, -0.04135278758860108]","[-1.64929953, -0.10432944, -1.62088181]",Cone2M,normal,TRUE,TRUE,easy
"[0.0027266160160974557, 0.020844497724687716, 0.03496019214827505]","[0.009611112671035427, 0.04785576992003792, -0.035407240186617395]","[-1.60977748, -0.03155191, -1.77437043]",Cone2M,normal,TRUE,TRUE,easy
"[-0.004110669504894071, 0.004935803794285827, 0.03496019214827505]","[-0.000457137207777061, 0.06530354940661943, -0.029315676522901464]","[-1.56256432, 0.0481418, -1.70344856]",Cone2M,normal,TRUE,TRUE,easy
"[0.03316046181822964, 0.020707074355615446, 0.03496019214827505]","[-0.020850166464923582, 0.049249848867524586, -0.04006482852142481]","[-1.63804384, -0.09090046, -1.51983069]",Cone2M,normal,TRUE,TRUE,easy
"[0.04174752585926027, -0.007646336409164039, 0.03496019214827505]","[-0.03298442441556986, 0.07268529686793285, -0.058469611247634425]","[-1.73576452, -0.07370968, -1.4935021]",Cone2M,normal,TRUE,TRUE,easy
"[0.0290172259863828, 0.01509014909881411, 0.03496019214827505]","[-0.023748162483820855, 0.047516762171899866, -0.05990270981991777]","[-1.71565237, 0.03956268, -1.77263808]",Cone2M,normal,TRUE,TRUE,easy
"[-0.019315744923979267, 0.014990083898268395, 0.03496019214827505]","[0.02261978907142141, 0.05604498516818878, -0.02110356270346398]","[-1.51521444, -0.01918326, -1.57622111]",Cone2M,normal,TRUE,TRUE,easy
"[-0.032217985330019516, -0.0011029573815277242, 0.03496019214827505]","[0.029095011053626007, 0.07070868352031486, -0.035506530177627955]","[-1.59980748, 0.01849067, -1.57678965]",Cone2M,normal,TRUE,TRUE,easy
"[-0.019908082584556955, 0.007068793777279914, 0.03496019214827505]","[0.033623551908244925, 0.05524974460209442, -0.05282134422659596]","[-1.72339145, -0.04430884, -1.68732115]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0005781261670471129, 0.005137269901840682, 0.03496019214827505]","[0.011294953777678323, 0.065804199863977, -0.02166097501599574]","[-1.52917687, -0.04126143, -1.72488242]",Cone2M,normal,TRUE,TRUE,easy
"[0.03560639205679149, 0.013757989985456819, 0.03496019214827505]","[-0.005343155681759901, 0.05426329418141577, -0.05310201336161828]","[-1.68787, -0.09831201, -1.8461145]",Cone2M,normal,TRUE,TRUE,easy
"[-0.02722536169599681, 0.005449755575725929, 0.03496019214827505]","[0.04279175504897875, 0.055221101947877944, -0.054831042494728546]","[-1.75722767, -0.02275518, -1.77164489]",Cone2M,normal,TRUE,TRUE,easy
"[-0.021565150468718406, 0.015151504266303868, 0.03496019214827505]","[0.032468107422326545, 0.04480076771833756, -0.05957523375259545]","[-1.76426531, -0.04471066, -1.63607728]",Cone2M,normal,TRUE,TRUE,easy
"[-0.040041021186242594, 0.014882812034535595, 0.03496019214827505]","[0.04532344415878103, 0.05532596619524645, -0.020165846188634005]","[-1.55255329, -0.00784051, -1.73788078]",Cone2M,normal,TRUE,TRUE,easy
"[-0.030282267461579356, 0.001609827003232235, 0.03496019214827505]","[0.024602116765350825, 0.07053376535317314, -0.02165518100942022]","[-1.53737924, 0.04706569, -1.69162204]",Cone2M,normal,TRUE,TRUE,easy
"[0.011282268310982764, -0.007777887976549851, 0.03496019214827505]","[0.024106752805959336, 0.06368892220585715, -0.07460180604613222]","[-1.80845472, -0.21555827, -1.53879447]",Cone2M,normal,TRUE,TRUE,easy
"[-0.008307967604195264, -0.009125966565622244, 0.03496019214827505]","[0.009139946090200536, 0.08126672915030224, -0.00988610958650037]","[-1.46953624, 0.00410238, -1.72407498]",Cone2M,normal,TRUE,TRUE,easy
"[-0.020664983563459447, 0.014138583187496712, 0.03496019214827505]","[0.022015089116389337, 0.05684021535532731, -0.023309041725570183]","[-1.55175442, 0.02288315, -1.77423016]",Cone2M,normal,TRUE,TRUE,easy
"[-0.022794457716548467, -0.009142695944496109, 0.03496019214827505]","[0.011835615258496444, 0.07081966804458184, -0.06622155610897121]","[-1.76935163, 0.1041435, -1.68787643]",Cone2M,normal,TRUE,TRUE,easy
"[-0.015011368352849193, 0.018112298545528073, 0.03496019214827505]","[0.03999176104224757, 0.04221895458283278, -0.05088811136735523]","[-1.7498701, -0.07876161, -1.80531514]",Cone2M,normal,TRUE,TRUE,easy
"[0.002407514835659775, 0.03547121667622123, 0.03496019214827505]","[0.015118750402793589, 0.0335079650982824, -0.03158851972463784]","[-1.58360363, -0.11091346, -1.61958664]",Cone2M,normal,TRUE,TRUE,easy
"[-0.005324934937290265, -0.004795796077810071, 0.03496019214827505]","[0.020870449438227322, 0.07312322121476283, -0.03368580226658248]","[-1.61472199, -0.02158951, -1.88908903]",Cone2M,normal,TRUE,TRUE,easy
"[-0.010629858503924993, 0.03171089001821069, 0.03496019214827505]","[0.005490451332376369, 0.03864142843715356, -0.03008017003582203]","[-1.56736381, 0.02945783, -1.54533226]",Cone2M,normal,TRUE,TRUE,easy
"[-0.007704630020068301, 0.011649257996599379, 0.03496019214827505]","[0.027795117148992673, 0.05734243784605903, -0.023491605251733307]","[-1.54488555, -0.10506742, -1.66759566]",Cone2M,normal,TRUE,TRUE,easy
"[0.04753129339509547, 0.009238211285447374, 0.03496019214827505]","[-0.045775687420595304, 0.05790542775326996, -0.04536240746496471]","[-1.63736818, 0.00937852, -1.64728402]",Cone2M,normal,TRUE,TRUE,easy
"[-0.01719692827232908, 0.011262118030999337, 0.03496019214827505]","[0.02459703600114789, 0.05240178839934198, -0.05210982632950865]","[-1.70935625, -0.02658255, -1.6290568]",Cone2M,normal,TRUE,TRUE,easy
"[0.02087152232698405, 0.0060450215236172306, 0.03496019214827505]","[-0.015022892409159928, 0.06411413050105431, -0.03288037631383114]","[-1.58061954, -0.02494465, -1.61726084]",Cone2M,normal,TRUE,TRUE,easy
"[0.017274844299965047, 0.02945175417255011, 0.03496019214827505]","[-0.014872304947661593, 0.03867783132474977, -0.039541035488126396]","[-1.62418408, 0.0018136, -1.63931311]",Cone2M,normal,TRUE,TRUE,easy
"[-0.02349706309452657, 0.005210706642954673, 0.03496019214827505]","[0.023847426170730438, 0.058796456677907914, -0.05448896609762441]","[-1.70572122, -0.01260533, -1.53789832]",Cone2M,normal,TRUE,TRUE,easy
"[0.007569324450579934, -0.0026437576977852914, 0.03496019214827505]","[0.004750893641362223, 0.0716706131140576, -0.03627445576471481]","[-1.60440532, -0.0490164, -1.66456628]",Cone2M,normal,TRUE,TRUE,easy
"[0.03319451189785552, -0.00366763797346784, 0.03496019214827505]","[-0.02158714633215131, 0.06849537334171453, -0.058614465533483234]","[-1.72887845, -0.07099622, -1.55374351]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0072275215417051146, 0.004208208368776813, 0.03496019214827505]","[0.01646735108509977, 0.06445651028943378, -0.03428301825210099]","[-1.59095987, -0.05639481, -1.55261475]",Cone2M,normal,TRUE,TRUE,easy
"[0.012492303259644231, -0.0074878466688787435, 0.03496019214827505]","[-0.007887350989491643, 0.07664802894589774, -0.03653265903672674]","[-1.60013508, -0.01174027, -1.63741367]",Cone2M,normal,TRUE,TRUE,easy
"[0.007504105375450054, -0.00026558848694975204, 0.03496019214827505]","[0.010007471856079982, 0.07251193702182791, -0.008235243995911508]","[-1.45119359, -0.09358851, -1.61958036]",Cone2M,normal,TRUE,TRUE,easy
"[0.024583787961713215, 0.011485867250990552, 0.03496019214827505]","[-0.031807972676764426, 0.05352513002890346, -0.0466448517199015]","[-1.66336471, 0.05057627, -1.59424339]",Cone2M,normal,TRUE,TRUE,easy
"[0.005544998052952996, 0.024079245967636553, 0.03496019214827505]","[0.01997619122598599, 0.04565265624971204, -0.025334025143861127]","[-1.53368192, -0.16837623, -1.53645759]",Cone2M,normal,TRUE,TRUE,easy
"[-0.002173438101262292, 0.004258555788836094, 0.03496019214827505]","[0.03675149207702149, 0.05867521698193431, -0.04488162157125777]","[-1.67436098, -0.17429916, -1.67449554]",Cone2M,normal,TRUE,TRUE,easy
"[0.027727695225625803, -0.000323344835370925, 0.03496019214827505]","[0.0026825380756864935, 0.06087196947483295, -0.07076361857943292]","[-1.80091845, -0.14804579, -1.64471857]",Cone2M,normal,TRUE,TRUE,easy
"[0.007787587871449103, -0.008292928283450561, 0.03496019214827505]","[0.005970693339419905, 0.07559704725256704, -0.04426671594592418]","[-1.64687082, -0.03825707, -1.72030237]",Cone2M,normal,TRUE,TRUE,easy
"[0.0677157957206846, 0.0008908452978985855, 0.03496019214827505]","[-0.02296847824424486, 0.08156782812561578, -0.019139394572841098]","[-1.49069415, -0.22700427, -1.70039589]",Cone2M,normal,TRUE,TRUE,easy
