obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.009413207988552495, 0.03206768449551291, 0.05272722161632953]","[0.013080406769334963, 0.035287738045692546, -0.02921564477179043]","[-1.69139772, -0.134016, -1.67107435]",CubeM,normal,True,True,easy
"[-0.024874739046716405, 0.0013093929288069794, 0.05259972270486953]","[0.0383355950479225, 0.0645290010147589, -0.027981114239035102]","[-1.68820074, -0.04907678, -1.72815779]",CubeM,normal,False,True,med
"[0.022409454154569654, 0.0210599955256969, 0.05267874775826151]","[-0.03464746822643768, 0.04519817993238577, -0.025278781765899733]","[-1.62958145, 0.09181769, -1.6614814]",CubeM,normal,True,False,med
"[-0.0026506115448574202, 0.01183161947675784, 0.05259972270486953]","[0.016021058037114094, 0.052673196716383895, -0.041620113138337585]","[-1.73272464, -0.10755045, -1.46744621]",CubeM,normal,False,True,med
"[0.036744831319809, 0.009381260513632476, 0.05259972270486953]","[-0.029564044266130487, 0.061030239533975794, -0.02234744824474459]","[-1.60216855, -0.02597546, -1.70639348]",CubeM,normal,True,False,med
"[0.03436854285416918, -0.00955517017509896, 0.052739999952448845]","[-0.026689294961706, 0.08002099849865767, -0.021268204984289957]","[-1.60479599, -0.03210226, -1.64977354]",CubeM,normal,False,True,med
"[-0.00026247830432558835, -0.008112416568737938, 0.05259972270486953]","[0.027036382491521956, 0.07362312880534098, -0.03319303918794032]","[-1.69667797, -0.12141129, -1.69630756]",CubeM,normal,False,True,med
"[0.04208716105781502, 0.0076595826292895925, 0.05259972270486953]","[-0.027250338596734, 0.0647381124514221, -0.01898438272704322]","[-1.60928211, -0.08738251, -1.55465241]",CubeM,normal,True,False,med
"[0.011119092062338649, 0.005855714808601179, 0.05259972270486954]","[0.031231370930808126, 0.05962415426202094, -0.029427217548090218]","[-1.69525889, -0.21556, -1.74207537]",CubeM,normal,False,True,med
"[0.03514936289172708, -0.006538240201021976, 0.05259972270486953]","[-0.023873931943586335, 0.07710989000800247, -0.024814598577590174]","[-1.63055681, -0.05569685, -1.60763782]",CubeM,normal,True,False,med
"[0.038694655281519615, 0.002389714849968908, 0.05259972270486953]","[-0.02138091744102948, 0.0691035062340725, -0.025909983815213776]","[-1.62559626, -0.07731227, -1.71738064]",CubeM,normal,True,False,med
"[-0.019719287222351556, 0.0029744921710720988, 0.05245473913591232]","[0.037715778161098806, 0.06220935695407659, -0.028564277422208597]","[-1.66760604, -0.09710438, -1.60932006]",CubeM,normal,False,True,med
"[0.00758855654310331, 0.01247747696399312, 0.05259972270486953]","[0.01650813670789137, 0.05413402355111163, -0.032752599117417354]","[-1.68704627, -0.15318523, -1.53521056]",CubeM,normal,False,True,med
"[-0.015785923087336937, 0.009990278899268018, 0.05260166164569187]","[0.035912668594089744, 0.055446157135316095, -0.02557630592377875]","[-1.68620078, -0.08548113, -1.77373423]",CubeM,normal,False,True,med
"[0.015985125744386135, 0.004822974788523273, 0.05259972270486953]","[0.011411187071651032, 0.06383489578474345, -0.027524086232999054]","[-1.66503408, -0.12534398, -1.76816476]",CubeM,normal,False,True,med
"[0.028551662479112904, 0.01682266457614269, 0.05259972270486953]","[0.006064517987983187, 0.0520536423861193, -0.03616249350015341]","[-1.71626904, -0.14592632, -1.87487283]",CubeM,normal,False,True,med
"[0.024445031771232844, 0.00433393551496143, 0.05259972270486953]","[0.010106859157378498, 0.0656851375465342, -0.025545189997704394]","[-1.65133048, -0.17150819, -1.74146545]",CubeM,normal,False,True,med
"[-0.010414189541292765, -0.0012784563688379204, 0.05253639203333806]","[0.03293973107293993, 0.06751886430171253, -0.023191236083123457]","[-1.65357239, -0.10481927, -1.71924012]",CubeM,normal,False,True,med
"[0.007912728615814808, 0.020222013900929328, 0.05259972270486953]","[0.007079756474568608, 0.047226248741509984, -0.03138864396223923]","[-1.68996226, -0.08525048, -1.62103356]",CubeM,normal,False,True,med
"[-0.02433670140100275, 0.02212461996270338, 0.05259972270486953]","[0.011765083154918825, 0.04646940210715471, -0.03255252338025432]","[-1.6930383, 0.07080185, -1.52318746]",CubeM,normal,False,True,med
"[-0.0499049667114803, 0.0077366978368027615, 0.05259972270486953]","[0.050187943106312166, 0.06264828342579229, -0.0016548928545488768]","[-1.52624538, -0.000283797767, -1.63988534]",CubeM,normal,True,False,med
"[0.003565983069031539, -0.002587742298705507, 0.05259972270486953]","[0.010366732555950683, 0.0703793089811488, -0.029507333315906138]","[-1.66320259, -0.07576782, -1.57925008]",CubeM,normal,False,True,med
"[0.004773933703863796, 0.00239748103087229, 0.05259972270486953]","[-0.01306714312223181, 0.06628911764498673, -0.021924622153998933]","[-1.61588034, 0.05678888, -1.65205729]",CubeM,normal,True,False,med
"[-0.005578131167627258, -0.007944324824863406, 0.05259972270486953]","[0.015043939274433725, 0.07620783387345158, -0.024866732300273316]","[-1.64850662, -0.02279629, -1.77001557]",CubeM,normal,False,True,med
"[-0.04478340218928031, 0.004145044864861666, 0.05270135363660847]","[0.05540734192870725, 0.060832822661899044, -0.028947316601963088]","[-1.65773769, -0.06462072, -1.55235198]",CubeM,normal,True,False,med
"[0.021932562667221555, 0.01713701997883773, 0.05259972270486953]","[-0.024376401375890158, 0.05069240366300518, -0.02744042868332459]","[-1.63455951, 0.04061731, -1.73270942]",CubeM,normal,True,False,med
"[-0.0023991780602033996, 0.015195059655786262, 0.05259972270486953]","[0.009114793401835075, 0.05207999253441006, -0.031261287199091554]","[-1.68666798, -0.0293062, -1.6330735]",CubeM,normal,False,True,med
"[-0.00648231054730891, -0.006592733797984145, 0.05259972270486953]","[0.0436185944780997, 0.07198434529982917, -0.0013535274718282863]","[-1.53009651, -0.19908142, -1.65915889]",CubeM,normal,False,True,med
"[-0.0036225369923403444, -0.004306594035795223, 0.05259972270486953]","[0.015648298245519575, 0.07233211810674656, -0.02561288634447962]","[-1.64852231, -0.05114079, -1.6727577]",CubeM,normal,False,True,med
"[0.028657174352369513, 0.002043527511064825, 0.05259972270486953]","[0.0017368850902349034, 0.0684916778994015, -0.028129894991611438]","[-1.65759311, -0.15836171, -1.65075059]",CubeM,normal,False,True,med
"[0.005992319959425582, 0.008495801273076352, 0.05251870601840313]","[0.032260009391545566, 0.056111919447893295, -0.03133125955806066]","[-1.66895278, -0.23627929, -1.51922101]",CubeM,normal,False,True,med
"[0.0547280338995877, 0.0011670872683250963, 0.05259972270486953]","[-0.039148218035093885, 0.07230850367879396, -0.019267640761582945]","[-1.59855491, -0.08241511, -1.60898704]",CubeM,normal,True,False,med
"[0.039451678963012805, 0.009816380932991583, 0.05259972270486953]","[-0.033053869001211725, 0.06043151261087072, -0.023308528992599074]","[-1.62413244, -0.03190327, -1.61413137]",CubeM,normal,True,False,med
"[-0.0490790192665051, 0.0031785954219496096, 0.052739999952448845]","[0.024556504827019467, 0.0702057740191212, -0.027526204445410325]","[-1.66819202, 0.1536886, -1.66868664]",CubeM,normal,False,True,med
"[-0.032331592847006665, -0.0022572472007203847, 0.05259972270486953]","[0.03327146232893123, 0.07243750728331665, -0.006037291013827193]","[-1.56104033, 0.00199242, -1.72329999]",CubeM,normal,True,False,med
"[-0.00627259022366118, -0.0029722816617993634, 0.05259972270486953]","[0.0032187601665231037, 0.07174145147867349, -0.025332444431724443]","[-1.64049408, 0.04067101, -1.74097126]",CubeM,normal,False,True,med
"[-0.01682757880181752, 0.008391340384041544, 0.05270804676547381]","[0.04257882152719842, 0.05563660463962641, -0.025403627718019826]","[-1.66376834, -0.14109328, -1.64693927]",CubeM,normal,False,True,med
"[0.057095598843560004, 0.007742391758786845, 0.05259972270486953]","[-0.033459222511549896, 0.06721725561992857, -0.023894828783310094]","[-1.63210951, -0.13323086, -1.58754011]",CubeM,normal,True,False,med
"[0.043071782324424025, 0.006444003728260919, 0.05259972270486953]","[-0.03968835799546745, 0.06201064084096927, -0.03127112166861604]","[-1.66383837, -0.0093345, -1.62996095]",CubeM,normal,True,False,med
"[-0.0499846173952048, 0.0120569573025034, 0.05260160242409307]","[0.04754764451636018, 0.05878975782871433, -0.010787293461242879]","[-1.55510387, 0.01364908, -1.55765394]",CubeM,normal,True,False,med
"[0.025855343161660726, 0.0013889377351078052, 0.05259972270486953]","[0.0017157523043082636, 0.06905738331043798, -0.02587985912407173]","[-1.64442689, -0.15206166, -1.58753227]",CubeM,normal,False,True,med
"[-0.008870854614643927, 0.004047656287541198, 0.05259972270486953]","[0.011393660940701187, 0.06371752134262065, -0.029902737120171562]","[-1.66895023, -0.01331681, -1.57776041]",CubeM,normal,False,True,med
"[0.04308540432982525, 0.00616569003872563, 0.05259972270486953]","[-0.020723189321274076, 0.06725922872891861, -0.019704865886189506]","[-1.60949771, -0.12643258, -1.57984033]",CubeM,normal,True,False,med
"[-0.03802183529903659, 0.01867378906846735, 0.05260629541915757]","[0.03352334683621633, 0.0510195765885427, -0.02417367043043899]","[-1.67473908, 0.05644212, -1.7396366]",CubeM,normal,False,True,med
"[0.021396658362244952, 0.016912362049669658, 0.05259972270486953]","[0.004709667682449015, 0.05152705471045797, -0.033257651255109454]","[-1.69802394, -0.15543838, -1.60247519]",CubeM,normal,False,True,med
"[0.020204015009727235, 0.01853894796657276, 0.05259972270486953]","[0.016733454290419465, 0.049765694245500994, -0.028924645111913515]","[-1.6795744, -0.21488887, -1.65668184]",CubeM,normal,False,True,med
"[0.03037886541787872, 0.022139151272434557, 0.05259972270486953]","[-0.022338165412027516, 0.04718315652030236, -0.028306038158600434]","[-1.64670469, -0.02640803, -1.71756724]",CubeM,normal,True,False,med
"[0.022356603314220232, 0.021347489007787546, 0.05259972270486953]","[-0.009766653114467285, 0.04727500562978706, -0.03167758112305662]","[-1.67310986, -0.03942267, -1.78131387]",CubeM,normal,False,True,med
"[0.0348265254881109, 0.005740841698976937, 0.05259972270486953]","[-0.02680408601097744, 0.0648142415007443, -0.021552497994962266]","[-1.61178234, -0.03900072, -1.629966]",CubeM,normal,True,False,med
"[-0.0163537835624559, 0.013465059308460783, 0.05259972270486953]","[0.026500403445722305, 0.05479839840357931, -0.01744695697259168]","[-1.62152543, -0.04372705, -1.72152288]",CubeM,normal,False,True,med
"[-0.008283453241244536, 0.01652571662318484, 0.05259972270486953]","[0.022938229404198006, 0.05061501825396942, -0.025158647918217824]","[-1.67427588, -0.05284049, -1.79434787]",CubeM,normal,False,True,med
"[0.03939248855015349, 0.005157443538517055, 0.05259972270486953]","[-0.02108117808623055, 0.0664186675227061, -0.026787543429784146]","[-1.6405635, -0.09237046, -1.65336927]",CubeM,normal,True,False,med
"[-0.02064809922248279, 0.0011424631531831498, 0.052541794849275056]","[0.04179667117071118, 0.06546326234113457, -0.0068831515865685824]","[-1.53794162, -0.11903799, -1.57301842]",CubeM,normal,True,False,med
"[0.022940614882564932, 0.005164669457226203, 0.05259972270486953]","[-0.013490713250751508, 0.0646400132459378, -0.024007876738021426]","[-1.62218746, -0.03481084, -1.71830265]",CubeM,normal,False,True,med
"[-0.004609182835339147, 0.0027464823898633423, 0.05259972270486953]","[0.008425125615625058, 0.06464756108862314, -0.03211149069360403]","[-1.67653533, -0.03468108, -1.50013188]",CubeM,normal,False,True,med
"[0.0522843119068511, 0.0031438126838325654, 0.05259972270486953]","[-0.03754810323886035, 0.07001010501408703, -0.019029172299332132]","[-1.60883958, -0.08409181, -1.55774532]",CubeM,normal,True,False,med
"[0.01980530030988188, 0.021483514709254838, 0.05259972270486953]","[-0.013114804421393367, 0.04720186142349184, -0.028269237664035645]","[-1.66698821, -0.0385915, -1.59340002]",CubeM,normal,False,True,med
"[-0.013825103108778729, 0.0116917510473485, 0.05259972270486953]","[0.028429582409566376, 0.05509168852498573, -0.02488253331747131]","[-1.63836726, -0.09171088, -1.54480054]",CubeM,normal,False,True,med
"[0.028377443260946763, -0.0053453410663553405, 0.05259972270486953]","[0.010842506668454783, 0.07560698818195968, -0.027468305863858]","[-1.65447639, -0.19969229, -1.65081643]",CubeM,normal,False,True,med
"[-0.007397668230825076, 0.015369381894658737, 0.05259972270486953]","[0.019915979619213993, 0.05154747368147384, -0.02876769915674302]","[-1.67657489, -0.06433561, -1.64194207]",CubeM,normal,False,True,med
"[0.03615587534428095, 0.01064412132768292, 0.052739999952448845]","[-0.01760055872989946, 0.06155016375208778, -0.020241003261078562]","[-1.60010792, -0.09351046, -1.70926398]",CubeM,normal,True,False,med
"[0.08335284957420709, -0.00918754668134468, 0.05259972270486953]","[-0.06812385261479573, 0.0812186561317439, -0.041207265164847635]","[-1.66397898, -0.05150409, -1.72373277]",CubeM,normal,False,False,hard
"[0.042377655668976666, -0.005872419624691729, 0.052739999952448845]","[-0.055099914290940216, 0.06832781388291809, -0.040839783535300316]","[-1.70514863, 0.08356115, -1.63112776]",CubeM,normal,False,False,hard
"[-0.03478209599995608, 0.0055018432812040914, 0.052739999952448845]","[0.08018893233064316, 0.04845976480318623, -0.01673064768029105]","[-1.68001775, -0.24557291, -1.76121534]",CubeM,normal,False,False,hard
"[-0.059357497894500545, -0.0038515215223163955, 0.052739999952448845]","[0.08187415543776183, 0.06544533626726619, 0.0007257940406849243]","[-1.58474114, -0.11733789, -1.76666671]",CubeM,normal,False,False,hard
"[-0.04399174256134171, -0.005631664876479671, 0.052739999952448845]","[0.046646200816497646, 0.07351037806875306, -0.026509189162463954]","[-1.67346891, 0.00352287, -1.68423949]",CubeM,normal,False,False,hard
"[-0.0449470103823612, -0.00703529240407068, 0.05259972270486953]","[0.054764920130311125, 0.07437711697479983, -0.013121116758955484]","[-1.59480311, -0.04661109, -1.64763404]",CubeM,normal,False,False,hard
"[0.07614288569349788, -0.0026990433610008294, 0.052739999952448845]","[-0.07344628136195344, 0.07158047098867966, -0.031162981205140928]","[-1.6974824, -0.02636897, -1.50896098]",CubeM,normal,False,False,hard
"[0.016336527698692618, 0.00948021498724892, 0.05259972270486953]","[0.02185778065173461, 0.05503390190469594, -0.04235298057951861]","[-1.76085031, -0.19717792, -1.69795859]",CubeM,normal,False,False,hard
"[0.060077110215963556, 0.004281097725855702, 0.052739999952448845]","[-0.061347662263626854, 0.06279136261989014, -0.03203555412795137]","[-1.63217672, 0.02907109, -1.70690499]",CubeM,normal,False,False,hard
"[-0.0018417517846323712, -0.008060222081608647, 0.05250358506980739]","[0.04574159749934073, 0.07036576188864285, -0.03020355763166891]","[-1.69373297, -0.21596722, -1.70036241]",CubeM,normal,False,False,hard
"[-0.026926193649385272, 0.004682491184005047, 0.05260741506861483]","[0.046341638944399424, 0.05695944450864647, -0.04002368574267601]","[-1.77619055, -0.06388787, -1.76674213]",CubeM,normal,False,False,hard
"[0.07139280783138573, -0.003800847522368237, 0.05259972270486953]","[-0.05104554429303505, 0.06915096928010231, -0.06590003241766956]","[-1.84444199, -0.08880769, -1.64391408]",CubeM,normal,False,False,hard
"[0.055054882080495894, 0.0016510959627807082, 0.05259972270486953]","[-0.058812947880315714, 0.06721776386618838, -0.011752448379037892]","[-1.56315557, 0.02148144, -1.57615372]",CubeM,normal,False,False,hard
"[0.022598732906698376, -6.724716717378916e-05, 0.05259972270486953]","[-0.02210290068384599, 0.06444829225297634, -0.04666924513600771]","[-1.73020754, 0.04855517, -1.77487452]",CubeM,normal,False,False,hard
"[0.03768147166200587, 0.014946545219134173, 0.05259972270486953]","[-0.014879234715401854, 0.05238685654467597, -0.0472810801100071]","[-1.76125778, -0.09002956, -1.75243662]",CubeM,normal,False,False,hard
"[-0.07579980834591976, -0.0048549077278150655, 0.05259972270486953]","[0.06495847337297675, 0.07769715315325852, -0.02511912399714428]","[-1.63276861, 0.05653968, -1.55705637]",CubeM,normal,False,False,hard
"[0.04798056229407605, -0.0006139313819711101, 0.05259972270486953]","[-0.049629419720169154, 0.0668880682482588, -0.036536361008971924]","[-1.64784204, 0.04258194, -1.75795154]",CubeM,normal,False,False,hard
"[-0.05936783267507811, 0.00161395933167058, 0.05259972270486953]","[0.035757404448371014, 0.07254303045141909, -0.030156528669909467]","[-1.66934978, 0.13204523, -1.57454275]",CubeM,normal,False,False,hard
"[0.01592963090188097, -0.0007016859079103144, 0.05259972270486953]","[0.005399245062581081, 0.06871501515808437, -0.03320378049655386]","[-1.68683685, -0.09216081, -1.71654258]",CubeM,normal,False,False,hard
"[-0.019700692322514694, -0.0009689633409995218, 0.05271271742235067]","[0.03581923391385683, 0.06529693487171805, -0.035872234615543404]","[-1.72036764, -0.06841353, -1.67843071]",CubeM,normal,False,False,hard
"[0.06304928188602525, -0.007915101495194367, 0.05259972270486954]","[-0.013982883309318225, 0.08704762199364818, -0.020684730023164975]","[-1.61077985, -0.25115925, -1.59766883]",CubeM,normal,False,False,hard
"[-0.004611971732083731, 0.004462553138701068, 0.05250388725842307]","[0.034331614643917235, 0.05940464216583009, -0.03353181632857037]","[-1.69306051, -0.16942154, -1.59069704]",CubeM,normal,False,False,hard
"[0.03465014739087866, 0.012276439805661378, 0.05259972270486953]","[-0.010737690003000656, 0.05801217543007795, -0.0339452997918407]","[-1.69900472, -0.14729344, -1.55211836]",CubeM,normal,False,False,hard
"[0.05452378151234955, -0.007992663529231859, 0.052739999952448845]","[-0.016359076500978176, 0.0782453147460817, -0.05263498821705172]","[-1.78776711, -0.20955114, -1.5584587]",CubeM,normal,False,False,hard
"[-0.04843839613453157, -0.0014911359990145605, 0.05249814267000571]","[0.05097821445771486, 0.07080918834708252, -0.012689667010390536]","[-1.62672488, 0.00675406, -1.7805661]",CubeM,normal,False,False,hard
"[0.057475948909825554, 0.0013432375959658081, 0.052739999952448845]","[-0.04835892072193848, 0.06542750217757816, -0.04762987847271358]","[-1.70376647, -0.00045755233, -1.78547753]",CubeM,normal,False,False,hard
"[0.08543764524395152, -0.0082039657388396, 0.05259972270486953]","[-0.08101053903050254, 0.0755855091026806, -0.04335299782686455]","[-1.70210256, -0.00800012, -1.64376686]",CubeM,normal,False,False,hard
"[0.028912115253761344, 0.023635220265308406, 0.05259972270486953]","[-0.03197776263325655, 0.04351003260154169, -0.029356335541111382]","[-1.70203704, -0.00579763, -1.44441794]",CubeM,normal,False,False,hard
"[0.043537228141930125, 0.004022572808310556, 0.05259972270486953]","[0.011430180403668673, 0.06699662261397239, -0.03960983177580628]","[-1.72851185, -0.29776612, -1.63718621]",CubeM,normal,False,False,hard
"[0.033906874022906895, -0.00490503862419832, 0.05259972270486953]","[-0.023583327683214708, 0.0739429867533097, -0.03334967455780681]","[-1.66976992, -0.03992214, -1.66405896]",CubeM,normal,False,False,hard
"[0.06009203849701051, -0.008073479238083263, 0.05259972270486953]","[0.0035325934383035537, 0.08738362424424923, -0.013181784631863739]","[-1.57319479, -0.32583482, -1.59126521]",CubeM,normal,False,False,hard
"[0.07160446722730263, -0.006067926842436667, 0.052739999952448845]","[-0.06095818306003434, 0.07516210162762076, -0.04367888238513189]","[-1.73534375, -0.0553157, -1.5824098]",CubeM,normal,False,False,hard
"[-0.048575328366003166, 0.00036773088622892535, 0.05259972270486953]","[0.04831035939966752, 0.06778648047041798, -0.029141692954874433]","[-1.68393602, 0.01585366, -1.65274962]",CubeM,normal,False,False,hard
"[-0.031537173242840603, -0.009568709044307764, 0.05259972270486953]","[0.04318516229611005, 0.07749953882270397, -0.008584902005180762]","[-1.57107622, -0.05607745, -1.67079632]",CubeM,normal,False,False,hard
"[0.04727894623535212, 0.005261503158990096, 0.05259972270486953]","[-0.03601532653555066, 0.06188047599169847, -0.04574588901330917]","[-1.72028365, -0.02196321, -1.74798377]",CubeM,normal,False,False,hard
"[0.01486362891600491, 0.023611040269805515, 0.05267207609928121]","[0.020669462363245877, 0.03924299659809138, -0.046257275415917225]","[-1.78058784, -0.253082, -1.51436235]",CubeM,normal,False,False,hard
