obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[0.02754148298712295, 0.00305051701739747, 0.052744530542404064]","[-0.03715112855484104, 0.06540811979194197, -0.009033209744596817]","[-1.55964352, 0.05201716, -1.5261794]",CubeM,normal,True,False,med
"[0.009798904423747114, 0.004640930374762951, 0.052709770465304645]","[-0.01083029259737016, 0.06213673528963131, 0.03548961650202017]","[-1.29563181, 0.00705515, -1.56562659]",CubeM,normal,False,False,hard
"[-0.04875551701287704, 0.011454517017397444, 0.05274453054240412]","[0.0016076616765870813, 0.06576622924221735, 0.006963423161762241]","[-1.45355542, 0.281064, -1.344165]",CubeM,normal,True,True,easy
"[-0.04587051701287682, 0.013898517017397442, 0.052744530542404355]","[-0.019256814142124823, 0.061548541972584796, 0.007364831526689141]","[-1.45576107, 0.38247176, -1.52592282]",CubeM,normal,True,True,easy
"[-0.05224551701287705, 0.004319517017397471, 0.05274453054240406]","[0.009963291742993576, 0.0734284533160452, 0.0028499803267551154]","[-1.47853045, 0.23545192, -1.49619021]",CubeM,normal,True,True,easy
"[-0.011640517012876946, 0.01626151701739736, 0.05274453054240429]","[-0.009089832067488451, 0.05437522459897706, 0.0020282613204325142]","[-1.48046813, 0.12581813, -1.58600025]",CubeM,normal,True,True,easy
"[-0.02055733719512706, 0.03367033237199657, 0.05275449202281428]","[-0.010515735306431014, 0.03786099291297193, -0.004629330235824278]","[-1.51433531, 0.21087047, -1.59553227]",CubeM,normal,True,True,easy
"[-0.02561851701287694, 0.010469517017397408, 0.0527445305424042]","[-0.01052993298146616, 0.06153968798519939, 0.004506654944853672]","[-1.47225325, 0.21191128, -1.53107602]",CubeM,normal,True,True,easy
"[0.04757022762711719, -0.0070178731620879255, 0.05262583784934802]","[-0.060129172604899514, 0.07356182501479087, 0.009556655079429946]","[-1.44978106, 0.06742625, -1.57644381]",CubeM,normal,False,False,hard
"[0.025969482987123007, 0.017652517017397458, 0.052744530542404085]","[-0.03292016990267816, 0.051344895064527836, -0.008681441976557038]","[-1.57007614, 0.03510999, -1.45147285]",CubeM,normal,True,False,med
"[-0.007951517012876948, 0.0071855170173973585, 0.05274453054240429]","[-0.028220873804955637, 0.06031185346263287, 0.016902304882763668]","[-1.40309614, 0.21206282, -1.55194886]",CubeM,normal,True,True,easy
"[-0.056223517012876915, 0.012823517017397595, 0.05274453054240403]","[0.03226709717776703, 0.0638397499698881, -0.0027923117750472855]","[-1.50299698, 0.13952538, -1.52464259]",CubeM,normal,True,True,easy
"[-0.01719451701287695, 0.02128451701739736, 0.05274453054240429]","[0.0016629732604094803, 0.050117380531684935, 0.0024649203852952837]","[-1.4758317, 0.09707758, -1.57895845]",CubeM,normal,True,True,easy
"[-0.04282151701287705, 0.0065645170173974695, 0.05274453054240406]","[0.007169992340667279, 0.06885599305192693, -0.005730178280708681]","[-1.52922841, 0.20023662, -1.53057867]",CubeM,normal,True,True,easy
"[0.01707548298712295, 0.0008455170173974711, 0.05274453054240405]","[-0.026064209465257906, 0.06715765637228474, 0.021997353768803986]","[-1.39222757, 0.06181792, -1.47371547]",CubeM,normal,True,True,easy
"[-0.005799517012876934, 0.010786517017397407, 0.052744530542404196]","[0.0022783514802903262, 0.05853845209492338, -0.02041071796527008]","[-1.6161479, 0.01648291, -1.53427714]",CubeM,normal,True,True,easy
"[-0.020990517012876953, 0.011179517017397361, 0.05274453054240429]","[0.0005982375769934753, 0.0588195520596895, 0.024509572421943494]","[-1.35164721, 0.14162331, -1.42917953]",CubeM,normal,True,True,easy
"[-0.020910517012876797, 0.01888851701739727, 0.0527445305424045]","[-0.00037452584312105963, 0.052626554736910185, -0.010333634529390755]","[-1.55642225, 0.12768423, -1.51486763]",CubeM,normal,True,True,easy
"[-0.007508967699065027, 0.013557414451408218, 0.05275876616732343]","[-0.0027331861673088875, 0.056133445810231664, 0.017650143042251647]","[-1.39346525, 0.07963543, -1.39811243]",CubeM,normal,True,True,easy
"[-0.036223517012876946, 0.030401517017397364, 0.05274453054240429]","[0.018144503335156235, 0.0420025132733886, -0.020445614687854004]","[-1.62783473, 0.12570889, -1.61127441]",CubeM,normal,True,True,easy
"[-0.022296517012877024, 0.015266517017397441, 0.05274453054240412]","[0.003647850381809453, 0.056467559133696284, -0.00834631279897384]","[-1.54395398, 0.11085792, -1.53989143]",CubeM,normal,True,True,easy
"[-0.022208517012876995, 0.01427151701739746, 0.052744530542404085]","[0.007258649944385413, 0.057344225668101045, -0.00790767622925365]","[-1.53758973, 0.08512572, -1.47113458]",CubeM,normal,True,True,easy
"[-0.023479385458934753, 0.02709277447424687, 0.052661689949905346]","[0.008374064491775215, 0.043594500411575365, 0.02080312932352412]","[-1.34599636, 0.11572784, -1.44890821]",CubeM,normal,True,True,easy
"[0.013265482987123057, 0.0018045170173973616, 0.052744530542404286]","[-0.01844461387094838, 0.06818132750228163, -0.0009873450020521587]","[-1.50248956, 0.02914232, -1.59918157]",CubeM,normal,True,True,easy
"[0.02733048298712305, 0.004096517017397358, 0.052744530542404286]","[-0.02173864077062332, 0.06709776494199553, -0.0036006503451212583]","[-1.52605827, -0.03293192, -1.51646469]",CubeM,normal,True,True,easy
"[-0.040958517012876894, 0.02752651701739731, 0.05274453054240441]","[-0.00708705882886701, 0.04776121107065785, 0.012128392911173225]","[-1.41557654, 0.31699915, -1.43631287]",CubeM,normal,True,True,easy
"[0.010580482987123135, 0.004563517017397281, 0.052744530542404466]","[-0.02664536893196792, 0.06400437879509772, 0.007909966077642008]","[-1.47086224, 0.09584196, -1.45982809]",CubeM,normal,True,True,easy
"[-0.067664517012877, 0.0035215170173974438, 0.05274453054240412]","[0.03776551776718619, 0.07521429769780968, -0.012358491886240427]","[-1.53885841, 0.1574179, -1.4319713]",CubeM,normal,False,False,hard
"[-0.049576517012876804, 0.013391517017397483, 0.05274453054240426]","[0.020859511912146675, 0.06297100222721896, 0.00472140862272718]","[-1.46639725, 0.16860004, -1.5681963]",CubeM,normal,True,True,easy
"[0.013393482987123133, 0.00444451701739728, 0.052744530542404466]","[-0.014821132617290305, 0.0658694727530928, -0.0030881192436876905]","[-1.51833765, 0.00768291, -1.54747651]",CubeM,normal,True,True,easy
"[-0.044964517012877056, 0.023205517017397474, 0.05274453054240406]","[0.013564132715536428, 0.05261804459292864, 0.01174157006633511]","[-1.39918302, 0.21305236, -1.36122405]",CubeM,normal,True,True,easy
"[0.009602482987122997, 0.01413451701739742, 0.05274453054240417]","[-0.010425255042058355, 0.056297245063388776, -0.0005170816157996137]","[-1.50966215, 0.0032003, -1.37868396]",CubeM,normal,True,True,easy
"[-0.050221517012877054, 0.009145517017397471, 0.05274453054240405]","[0.021329587954382744, 0.0667744184373497, -0.01301805274809921]","[-1.55958351, 0.15873166, -1.46704097]",CubeM,normal,True,True,easy
"[0.059205482987123054, 0.0031235170173973615, 0.05274453054240429]","[-0.044716393292431954, 0.07151987205670833, -0.0013117067730071472]","[-1.53336128, -0.08289515, -1.46499127]",CubeM,normal,True,False,med
"[-0.007740517012877027, 0.03393751701739743, 0.05274453054240411]","[-0.01309652649669784, 0.03610229409062702, 0.006076685037013559]","[-1.45727012, 0.14748755, -1.41509945]",CubeM,normal,True,True,easy
"[-0.015533517012877055, 0.00553751701739747, 0.052744530542404064]","[0.01171571646949922, 0.06521793275669625, 0.00016448255998371898]","[-1.4973463, 0.02180792, -1.56935163]",CubeM,normal,True,True,easy
"[-0.01997189695174354, 0.02258503843525285, 0.05270930882601489]","[0.015758172260647327, 0.04838479017546364, 0.002310558987230666]","[-1.46463463, 0.02890869, -1.45856827]",CubeM,normal,True,True,easy
"[-0.025909573288795774, 0.013127325953714547, 0.052705701553457406]","[0.019771394337273266, 0.05775583821413049, 0.012083511718441606]","[-1.42590796, 0.03472224, -1.59845458]",CubeM,normal,True,True,easy
"[-0.007061517012876934, 0.02440951701739741, 0.05274453054240421]","[-0.006187776638905386, 0.04492219153696006, 0.019474350159307416]","[-1.37531058, 0.11009437, -1.36589573]",CubeM,normal,True,True,easy
"[-0.002458517012877056, 0.015755517017397472, 0.05274453054240406]","[-0.014502398766941293, 0.051177632528422376, -0.030885378512406306]","[-1.69664683, 0.06479201, -1.36828237]",CubeM,normal,False,False,hard
"[0.020055482987123053, 3.3517017397361375e-05, 0.05274453054240429]","[-0.052068244594312446, 0.06305944643316252, -0.01701893672590973]","[-1.58543588, 0.183974, -1.60385493]",CubeM,normal,False,False,hard
"[-0.06624451701287684, 0.009878517017397285, 0.052744530542404466]","[0.02672771159523958, 0.0709765885376191, -0.0047874573448179435]","[-1.50482456, 0.22168382, -1.44561306]",CubeM,normal,True,False,med
"[-0.03966951701287695, 0.025287517017397364, 0.05274453054240429]","[-0.00038844451105918276, 0.04981916836591036, 0.011290102371537599]","[-1.41811888, 0.26632293, -1.38384973]",CubeM,normal,True,True,easy
"[-0.026536517012877053, 0.03192951701739746, 0.05274453054240406]","[-0.008259322503206462, 0.040461524683900366, -0.009073519419283162]","[-1.55249198, 0.22483258, -1.4583254]",CubeM,normal,True,True,easy
"[-0.03523351701287705, 0.0022735170173974724, 0.05274453054240406]","[0.039481742898284745, 0.06728082830071674, -0.0009819757530904628]","[-1.47612744, -0.02271289, -1.43935119]",CubeM,normal,True,True,easy
"[0.0009664829871229444, 0.0065725170173974706, 0.05274453054240406]","[-0.02164645768609444, 0.06118008086034502, -0.021610128100668237]","[-1.62637613, 0.11627347, -1.53982722]",CubeM,normal,False,True,med
"[-0.0519755170128768, 0.012267517017397483, 0.05274453054240426]","[0.012516188733234332, 0.06560108850232371, 0.0018449552434004184]","[-1.48149899, 0.22904313, -1.53006213]",CubeM,normal,True,True,easy
"[-0.02310551701287695, 0.024713517017397362, 0.052744530542404286]","[0.0015817573125691715, 0.04740657071614122, 0.005346696168587172]","[-1.45426276, 0.14097108, -1.463317]",CubeM,normal,True,True,easy
"[-0.03615651701287705, 0.009010517017397471, 0.052744530542404064]","[0.01996416749727125, 0.06395095414363665, -0.0068815324609884775]","[-1.52655993, 0.09063392, -1.48188253]",CubeM,normal,True,True,easy
"[0.02628048298712305, 0.010947517017397362, 0.052744530542404286]","[-0.030019960012898497, 0.05679463490319765, -0.026606737194641492]","[-1.66381039, 0.01285535, -1.51279002]",CubeM,normal,False,False,hard
"[-0.06948851701287684, 0.003640517017397284, 0.052744530542404466]","[0.05219202456522218, 0.07230394689377492, -0.011521530300567186]","[-1.50555919, 0.08933791, -1.37470003]",CubeM,normal,False,False,hard
"[-0.02503551701287695, 0.019016517017397358, 0.05274453054240429]","[0.0045601727957744545, 0.053001055093804775, -0.010605690683930283]","[-1.55637794, 0.12255148, -1.51465699]",CubeM,normal,True,True,easy
"[0.010313218761458371, 0.014315625243000374, 0.05264810945746971]","[-0.025394140649625384, 0.05180699512168661, 0.02989848127590752]","[-1.35753907, 0.13304399, -1.31819785]",CubeM,normal,True,True,easy
"[-0.019636517012877056, 0.0013805170173974716, 0.05274453054240406]","[-0.006582138322487149, 0.06887693247347246, 0.02025813151664806]","[-1.38746342, 0.14898312, -1.55049084]",CubeM,normal,True,True,easy
"[-0.021271517012877026, 0.0038235170173974444, 0.05274453054240412]","[-0.011936423860783373, 0.06734497271007098, 0.007554729592805365]","[-1.46586478, 0.19225159, -1.43480306]",CubeM,normal,True,True,easy
"[-0.03617051701287705, 0.016871517017397475, 0.052744530542404064]","[0.009549803472800947, 0.05592841969831506, 0.021352516442491948]","[-1.35713285, 0.17556764, -1.4676497]",CubeM,normal,True,True,easy
"[0.04207448298712306, 0.02837851701739741, 0.05274453054240421]","[-0.02531928636907677, 0.045395346401744224, -0.011433161509927701]","[-1.55330515, -0.10508248, -1.62666012]",CubeM,normal,True,True,easy
"[0.05968748298712305, 0.00440551701739736, 0.05274453054240429]","[-0.039435947195124305, 0.07064664923850494, -0.019177413125385092]","[-1.61676565, -0.11821128, -1.53151758]",CubeM,normal,True,True,easy
"[-0.013549517012876933, 0.010108517017397406, 0.0527445305424042]","[0.004604883039808362, 0.05963745044122759, -0.020218723216169042]","[-1.61272514, 0.04295503, -1.48751797]",CubeM,normal,True,True,easy
"[-0.04104951701287695, 0.01852551701739741, 0.0527445305424042]","[0.025234922081203922, 0.055085777920164024, 0.005396021194479799]","[-1.449668, 0.09901315, -1.50882118]",CubeM,normal,True,True,easy
"[-0.04409451701287687, 0.002199517017397282, 0.052744530542404466]","[0.01841434841628701, 0.07269262771629224, 0.0013470846883712976]","[-1.48171724, 0.14334784, -1.46896223]",CubeM,normal,True,True,easy
"[-0.041186517012876865, 0.007920517017397401, 0.05274453054240426]","[0.009901226687579825, 0.06628286545721923, 0.017150965298694948]","[-1.40483754, 0.16876355, -1.68205461]",CubeM,normal,True,True,easy
"[-0.07091851701287684, 0.004903517017397281, 0.05274453054240447]","[0.03505518958893363, 0.0705628960639399, -0.04490600809759727]","[-1.71218795, 0.15743419, -1.3744404]",CubeM,normal,False,False,hard
"[0.05793348298712306, 0.00037651701739736235, 0.052744530542404286]","[-0.05882900610626615, 0.06964927020703426, 0.006806816557071802]","[-1.54140588, 0.00460236, -1.33080551]",CubeM,normal,False,False,hard
"[-0.034792517012876896, 0.012650517017397311, 0.05274453054240441]","[0.029025543520364613, 0.05890330220377604, -0.0023920555669127526]","[-1.51728926, 0.03506087, -1.61551621]",CubeM,normal,True,True,easy
"[-0.019912517012876992, 0.029585517017397464, 0.05274453054240409]","[0.0030928043531346684, 0.04219697434522625, -0.002775156445258776]","[-1.50558992, 0.11117937, -1.58786362]",CubeM,normal,True,True,easy
"[0.006089482987123056, 0.011780517017397362, 0.05274453054240429]","[-0.006678851447126151, 0.05849431476393091, -0.00775216103788662]","[-1.54829019, -0.00582873, -1.38224749]",CubeM,normal,True,True,easy
"[-0.05111951701287705, 0.012335517017397473, 0.05274453054240406]","[0.02988900210370808, 0.06281312945131566, -0.01127007644751022]","[-1.54719566, 0.11949848, -1.48590819]",CubeM,normal,True,True,easy
"[-0.041884517012876946, 0.0074755170173973606, 0.05274453054240429]","[-0.003996144238051891, 0.06710978407509204, 0.017185055051160372]","[-1.39942904, 0.26629828, -1.51804804]",CubeM,normal,True,True,easy
"[-0.06384751701287678, 0.013142517017397486, 0.05274453054240426]","[0.03852949029446305, 0.06477195652717273, 0.006951802104787675]","[-1.42794266, 0.15385558, -1.45841979]",CubeM,normal,True,False,med
"[-0.015799517012876938, 0.019843517017397408, 0.0527445305424042]","[0.004192715768953612, 0.04778821952233421, 0.03384056147349572]","[-1.28053543, 0.06773941, -1.59857361]",CubeM,normal,True,True,easy
"[-0.07144851701287684, 0.007236517017397279, 0.052744530542404466]","[0.036710717360028, 0.07337159875755751, 0.011809002617537725]","[-1.40772695, 0.20253071, -1.46668493]",CubeM,normal,False,True,med
"[0.03506148298712305, 0.015178517017397407, 0.05274453054240421]","[-0.02386605957005632, 0.05699915116405723, -0.009863288504129916]","[-1.54679243, -0.06469579, -1.61924676]",CubeM,normal,True,True,easy
"[0.00426113883471887, -0.004252136899187286, 0.05270802475491534]","[-0.0472306073293242, 0.06606233615183674, 0.029990281955464576]","[-1.35927147, 0.25021298, -1.49392939]",CubeM,normal,False,False,hard
"[-0.046866517012877036, 0.016240517017397448, 0.05274453054240411]","[0.019402090247291576, 0.059331233970868286, 0.011148618155571579]","[-1.40818332, 0.17630342, -1.41502559]",CubeM,normal,True,True,easy
"[-0.014235517012876947, 0.0003645170173973597, 0.05274453054240429]","[-0.006085810744317136, 0.0702584867348312, -0.01007762203409131]","[-1.55802281, 0.11002777, -1.52245655]",CubeM,normal,True,True,easy
"[-0.04234263312043913, -0.0009092880004595183, 0.05270082284800228]","[0.043715035919444256, 0.0709083013466052, 0.006596991980494793]","[-1.42387464, 0.00211086, -1.40022662]",CubeM,normal,False,False,hard
"[-0.013671517012876873, 0.017639517017397403, 0.05274453054240427]","[0.005286909056822596, 0.04989891617621647, 0.033352404969742296]","[-1.28694343, 0.05129055, -1.57661898]",CubeM,normal,True,True,easy
"[-0.016481517012876968, 0.015040517017397392, 0.05274453054240424]","[0.0003482931585865011, 0.0559513715506603, -0.010171199951619714]","[-1.55564442, 0.09540293, -1.53851925]",CubeM,normal,True,True,easy
"[0.019596482987122944, 0.022844517017397474, 0.05274453054240405]","[-0.00033224584119872017, 0.04883262472407869, -0.0037571026220747806]","[-1.51391548, -0.12828047, -1.28814794]",CubeM,normal,True,True,easy
"[0.005172482987123092, 0.026893517017397384, 0.05274453054240426]","[-0.010322901289494254, 0.04312264573926642, 0.008683529784636747]","[-1.44458055, 0.04255606, -1.39278334]",CubeM,normal,True,True,easy
"[-0.050982517012876934, 0.014242517017397363, 0.05274453054240429]","[0.021674122500428744, 0.06176407581930916, 0.01619431334337007]","[-1.37938326, 0.18839843, -1.42818503]",CubeM,normal,True,True,easy
"[-0.02704353978356334, 0.010551594766067249, 0.05270789357678596]","[0.019864461468144298, 0.060910584197177334, 0.00042429443385494717]","[-1.46430101, 0.04647722, -1.31737191]",CubeM,normal,True,True,easy
"[-0.03121651701287695, 0.0032145170173973623, 0.05274453054240429]","[-0.018237026623131355, 0.06832848616998581, -0.015940536856324163]","[-1.60390195, 0.26272674, -1.41995182]",CubeM,normal,True,True,easy
"[0.008851908500526993, 0.016621375802634775, 0.05269400856459582]","[0.009648897712223574, 0.0534673677356734, 0.0108485854189069]","[-1.42260471, -0.10781469, -1.4940898]",CubeM,normal,True,True,easy
"[0.012696482987123133, 0.001777517017397282, 0.052744530542404466]","[-0.03642267579438972, 0.06488150609951683, 0.013208426865452129]","[-1.45773066, 0.14298292, -1.41858822]",CubeM,normal,True,False,med
"[-0.007225517012876945, 0.01165151701739736, 0.05274453054240429]","[0.019329801576633932, 0.05771583640406907, 0.007165034272818161]","[-1.45166984, -0.07131575, -1.5564507]",CubeM,normal,True,True,easy
"[0.006253482987123138, 0.009180517017397284, 0.052744530542404466]","[-0.01329241111454632, 0.06064889019728356, 0.008990595325306121]","[-1.45707204, 0.04842174, -1.41442151]",CubeM,normal,True,True,easy
"[-0.016219517012876862, 0.0007075170173972833, 0.052744530542404466]","[0.021535768912755583, 0.06885622465431848, -0.010755912473164222]","[-1.55439463, -0.03240404, -1.52293224]",CubeM,normal,True,True,easy
"[-0.05783251701287688, 0.008609517017397284, 0.052744530542404466]","[0.021313188274808575, 0.06978285057364132, -0.010165295540463906]","[-1.52378162, 0.19658345, -1.32123948]",CubeM,normal,True,False,med
"[-0.028095995987393967, 0.022970260093532972, 0.05270795825607064]","[0.013638736879559049, 0.04939614202966047, -0.003958142447719271]","[-1.5091199, 0.08963511, -1.50040003]",CubeM,normal,True,True,easy
"[0.011444482987122941, 0.010870517017397476, 0.052744530542404064]","[-0.026000252532824484, 0.05674609961668274, 0.020387354974340948]","[-1.40430228, 0.10542486, -1.39578104]",CubeM,normal,True,True,easy
"[-0.02515451701287702, 0.019533517017397452, 0.052744530542404106]","[-0.0012990354200223993, 0.052225794156223415, 0.014950150885836847]","[-1.40341667, 0.18451957, -1.3396585]",CubeM,normal,True,True,easy
"[-0.0060005170128769325, 0.008922517017397406, 0.0527445305424042]","[-0.0037334043282267375, 0.061608084391126285, 0.0006319485791530591]","[-1.49946802, 0.05688311, -1.28905343]",CubeM,normal,True,True,easy
"[0.011589672029262728, 0.01833816683802784, 0.05270961324178777]","[-0.0008390594924327106, 0.05057844631390301, 0.02537268755353539]","[-1.34092645, -0.03028648, -1.33553914]",CubeM,normal,True,True,easy
"[-0.07049851701287684, 0.008086517017397285, 0.052744530542404466]","[0.03237557669897105, 0.07269415883351726, 0.0160970121742901]","[-1.37331067, 0.23243062, -1.40153743]",CubeM,normal,False,True,med
"[-0.05678251701287695, 0.013631517017397406, 0.0527445305424042]","[0.037379876333714306, 0.062214009646940044, 0.002822587827188298]","[-1.47619146, 0.1144712, -1.56291973]",CubeM,normal,True,True,easy
"[-0.019548517012876906, 0.011557517017397377, 0.05274453054240426]","[0.007440468010191673, 0.05961495830377456, 0.00951739740356421]","[-1.43237318, 0.08247874, -1.38868445]",CubeM,normal,True,True,easy
"[-0.06632451701287696, 0.0010085170173973893, 0.05274453054240423]","[0.02811191091342429, 0.07913852622725889, 0.005778564343420808]","[-1.45358917, 0.21025396, -1.4778616]",CubeM,normal,False,False,hard
"[0.01189348298712309, 0.011490517017397374, 0.05274453054240426]","[-0.0313141177803289, 0.05473997962033371, 0.02402554561613302]","[-1.38694917, 0.1382926, -1.40028544]",CubeM,normal,True,False,med
"[-0.01946351701287695, 0.0010605170173973615, 0.05274453054240429]","[-0.009253503691164702, 0.06952364833571183, -0.015619229477060802]","[-1.59302752, 0.14908272, -1.44868804]",CubeM,normal,True,True,easy
"[0.054164482987122946, 0.0066355170173974685, 0.05274453054240406]","[-0.03420528539529178, 0.06880340570619244, 0.0029217534415032437]","[-1.49048345, -0.11251673, -1.52328007]",CubeM,normal,True,True,easy
"[0.01628948298712305, 0.005343517017397359, 0.05274453054240429]","[-0.01542547866634646, 0.06430548426302628, -0.01760817920110019]","[-1.6014245, -0.00758003, -1.54513964]",CubeM,normal,True,True,easy
"[0.017696482987123053, 0.008785517017397361, 0.052744530542404286]","[-0.02718928347503987, 0.05997357770467017, 0.012547961854180958]","[-1.4484347, 0.06478664, -1.42055472]",CubeM,normal,True,True,easy
"[-0.024728517012876948, 0.0007445170173973603, 0.05274453054240429]","[0.011244010632135917, 0.06768796839715584, -0.034709461994824733]","[-1.69327572, 0.07195995, -1.54939677]",CubeM,normal,False,False,hard
"[-0.0731585170128769, 0.0014665170173975494, 0.05274453054240412]","[0.04755588483499655, 0.07720545897995541, -0.00889314400420357]","[-1.55796812, 0.1413459, -1.60182509]",CubeM,normal,False,False,hard
"[0.03160248298712305, 0.02459151701739741, 0.0527445305424042]","[-0.007440546876294151, 0.048522001762429975, -0.01122887530036883]","[-1.56016665, -0.15147608, -1.60051272]",CubeM,normal,True,True,easy
"[-0.04459851701287705, 0.016961517017397475, 0.05274453054240405]","[0.020328425976319217, 0.05821567402022469, -0.004580138803050339]","[-1.49846378, 0.14310404, -1.38949557]",CubeM,normal,True,True,easy
"[-0.03886251701287694, 0.006812517017397359, 0.05274453054240429]","[0.021776507618381444, 0.06564439303461711, -0.018417147147837196]","[-1.58439413, 0.08376772, -1.42298417]",CubeM,normal,True,True,easy
"[-0.01388036973456311, 0.03068038161619561, 0.05272205009458549]","[-0.006967368474065205, 0.040232036484042645, 0.005615558962491739]","[-1.45275687, 0.14179433, -1.48461114]",CubeM,normal,True,True,easy
