obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.008651896455765352, 0.027248263485662515, 0.052599722657318375]","[0.008641797378413939, 0.04276188128437737, -0.012685518712479237]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.014309425705154581, 0.024639825874128985, 0.052599722657318375]","[0.014299326488085544, 0.04537031806885837, -0.012687946786252539]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03396555990311387, 0.01639738555391054, 0.052599722657318375]","[-0.033975638586891746, 0.053612755775661394, -0.01264294045244493]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.012127865652501273, 0.01925934665664895, 0.052599722657318375]","[0.01211777053909229, 0.050750795580359734, -0.012681924933752637]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.009632806565277537, -0.007945125781797012, 0.052599722657318375]","[-0.009642877527728497, 0.07795525939313352, -0.012642932688036825]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.049860773667702, 0.0015310082734531325, 0.052599722657318375]","[-0.049870837884305165, 0.06847912834246384, -0.01261844417958472]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.039712473518064964, -0.002029888558769986, 0.052739999952448845]","[0.03970249486525195, 0.07203991233908288, -0.012546660906347736]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.053241339593596046, 0.008208809047040737, 0.052599722657318375]","[-0.053251406972964786, 0.06180132968619428, -0.012621069854079422]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03711147621791543, -0.0066090749914047365, 0.052739999952448845]","[0.03710150129362388, 0.0766190973198034, -0.012540943135409547]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0509685600996286, 0.0049678089558340315, 0.052599722657318375]","[-0.05097862614438778, 0.06504232874978302, -0.012620298834974277]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04395075406585544, 0.0004511014210172044, 0.052599722657318375]","[-0.04396081947152961, 0.06955903485249568, -0.012622290527655596]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04827348298712305, 0.0032285170173973615, 0.05274453054240429]","[-0.048283433469107094, 0.06678150482235878, -0.012476252159419275]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03794009815638154, -0.004778202216684895, 0.052599722657318375]","[0.037930010101815986, 0.07478833683215204, -0.012683338167799983]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04142301182602515, -0.004835939492365606, 0.052599722657318375]","[0.041412922703751846, 0.07484607408952611, -0.012686065727266048]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04099677936430028, -0.0036868608039646333, 0.052599722657318375]","[-0.04100684308255403, 0.07369699576546143, -0.01262134768781031]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03960342091141252, -0.004456620676646257, 0.052599722657318375]","[0.03959333212553377, 0.07446675539407667, -0.0126849188000272]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05038997905233873, 0.005327868812897295, 0.052599722657318375]","[-0.050400045508874544, 0.06468226900688329, -0.012621046299707289]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.0367324861086686, -0.009188787554333932, 0.052599722657318375]","[0.036722401233910344, 0.07919892077134488, -0.012678864248269478]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03247860468850482, -0.00978488559019112, 0.052599722657318375]","[-0.032488667240622125, 0.07979501861819838, -0.012623274919351044]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.05292051701287704, 0.006074517017397443, 0.05274453054240412]","[0.052910532640745356, 0.06393550572473466, -0.01255910198968555]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.035473334730206446, -0.003436794045880545, 0.052599722657318375]","[0.03546324660713753, 0.07344692908666552, -0.012682442017012376]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.033913980921556335, -0.0073536108331307215, 0.052739999952448845]","[0.033904007483225904, 0.07736363292546077, -0.012537803990907734]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.052366635270781545, 0.00749776946680637, 0.052599722657318375]","[-0.05237670247659522, 0.06251236904098063, -0.012621200184865074]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.036342186667469495, -0.009872383910026192, 0.052599722657318375]","[-0.036352247939082094, 0.07988251691029052, -0.012620128568594948]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04527064504490572, 0.005441236236490452, 0.052739999952448845]","[0.045260659892062544, 0.06456878991267828, -0.0125570364811447]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05604795767269003, 0.00809940926165908, 0.052599722657318375]","[-0.05605802409279515, 0.061910729436888745, -0.012618747751192587]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.044191158120422194, -0.000683440109254642, 0.052599722657318375]","[-0.04420122273041801, 0.07069357602304052, -0.012621195622047044]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04613096537794131, 0.0018276912011809606, 0.052599722657318375]","[-0.04614103096528534, 0.06818244550880473, -0.01262165058201683]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.045369318123333696, -0.0023464188744269296, 0.052599722657318375]","[-0.04537938130521739, 0.0723565542609352, -0.012618933147777005]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03359348708805264, -0.006051311827226313, 0.052599722657318375]","[0.03358340121898402, 0.07606144603903094, -0.012678863034437986]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.040709267164021845, -0.006811956420599543, 0.052599722657318375]","[-0.0407193289917002, 0.076822090391228, -0.012619088045130988]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0434117236838363, -0.003597112229124899, 0.052599722657318375]","[-0.0434217866933009, 0.07360724721907812, -0.012619496072308464]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03011557897948338, -0.009734429156625061, 0.05259972265731838]","[0.03010549654874684, 0.07974456220063043, -0.012673160519535437]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03795001960718822, -0.009146604084393219, 0.052599722657318375]","[-0.037960080829251466, 0.07915673731477922, -0.012619426165956665]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0528049972124158, 0.005385574465367144, 0.052599722657318375]","[-0.052815062939819475, 0.06462456337271007, -0.012619169108777367]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03863696124569343, -0.009579625879515124, 0.052599722657318375]","[-0.03864702197535454, 0.0795897589726037, -0.012618534309268757]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03565209766801193, -0.0032645159020091895, 0.052599722657318375]","[0.03564200937901516, 0.07327465099741808, -0.012682721560358781]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.048201941088624106, 0.012643239595408688, 0.05260636538318942]","[0.048191844022565766, 0.05736689525406301, -0.012698740380825342]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04920725491346718, 0.00358483288791805, 0.052599722657318375]","[-0.04921732063968494, 0.06642530437920133, -0.012620600108905772]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04033879571879802, -0.0032371558367896153, 0.052599722657318375]","[-0.04034885993085164, 0.07324729094087354, -0.012622229769726214]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04678429711084017, 0.0009770464088489452, 0.052599722657318375]","[-0.04679436195160882, 0.06903309003142435, -0.012620452925552252]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04015996432539608, -0.00496531089509532, 0.052599722657318375]","[0.04014987568563402, 0.07497544545123626, -0.012684956906933437]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.035882853090866584, -0.007415964521766323, 0.052599722657318375]","[-0.035892916065823774, 0.07742609830088304, -0.012622450459942548]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03915989330672259, -0.006323675045798509, 0.052599722657318375]","[-0.03916995593529499, 0.07633380917124545, -0.012620710684296288]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03685124358108347, -0.00960288107824229, 0.052599722657318375]","[-0.03686130486219184, 0.07961301416395739, -0.012619937805212875]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.037774647798624515, -0.007445212567340861, 0.052739999952448845]","[-0.03778459844868498, 0.07745523463062694, -0.012480643476117444]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.049534848216199176, 0.003699081287724205, 0.052739999952448845]","[0.049524862816076494, 0.06631094430906265, -0.012559044855949933]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04743013903795706, 0.0008904650452215108, 0.052599722657318375]","[-0.04744020361904541, 0.0691196713675996, -0.012619869677344131]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03565906723193475, -0.008932749210529214, 0.052599722657318375]","[-0.035669129315999186, 0.07894288250872179, -0.012621420810820379]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03857600203725829, 0.001368787393565735, 0.052739999952448845]","[0.03856602158956064, 0.06864123746435911, -0.012548462359335424]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04555139076334963, 0.0015133998327762723, 0.052599722657318375]","[-0.04556145633515477, 0.06849673677755762, -0.012621861834231035]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.051524904445772665, 0.006242667761441241, 0.052599722657318375]","[-0.05153497112256692, 0.06376747034839296, -0.012620871006908507]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.050051407074908676, 0.006059688064941481, 0.05270987442727479]","[-0.050061386386099145, 0.06395036227007904, -0.012511746980544292]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03856585364103195, -0.0046674144845045085, 0.052599722657318375]","[-0.038575917508250235, 0.07467754913509894, -0.012622502658056015]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04285651690320518, -0.00042274949304604555, 0.052739999952448845]","[0.04284653623437099, 0.07043277378293158, -0.01255044439943514]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04441910573290528, 0.0011432299277551344, 0.052599722657318375]","[-0.04442917142898381, 0.06886690656520966, -0.012622468726955527]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04649231274626859, 0.009925008649185546, 0.052739999952448845]","[0.04648232436275094, 0.060085018921644674, -0.012561579874371905]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05036048298712305, 0.0074285170173973595, 0.05274453054240429]","[-0.050370435470758, 0.06258150615404508, -0.012477934796698596]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.045717755511955484, 0.000693142098265631, 0.052599722657318375]","[-0.04572782051085651, 0.06931699425199064, -0.012621076160601426]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03655905600635971, -0.007747809316589869, 0.052599722657318375]","[-0.03656911855647967, 0.07775794299048917, -0.012621647724708916]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.042830828453090136, -0.00205616535677042, 0.052599722657318375]","[-0.04284089262390837, 0.07206630083530884, -0.012621185751462049]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03948780083878585, -0.008096457040388874, 0.052599722657318375]","[-0.03949786223920391, 0.07810659060374309, -0.012619037849562866]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03995400893297903, -0.005854982118976219, 0.052599722657318375]","[-0.0399640716069778, 0.07586511639303077, -0.01262045154139011]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03368957513201834, -0.0077737975981208235, 0.052599722657318375]","[0.03367949032477389, 0.07778393126378004, -0.012677567890920668]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03903853121223916, 0.0001744338638152903, 0.052599722657318375]","[0.039028439668749484, 0.0698357023219751, -0.012688156794531268]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.0808010908459078, -0.0064105163471738615, 0.05259972265731838]","[0.08079099023659544, 0.07642065044508616, -0.012716169666196916]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04719562693416579, -0.008264922852495802, 0.052599722657318375]","[-0.0472056857838473, 0.07827505636243487, -0.012612765747977938]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07217829294814028, -0.0011650181545333088, 0.05259972265731838]","[0.07216819174648219, 0.0711751539156261, -0.012713480230907136]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04374527043551672, -0.00737402291817265, 0.052739999952448845]","[0.0437352938929414, 0.07738404500403068, -0.012545616654665267]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.08429944405869791, -0.009402285189622295, 0.05259972265731838]","[0.08428934423735815, 0.07941241833893992, -0.012716573073617652]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05683505152758704, -0.002766666610260436, 0.05259972265731838]","[0.05682495620644568, 0.07277680186352148, -0.012699986562892621]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05165545435317468, -0.006654341183891496, 0.052739999952448845]","[0.051645474846155594, 0.07666436349793768, -0.012552488847012233]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.063916311342384, -0.0020528437165750913, 0.05259972265731838]","[-0.06392636882977323, 0.0720629791961667, -0.01260439746333856]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04960932953702978, -0.0016118203700435656, 0.052739999952448845]","[-0.04961928013385476, 0.07162184428291261, -0.012475864487484141]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05331571915523704, -0.003118159375227776, 0.052599722657318375]","[-0.053325779328181326, 0.0731282945170417, -0.012611990659001416]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07096080452131096, -0.00668184080566604, 0.05259972265731838]","[0.07095070720409682, 0.07669197481754998, -0.012708117520510312]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0519701608350567, -0.0006029987725796645, 0.05270936057374359]","[0.05196015299193081, 0.07061304740426955, -0.012588197659535526]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06165248298712306, 0.005321517017397359, 0.05274453054240429]","[-0.06166243055429925, 0.06468850548598246, -0.012467264815633478]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05352206278305038, 0.0029027504759836812, 0.052599722657318375]","[0.053511964917169495, 0.06710738657486905, -0.012701863048291587]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04713482542299957, -0.005885811309587431, 0.052599722657318375]","[-0.04714488580064013, 0.07589594557386703, -0.012614708715314062]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06201348298712305, 0.0008255170173973613, 0.05274453054240429]","[-0.06202342758876114, 0.06918450406044398, -0.01246339705793464]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05068180693639033, 0.0025422908044057486, 0.052599722657318375]","[0.050671710199644705, 0.06746784613215669, -0.012699314233121968]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05571571070483323, 0.002656780887136307, 0.052599722657318375]","[0.055705612299394656, 0.06735335608572729, -0.012703414036634124]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07472355474075967, -0.005192990081554242, 0.05270995932354117]","[-0.0747335190258615, 0.0752030367811036, -0.01248305418880013]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05630936525027269, -0.008477190440792974, 0.052599722657318375]","[-0.05631942107567134, 0.07848732388342874, -0.0126053392004254]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04958462367355829, -0.001588060725380537, 0.052599722657318375]","[-0.04959468599980516, 0.07159819635234002, -0.012616180288032368]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04903116602416945, -0.001962639963008193, 0.052739999952448845]","[-0.04904111658184426, 0.07197266376464351, -0.012476045527608655]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07163730000354547, -0.0024219512407415668, 0.05271947950476012]","[-0.07164725944324436, 0.07243199123772452, -0.012478198332247392]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05574441429652439, -0.003915914929617529, 0.052599722657318375]","[-0.05575447319352106, 0.07392604981848856, -0.01260942135033301]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.053463251555762745, 0.003393188849513453, 0.052599722657318375]","[-0.053473315811011016, 0.0666169483568417, -0.012617058333880375]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.057733563079547336, -5.399386903258915e-05, 0.052599722657318375]","[0.0577234657533125, 0.0700641299823958, -0.012702862244717752]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.054271476824110945, 0.005876315105658002, 0.05270808767832634]","[0.054261463128903044, 0.06413373659405668, -0.012596462802610014]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04743252599071715, -0.008193169124952361, 0.052739999952448845]","[-0.047442473104265546, 0.07820319095108523, -0.012472357032147628]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07085934745033659, -0.00969228547297419, 0.05259972265731838]","[-0.07086939789186329, 0.07970241853034202, -0.012592785048635383]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05277905031448267, -0.003568330914994249, 0.052739999952448845]","[-0.052788998665595874, 0.07357835420751609, -0.012471782333050713]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06891666617234818, -0.008195410529025329, 0.05259972265731838]","[-0.0689267181790599, 0.07820554406100455, -0.012595524058750035]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05262904590113613, 0.0029441545004297207, 0.052739999952448845]","[-0.05263899842961391, 0.06706587085699392, -0.012477087850017015]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05230176768072044, 0.0028826340884392076, 0.05270567364267153]","[0.05229175458608573, 0.06712741858443558, -0.012594924357329186]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04667315777613397, -0.004056339430116128, 0.05259972265731838]","[0.046663066494833885, 0.07406647427446299, -0.012690867374877778]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05289088947025943, 0.0010476596604570656, 0.052599722657318375]","[0.052880792980883815, 0.06896247680220542, -0.012699883170224661]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.058112915843861086, 0.005221578696388227, 0.052599722657318375]","[0.05810281505191387, 0.06478855908969111, -0.012707365411472991]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
