obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.030203219180993387, 0.002730272877033187, 0.05259972270486954]","[0.02742135295717749, 0.06809656873377887, -0.005506297234143679]","[-1.54543452, -0.31736732, -1.67395508]",CubeM,normal,True,True,easy
"[0.00915628971916668, 0.021408319425238083, 0.05259972270486953]","[0.0022934348093760475, 0.04832715331059042, -0.018062629075546982]","[-1.60492559, -0.06003875, -1.67817637]",CubeM,normal,True,True,easy
"[-0.0018438332432870182, 0.028397495836198147, 0.05259972270486953]","[0.009454925024675558, 0.039829385943311854, -0.024745213460883927]","[-1.65480616, -0.03611313, -1.65822221]",CubeM,normal,True,True,easy
"[-0.0024697185507792374, -0.0023572514887213168, 0.05259972270486953]","[-0.0024559169363182016, 0.07260822321815116, -0.0085040616287064]","[-1.54787345, 0.02460646, -1.52032754]",CubeM,normal,True,True,easy
"[0.015946645807251893, 0.023173871984433613, 0.05268264490973568]","[0.014730524608967316, 0.04744557378163965, -0.0020890195459853707]","[-1.51167365, -0.19272425, -1.66245598]",CubeM,normal,True,True,easy
"[-0.011337312949399258, 0.028243906509085842, 0.05259972270486953]","[0.009498616394311977, 0.042336210178894496, -0.005074350233607156]","[-1.52431539, 0.01459629, -1.64177718]",CubeM,normal,True,True,easy
"[-0.0017732304029437235, 0.015550089862478366, 0.05271440348349002]","[0.028231138436030596, 0.05172590843397422, -0.01598671364264746]","[-1.62660315, -0.13643419, -1.79396969]",CubeM,normal,True,True,easy
"[0.016279330178403353, 0.02014939621335489, 0.05259972270486953]","[0.0023204589573578294, 0.049344404033577774, -0.024187922487387093]","[-1.64248072, -0.08977343, -1.74890981]",CubeM,normal,True,True,easy
"[-0.014202037390286847, 0.01099800965376952, 0.05259972270486953]","[0.024185809886664508, 0.058152776907508, -0.008179726418082319]","[-1.55825588, -0.05328367, -1.67624655]",CubeM,normal,True,True,easy
"[-0.02397453521905293, 0.006350787280457123, 0.0524891205373679]","[0.03670987967237317, 0.060878952684294, -0.01866243525223803]","[-1.61786453, -0.06636701, -1.63747507]",CubeM,normal,True,True,easy
"[-0.012648310859766834, 0.03222092832210491, 0.05259972270486953]","[0.009335152871239129, 0.03850726097228772, -0.004574849920752653]","[-1.51866452, 0.02412317, -1.62593736]",CubeM,normal,True,True,easy
"[0.045539144130005656, 0.005052051257537783, 0.05259972270486953]","[-0.05020426023673544, 0.06326433616262349, -0.0174197469651082]","[-1.60093034, 0.02551348, -1.55790359]",CubeM,normal,True,True,easy
"[-0.0024975289535384138, 0.006036206414582442, 0.05259972270486953]","[0.007309097237950722, 0.06374862533948589, -0.013837576324664123]","[-1.57885124, -0.02345906, -1.62315157]",CubeM,normal,True,True,easy
"[0.04700687921151101, 0.008305899775780374, 0.05259972270486954]","[-0.03942932107485616, 0.06378249168638803, -0.009865701530482536]","[-1.54027899, -0.04088912, -1.6289969]",CubeM,normal,True,True,easy
"[-0.013005225412457038, -0.005654245650291283, 0.05259972270486953]","[0.023436561821853316, 0.0749840470714843, -0.005666728674029618]","[-1.53836928, -0.05463161, -1.61834943]",CubeM,normal,True,True,easy
"[-0.016389796971495677, -0.0005239200959472101, 0.05259972270486953]","[0.04063760492094881, 0.06574933283159079, -0.02195712517490869]","[-1.63854167, -0.12634502, -1.64710491]",CubeM,normal,True,True,easy
"[-0.014120743560497428, 0.014141339351293787, 0.05259972270486953]","[0.0033032201044249383, 0.05678823013804174, -0.0065660364054423576]","[-1.53525739, 0.06955456, -1.6847278]",CubeM,normal,True,True,easy
"[-0.03694868688021292, 9.120345076580496e-06, 0.05259972270486953]","[0.037535567298676506, 0.07032428858918409, -3.810942858885596e-05]","[-1.50441376, -0.00320241, -1.59196449]",CubeM,normal,True,True,easy
"[-0.005788492475506916, -0.0035824258415773796, 0.05259972270486953]","[0.03606609309701338, 0.07046627934934882, -0.005569539331922597]","[-1.52707462, -0.16641007, -1.54849959]",CubeM,normal,True,True,easy
"[-0.017197266399738637, 0.029096700117006838, 0.05259972270486953]","[0.008211054839888786, 0.03921778898122885, -0.029967132261899374]","[-1.68945258, 0.07831931, -1.65899322]",CubeM,normal,True,True,easy
"[-0.014886309104538394, -0.009255713589757124, 0.05259972270486953]","[0.005451426184990586, 0.07964184885867459, -0.014471542349366127]","[-1.57878712, 0.04766495, -1.54260938]",CubeM,normal,True,True,easy
"[0.001198122744257971, 0.016804320252560193, 0.05259972270486953]","[0.02943085032091378, 0.050845170270518034, -0.0077954304055322474]","[-1.5510153, -0.18512644, -1.63161313]",CubeM,normal,True,True,easy
"[0.043494014961902604, 0.014339989186919267, 0.052739999952448845]","[-0.02783989669961965, 0.05871355009612687, -0.0159975712849299]","[-1.57722737, -0.08649622, -1.65067547]",CubeM,normal,True,True,easy
"[0.01848178685254775, 0.01149109359630747, 0.05259972270486953]","[-0.0011637386816122433, 0.058678407388572384, -0.021140380190511607]","[-1.61603064, -0.07629469, -1.78551316]",CubeM,normal,True,True,easy
"[-0.015287554597009161, 0.009366061291552537, 0.05272737354328992]","[0.03299649647106685, 0.05758932261780311, -0.018311089294927904]","[-1.61128871, -0.10050696, -1.6093631]",CubeM,normal,True,True,easy
"[0.009345883591545635, 0.014539274102989662, 0.05259972270486953]","[0.0027271824856581507, 0.054401624323272946, -0.024353908287252157]","[-1.64148306, -0.06655087, -1.61735979]",CubeM,normal,True,True,easy
"[0.014589244410437078, 0.0071152160433435255, 0.05259972270486953]","[0.015727623763443263, 0.062462634793595165, -0.01658683592027329]","[-1.60983237, -0.15318085, -1.7838677]",CubeM,normal,True,True,easy
"[-0.00258101072654722, 0.02364479851252855, 0.05259972270486953]","[0.01127366163458378, 0.04488361555702752, -0.022392586557215495]","[-1.64427279, -0.02454618, -1.77971082]",CubeM,normal,True,True,easy
"[0.028502559190909656, 0.005665344098661785, 0.05259972270486953]","[-0.011068650276522232, 0.06617242870953262, -0.014476725152541295]","[-1.59213707, -0.11867658, -1.35415931]",CubeM,normal,True,True,easy
"[0.011078011418118778, 0.010827083454572466, 0.05259972270486954]","[-0.0002054679657377597, 0.05834070630711758, -0.023820359175172414]","[-1.63531016, -0.05046522, -1.67109417]",CubeM,normal,True,True,easy
"[-0.032201048181191815, 0.00682733298154687, 0.052531680545278694]","[0.047470484298244034, 0.058374365395278696, -0.02424664822336452]","[-1.62902662, -0.09345054, -1.54314048]",CubeM,normal,True,True,easy
"[0.007925002044310665, 0.022111855397737856, 0.05259972270486953]","[0.0254145107570574, 0.04646890533749867, -0.0051868359954491215]","[-1.53721298, -0.20743969, -1.66247036]",CubeM,normal,True,True,easy
"[-0.004744476274453206, 0.02111269010397538, 0.05259972270486953]","[0.016946133654084584, 0.04611622426185717, -0.02778646210559835]","[-1.67368623, -0.0634425, -1.65078377]",CubeM,normal,True,True,easy
"[0.011462593670242814, 0.022412828272814257, 0.05247235467108954]","[0.010248170745805467, 0.04729713484096486, -0.016876555559735943]","[-1.60724605, -0.11384699, -1.78383338]",CubeM,normal,True,True,easy
"[-0.0014002890038984357, 0.029429264203454215, 0.05259972270486953]","[-0.0025125437726131973, 0.03876425817903561, -0.026461991585513753]","[-1.66097581, 0.03493518, -1.61950862]",CubeM,normal,True,True,easy
"[0.0015836957139203321, 0.029868772004397703, 0.05271960078971329]","[0.01905649332160693, 0.038344476199090774, -0.01826068671257965]","[-1.61390166, -0.13250919, -1.61791885]",CubeM,normal,True,True,easy
"[-0.028581384907456927, 0.01749572585822866, 0.05259972270486953]","[0.0308867686043634, 0.05229935973213165, -0.009659561694251095]","[-1.57939871, -0.00307963, -1.72186047]",CubeM,normal,True,True,easy
"[0.025471658544108707, 0.004130233224739051, 0.05259972270486953]","[0.0024905980374807894, 0.06709196482185409, -0.019366472842401148]","[-1.60908829, -0.1460323, -1.68328843]",CubeM,normal,True,True,easy
"[0.03485463045577986, 0.01668864811691969, 0.05259972270486953]","[-0.015871644754755644, 0.05518024572923275, -0.022646574366327568]","[-1.62620713, -0.10901841, -1.62078488]",CubeM,normal,True,True,easy
"[0.03785959855733229, 0.010687125382394188, 0.05259972270486953]","[-0.02410455776600388, 0.060869347381949615, -0.02206087562187191]","[-1.62042973, -0.07647291, -1.60656993]",CubeM,normal,True,True,easy
"[0.04411166921315752, 0.011806511075038491, 0.05259972270486953]","[-0.0013616411584396054, 0.06375826634124052, -0.014315969677132188]","[-1.57744548, -0.23580836, -1.73020272]",CubeM,normal,True,True,easy
"[-0.009082252479232321, 0.017988553652756825, 0.05259972270486953]","[0.021860009550689848, 0.05046358594662481, -0.01635911745933462]","[-1.6036379, -0.07046246, -1.65369988]",CubeM,normal,True,True,easy
"[-0.016226827303427466, 0.02266093531793359, 0.05259972270486953]","[0.007912628878779146, 0.046983711400428445, -0.02182299148532714]","[-1.63056937, 0.05978213, -1.61864135]",CubeM,normal,True,True,easy
"[-0.0291377702392835, 0.011223159123147607, 0.052488730977015306]","[0.03459406387606043, 0.05764973724841585, -0.014076536638949231]","[-1.61048734, -0.01581596, -1.7367634]",CubeM,normal,True,True,easy
"[0.0020615513671547467, 0.03488547944607964, 0.052601230739333024]","[0.008995687329434204, 0.034430694813053116, -0.016885928150716142]","[-1.60137999, -0.07177328, -1.61056455]",CubeM,normal,True,True,easy
"[0.020744193069146846, -0.002595708049237854, 0.05259972270486953]","[-0.02517951845751084, 0.07205896927170798, -0.012485383490142953]","[-1.5612369, 0.02793725, -1.62688483]",CubeM,normal,True,True,easy
"[-0.016407331035216664, 0.00510054903982919, 0.05259972270486953]","[0.042521700977068956, 0.059523937249090615, -0.021826708461967444]","[-1.63235941, -0.14650102, -1.61144316]",CubeM,normal,True,True,easy
"[0.02372851000321052, 0.01583950846233341, 0.05259972270486953]","[-0.0015893945187998547, 0.05555707571781566, -0.016244530541756588]","[-1.58722492, -0.11278176, -1.79290661]",CubeM,normal,True,True,easy
"[0.004913218067364932, 0.03169222877608291, 0.05259972270486953]","[0.0022750231720200763, 0.03778942656276737, -0.018338251874990958]","[-1.60912941, -0.03056753, -1.71568586]",CubeM,normal,True,True,easy
"[-0.01584819247393077, -0.008705290888951337, 0.05259972270486953]","[0.03294594583781361, 0.0753665290631063, -0.02405231109384558]","[-1.6298922, -0.09211866, -1.56688141]",CubeM,normal,True,True,easy
"[0.01358060126582145, -0.0034769475668373164, 0.05259972270486954]","[-0.002444830100398322, 0.07397471441058673, -0.012625267575012557]","[-1.56891737, -0.05648621, -1.63093308]",CubeM,normal,True,True,easy
"[-0.02384646274581215, 0.012524308765581846, 0.05259972270486953]","[0.03148754987349212, 0.05564863679595166, -0.018699501848258727]","[-1.61726986, -0.03883622, -1.63122101]",CubeM,normal,True,True,easy
"[0.005026512078164959, -0.0017589967784094086, 0.05259972270486954]","[-0.0018156464757987543, 0.07188711770959215, -0.011799392847510736]","[-1.56340797, -0.00918872, -1.70301589]",CubeM,normal,True,True,easy
"[0.01003639843317426, 0.003673785739959936, 0.05259972270486953]","[0.00458027994225659, 0.06693272491491928, -0.005416836480019762]","[-1.53003016, -0.08131801, -1.61259289]",CubeM,normal,True,True,easy
"[0.026092240174670513, 0.01312218610628265, 0.05259972270486953]","[-0.011782126268922753, 0.057772476907533815, -0.020160217236063503]","[-1.601759, -0.06682506, -1.7351845]",CubeM,normal,True,True,easy
"[0.021360718909572647, 0.01566950739718096, 0.052612428445227566]","[0.011507517229409285, 0.055670877579757645, -0.006711964455743419]","[-1.5443579, -0.19118398, -1.72879412]",CubeM,normal,True,True,easy
"[0.02404745703144352, 0.018743385573537157, 0.05259972270486953]","[0.00284600716337002, 0.050592359984801875, -0.03078663902627432]","[-1.68377327, -0.15717261, -1.6272924]",CubeM,normal,True,True,easy
"[-0.01448361297041405, 0.01039000671394633, 0.05259972270486953]","[0.028609979958107608, 0.05793648638765257, -0.01095342652189733]","[-1.5805579, -0.07421679, -1.69655126]",CubeM,normal,True,True,easy
"[0.004780969482453672, 0.022908537317957285, 0.05259972270486953]","[0.002966795830658282, 0.04619192637233687, -0.02144091122610412]","[-1.62665657, -0.0435315, -1.61492463]",CubeM,normal,True,True,easy
"[0.014501520479661554, -0.003902189929350051, 0.05259972270486954]","[-0.02164682598878799, 0.07331435017181331, -0.011019101667647597]","[-1.55634974, 0.04120316, -1.61090375]",CubeM,normal,True,True,easy
"[0.049671658421099225, 0.0010451228529800407, 0.05259972270486953]","[-0.036178137445868244, 0.07207233147127064, -0.014027732796257464]","[-1.57907512, -0.07528897, -1.56377644]",CubeM,normal,True,True,easy
"[0.017445241710802164, 0.0033641580873306548, 0.05259972270486953]","[0.012323292020287063, 0.06650000370135507, -0.01908636614398921]","[-1.60952149, -0.16351224, -1.61647938]",CubeM,normal,True,True,easy
"[0.004670470002837499, 0.015602317442235076, 0.052528976664725446]","[0.018856590930537903, 0.052255085823853034, -0.023060586828627546]","[-1.64122659, -0.13348907, -1.64576339]",CubeM,normal,True,True,easy
"[0.019365469089822226, -0.0031721164361328434, 0.05259972270486953]","[0.0315769866471948, 0.07098427226618789, -0.01839782156002588]","[-1.61507477, -0.2699323, -1.6519036]",CubeM,normal,True,True,easy
"[0.042715909454565444, 0.002011718165818656, 0.05259972270486953]","[-0.01717974703210789, 0.07174890993294994, -0.018453035515710006]","[-1.60650557, -0.14625936, -1.52949809]",CubeM,normal,True,True,easy
"[-0.022392185240491153, 0.007365697970407778, 0.05259972270486953]","[0.01951087059046203, 0.06323888719210562, -0.008687530671273452]","[-1.55876427, 0.02266346, -1.67783565]",CubeM,normal,True,True,easy
"[0.00506468420144904, 0.015170993933778723, 0.05259972270486953]","[0.026269580980301292, 0.052267876835896086, -0.018361498521659237]","[-1.61715112, -0.18191791, -1.65169913]",CubeM,normal,True,True,easy
"[-0.016375508702774714, 0.021914893821813268, 0.05259972270486953]","[0.023347393433750627, 0.04741373850876893, -0.009935760062422378]","[-1.57566221, -0.03211129, -1.73269944]",CubeM,normal,True,True,easy
"[0.00033439654282489754, 0.013313864382801986, 0.05259972270486953]","[-0.0021621142990773732, 0.05401551038447531, -0.0322872163859445]","[-1.68058555, 0.05475809, -1.79624689]",CubeM,normal,True,True,easy
"[0.0195914791680217, 0.006076810635146082, 0.05259972270486953]","[-0.00509196641778111, 0.06464767835055056, -0.016407598191963305]","[-1.59151331, -0.08308628, -1.5721997]",CubeM,normal,True,True,easy
"[-0.012104603336897066, 0.0017477903599656766, 0.0525184521107946]","[0.03794647840933895, 0.06505951236677986, -0.0007333796800237138]","[-1.49321588, -0.1458034, -1.52585331]",CubeM,normal,True,True,easy
"[0.014361220538704717, 0.009368890890273233, 0.05259972270486953]","[-0.0062503043698125885, 0.06143615739156476, -0.007459543170218085]","[-1.53757665, -0.04516253, -1.6225917]",CubeM,normal,True,True,easy
"[0.02939518473815379, 0.013537914157571777, 0.05259972270486953]","[-0.007661361676767835, 0.057695169217334655, -0.02360474033031513]","[-1.63718146, -0.13443544, -1.54213868]",CubeM,normal,True,True,easy
"[0.04672206617652753, -0.005059281609448478, 0.05259972270486953]","[-0.021986644616588714, 0.07920805409894292, -0.017624868766504907]","[-1.58340034, -0.12254716, -1.67966096]",CubeM,normal,True,True,easy
"[0.030185384199157086, 0.007039261491988908, 0.05259972270486953]","[-0.0021427961940528872, 0.06493206306610154, -0.01961130590317164]","[-1.60849306, -0.15027924, -1.6682662]",CubeM,normal,True,True,easy
"[0.03956035370336728, 0.00758429483474486, 0.05259972270486953]","[-0.014066295090842444, 0.06550099704406036, -0.021391200306621453]","[-1.61859609, -0.14351727, -1.59640893]",CubeM,normal,True,True,easy
"[0.035785918119515266, -0.007844409112796933, 0.05259972270486953]","[-0.012490763455281887, 0.08114123566040628, -0.0062457928193243965]","[-1.5315446, -0.12066702, -1.63596588]",CubeM,normal,True,True,easy
"[3.536711881047037e-05, 0.015504254399952285, 0.05259972270486953]","[0.00888200454625681, 0.053770921173581024, -0.01796925272174428]","[-1.60037452, -0.05805518, -1.53706184]",CubeM,normal,True,True,easy
"[0.005029358977571273, 0.021822723169400177, 0.05259972270486953]","[-0.023358060459408258, 0.04549545948301966, -0.02201716484565905]","[-1.62884542, 0.11747716, -1.57342842]",CubeM,normal,True,True,easy
"[0.00043674908886055184, 0.00040031258236896983, 0.052498041503730955]","[0.0402571961250481, 0.06355630658781422, -0.026081901906549906]","[-1.64584354, -0.22948574, -1.57700773]",CubeM,normal,True,True,easy
"[0.0048419470268110405, 0.023698048711638317, 0.05259972270486953]","[-0.015469035451788668, 0.044288566807686516, -0.023944490410393145]","[-1.62591022, 0.09037063, -1.71936808]",CubeM,normal,True,True,easy
"[0.008860287238823967, 0.024819878106087143, 0.05259972270486953]","[-0.0037943591800700237, 0.04125592917188117, -0.037821538156979154]","[-1.72313047, 0.01806428, -1.78077107]",CubeM,normal,True,True,easy
"[0.050794710986971116, 0.008326630218358685, 0.05259972270486953]","[-0.038955348063054084, 0.06345834193850353, -0.024705872267495477]","[-1.60333893, -0.04923262, -1.72618737]",CubeM,normal,True,True,easy
"[0.04401636894068523, -0.008904438723764329, 0.05259972270486953]","[-0.012984001926963386, 0.08325584781717686, -0.016424609021829475]","[-1.58501528, -0.1563722, -1.64018136]",CubeM,normal,True,True,easy
"[0.014959725893999519, 0.028453763323436937, 0.05259972270486953]","[0.0010135432243361872, 0.04017093947770868, -0.028311905887796668]","[-1.67218995, -0.0744529, -1.74111603]",CubeM,normal,True,True,easy
"[0.018192434132608525, 0.015314851926351174, 0.05259972270486953]","[0.006193578326571601, 0.05460780097299901, -0.02195270372613207]","[-1.63009657, -0.13204403, -1.69126381]",CubeM,normal,True,True,easy
"[0.0017064208015288855, 0.015236000988767588, 0.05259972270486953]","[0.016668589565680663, 0.05276434557410704, -0.023320812007326195]","[-1.63309399, -0.11488287, -1.55374533]",CubeM,normal,True,True,easy
"[0.009005631650965702, 0.03170461575223133, 0.05260479193613956]","[-0.01832778714776039, 0.037252233692116124, -0.01473810133540001]","[-1.56942866, 0.07343771, -1.68304603]",CubeM,normal,True,True,easy
"[-0.0003965645156756147, -0.007780207813832079, 0.05259972270486953]","[0.01397058988959331, 0.0764426189307784, -0.021665254977097047]","[-1.62438991, -0.06189613, -1.66143756]",CubeM,normal,True,True,easy
"[0.044739483634443446, -0.003907461810244227, 0.05259972270486953]","[-0.02209109040037497, 0.07770029707201442, -0.01637086461355305]","[-1.59349355, -0.1243091, -1.54335605]",CubeM,normal,True,True,easy
"[-0.014676142540672012, 0.0005060196447618696, 0.05259972270486953]","[0.01662637554855053, 0.06907323627839683, -0.015926861818104092]","[-1.58321338, -0.01544025, -1.51804323]",CubeM,normal,True,True,easy
"[-0.03043355648209543, 0.012375888495102563, 0.052739999952448845]","[0.034462611559771435, 0.05640974096662117, -0.017448387749632574]","[-1.6236329, -0.00997446, -1.69224107]",CubeM,normal,True,True,easy
"[0.03200225624003739, -0.0019365415872875766, 0.052739999952448845]","[-0.01947961767372195, 0.07244780808469932, -0.024873017323480604]","[-1.61871733, -0.04798578, -1.73471928]",CubeM,normal,True,True,easy
"[0.02238115088880865, 0.017535056626084587, 0.05259972270486953]","[-0.011912698525804916, 0.05294285988016999, -0.019165929858318047]","[-1.60010357, -0.05046859, -1.69408289]",CubeM,normal,True,True,easy
"[0.032173290464689204, -0.007308814322193634, 0.05259972270486953]","[-0.027945005536072542, 0.07803225214982464, -0.012104067828509141]","[-1.55065604, -0.01644269, -1.67865415]",CubeM,normal,True,True,easy
"[0.010222133153117858, -0.003580878548803961, 0.05259972270486953]","[0.008412960814711375, 0.07365226367573481, -0.013089927841340897]","[-1.57790084, -0.09142503, -1.70595855]",CubeM,normal,True,True,easy
"[-0.004632631373304301, 0.005635953510692212, 0.05259972270486953]","[0.026093560325404067, 0.06188038669302515, -0.019088946021173718]","[-1.611502, -0.12057424, -1.60166982]",CubeM,normal,True,True,easy
"[-0.013366454572120922, -0.004075372382486751, 0.05259972270486953]","[0.00932332088866369, 0.0742216212302181, -0.01420288292316186]","[-1.5782898, 0.02176613, -1.56826832]",CubeM,normal,True,True,easy
"[-0.015355333577902421, 0.023446718978881717, 0.05259972270486953]","[0.012562460423732692, 0.046391334712880594, -0.0171025782098492]","[-1.60045144, 0.02086816, -1.59788598]",CubeM,normal,True,True,easy
"[-0.0006641292406113354, 0.014885582232902312, 0.05249002084233772]","[0.01967767585806125, 0.05272646332068534, -0.0237227062544284]","[-1.66334971, -0.07339494, -1.84102634]",CubeM,normal,True,True,easy
"[-0.0034934001269321113, 0.02733124962140083, 0.05259972270486953]","[0.006577899943168059, 0.04254912138447296, -0.0130113443811585]","[-1.57394763, -0.0165198, -1.61366962]",CubeM,normal,True,True,easy
"[-0.006935734151794949, 0.008201742210297704, 0.05259972270486953]","[0.0028669382584227522, 0.06135452208091112, -0.01886799708709274]","[-1.60737247, 0.03678688, -1.68836408]",CubeM,normal,True,True,easy
"[0.004747439651359337, 0.011003708748354282, 0.0525259212908329]","[0.01999155430029205, 0.05834738833465622, -0.002742469730574795]","[-1.52228347, -0.14410847, -1.66769114]",CubeM,normal,True,True,easy
"[-0.0029364620737666047, 0.021465164173870212, 0.05259972270486953]","[-0.006855189546980874, 0.04844334698576766, -0.012428847532390685]","[-1.56360295, 0.06955484, -1.67362147]",CubeM,normal,True,True,easy
"[0.001184849466733515, 0.027944375082044247, 0.05259972270486953]","[0.010363198959087667, 0.03886521017854605, -0.0319048169108172]","[-1.70410023, -0.05204597, -1.68778462]",CubeM,normal,True,True,easy
"[0.007340769578998029, -0.004307466666746055, 0.05259972270486953]","[-0.008907202797214266, 0.07433564847804905, -0.011314004793365565]","[-1.56527365, 0.0050835, -1.51631944]",CubeM,normal,True,True,easy
"[0.008789734237695883, 0.02428523974946567, 0.05259972270486953]","[-0.017321298949812814, 0.0428271373813353, -0.02884496089788691]","[-1.66477621, 0.07039764, -1.65141766]",CubeM,normal,True,True,easy
"[0.010603453912389439, 0.018548432471758317, 0.05259972270486953]","[0.02291403743552824, 0.04902010551566, -0.023031324782181915]","[-1.65145583, -0.19001626, -1.69875813]",CubeM,normal,True,True,easy
"[0.045641929998759774, 0.007972153651372046, 0.05259972270486953]","[-0.009311066568330785, 0.06710668060618558, -0.01967588666895967]","[-1.59313782, -0.18074365, -1.82942667]",CubeM,normal,True,True,easy
"[0.007914175401094129, 0.0344468987885181, 0.05259972270486953]","[-0.008680577905729509, 0.03434268431840107, -0.02240588303040922]","[-1.63640869, 0.006892, -1.58101992]",CubeM,normal,True,True,easy
"[-0.019636099082803896, 0.0009594707680082971, 0.05259972270486953]","[0.00968476301363959, 0.06870170060723893, -0.02401753857379992]","[-1.63284531, 0.05389412, -1.55661643]",CubeM,normal,True,True,easy
"[0.05991858217455672, 0.0030895579401989458, 0.052739999952448845]","[-0.03523219051729571, 0.07336516746481743, -0.01355450894572552]","[-1.58748717, -0.14168059, -1.51172459]",CubeM,normal,True,True,easy
"[-0.009197180343423216, 0.009622508626995941, 0.05259972270486953]","[0.030730244053557905, 0.05750635050491937, -0.016558968343215626]","[-1.60280425, -0.12174054, -1.6265683]",CubeM,normal,True,True,easy
"[0.00517910458274293, 0.031994747299021256, 0.05271984781608314]","[0.015584211623954835, 0.037132183271179085, -0.014227340042425806]","[-1.58545304, -0.1365844, -1.61138443]",CubeM,normal,True,True,easy
"[0.01679131557476909, 0.011954288567768177, 0.05259972270486953]","[0.015273669334761646, 0.05679103552646529, -0.025151978081065257]","[-1.65879152, -0.16305075, -1.75450469]",CubeM,normal,True,True,easy
"[0.044343679775654905, 0.009376339436946593, 0.05259972270486954]","[-0.019080210908136136, 0.06506114960423905, -0.015237520459622128]","[-1.56455874, -0.13244591, -1.74332356]",CubeM,normal,True,True,easy
"[-0.01854524626954621, 0.020719892929205494, 0.05259972270486953]","[0.02655434212768993, 0.04865622801451296, -0.0009969919190054737]","[-1.50301785, -0.04994405, -1.60797712]",CubeM,normal,True,True,easy
"[0.026348117245126448, 0.01699278053843889, 0.05259972270486953]","[0.010568486731971256, 0.05077568516420501, -0.038326363328148955]","[-1.72487428, -0.24309123, -1.51404447]",CubeM,normal,True,True,easy
"[0.023594548726561203, 0.0076914477729356865, 0.05259972270486954]","[0.0060050626510781205, 0.06396618416833807, -0.010511564464614716]","[-1.56183923, -0.16160459, -1.71297113]",CubeM,normal,True,True,easy
"[-0.0109295828152855, 0.010879774744479622, 0.05259972270486953]","[0.035310384963624354, 0.05481518684305978, -0.02177347857909482]","[-1.62872363, -0.14319904, -1.59351533]",CubeM,normal,True,True,easy
"[0.015495061611629186, 0.011068747229916824, 0.05259972270486953]","[0.014921253860032645, 0.05658949495465892, -0.03109676107967299]","[-1.69051823, -0.15533164, -1.71180157]",CubeM,normal,True,True,easy
