local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.029356637939781133, 0.09820615157618515, 0.001406490175644523]","[-0.035412669802469564, -0.055316467443003885, 0.054980000121842634]","[0.0, 0.0, 0.0]","[-0.003218970753571393, 0.021714815570633317, 0.11446097012039037]","[[-0.99345882  0.08917332 -0.071328    0.00302998]
 [-0.02926337 -0.80259259 -0.59580936  0.08553087]
 [-0.11037762 -0.58982477  0.7999522  -0.07911067]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.9322054   0.02926755 -1.6814469 ],"[-0.05190136708913342, 0.010773251558533554, 0.007215487658725497, 0.04782161913105917, 0.010923252513286503, 0.02613572807497568, 0.04782149299780328, 0.010923252513803064, -0.026136403362333645, -0.07997402590673247, 0.033026541424074005, 0.013233420641899692, 0.07604391112918119, 0.03317654367837537, 0.031407527294746676, 0.07604390328348075, 0.03317654367840747, -0.03140756929875495]","[0.04723121032376454, 0.0041841931916380155, 0.11751623202188621, -0.053932231026970395, 0.0017968067962639781, 0.12544910657298383, -0.04816243202123043, 0.03262819349925035, 0.08363390911536647, 0.0738047895283931, -0.019728990384252323, 0.11107393896427353, -0.08320301102719961, -0.016656282001885476, 0.1143945350161638, -0.07626962208573973, 0.020393617257775602, 0.06414546096811384]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1028
"[0.005948967078482623, 0.09134541976916968, 0.001966631365216888]","[0.008063194528422083, -0.04774733099077469, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 6.938893903907228e-18]","[0.007756744222846065, 0.024412831594809836, 0.111336548852807]","[[-0.9894757   0.0247062  -0.14257431  0.02294569]
 [ 0.07051586 -0.77806517 -0.62421319  0.08794554]
 [-0.12635404 -0.62769754  0.7681344  -0.06921746]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.8946768  -0.07057443 -1.6978069 ],"[-0.05190136708913341, 0.01077325155853355, 0.007215487658725501, 0.04782161913105919, 0.01092325251328645, 0.026135728074975724, 0.047821492997803285, 0.010923252513803078, -0.026136403362333624, -0.07997402590673247, 0.03302654142407398, 0.013233420641899724, 0.07604391112918121, 0.033176543678375324, 0.031407527294746704, 0.07604390328348078, 0.033176543678407514, -0.0314075692987549]","[0.05895986503196131, 0.010219110197743698, 0.1175540088910592, -0.042093678428978785, 0.0006899878378166203, 0.1177757280947519, -0.035488758556973185, 0.03350107291605105, 0.07762372373023105, 0.0875458985402506, -0.011566410067325075, 0.11228823303537536, -0.06911585394113988, -0.019236352550985256, 0.10391060676031609, -0.06117890485469932, 0.02019252871893985, 0.05566017131096083]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1029
"[0.05910789550894807, 0.09129919473525336, 0.020525466165329964]","[-0.047338540833495736, -0.052989159320745244, 0.054980000121842634]","[8.673617379884035e-19, 3.469446951953614e-18, -3.469446951953614e-18]","[0.007331910992146415, 0.027809462070705393, 0.10726102450476477]","[[-0.99258569  0.01785742 -0.12022799  0.01967672]
 [ 0.06665374 -0.74718671 -0.66126341  0.09121795]
 [-0.10164121 -0.66437424  0.74045657 -0.06020102]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84632822 -0.06670319 -1.67284109],"[-0.05190136708913341, 0.01077325155853355, 0.007215487658725473, 0.04782161913105918, 0.010923252513286508, 0.02613572807497569, 0.047821492997803285, 0.010923252513803092, -0.026136403362333673, -0.0799740259067325, 0.03302654142407396, 0.013233420641899692, 0.0760439111291812, 0.0331765436783754, 0.03140752729474667, 0.07604390328348075, 0.03317654367840751, -0.03140756929875497]","[0.058833151570772194, 0.014039223082502264, 0.11171981964335617, -0.042063535143971986, 0.0031378191078607637, 0.11364075164014621, -0.03675040706921871, 0.03786607462998227, 0.07493552378308843, 0.08756926577070591, -0.007087604229976457, 0.10483567055170118, -0.06912914526399606, -0.01648801459240081, 0.09943589329099009, -0.06274453482641011, 0.025244717541302353, 0.05292404342165195]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1030
"[0.021337345203390513, 0.09280072210648309, 0.01943702462177164]","[-0.012741975485634254, -0.0517679041237044, 0.054980000121842634]","[-1.734723475976807e-18, -6.938893903907228e-18, 0.0]","[0.006016699100265516, 0.02869819011810104, 0.10615005049518027]","[[-0.98847927  0.05495074 -0.1410289   0.01934062]
 [ 0.05469726 -0.73910736 -0.67136318  0.09214718]
 [-0.14112741 -0.67134248  0.72758665 -0.05711792]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.83339078 -0.05472458 -1.71261018],"[-0.05190136708913343, 0.010773251558533516, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286512, 0.02613572807497572, 0.04782149299780328, 0.010923252513803106, -0.026136403362333648, -0.0799740259067325, 0.03302654142407394, 0.013233420641899694, 0.07604391112918117, 0.033176543678375414, 0.031407527294746704, 0.07604390328348075, 0.03317654367840754, -0.03140756929875495]","[0.05689108882798881, 0.013039518490228389, 0.11148677137038313, -0.04434497546244448, 0.005706542855072615, 0.11108835740811568, -0.03696782050906632, 0.040799038157757074, 0.07305587019993834, 0.08500822890433611, -0.008990759409331972, 0.10488435590979069, -0.07176892720993917, -0.012729375302831362, 0.09600384904538764, -0.06290398786593362, 0.029441066850543703, 0.05030042445743195]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1031
"[-0.010165100548006213, 0.07102925186034956, 0.002837890014715171]","[0.02738905609295638, -0.01846327161802707, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.010695410154795148, 0.033192144610043106, 0.10198614512782887]","[[-0.99036697  0.00270732 -0.13844111  0.02462159]
 [ 0.097231   -0.69825323 -0.70921686  0.09446689]
 [-0.09858703 -0.71584572  0.6912637  -0.04568444]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.77760872 -0.09738486 -1.67001541],"[-0.05190136708913344, 0.010773251558533538, 0.00721548765872549, 0.04782161913105919, 0.01092325251328651, 0.026135728074975724, 0.04782149299780328, 0.010923252513803092, -0.02613640336233365, -0.07997402590673253, 0.03302654142407396, 0.013233420641899717, 0.0760439111291812, 0.0331765436783754, 0.03140752729474669, 0.07604390328348073, 0.033176543678407534, -0.03140756929875495]","[0.06243295020533265, 0.02036399717252613, 0.10651866096983137, -0.03818010679981075, 0.006985267718380127, 0.10568539232143896, -0.03302662764733656, 0.04440404898547146, 0.06955158286096491, 0.09180560369328614, 0.00044165229771096944, 0.09878264118672558, -0.06448655378102619, -0.012250552785724582, 0.08964006100427915, -0.05829379214566159, 0.032715365294044015, 0.04621826607797402]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1033
"[0.04729627443398899, 0.09397139335857979, 0.023978583824715495]","[-0.02904890314840227, -0.05715980444638858, 0.054980000121842634]","[0.0, 6.938893903907228e-18, -3.469446951953614e-18]","[0.009242313106556406, 0.030995191372568343, 0.10402092483990556]","[[-0.99574392 -0.08686339 -0.03080258  0.01509944]
 [ 0.08402103 -0.71822553 -0.69071887  0.0933342 ]
 [ 0.03787498 -0.69036717  0.72246706 -0.05410368]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.80491857 -0.0841202  -1.53277779],"[-0.05190136708913342, 0.010773251558533533, 0.00721548765872549, 0.04782161913105918, 0.010923252513286517, 0.026135728074975714, 0.04782149299780328, 0.010923252513803106, -0.026136403362333648, -0.07997402590673247, 0.03302654142407395, 0.01323342064189971, 0.07604391112918121, 0.033176543678375414, 0.03140752729474668, 0.07604390328348073, 0.033176543678407534, -0.031407569298754934]","[0.062101249897272975, 0.02278455971714439, 0.10339128510829118, -0.03646810033333194, 0.0009526359740286133, 0.11388520140102877, -0.03844778054253124, 0.03703961062371543, 0.07612031225889808, 0.09215210258739562, 0.005085581568573524, 0.0932329867561053, -0.06250086229744192, -0.021121206927490522, 0.10145381513890556, -0.06487997485959618, 0.022244274515078554, 0.05607197733211554]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1034
"[-0.03008105458003247, 0.07588453288199763, -0.04631297820349706]","[0.0432270684737378, -0.03178942676065541, 0.054980000121842634]","[-1.5178830414797062e-18, 3.469446951953614e-18, 2.6020852139652106e-18]","[0.0021178744356225594, 0.014442090638440194, 0.12555552767890152]","[[-0.97461368  0.0941393  -0.20314026  0.02620992]
 [ 0.0192534  -0.86870827 -0.49494975  0.07464886]
 [-0.22306385 -0.48629594  0.84484246 -0.09857909]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-1.05291372 -0.01925459 -1.79579514],"[-0.05190136708913343, 0.010773251558533524, 0.007215487658725497, 0.04782161913105917, 0.010923252513286522, 0.026135728074975703, 0.04782149299780328, 0.010923252513803109, -0.02613640336233363, -0.0799740259067325, 0.03302654142407395, 0.013233420641899727, 0.07604391112918117, 0.0331765436783754, 0.03140752729474669, 0.07604390328348075, 0.03317654367840754, -0.03140756929875494]","[0.05129956414521747, -0.0033115428886914475, 0.1368625171505107, -0.05010935608275674, -0.0032548336295438263, 0.13251514315876006, -0.038449210336504044, 0.022164879650532886, 0.08835345271387231, 0.0777456297589251, -0.02821239664551979, 0.13663514948442493, -0.07836268417307048, -0.022493279287321165, 0.12022163833658266, -0.0643508993276744, 0.008053446251770043, 0.06715277925390815]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1035
"[0.021723695339356378, 0.09052963052365387, -0.011640870406064395]","[-0.03146534611172229, -0.04556186276043417, 0.054980000121842634]","[0.0, 1.734723475976807e-18, -5.204170427930421e-18]","[-0.006751862526904116, 0.019348461806605446, 0.11805881034731958]","[[-0.98085876  0.15425431 -0.11883477  0.00442228]
 [-0.06138057 -0.82410489 -0.56310172  0.08200985]
 [-0.18479318 -0.54502911  0.81779872 -0.08725057]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.97137413  0.06141918 -1.75701297],"[-0.05190136708913343, 0.010773251558533559, 0.007215487658725481, 0.04782161913105919, 0.010923252513286474, 0.026135728074975724, 0.04782149299780329, 0.010923252513803106, -0.026136403362333638, -0.07997402590673247, 0.03302654142407399, 0.013233420641899722, 0.0760439111291812, 0.03317654367837536, 0.031407527294746704, 0.07604390328348078, 0.03317654367840753, -0.03140756929875493]","[0.04216140680548486, -0.001468487849405186, 0.12406087726246989, -0.05915829630701856, 0.003478514069705658, 0.12759880201779433, -0.049498639187404825, 0.031968328050971405, 0.08485073482570217, 0.06721872755847558, -0.027417810159514517, 0.11978747713530351, -0.08918049083489128, -0.013380405970566736, 0.11602541655262755, -0.07757268167936718, 0.02085564920622225, 0.06465531189445313]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1036
"[0.011446116680059328, 0.07194536456068854, -0.025544460611075282]","[0.0106328642443459, -0.024701858073721526, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 0.0]","[0.01233735165586872, 0.020098779876538103, 0.11782636913906115]","[[-0.99176796 -0.0567036  -0.11480859  0.02690294]
 [ 0.11215774 -0.81728382 -0.56521483  0.08163989]
 [-0.06178149 -0.57343863  0.81691566 -0.08396657]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.96574567 -0.11239423 -1.63301023],"[-0.05190136708913342, 0.010773251558533543, 0.007215487658725473, 0.04782161913105919, 0.01092325251328648, 0.026135728074975724, 0.04782149299780328, 0.010923252513803067, -0.02613640336233365, -0.07997402590673247, 0.03302654142407397, 0.013233420641899689, 0.07604391112918121, 0.033176543678375386, 0.0314075272947467, 0.07604390328348075, 0.033176543678407486, -0.03140756929875495]","[0.06457398470042454, 0.010099330909606274, 0.12359033526871464, -0.03548017482408085, -0.006527511848710992, 0.12751273760693563, -0.032250599780243736, 0.023447354634254493, 0.08481082957720149, 0.09453963021031406, -0.009947017133503742, 0.11915157196919088, -0.06129996051166696, -0.029338125619393998, 0.1160013012599408, -0.05741914272905463, 0.006682477630276837, 0.06468666635995378]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1037
"[-0.001179633404292526, 0.06387289454243643, -0.027310590061884903]","[0.012254463466033195, -0.013283701585762246, 0.054980000121842634]","[-8.673617379884035e-19, -3.469446951953614e-18, -6.938893903907228e-18]","[0.004756413568337818, 0.021750614025069767, 0.1145063178236654]","[[-0.99048692  0.04350196 -0.13054979  0.01871375]
 [ 0.04324012 -0.80226715 -0.59539711  0.08542087]
 [-0.13063675 -0.59537804  0.79275408 -0.07720415]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.93234256 -0.04325361 -1.70193088],"[-0.05190136708913343, 0.010773251558533502, 0.007215487658725478, 0.04782161913105918, 0.010923252513286488, 0.026135728074975724, 0.04782149299780328, 0.010923252513803099, -0.026136403362333648, -0.0799740259067325, 0.033026541424073935, 0.013233420641899701, 0.0760439111291812, 0.033176543678375386, 0.0314075272947467, 0.07604390328348075, 0.033176543678407534, -0.031407569298754934]","[0.055687267537199395, 0.006553834351872807, 0.12058777476953382, -0.04555223819616998, -0.0004930570731146305, 0.12247874766076416, -0.03872345212754595, 0.030628616467161866, 0.08103981859766364, 0.08366894063572773, -0.016103409695218257, 0.1157738508901278, -0.07323250482215747, -0.020257129999303916, 0.10972402848700036, -0.06502653725911024, 0.017141598590549714, 0.05992710532635033]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1038
"[0.007703863522889702, 0.08261981554045009, 0.019695024041964725]","[0.032040584789282095, -0.03454424022027394, 0.054980000121842634]","[0.0, 3.469446951953614e-18, -3.469446951953614e-18]","[0.02194464407784022, 0.03635110596761093, 0.10129629612208302]","[[-0.97815978 -0.17954596 -0.10472197  0.03860001]
 [ 0.19949676 -0.6695354  -0.71548822  0.09243677]
 [ 0.05834795 -0.72075349  0.69073144 -0.04504877]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.75223197 -0.20084433 -1.51121619],"[-0.05190136708913344, 0.010773251558533556, 0.00721548765872549, 0.04782161913105917, 0.010923252513286512, 0.026135728074975724, 0.04782149299780332, 0.010923252513803109, -0.02613640336233365, -0.07997402590673251, 0.03302654142407397, 0.01323342064189971, 0.07604391112918119, 0.033176543678375414, 0.031407527294746704, 0.07604390328348082, 0.03317654367840754, -0.03140756929875495]","[0.0752827117035986, 0.03325612544437117, 0.10400733919227595, -0.021128420714921572, 0.0016140059996037227, 0.10652563250114667, -0.024178269102475333, 0.039289349925363745, 0.07041964117139796, 0.10753285089457768, 0.019059646326820945, 0.09518197216611221, -0.04398727341551036, -0.022152226373277815, 0.0912895683003747, -0.0476523979220954, 0.023121975269466896, 0.04790120709584974]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1039
"[0.026151579958042882, 0.09707316468870436, 0.02362782603273711]","[-0.014049315816506851, -0.05820847537233094, 0.054980000121842634]","[1.734723475976807e-18, 0.0, 0.0]","[0.007436016602585227, 0.029011256412209294, 0.10593564238341649]","[[-0.99391413  0.0091357  -0.10977819  0.01875515]
 [ 0.06760015 -0.73626131 -0.67331234  0.09218497]
 [-0.08697661 -0.67663567  0.73116294 -0.0571794 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.83002667 -0.06765174 -1.65808315],"[-0.05190136708913344, 0.010773251558533512, 0.00721548765872547, 0.04782161913105917, 0.010923252513286519, 0.026135728074975714, 0.04782149299780328, 0.010923252513803113, -0.02613640336233366, -0.07997402590673253, 0.03302654142407392, 0.013233420641899689, 0.07604391112918117, 0.03317654367837544, 0.031407527294746676, 0.07604390328348073, 0.033176543678407555, -0.03140756929875496]","[0.059122213223774714, 0.015722916396569774, 0.10965521433219533, -0.04162934973682447, 0.0037214064702269416, 0.11244058663265612, -0.037082771413209925, 0.03909059396717944, 0.07422115536572184, 0.08800493167979696, -0.004989731414185074, 0.10215365478921712, -0.06863408180052685, -0.015972087668082977, 0.0982135231580293, -0.0631706296420862, 0.02653084719651326, 0.052285453544128446]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1040
"[-0.019466920496538538, 0.08479729781480536, -0.018939948531611]","[0.05825833215299234, -0.03021282482414279, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.021814719431983955, 0.02290434925473009, 0.11645107681980922]","[[-0.97969968 -0.1425025  -0.14100201  0.04105564]
 [ 0.19831563 -0.79177864 -0.57771748  0.0810848 ]
 [-0.02931619 -0.59395254  0.80396576 -0.07937906]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.94045007 -0.19963912 -1.60071105],"[-0.05190136708913341, 0.010773251558533564, 0.007215487658725497, 0.04782161913105918, 0.010923252513286501, 0.02613572807497571, 0.047821492997803285, 0.010923252513803092, -0.026136403362333645, -0.0799740259067325, 0.033026541424074, 0.013233420641899736, 0.07604391112918121, 0.033176543678375386, 0.031407527294746704, 0.07604390328348073, 0.033176543678407514, -0.03140756929875492]","[0.07458744591872565, 0.01748473604576837, 0.12334638311021039, -0.023636054102803564, -0.008082531062274901, 0.12440980894893922, -0.022103510547483295, 0.0229646520759443, 0.08238482287579246, 0.10632697322690185, 0.0002911138493268662, 0.11928678185656053, -0.047026798268394024, -0.03285515740900862, 0.11181263975963031, -0.045185290980235104, 0.004454029792032417, 0.06131145401754764]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1041
"[-0.018176816097304257, 0.08809402907372993, -0.014163726007991418]","[0.04558830061289053, -0.03853941769854459, 0.054980000121842634]","[0.0, -3.469446951953614e-18, -5.204170427930421e-18]","[0.015527019774414627, 0.021637164023694144, 0.11635315502596054]","[[-0.98965682 -0.12960415 -0.06149921  0.02532631]
 [ 0.14115473 -0.80329851 -0.57860768  0.08251222]
 [ 0.02558773 -0.58130394  0.81328408 -0.0824477 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.94658247 -0.14162772 -1.54494693],"[-0.05190136708913343, 0.01077325155853356, 0.007215487658725498, 0.04782161913105918, 0.01092325251328647, 0.026135728074975745, 0.047821492997803305, 0.010923252513803095, -0.02613640336233364, -0.0799740259067325, 0.03302654142407399, 0.01323342064189973, 0.07604391112918121, 0.033176543678375345, 0.03140752729474672, 0.07604390328348079, 0.033176543678407514, -0.03140756929875491]","[0.0685968847229666, 0.01551526809324138, 0.11917980349664252, -0.02958934892229139, -0.008528150276713598, 0.12834765679029744, -0.030926749133818196, 0.02185786203443868, 0.08583557213762524, 0.09967432508488522, -0.00222068163945116, 0.1129246146146136, -0.05424368197718461, -0.033126429614465394, 0.11802355317015707, -0.05585096976933352, 0.003388234552601991, 0.06693703550873786]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1042
"[-0.004133441772524032, 0.09343939496718703, 0.013630087029568305]","[0.006207390189439391, -0.05100285704122509, 0.054980000121842634]","[6.505213034913027e-19, 3.469446951953614e-18, -3.469446951953614e-18]","[0.0020430301866493417, 0.02798299863476314, 0.10672628360243232]","[[-0.99226853  0.06802378 -0.10380722  0.01120268]
 [ 0.018573   -0.7456091  -0.66612469  0.09191945]
 [-0.12271192 -0.66290258  0.73858104 -0.0600253 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84164147 -0.01857407 -1.69383966],"[-0.05190136708913341, 0.010773251558533571, 0.00721548765872548, 0.04782161913105918, 0.010923252513286491, 0.02613572807497572, 0.04782149299780329, 0.010923252513803067, -0.026136403362333662, -0.0799740259067325, 0.03302654142407402, 0.013233420641899682, 0.07604391112918121, 0.03317654367837536, 0.03140752729474669, 0.07604390328348078, 0.03317654367840747, -0.03140756929875495]","[0.052857788433435124, 0.01163667182391421, 0.11026691364965342, -0.04841314523300139, 0.005766087672523629, 0.11378915929945084, -0.04199860622159912, 0.040417409896559536, 0.07518196719211817, 0.08038824246354283, -0.010854495247313554, 0.10280232357455149, -0.07665083952075889, -0.012401071223896522, 0.09992966582882096, -0.06894267033673061, 0.029239217852296107, 0.0535356272728544]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1043
"[0.0005031353744759754, 0.08506246482727353, -0.006151717575826672]","[-0.0028351524744810643, -0.039831316819085236, 0.054980000121842634]","[0.0, 0.0, 0.0]","[-0.0022380637728613133, 0.023407803829025048, 0.11220042306300132]","[[-0.96453754  0.17772347 -0.19514531  0.01557657]
 [-0.02034603 -0.78720178 -0.61635979  0.08753696]
 [-0.26316034 -0.59053173  0.76290164 -0.07236381]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.90652266  0.02034744 -1.83714935],"[-0.05190136708913343, 0.01077325155853357, 0.007215487658725499, 0.04782161913105919, 0.010923252513286479, 0.026135728074975703, 0.047821492997803305, 0.010923252513803067, -0.026136403362333666, -0.07997402590673248, 0.03302654142407402, 0.01323342064189971, 0.07604391112918123, 0.03317654367837535, 0.03140752729474666, 0.07604390328348079, 0.03317654367840747, -0.031407569298754975]","[0.04570473027019625, 0.0014420153216849942, 0.12119323973039865, -0.05546394279959489, 0.007874047679834953, 0.11607459465486467, -0.04170786929938802, 0.03874237723791626, 0.07619612430850049, 0.07074541618980712, -0.024618764958434385, 0.1175465453113656, -0.0845254977199415, -0.007741183709117562, 0.10087297715539398, -0.06799504802579392, 0.029353122277814867, 0.05295123828556488]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1044
"[-0.008660105252886949, 0.0783163449349743, -0.00997003711354172]","[0.04611338036517615, -0.023719858713905424, 0.054980000121842634]","[3.469446951953614e-18, 6.938893903907228e-18, -6.938893903907228e-18]","[0.021647266328627797, 0.027526040514328734, 0.11050581414784892]","[[-0.978729   -0.11212102 -0.17180924  0.04325897]
 [ 0.19679333 -0.74976327 -0.63176533  0.08619172]
 [-0.05798208 -0.65213796  0.75587973 -0.06432317]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.87060252 -0.19808621 -1.62996939],"[-0.05190136708913342, 0.010773251558533543, 0.007215487658725456, 0.0478216191310592, 0.0109232525132865, 0.026135728074975682, 0.04782149299780329, 0.010923252513803064, -0.026136403362333673, -0.07997402590673248, 0.03302654142407398, 0.013233420641899677, 0.07604391112918123, 0.03317654367837537, 0.03140752729474664, 0.07604390328348076, 0.033176543678407465, -0.03140756929875496]","[0.07414637469751183, 0.020562392991010533, 0.11807082245325098, -0.02452292003492112, -0.0030697220551785757, 0.11514415304660083, -0.021491949548027557, 0.031018933249566796, 0.07563273036357042, 0.10565226683705206, 0.003100706235103604, 0.11338394113948759, -0.04807126639247759, -0.02635667489563115, 0.1002212910037433, -0.04442910860184789, 0.014607434936783768, 0.052740634391634386]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1045
"[-0.010775538153044786, 0.09134164384257124, -0.0013209228246918725]","[0.054583651042434046, -0.03848211769155452, 0.054980000121842634]","[-3.469446951953614e-18, -3.469446951953614e-18, 0.0]","[0.02404836319307422, 0.028169668061166456, 0.11053437538959059]","[[-0.95748517 -0.03870881 -0.28587372  0.05571524]
 [ 0.21862148 -0.74391211 -0.63150568  0.08550135]
 [-0.18822009 -0.66715546  0.72074739 -0.05634743]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.86694224 -0.22040156 -1.76489891],"[-0.05190136708913343, 0.010773251558533528, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286453, 0.026135728074975724, 0.04782149299780329, 0.010923252513803092, -0.026136403362333638, -0.0799740259067325, 0.033026541424073956, 0.013233420641899703, 0.07604391112918119, 0.03317654367837533, 0.03140752729474671, 0.07604390328348076, 0.03317654367840752, -0.031407569298754906]","[0.07474031685672088, 0.017350503908610072, 0.1237687865143965, -0.024271339162194882, 0.0007560167534652641, 0.10880259304987468, -0.014432553219023724, 0.03562965933758645, 0.07112762697033212, 0.10535182264883466, -0.002132225521791209, 0.12207835242806733, -0.04742097611876578, -0.020408036916092286, 0.09048113728429434, -0.035597905606160586, 0.021499397819396558, 0.04520732280400443]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1046
"[0.0473030619710392, 0.06616416318289015, -0.02630294979893209]","[0.016798579390917074, -0.024354175933618296, 0.054980000121842634]","[-6.938893903907228e-18, -1.734723475976807e-18, 6.938893903907228e-18]","[0.036632347101793826, 0.023239906484270045, 0.12316024877820549]","[[-0.93809079 -0.22174992 -0.26610644  0.07229165]
 [ 0.33302134 -0.78872812 -0.51672501  0.0697706 ]
 [-0.0953019  -0.5733541   0.81374605 -0.08340534]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.9908183  -0.33950601 -1.67204031],"[-0.05190136708913342, 0.01077325155853355, 0.00721548765872549, 0.04782161913105916, 0.010923252513286465, 0.026135728074975727, 0.04782149299780327, 0.010923252513803078, -0.02613640336233363, -0.07997402590673247, 0.03302654142407399, 0.013233420641899713, 0.07604391112918119, 0.033176543678375345, 0.031407527294746704, 0.07604390328348076, 0.03317654367840749, -0.03140756929875491]","[0.08822061468102496, 0.022114834615316083, 0.13727630270559554, -0.007081781938457762, -0.010965036984173362, 0.12605813565781296, -0.002100030118375975, 0.019005431723281306, 0.08352192897134586, 0.12139261735947718, 0.007337742398223887, 0.13814485565583795, -0.026648445933713356, -0.03779773224138585, 0.11133907571332609, -0.020662040456664248, -0.0017824374930775185, 0.06022354134550567]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1047
