obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.0159420071315714, 0.01684383687413612, 0.04788628060368189]","[0.03636630815947285, 0.04806803904946953, -0.029543158029147303]","[-1.65456161, -0.11953284, -1.6144821]",CubeS,normal,True,True,easy
"[0.0028774235928508782, 0.0013207011120526324, 0.04791999987138928]","[-0.014163106287821362, 0.06751606139411838, -0.02296902674291645]","[-1.59509544, 0.0730825, -1.64750201]",CubeS,normal,True,True,easy
"[-0.006075426269757786, 0.014876378041480199, 0.04791999987138928]","[0.025509235227630114, 0.053606644493636835, -0.013799149727060046]","[-1.56779424, -0.10595038, -1.70056778]",CubeS,normal,True,True,easy
"[-0.02696169519107231, 0.01118036732944355, 0.04791999987138928]","[0.03527731568213117, 0.057720642406918946, -0.012563793056549841]","[-1.57166347, -0.03612063, -1.71873386]",CubeS,normal,True,True,easy
"[-0.014985962063019376, 0.00516588902480348, 0.04791999987138928]","[0.03395991682602633, 0.0617807374163984, -0.020861402776073477]","[-1.59898464, -0.10381522, -1.61678849]",CubeS,normal,True,True,easy
"[0.04541063642640228, -0.007388962442487398, 0.04791999987138928]","[-0.011574010046922455, 0.08188597302109518, -0.0229807571589871]","[-1.59848892, -0.17500738, -1.59763223]",CubeS,normal,True,True,easy
"[-0.012938997017554955, 0.031100142142026256, 0.04791999987138928]","[-0.004363593395843548, 0.03985072564816544, -0.013032835218604873]","[-1.54178827, 0.11300056, -1.5417775]",CubeS,normal,True,True,easy
"[0.04675977652897709, 0.0025548594572244376, 0.04791999987138928]","[-0.0067001402899248275, 0.0708892747266158, -0.03482791146129377]","[-1.66457074, -0.20566468, -1.66746358]",CubeS,normal,True,True,easy
"[0.038411287682538264, 0.009008324727837745, 0.04791999987138928]","[-0.04124239093448088, 0.0554157728710834, -0.044224627909990565]","[-1.70817065, 0.03780768, -1.65204858]",CubeS,normal,True,True,easy
"[0.04500245317618967, -0.006625097864301729, 0.04791999987138928]","[-0.018477922175625966, 0.07876653067310058, -0.034430533526863226]","[-1.66706307, -0.15164025, -1.51923371]",CubeS,normal,True,True,easy
"[-0.002930385754050765, 0.02078985771767599, 0.04791999987138928]","[0.010833682751659588, 0.044827885217434346, -0.03966061330659174]","[-1.70979934, -0.05747255, -1.54524556]",CubeS,normal,True,True,easy
"[0.0055958961198298105, -0.008885906509821448, 0.04791999987138928]","[0.032109642276562586, 0.07190208005132545, -0.043535666777821606]","[-1.7321943, -0.17077114, -1.71142066]",CubeS,normal,True,True,easy
"[0.0008608547916874546, 0.01566173394771951, 0.04791999987138928]","[0.016251327820716508, 0.052411438193528455, -0.025918646810974205]","[-1.63854446, -0.07261366, -1.76475436]",CubeS,normal,True,True,easy
"[0.0020074489662652243, 0.01611659663767602, 0.04791999987138928]","[0.017985777189852635, 0.048525423026991754, -0.041395074905800765]","[-1.7255923, -0.10747444, -1.63990798]",CubeS,normal,True,True,easy
"[0.01795602076318984, -0.009516625936272657, 0.04791999987138928]","[-0.003512455453393031, 0.07951528049382744, -0.02482220192584175]","[-1.60877535, -0.0711519, -1.61047709]",CubeS,normal,True,True,easy
"[-0.04137274197873901, 0.007607694137417828, 0.0479039270970965]","[0.05060062381997203, 0.057224483326382455, -0.034820575982243876]","[-1.7093436, -0.02528092, -1.70189721]",CubeS,normal,True,True,easy
"[-0.027728963925514986, 0.012313051031535939, 0.04792300829916552]","[0.03888482460688886, 0.0528896957340726, -0.03388467164660976]","[-1.69173033, -0.04643014, -1.67027569]",CubeS,normal,True,True,easy
"[-0.009377353511646456, 0.024655878365027382, 0.04791999987138928]","[0.005654237801023868, 0.04366716882486483, -0.02965994116918878]","[-1.65311489, 0.06117212, -1.75973336]",CubeS,normal,True,True,easy
"[-0.03992668391501252, 0.003315159951708942, 0.04791999993569464]","[0.048756355601544336, 0.0626510512105016, -0.03052303225356452]","[-1.65901461, -0.04149929, -1.62200439]",CubeS,normal,True,True,easy
"[-0.025438293252678025, -0.004547535006184513, 0.04791999987138928]","[0.03311342176492774, 0.07223785956883297, -0.026520061910800287]","[-1.63973024, -0.02414177, -1.68597889]",CubeS,normal,True,True,easy
"[0.03236105318447169, 0.014274870465078722, 0.04791999993569464]","[-0.040680719149297745, 0.04976619385108396, -0.04046540641902133]","[-1.62560216, 0.11406917, -1.87284538]",CubeS,normal,True,True,easy
"[0.00676381316743443, 0.008285103718433282, 0.04791999987138928]","[0.03826961350362579, 0.05500077919594048, -0.03387454390932806]","[-1.69581544, -0.23943802, -1.70694479]",CubeS,normal,True,True,easy
"[0.05352882943200213, 0.004673770661357173, 0.04791999987138928]","[-0.034251624414231296, 0.06941684239254181, -0.023379383435822722]","[-1.60775563, -0.11103008, -1.55414286]",CubeS,normal,True,True,easy
"[-0.05045527137276395, 0.006049518112802325, 0.04791999993569464]","[0.045181150253249036, 0.06430231141685348, -0.02621875010123885]","[-1.62810025, 0.03451944, -1.59745809]",CubeS,normal,True,True,easy
"[0.025853168472459172, 0.011591752000585714, 0.04791999987138928]","[-0.003907758926588133, 0.05807799080186258, -0.03270769247401111]","[-1.66314946, -0.15142579, -1.4672087]",CubeS,normal,True,True,easy
"[-0.02704760979555843, 0.02338896624032201, 0.04791999993569464]","[0.044697480543072134, 0.040293249164364234, -0.03127641254837113]","[-1.64328754, -0.12628513, -1.5159059]",CubeS,normal,True,True,easy
"[-0.006050475715989092, 0.024059554623072785, 0.04791999987138928]","[0.0017754522235753616, 0.04423079688371778, -0.029483728177684944]","[-1.64803461, 0.05302366, -1.70300033]",CubeS,normal,True,True,easy
"[0.033860801512298214, 0.014962691734335338, 0.04791999987138928]","[-0.012146955146250433, 0.056824833185232765, -0.026671031410909908]","[-1.62533215, -0.12829124, -1.58864421]",CubeS,normal,True,True,easy
"[0.015336780427170082, 0.00023081304204259582, 0.04791999987138928]","[0.0267095806471989, 0.06703815367811218, -0.028316395635539664]","[-1.63982885, -0.22615698, -1.62965052]",CubeS,normal,True,True,easy
"[-0.042899789489777566, 0.01367585046671625, 0.04791999993569464]","[0.02903561270923737, 0.05797770720593458, -0.02738773694414995]","[-1.64761611, 0.10093609, -1.67245082]",CubeS,normal,True,True,easy
"[0.027277171004409954, 0.0023061886092932216, 0.04791999987138928]","[-0.0015955907454241677, 0.06950620988772944, -0.019991492464837425]","[-1.58473058, -0.14135033, -1.59146142]",CubeS,normal,True,True,easy
"[0.044980686214325716, 0.00851506595713804, 0.04791999987138928]","[-0.02953067974247804, 0.060119038145814256, -0.043855979692429166]","[-1.70405806, -0.06235215, -1.6877707]",CubeS,normal,True,True,easy
"[0.02491605746739884, -0.0010916710120161847, 0.04791999987138928]","[0.0031889090481568225, 0.06701614319587751, -0.04874084058854978]","[-1.74512073, -0.11496743, -1.73127503]",CubeS,normal,True,True,easy
"[0.021717851651012376, 0.012498671402849415, 0.04781457811746121]","[0.03898166479769715, 0.051434643832456814, -0.035452684034084754]","[-1.71833322, -0.3268516, -1.75577042]",CubeS,normal,True,True,easy
"[0.02000316310584376, 0.013076989734457077, 0.04791999987138928]","[0.0016647756023223659, 0.056020050069487765, -0.0316786961847305]","[-1.65520167, -0.14381853, -1.50224056]",CubeS,normal,True,True,easy
"[-0.030192644177443214, 0.0203717534144694, 0.047939451396130144]","[0.034045040083297395, 0.04508509749140555, -0.03856412075689857]","[-1.72949762, 0.00750514, -1.6944289]",CubeS,normal,True,True,easy
"[0.04355116462274533, 0.005257616226344545, 0.04791999987138928]","[-0.031201593326860663, 0.06506640569141306, -0.033397143643550536]","[-1.64074959, -0.05036915, -1.68422146]",CubeS,normal,True,True,easy
"[-0.022617897958591808, 0.011385681577515848, 0.04791999987138928]","[0.04332718191645252, 0.05523502532915938, -0.008249230345375926]","[-1.52704514, -0.12135261, -1.61343414]",CubeS,normal,True,True,easy
"[0.0310166120785415, 0.00416090970816123, 0.04791999987138928]","[-0.004413331898251868, 0.06402592575019572, -0.04338739416387687]","[-1.71183092, -0.11188149, -1.74007599]",CubeS,normal,True,True,easy
"[0.028658290843016708, 0.014026274242656409, 0.04791999987138928]","[0.01069309597950998, 0.05184434632418015, -0.04864350873019842]","[-1.76661221, -0.21510953, -1.6658709]",CubeS,normal,True,True,easy
"[0.023053654366497374, 0.009070320262263976, 0.04791999987138928]","[0.006510774747745432, 0.055296988197286956, -0.051850673134311936]","[-1.77788333, -0.14489698, -1.67997473]",CubeS,normal,True,True,easy
"[0.014472414960572274, -0.009139750208043427, 0.04791999987138928]","[0.018315102586011107, 0.07776634745785381, -0.026404584595268333]","[-1.6250812, -0.16325385, -1.64665263]",CubeS,normal,True,True,easy
"[0.028317066035598144, 0.016083426456847745, 0.04791999987138928]","[-0.016711331333269026, 0.04976520616059542, -0.04660321899848169]","[-1.71190016, 0.00224385, -1.84424088]",CubeS,normal,True,True,easy
"[0.02423469819065501, 0.0033291423268367063, 0.04791999987138928]","[-0.018134860302570652, 0.06464291785304714, -0.03572731500462297]","[-1.66011331, -0.01008242, -1.69662177]",CubeS,normal,True,True,easy
"[-0.007246199192823743, -0.0063476428661121765, 0.04791999987138928]","[0.03348154146727929, 0.07169088992441593, -0.03083680768891327]","[-1.64477949, -0.14115635, -1.58188584]",CubeS,normal,True,True,easy
"[0.001177177413966982, 0.01238636172100052, 0.04791999987138928]","[0.0038405890208916263, 0.05575093826578955, -0.030218276394700098]","[-1.64857991, -0.01175515, -1.67189155]",CubeS,normal,True,True,easy
"[0.006772257815040978, 0.010822466146637276, 0.04791999987138928]","[-0.006194368201351524, 0.05759546778751791, -0.02908334266868982]","[-1.63448196, 0.01566158, -1.68251369]",CubeS,normal,True,True,easy
"[0.03429140891421925, 0.014677203498649908, 0.04791999987138928]","[0.0026241087450075487, 0.05503216486032615, -0.03963050324754597]","[-1.70495201, -0.18061311, -1.75611313]",CubeS,normal,True,True,easy
"[0.05341731218010487, -0.0015313570748627181, 0.04791999987138928]","[0.0031871047119123794, 0.07830713839292272, -0.025354629563617538]","[-1.61506315, -0.27846361, -1.76327945]",CubeS,normal,True,True,easy
"[0.028818689100291013, 0.00272250345977926, 0.04791999987138928]","[-0.018167205982871693, 0.06576882812207473, -0.03658756227042041]","[-1.6812834, -0.06475854, -1.55211988]",CubeS,normal,True,True,easy
"[-0.012645753935115092, 0.0011119629935511261, 0.047885078388028066]","[0.045575493688419476, 0.060854338705142175, -0.034630718681064286]","[-1.70989597, -0.15066155, -1.74868357]",CubeS,normal,True,True,easy
"[-0.017078178414221053, 0.02182873392112117, 0.04791999987138928]","[0.013829975183787927, 0.04628924937812175, -0.03158743912821608]","[-1.65905882, 0.01746821, -1.55425961]",CubeS,normal,True,True,easy
"[0.017326282741300804, 0.02700093657609129, 0.04791999987138928]","[-0.0018998630105436717, 0.03863464135572596, -0.04380180129077858]","[-1.73604762, -0.04185609, -1.78380212]",CubeS,normal,True,True,easy
"[0.016919338330090926, -0.005515850752212384, 0.04791999987138928]","[-0.012698431487068711, 0.07414987034701685, -0.030586277695832095]","[-1.63391601, -0.00649783, -1.67198231]",CubeS,normal,True,True,easy
"[0.049433771173619745, 0.002419463267089187, 0.04791999987138928]","[-0.02723865489260084, 0.07188638257775745, -0.021435826919205973]","[-1.59075398, -0.12167808, -1.58595873]",CubeS,normal,True,True,easy
"[0.0056696080270766756, 0.011580814929749656, 0.04791999987138928]","[-0.0085882264865188, 0.05269750527108116, -0.046459454406901274]","[-1.74260113, 0.03097806, -1.61676312]",CubeS,normal,True,True,easy
"[0.05193668857416284, 0.007840950907417146, 0.04791999987138928]","[-0.03872734190393584, 0.06442974957528058, -0.026761234298303883]","[-1.62981719, -0.07993202, -1.5488501]",CubeS,normal,True,True,easy
"[0.03549279952823181, 0.002947098485672847, 0.04791999987138928]","[-0.013974192641876649, 0.06438310768413165, -0.04804448825746584]","[-1.73298742, -0.08911267, -1.70011343]",CubeS,normal,True,True,easy
"[0.00033003352640414475, -0.0027709795223079233, 0.04791999987138928]","[0.007835288850592483, 0.07120939475487767, -0.028507083038560296]","[-1.63571111, -0.0236075, -1.70506772]",CubeS,normal,True,True,easy
"[-0.02186209394773627, -0.00810696570386469, 0.04791999987138928]","[0.03589288381822064, 0.07351824092973717, -0.03464806257004051]","[-1.66345913, -0.07511716, -1.57533454]",CubeS,normal,True,True,easy
"[0.03201437600461765, 0.018844345663184617, 0.04791999993569464]","[0.001254281411205288, 0.053450984623869525, -0.024162326079443255]","[-1.61249333, -0.19241974, -1.65453767]",CubeS,normal,True,True,easy
"[-0.022943435970227806, 0.009222011447590083, 0.04791999987138928]","[0.022547715661046373, 0.06047011157066477, -0.020703009737159567]","[-1.59838269, 0.010866, -1.6386384]",CubeS,normal,True,True,easy
"[0.00035209046774113174, 0.01563474532362373, 0.04791999987138928]","[0.034679304340690775, 0.05058672766036665, -0.018189559280111907]","[-1.58747855, -0.20802391, -1.63029174]",CubeS,normal,True,True,easy
"[0.055396400083321695, -0.0030418670641366415, 0.04791999987138928]","[-0.01511410799993583, 0.07563829419596144, -0.046782733058177324]","[-1.70403494, -0.1601065, -1.81880447]",CubeS,normal,True,True,easy
"[0.003963067496196954, 0.004964253445290405, 0.04791999987138928]","[0.006940446044057575, 0.06572791599553138, -0.005504419044474113]","[-1.50116114, -0.06307801, -1.53588836]",CubeS,normal,True,True,easy
"[-0.025059180222720544, -0.003573080566891521, 0.04791999987138928]","[0.0455899413007031, 0.06693479514163388, -0.03533021861149406]","[-1.72456934, -0.05917339, -1.81742215]",CubeS,normal,True,True,easy
"[-0.038339884734796006, 0.004334488808615471, 0.04791999987138928]","[0.05127452675063068, 0.05948175309729495, -0.03578724998753783]","[-1.67899386, -0.07324592, -1.58176101]",CubeS,normal,True,True,easy
"[0.026313098409687062, -0.00024897546771748564, 0.04791999987138928]","[-0.018793104191083175, 0.07041872125488945, -0.02415630280464107]","[-1.59886985, -0.03110561, -1.65294867]",CubeS,normal,True,True,easy
"[0.018663226685336425, 0.00406125872328396, 0.04791999987138928]","[0.016068128368622727, 0.06466192827371403, -0.029040199367035044]","[-1.64670571, -0.17785167, -1.69218772]",CubeS,normal,True,True,easy
"[-0.0039045310102986865, -0.005775284257309795, 0.04791999987138928]","[-0.007368580289629941, 0.07452303208036072, -0.027022336393737537]","[-1.61894756, 0.07177286, -1.64501154]",CubeS,normal,True,True,easy
"[0.03450935163780473, -0.003326573803767688, 0.04791999987138928]","[-0.00571078834008245, 0.07224539674599913, -0.04311705786593408]","[-1.70537561, -0.12657891, -1.7089744]",CubeS,normal,True,True,easy
"[0.013685989467138376, 0.0206338747970497, 0.04791999987138928]","[-0.00229114348101196, 0.04783735639485025, -0.03118554412268165]","[-1.65604286, -0.06014872, -1.63236375]",CubeS,normal,True,True,easy
"[0.011123237277137609, 0.008328361614290713, 0.04791999987138928]","[0.01642584318204758, 0.061857825185756894, -0.00977281107123602]","[-1.53444266, -0.15426451, -1.66204637]",CubeS,normal,True,True,easy
"[-0.027990056630828777, 0.014073135214894849, 0.04791829236485032]","[0.043635185727139564, 0.053361522093451415, -0.005455409729914453]","[-1.53249066, -0.08821131, -1.70193634]",CubeS,normal,True,True,easy
"[0.03930025147922231, -0.005093008746112162, 0.04791999987138928]","[-0.038693089575418414, 0.07395290235775404, -0.027814683007036805]","[-1.62613487, -0.00281897, -1.57399455]",CubeS,normal,True,True,easy
"[-0.017875493918366507, 0.007985771409877043, 0.04791999987138928]","[0.03215810877727081, 0.05473694136292427, -0.045183788188182514]","[-1.74739725, -0.06565183, -1.644472]",CubeS,normal,True,True,easy
"[0.040996186358827874, -0.004514920289146348, 0.04791999987138928]","[-0.006074827417168735, 0.07365036684160704, -0.04761966758146025]","[-1.73413807, -0.17879599, -1.62127679]",CubeS,normal,True,True,easy
"[-0.033816937212786016, 0.009534893112302417, 0.04795970525311121]","[0.047094087655846675, 0.05596130389619623, -0.02729641563436214]","[-1.65220494, -0.06429821, -1.6568839]",CubeS,normal,True,True,easy
"[0.009722711037068715, 0.012486075081793913, 0.04791999987138928]","[0.006273556476292585, 0.05655129529510686, -0.02612097013071736]","[-1.62668809, -0.06856189, -1.74350165]",CubeS,normal,True,True,easy
"[0.013645588981930173, 0.007100306846958912, 0.04791999987138928]","[0.004623151737238176, 0.06303680603286083, -0.020565666085403802]","[-1.58887405, -0.10465923, -1.57893384]",CubeS,normal,True,True,easy
"[0.011973675025877203, -0.0015978572372001435, 0.04791999987138928]","[0.016422734659025655, 0.06757803536075788, -0.04028692337467248]","[-1.6995333, -0.15431219, -1.59348847]",CubeS,normal,True,True,easy
"[-0.014297376195791568, 0.012046874747054735, 0.04791999987138928]","[0.013934109571312865, 0.05791834085599812, -0.01809665846047825]","[-1.58104925, 0.01149502, -1.65472523]",CubeS,normal,True,True,easy
"[0.05038354379132459, -0.007888497529475338, 0.04791999987138928]","[-0.043134369449930314, 0.07547921733653423, -0.04339384174898345]","[-1.69146834, -0.02194736, -1.64728734]",CubeS,normal,True,True,easy
"[-0.011519360478078073, -0.003887392562696288, 0.04791999987138928]","[0.03240947160433341, 0.0706514146925149, -0.02382250477485975]","[-1.63472699, -0.08892067, -1.74907648]",CubeS,normal,True,True,easy
"[-0.012113486788373349, 0.015637473337420743, 0.04791999987138928]","[0.01793109732116883, 0.047428812954591934, -0.0486001207626306]","[-1.76855172, -0.02144481, -1.62053078]",CubeS,normal,True,True,easy
"[0.006404330868575747, 0.02041982081537095, 0.04791870389839127]","[0.03059421123537496, 0.043120674948824, -0.03782192350960569]","[-1.72715305, -0.19897835, -1.72687581]",CubeS,normal,True,True,easy
"[-0.03806898239517905, 0.004649424974996628, 0.04791999987138928]","[0.04975381655318465, 0.06194692214621309, -0.02148105419983383]","[-1.63519946, -0.04557954, -1.72197366]",CubeS,normal,True,True,easy
"[-0.02916689260719664, 0.0002845546793398294, 0.04791999987138928]","[0.05251595455246062, 0.06271599845356002, -0.029413563389921127]","[-1.67869923, -0.10586565, -1.71662434]",CubeS,normal,True,True,easy
"[0.0373768315781825, -0.009649158164109935, 0.04791999987138928]","[-0.024154280954539743, 0.07868964728421318, -0.038498946154459965]","[-1.68685354, -0.07776074, -1.53568262]",CubeS,normal,True,True,easy
"[0.054269115318546196, -0.009575571421335001, 0.04791999987138928]","[-0.04099324603886316, 0.07865642933600267, -0.04379372113747175]","[-1.74036573, -0.10716846, -1.42683779]",CubeS,normal,True,True,easy
"[-0.03357847259018444, 0.008333772850024386, 0.047855399838863555]","[0.0447007507338408, 0.055636794847322826, -0.038352515390099984]","[-1.69954674, -0.0609191, -1.59539704]",CubeS,normal,True,True,easy
